cum_acid_mol,cum_capillary_travel_m,cum_condition_changes,cum_egda_mol,cum_energy_kJ,cum_liquid_mL,cum_nmr_acquisitions,cum_nmr_reacquisitions,cum_qc_rejected,cum_reactor_conditions,cum_sample_mL,cum_spatial_samples,cum_temperature_changes,cum_time_s,cum_waste_mL,d_acid_mol,d_capillary_travel_m,d_condition_changes,d_egda_mol,d_energy_kJ,d_liquid_mL,d_nmr_acquisitions,d_nmr_reacquisitions,d_qc_rejected,d_reactor_conditions,d_sample_mL,d_spatial_samples,d_temperature_changes,d_time_s,d_waste_mL,event_index,event_kind,scenario,seed,strategy
0.024280867121900314,0.6321000000000001,1.0,0.04856173424380063,82.46135044121385,59.82178480785365,21.0,1.0,0.0,2.0,15.75,20.0,1.0,5827.408109256076,75.57178480785366,0.0007118565249088026,0.1617,0.0,0.0014237130498176052,0.8034012740120745,1.4237130498176052,1.0,1.0,0.0,0.0,0.75,0.0,0.0,170.84556597811263,2.1737130498176054,24,reacquisition,S3_transport,1,F-uncorr
0.024280867121900314,0.6321000000000001,1.0,0.04856173424380063,82.46135044121385,59.82178480785365,21.0,1.0,0.0,2.0,15.75,20.0,1.0,5827.408109256076,75.57178480785366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,condition_hold,S3_transport,1,F-uncorr
0.02497230698014245,0.7840000000000001,1.0,0.0499446139602849,83.24170946522592,61.20466452433793,22.0,2.0,0.0,2.0,16.5,20.0,1.0,5993.353675234189,77.70466452433793,0.0006914398582421361,0.1519,0.0,0.0013828797164842721,0.7803590240120747,1.382879716484272,1.0,1.0,0.0,0.0,0.75,0.0,0.0,165.94556597811265,2.1328797164842723,26,reacquisition,S3_transport,1,F-uncorr
0.02497230698014245,0.7840000000000001,1.0,0.0499446139602849,83.24170946522592,61.20466452433793,22.0,2.0,0.0,2.0,16.5,20.0,1.0,5993.353675234189,77.70466452433793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,condition_hold,S3_transport,1,F-uncorr
0.025357496838384584,0.7889000000000002,1.0,0.05071499367676917,83.676434739238,61.9750442408222,23.0,3.0,0.0,2.0,17.25,20.0,1.0,6085.799241212301,79.2250442408222,0.0003851898582421359,0.004899999999999988,0.0,0.0007703797164842718,0.4347252740120745,0.7703797164842718,1.0,1.0,0.0,0.0,0.75,0.0,0.0,92.44556597811263,1.5203797164842718,28,reacquisition,S3_transport,1,F-uncorr
0.025357496838384584,0.7889000000000002,1.0,0.05071499367676917,83.676434739238,61.9750442408222,23.0,3.0,1.0,2.0,17.25,20.0,1.0,6085.799241212301,79.2250442408222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29,qc_reject,S3_transport,1,F-uncorr
0.04214333697013854,0.7889000000000002,2.0,0.06750083380852312,118.93879562054286,78.76088437257616,23.0,3.0,1.0,3.0,17.25,20.0,2.0,8100.100057022775,96.01088437257616,0.016785840131753955,0.0,1.0,0.016785840131753955,35.262360881304865,16.785840131753954,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2014.3008158104744,16.785840131753954,30,condition_change,S3_transport,1,F-uncorr
0.04305663335328948,0.8281000000000002,2.0,0.06841413019167406,119.22511403666068,79.6741807557271,24.0,3.0,1.0,3.0,18.0,21.0,2.0,8209.695623000887,97.6741807557271,0.0009132963831509386,0.039199999999999985,0.0,0.0009132963831509386,0.2863184161178192,0.9132963831509385,1.0,0.0,0.0,0.0,0.75,1.0,0.0,109.59556597811263,1.6632963831509384,31,acquisition,S3_transport,1,F-uncorr
0.04382701306977375,0.8330000000000002,2.0,0.06918450990815833,119.46662807777851,80.44456047221136,25.0,3.0,1.0,3.0,18.75,22.0,2.0,8302.141188979,99.19456047221136,0.0007703797164842718,0.004899999999999988,0.0,0.0007703797164842718,0.24151404111781918,0.7703797164842718,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,1.5203797164842718,32,acquisition,S3_transport,1,F-uncorr
0.04459739278625802,0.8379000000000002,2.0,0.06995488962464261,119.70814211889633,81.21494018869564,26.0,3.0,1.0,3.0,19.5,23.0,2.0,8394.586754957112,100.71494018869564,0.0007703797164842718,0.004899999999999988,0.0,0.0007703797164842718,0.24151404111781918,0.7703797164842718,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,1.5203797164842718,33,acquisition,S3_transport,1,F-uncorr
0.045367772502742286,0.8428000000000002,2.0,0.07072526934112688,119.94965616001416,81.9853199051799,27.0,3.0,1.0,3.0,20.25,24.0,2.0,8487.032320935225,102.2353199051799,0.0007703797164842719,0.0049000000000000155,0.0,0.0007703797164842719,0.24151404111781927,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,34,acquisition,S3_transport,1,F-uncorr
0.046138152219226555,0.8477000000000002,2.0,0.07149564905761116,120.19117020113198,82.75569962166418,28.0,3.0,1.0,3.0,21.0,25.0,2.0,8579.477886913337,103.75569962166418,0.0007703797164842718,0.004899999999999988,0.0,0.0007703797164842718,0.24151404111781918,0.7703797164842718,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,1.5203797164842718,35,acquisition,S3_transport,1,F-uncorr
0.046908531935710825,0.8526000000000002,2.0,0.07226602877409544,120.4326842422498,83.52607933814845,29.0,3.0,1.0,3.0,21.75,26.0,2.0,8671.92345289145,105.27607933814845,0.0007703797164842719,0.0049000000000000155,0.0,0.0007703797164842719,0.24151404111781927,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,36,acquisition,S3_transport,1,F-uncorr
0.047678911652195094,0.8575000000000003,2.0,0.07303640849057971,120.67419828336763,84.29645905463272,30.0,3.0,1.0,3.0,22.5,27.0,2.0,8764.369018869562,106.79645905463272,0.0007703797164842718,0.004899999999999988,0.0,0.0007703797164842718,0.24151404111781918,0.7703797164842718,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,1.5203797164842718,37,acquisition,S3_transport,1,F-uncorr
0.04844929136867936,0.8624000000000003,2.0,0.07380678820706399,120.91571232448545,85.06683877111699,31.0,3.0,1.0,3.0,23.25,28.0,2.0,8856.814584847674,108.31683877111699,0.0007703797164842719,0.0049000000000000155,0.0,0.0007703797164842719,0.24151404111781927,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,38,acquisition,S3_transport,1,F-uncorr
0.04921967108516363,0.8673000000000003,2.0,0.07457716792354827,121.15722636560328,85.83721848760126,32.0,3.0,1.0,3.0,24.0,29.0,2.0,8949.260150825787,109.83721848760126,0.0007703797164842718,0.004899999999999988,0.0,0.0007703797164842718,0.24151404111781918,0.7703797164842718,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,1.5203797164842718,39,acquisition,S3_transport,1,F-uncorr
0.0499900508016479,0.8722000000000003,2.0,0.07534754764003254,121.3987404067211,86.60759820408553,33.0,3.0,1.0,3.0,24.75,30.0,2.0,9041.7057168039,111.35759820408553,0.0007703797164842719,0.0049000000000000155,0.0,0.0007703797164842719,0.24151404111781927,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,40,acquisition,S3_transport,1,F-uncorr
0.0499900508016479,0.8722000000000003,2.0,0.07534754764003254,121.3987404067211,86.60759820408553,33.0,3.0,1.0,3.0,24.75,30.0,2.0,9041.7057168039,111.35759820408553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,condition_hold,S3_transport,1,F-uncorr
0.05078084718479884,0.8820000000000003,2.0,0.07613834402318348,121.64665507283893,87.39839458723647,34.0,4.0,1.0,3.0,25.5,30.0,2.0,9136.601282782012,112.89839458723647,0.0007907963831509387,0.009800000000000003,0.0,0.0007907963831509387,0.2479146661178193,0.7907963831509387,1.0,1.0,0.0,0.0,0.75,0.0,0.0,94.89556597811264,1.5407963831509386,42,reacquisition,S3_transport,1,F-uncorr
0.0016964600329384884,0.0,0.0,0.003392920065876977,0.4254721762609729,6.785840131753954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,407.1504079052372,6.785840131753954,0.0016964600329384884,0.0,0.0,0.003392920065876977,0.4254721762609729,6.785840131753954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,407.1504079052372,6.785840131753954,1,condition_change,S3_transport,1,F
0.002071441557847291,0.0,0.0,0.004142883115694582,0.5195175427081006,8.285766231389164,1.0,0.0,0.0,1.0,0.75,1.0,0.0,497.1459738833498,9.035766231389164,0.00037498152490880266,0.0,0.0,0.0007499630498176053,0.09404536644712769,1.4999260996352106,1.0,0.0,0.0,0.0,0.75,1.0,0.0,89.99556597811264,2.2499260996352106,2,acquisition,S3_transport,1,F
0.002456631416089427,0.0049,0.0,0.004913262832178854,0.6161231591552283,9.826525664357709,2.0,0.0,0.0,1.0,1.5,2.0,0.0,589.5915398614625,11.326525664357709,0.00038518985824213597,0.0049,0.0,0.0007703797164842719,0.0966056164471277,1.540759432968544,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,2.290759432968544,3,acquisition,S3_transport,1,F
0.0029439046076648965,0.0588,0.0,0.005887809215329793,0.738331275602356,11.775618430659586,3.0,0.0,0.0,1.0,2.25,3.0,0.0,706.5371058395751,14.025618430659586,0.00048727319157546934,0.053899999999999997,0.0,0.0009745463831509387,0.12220811644712769,1.9490927663018773,1.0,0.0,0.0,0.0,0.75,1.0,0.0,116.94556597811264,2.6990927663018773,4,acquisition,S3_transport,1,F
0.003400552799240366,0.098,0.0,0.006801105598480732,0.8528586420494837,13.602211196961463,4.0,0.0,0.0,1.0,3.0,4.0,0.0,816.1326718176878,16.602211196961463,0.0004566481915754694,0.03920000000000001,0.0,0.0009132963831509388,0.1145273664471277,1.8265927663018775,1.0,0.0,0.0,0.0,0.75,1.0,0.0,109.59556597811265,2.5765927663018777,5,acquisition,S3_transport,1,F
0.003785742657482502,0.10289999999999999,0.0,0.007571485314965004,0.9494642584966113,15.142970629930007,5.0,0.0,0.0,1.0,3.75,5.0,0.0,908.5782377958004,18.892970629930005,0.0003851898582421359,0.004899999999999988,0.0,0.0007703797164842718,0.09660561644712767,1.5407594329685437,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,2.2907594329685437,6,acquisition,S3_transport,1,F
0.004170932515724638,0.10779999999999999,0.0,0.008341865031449276,1.046069874943739,16.68373006289855,6.0,0.0,0.0,1.0,4.5,6.0,0.0,1001.0238037739131,21.183730062898547,0.00038518985824213597,0.004900000000000002,0.0,0.0007703797164842719,0.0966056164471277,1.540759432968544,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,2.290759432968544,7,acquisition,S3_transport,1,F
0.0045561223739667735,0.1127,0.0,0.009112244747933547,1.1426754913908665,18.224489495867093,7.0,0.0,0.0,1.0,5.25,7.0,0.0,1093.4693697520256,23.47448949586709,0.00038518985824213597,0.004900000000000002,0.0,0.0007703797164842719,0.0966056164471277,1.540759432968544,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,2.290759432968544,8,acquisition,S3_transport,1,F
0.005084228898875576,0.1862,0.0,0.010168457797751152,1.2751246078379943,20.336915595502305,8.0,0.0,0.0,1.0,6.0,8.0,0.0,1220.2149357301382,26.3369155955023,0.0005281065249088026,0.07350000000000001,0.0,0.0010562130498176052,0.1324491164471277,2.1124260996352104,1.0,0.0,0.0,0.0,0.75,1.0,0.0,126.74556597811264,2.8624260996352104,9,acquisition,S3_transport,1,F
0.005469418757117712,0.1911,0.0,0.010938837514235423,1.371730224285122,21.877675028470847,9.0,0.0,0.0,1.0,6.75,9.0,0.0,1312.6605017082509,28.627675028470843,0.0003851898582421359,0.004899999999999988,0.0,0.0007703797164842718,0.09660561644712767,1.5407594329685437,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,2.2907594329685437,10,acquisition,S3_transport,1,F
0.005854608615359847,0.196,0.0,0.011709217230719694,1.4683358407322495,23.41843446143939,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1405.1060676863635,30.91843446143939,0.00038518985824213597,0.0049000000000000155,0.0,0.0007703797164842719,0.0966056164471277,1.540759432968544,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,2.290759432968544,11,acquisition,S3_transport,1,F
0.02930711541378047,0.196,1.0,0.03516172402914032,62.74195585873304,46.87094125986001,10.0,0.0,0.0,2.0,7.5,10.0,1.0,4219.406883496838,54.37094125986001,0.023452506798420623,0.0,1.0,0.023452506798420623,61.27362001800079,23.45250679842062,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2814.3008158104744,23.45250679842062,12,condition_change,S3_transport,1,F
0.03087374513026474,0.392,1.0,0.036728353745624595,63.49503476344703,48.43757097634428,11.0,0.0,0.0,2.0,8.25,11.0,1.0,4407.402449474951,56.68757097634428,0.001566629716484272,0.196,0.0,0.001566629716484272,0.7530789047139895,1.566629716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,187.99556597811264,2.316629716484272,13,acquisition,S3_transport,1,F
0.031644124846749014,0.39690000000000003,1.0,0.037498733462108864,63.86535629316102,49.207950692828554,12.0,0.0,0.0,2.0,9.0,12.0,1.0,4499.848015453063,58.207950692828554,0.0007703797164842719,0.0049,0.0,0.0007703797164842719,0.3703215297139896,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,14,acquisition,S3_transport,1,F
0.03243492122989995,0.4067,1.0,0.0382895298452598,64.24549211454168,49.998747075979495,13.0,0.0,0.0,2.0,9.75,13.0,1.0,4594.743581431176,59.748747075979495,0.0007907963831509387,0.009800000000000001,0.0,0.0007907963831509387,0.3801358213806562,0.7907963831509387,1.0,0.0,0.0,0.0,0.75,1.0,0.0,94.89556597811264,1.5407963831509386,15,acquisition,S3_transport,1,F
0.03320530094638422,0.4116,1.0,0.03905990956174407,64.61581364425567,50.769126792463766,14.0,0.0,0.0,2.0,10.5,14.0,1.0,4687.189147409288,61.269126792463766,0.0007703797164842719,0.004899999999999998,0.0,0.0007703797164842719,0.3703215297139896,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,16,acquisition,S3_transport,1,F
0.03397568066286849,0.41650000000000004,1.0,0.03983028927822834,64.98613517396966,51.53950650894804,15.0,0.0,0.0,2.0,11.25,15.0,1.0,4779.634713387401,62.78950650894804,0.0007703797164842719,0.004900000000000002,0.0,0.0007703797164842719,0.3703215297139896,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,17,acquisition,S3_transport,1,F
0.03474606037935276,0.42140000000000005,1.0,0.04060066899471261,65.35645670368365,52.30988622543231,16.0,0.0,0.0,2.0,12.0,16.0,1.0,4872.080279365513,64.30988622543231,0.0007703797164842719,0.004899999999999998,0.0,0.0007703797164842719,0.3703215297139896,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,18,acquisition,S3_transport,1,F
0.03612894009583703,0.5733,1.0,0.04198354871119688,66.02120698339763,53.692765941916576,17.0,0.0,0.0,2.0,12.75,17.0,1.0,5038.025845343625,66.44276594191658,0.001382879716484272,0.15189999999999998,0.0,0.001382879716484272,0.6647502797139895,1.3828797164842719,1.0,0.0,0.0,0.0,0.75,1.0,0.0,165.94556597811263,2.132879716484272,19,acquisition,S3_transport,1,F
0.0368993198123213,0.5782,1.0,0.04275392842768115,66.39152851311162,54.46314565840085,18.0,0.0,0.0,2.0,13.5,18.0,1.0,5130.471411321738,67.96314565840085,0.0007703797164842719,0.0049000000000000155,0.0,0.0007703797164842719,0.3703215297139896,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,20,acquisition,S3_transport,1,F
0.03766969952880557,0.5831000000000001,1.0,0.04352430814416542,66.76185004282561,55.23352537488512,19.0,0.0,0.0,2.0,14.25,19.0,1.0,5222.91697729985,69.48352537488512,0.0007703797164842718,0.004899999999999988,0.0,0.0007703797164842718,0.37032152971398946,0.7703797164842718,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,1.5203797164842718,21,acquisition,S3_transport,1,F
0.03844007924528984,0.5880000000000001,1.0,0.04429468786064969,67.1321715725396,56.00390509136939,20.0,0.0,0.0,2.0,15.0,20.0,1.0,5315.362543277963,71.00390509136939,0.0007703797164842719,0.0049000000000000155,0.0,0.0007703797164842719,0.3703215297139896,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,22,acquisition,S3_transport,1,F
0.03844007924528984,0.5880000000000001,1.0,0.04429468786064969,67.1321715725396,56.00390509136939,20.0,0.0,0.0,2.0,15.0,20.0,1.0,5315.362543277963,71.00390509136939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,condition_hold,S3_transport,1,F
0.03923087562844078,0.5978000000000001,1.0,0.04508548424380063,67.51230739392027,56.79470147452033,21.0,1.0,0.0,2.0,15.75,20.0,1.0,5410.258109256075,72.54470147452032,0.0007907963831509387,0.009800000000000003,0.0,0.0007907963831509387,0.3801358213806562,0.7907963831509387,1.0,1.0,0.0,0.0,0.75,0.0,0.0,94.89556597811264,1.5407963831509386,24,reacquisition,S3_transport,1,F
0.03923087562844078,0.5978000000000001,1.0,0.04508548424380063,67.51230739392027,56.79470147452033,21.0,1.0,0.0,2.0,15.75,20.0,1.0,5410.258109256075,72.54470147452032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,condition_hold,S3_transport,1,F
0.040001255344925046,0.6027000000000001,1.0,0.0458558639602849,67.88262892363426,57.5650811910046,22.0,2.0,0.0,2.0,16.5,20.0,1.0,5502.703675234187,74.0650811910046,0.0007703797164842718,0.004899999999999988,0.0,0.0007703797164842718,0.37032152971398946,0.7703797164842718,1.0,1.0,0.0,0.0,0.75,0.0,0.0,92.44556597811263,1.5203797164842718,26,reacquisition,S3_transport,1,F
0.05345376214334567,0.6027000000000001,2.0,0.059308370758705514,92.09998980493913,71.01758798942522,22.0,2.0,0.0,3.0,16.5,20.0,2.0,7117.004491044661,87.51758798942521,0.01345250679842062,0.0,1.0,0.01345250679842062,24.217360881304863,13.45250679842062,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1614.3008158104744,13.45250679842062,27,condition_change,S3_transport,1,F
0.054367058526496606,0.6419000000000001,2.0,0.06022166714185645,92.38630822105695,71.93088437257616,23.0,2.0,0.0,3.0,17.25,21.0,2.0,7226.600057022774,89.18088437257614,0.0009132963831509386,0.039199999999999985,0.0,0.0009132963831509386,0.2863184161178192,0.9132963831509385,1.0,0.0,0.0,0.0,0.75,1.0,0.0,109.59556597811263,1.6632963831509384,28,acquisition,S3_transport,1,F
0.055137438242980875,0.6468000000000002,2.0,0.06099204685834072,92.62782226217477,72.70126408906043,24.0,2.0,0.0,3.0,18.0,22.0,2.0,7319.045623000887,90.70126408906042,0.0007703797164842718,0.004899999999999988,0.0,0.0007703797164842718,0.24151404111781918,0.7703797164842718,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,1.5203797164842718,29,acquisition,S3_transport,1,F
0.055907817959465145,0.6517000000000002,2.0,0.06176242657482499,92.8693363032926,73.4716438055447,25.0,2.0,0.0,3.0,18.75,23.0,2.0,7411.491188978999,92.22164380554469,0.0007703797164842718,0.004899999999999988,0.0,0.0007703797164842718,0.24151404111781918,0.7703797164842718,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,1.5203797164842718,30,acquisition,S3_transport,1,F
0.056678197675949414,0.6566000000000002,2.0,0.06253280629130926,93.11085034441042,74.24202352202897,26.0,2.0,0.0,3.0,19.5,24.0,2.0,7503.936754957112,93.74202352202896,0.0007703797164842719,0.0049000000000000155,0.0,0.0007703797164842719,0.24151404111781927,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,31,acquisition,S3_transport,1,F
0.05744857739243368,0.6615000000000002,2.0,0.06330318600779354,93.35236438552825,75.01240323851324,27.0,2.0,0.0,3.0,20.25,25.0,2.0,7596.382320935224,95.26240323851323,0.0007703797164842718,0.004899999999999988,0.0,0.0007703797164842718,0.24151404111781918,0.7703797164842718,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,1.5203797164842718,32,acquisition,S3_transport,1,F
0.05821895710891795,0.6664000000000002,2.0,0.06407356572427782,93.59387842664607,75.78278295499751,28.0,2.0,0.0,3.0,21.0,26.0,2.0,7688.827886913336,96.7827829549975,0.0007703797164842719,0.0049000000000000155,0.0,0.0007703797164842719,0.24151404111781927,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,33,acquisition,S3_transport,1,F
0.05898933682540222,0.6713000000000002,2.0,0.0648439454407621,93.8353924677639,76.55316267148179,29.0,2.0,0.0,3.0,21.75,27.0,2.0,7781.273452891449,98.30316267148177,0.0007703797164842718,0.004899999999999988,0.0,0.0007703797164842718,0.24151404111781918,0.7703797164842718,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,1.5203797164842718,34,acquisition,S3_transport,1,F
0.05975971654188649,0.6762000000000002,2.0,0.06561432515724637,94.07690650888172,77.32354238796606,30.0,2.0,0.0,3.0,22.5,28.0,2.0,7873.719018869561,99.82354238796604,0.0007703797164842719,0.0049000000000000155,0.0,0.0007703797164842719,0.24151404111781927,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,35,acquisition,S3_transport,1,F
0.06053009625837076,0.6811000000000003,2.0,0.06638470487373065,94.31842054999954,78.09392210445033,31.0,2.0,0.0,3.0,23.25,29.0,2.0,7966.164584847674,101.34392210445031,0.0007703797164842718,0.004899999999999988,0.0,0.0007703797164842718,0.24151404111781918,0.7703797164842718,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,1.5203797164842718,36,acquisition,S3_transport,1,F
0.06130047597485503,0.6860000000000003,2.0,0.06715508459021492,94.55993459111737,78.8643018209346,32.0,2.0,0.0,3.0,24.0,30.0,2.0,8058.610150825786,102.86430182093459,0.0007703797164842719,0.0049000000000000155,0.0,0.0007703797164842719,0.24151404111781927,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,37,acquisition,S3_transport,1,F
0.06130047597485503,0.6860000000000003,2.0,0.06715508459021492,94.55993459111737,78.8643018209346,32.0,2.0,0.0,3.0,24.0,30.0,2.0,8058.610150825786,102.86430182093459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,condition_hold,S3_transport,1,F
0.0620708556913393,0.6909000000000003,2.0,0.0679254643066992,94.80144863223519,79.63468153741887,33.0,3.0,0.0,3.0,24.75,30.0,2.0,8151.055716803899,104.38468153741886,0.0007703797164842719,0.0049000000000000155,0.0,0.0007703797164842719,0.24151404111781927,0.770379716484272,1.0,1.0,0.0,0.0,0.75,0.0,0.0,92.44556597811264,1.5203797164842718,39,reacquisition,S3_transport,1,F
0.0016964600329384884,0.0,0.0,0.003392920065876977,0.4254721762609729,6.785840131753954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,407.1504079052372,6.785840131753954,0.0016964600329384884,0.0,0.0,0.003392920065876977,0.4254721762609729,6.785840131753954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,407.1504079052372,6.785840131753954,1,condition_change,S5_inadequacy,1,D
0.002071441557847291,0.0,0.0,0.004142883115694582,0.5195175427081006,8.285766231389164,1.0,0.0,0.0,1.0,0.75,1.0,0.0,497.1459738833498,9.035766231389164,0.00037498152490880266,0.0,0.0,0.0007499630498176053,0.09404536644712769,1.4999260996352106,1.0,0.0,0.0,0.0,0.75,1.0,0.0,89.99556597811264,2.2499260996352106,2,acquisition,S5_inadequacy,1,D
0.0024880897494227606,0.02,0.0,0.004976179498845521,0.6240129091552282,9.952358997691041,2.0,0.0,0.0,1.0,1.5,2.0,0.0,597.1415398614624,11.452358997691043,0.00041664819157546934,0.02,0.0,0.0008332963831509387,0.1044953664471277,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,3,acquisition,S5_inadequacy,1,D
0.00290473794099823,0.04000000000000001,0.0,0.00580947588199646,0.728508275602356,11.618951763992918,3.0,0.0,0.0,1.0,2.25,3.0,0.0,697.137105839575,13.868951763992921,0.00041664819157546934,0.02000000000000001,0.0,0.0008332963831509387,0.1044953664471277,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,4,acquisition,S5_inadequacy,1,D
0.0033213861325736994,0.06,0.0,0.006642772265147399,0.8330036420494837,13.285544530294795,4.0,0.0,0.0,1.0,3.0,4.0,0.0,797.1326718176877,16.2855445302948,0.00041664819157546934,0.01999999999999999,0.0,0.0008332963831509387,0.1044953664471277,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,5,acquisition,S5_inadequacy,1,D
0.0037380343241491688,0.08,0.0,0.0074760686482983375,0.9374990084966115,14.952137296596671,5.0,0.0,0.0,1.0,3.75,5.0,0.0,897.1282377958003,18.70213729659668,0.00041664819157546934,0.020000000000000004,0.0,0.0008332963831509387,0.1044953664471277,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,6,acquisition,S5_inadequacy,1,D
0.004154682515724638,0.10000000000000002,0.0,0.008309365031449276,1.0419943749437393,16.61873006289855,6.0,0.0,0.0,1.0,4.5,6.0,0.0,997.1238037739129,21.118730062898557,0.0004166481915754694,0.020000000000000018,0.0,0.0008332963831509388,0.10449536644712772,1.6665927663018776,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811265,2.4165927663018776,7,acquisition,S5_inadequacy,1,D
0.0045713307073001076,0.12000000000000001,0.0,0.009142661414600215,1.146489741390867,18.285322829200428,7.0,0.0,0.0,1.0,5.25,7.0,0.0,1097.1193697520255,23.535322829200435,0.00041664819157546934,0.01999999999999999,0.0,0.0008332963831509387,0.1044953664471277,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,8,acquisition,S5_inadequacy,1,D
0.004987978898875577,0.14,0.0,0.009975957797751154,1.2509851078379948,19.951915595502307,8.0,0.0,0.0,1.0,6.0,8.0,0.0,1197.114935730138,25.951915595502314,0.00041664819157546934,0.01999999999999999,0.0,0.0008332963831509387,0.1044953664471277,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,9,acquisition,S5_inadequacy,1,D
0.005404627090451046,0.16,0.0,0.010809254180902093,1.3554804742851225,21.618508361804185,9.0,0.0,0.0,1.0,6.75,9.0,0.0,1297.1105017082507,28.368508361804192,0.00041664819157546934,0.01999999999999999,0.0,0.0008332963831509387,0.1044953664471277,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,10,acquisition,S5_inadequacy,1,D
