basis,boot_ci_hi,boot_ci_lo,mean,median,metric,n_faulted_cumulative,n_in_summary,n_observed,n_total,q25,q75,round,scenario,strategy
locf,nan,nan,1.3889680907322495,1.3889680907322495,energy_kJ,0,1,1,1,1.3889680907322495,1.3889680907322495,1,S5_inadequacy,F-noGovernor
observed,nan,nan,10.0,10.0,nmr_acquisitions,0,1,1,1,10.0,10.0,1,S5_inadequacy,F-noGovernor
locf,nan,nan,10.0,10.0,nmr_acquisitions,0,1,1,1,10.0,10.0,1,S5_inadequacy,F-noGovernor
observed,nan,nan,10.0,10.0,spatial_samples,0,1,1,1,10.0,10.0,1,S5_inadequacy,F-noGovernor
locf,nan,nan,10.0,10.0,spatial_samples,0,1,1,1,10.0,10.0,1,S5_inadequacy,F-noGovernor
observed,nan,nan,53.880855704338984,53.880855704338984,param_err_pct,0,1,1,1,53.880855704338984,53.880855704338984,2,S5_inadequacy,F-noGovernor
locf,nan,nan,53.880855704338984,53.880855704338984,param_err_pct,0,1,1,1,53.880855704338984,53.880855704338984,2,S5_inadequacy,F-noGovernor
observed,nan,nan,0.03405334367096654,0.03405334367096654,blind_rmse_M,0,1,1,1,0.03405334367096654,0.03405334367096654,2,S5_inadequacy,F-noGovernor
locf,nan,nan,0.03405334367096654,0.03405334367096654,blind_rmse_M,0,1,1,1,0.03405334367096654,0.03405334367096654,2,S5_inadequacy,F-noGovernor
observed,nan,nan,1310.4721988465342,1310.4721988465342,max_rel_ci_pct,0,1,1,1,1310.4721988465342,1310.4721988465342,2,S5_inadequacy,F-noGovernor
locf,nan,nan,1310.4721988465342,1310.4721988465342,max_rel_ci_pct,0,1,1,1,1310.4721988465342,1310.4721988465342,2,S5_inadequacy,F-noGovernor
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,2,S5_inadequacy,F-noGovernor
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,2,S5_inadequacy,F-noGovernor
observed,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,2,S5_inadequacy,F-noGovernor
locf,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,2,S5_inadequacy,F-noGovernor
observed,nan,nan,5064.782497398221,5064.782497398221,time_s,0,1,1,1,5064.782497398221,5064.782497398221,2,S5_inadequacy,F-noGovernor
locf,nan,nan,5064.782497398221,5064.782497398221,time_s,0,1,1,1,5064.782497398221,5064.782497398221,2,S5_inadequacy,F-noGovernor
observed,nan,nan,0.13559718155444828,0.13559718155444828,egda_mol,0,1,1,1,0.13559718155444828,0.13559718155444828,2,S5_inadequacy,F-noGovernor
locf,nan,nan,0.13559718155444828,0.13559718155444828,egda_mol,0,1,1,1,0.13559718155444828,0.13559718155444828,2,S5_inadequacy,F-noGovernor
observed,nan,nan,131.65610123361225,131.65610123361225,energy_kJ,0,1,1,1,131.65610123361225,131.65610123361225,2,S5_inadequacy,F-noGovernor
locf,nan,nan,131.65610123361225,131.65610123361225,energy_kJ,0,1,1,1,131.65610123361225,131.65610123361225,2,S5_inadequacy,F-noGovernor
observed,nan,nan,21.0,21.0,nmr_acquisitions,0,1,1,1,21.0,21.0,2,S5_inadequacy,F-noGovernor
locf,nan,nan,21.0,21.0,nmr_acquisitions,0,1,1,1,21.0,21.0,2,S5_inadequacy,F-noGovernor
observed,nan,nan,20.0,20.0,spatial_samples,0,1,1,1,20.0,20.0,2,S5_inadequacy,F-noGovernor
locf,nan,nan,20.0,20.0,spatial_samples,0,1,1,1,20.0,20.0,2,S5_inadequacy,F-noGovernor
observed,nan,nan,82.17446426981756,82.17446426981756,param_err_pct,0,1,1,1,82.17446426981756,82.17446426981756,3,S5_inadequacy,F-noGovernor
locf,nan,nan,82.17446426981756,82.17446426981756,param_err_pct,0,1,1,1,82.17446426981756,82.17446426981756,3,S5_inadequacy,F-noGovernor
observed,nan,nan,0.029283473247419062,0.029283473247419062,blind_rmse_M,0,1,1,1,0.029283473247419062,0.029283473247419062,3,S5_inadequacy,F-noGovernor
locf,nan,nan,0.029283473247419062,0.029283473247419062,blind_rmse_M,0,1,1,1,0.029283473247419062,0.029283473247419062,3,S5_inadequacy,F-noGovernor
observed,nan,nan,6.207490883221545,6.207490883221545,max_rel_ci_pct,0,1,1,1,6.207490883221545,6.207490883221545,3,S5_inadequacy,F-noGovernor
locf,nan,nan,6.207490883221545,6.207490883221545,max_rel_ci_pct,0,1,1,1,6.207490883221545,6.207490883221545,3,S5_inadequacy,F-noGovernor
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,3,S5_inadequacy,F-noGovernor
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,3,S5_inadequacy,F-noGovernor
observed,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,3,S5_inadequacy,F-noGovernor
locf,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,3,S5_inadequacy,F-noGovernor
observed,nan,nan,8098.434538967933,8098.434538967933,time_s,0,1,1,1,8098.434538967933,8098.434538967933,3,S5_inadequacy,F-noGovernor
locf,nan,nan,8098.434538967933,8098.434538967933,time_s,0,1,1,1,8098.434538967933,8098.434538967933,3,S5_inadequacy,F-noGovernor
observed,nan,nan,0.16087761523419594,0.16087761523419594,egda_mol,0,1,1,1,0.16087761523419594,0.16087761523419594,3,S5_inadequacy,F-noGovernor
locf,nan,nan,0.16087761523419594,0.16087761523419594,egda_mol,0,1,1,1,0.16087761523419594,0.16087761523419594,3,S5_inadequacy,F-noGovernor
observed,nan,nan,169.58151719221317,169.58151719221317,energy_kJ,0,1,1,1,169.58151719221317,169.58151719221317,3,S5_inadequacy,F-noGovernor
locf,nan,nan,169.58151719221317,169.58151719221317,energy_kJ,0,1,1,1,169.58151719221317,169.58151719221317,3,S5_inadequacy,F-noGovernor
observed,nan,nan,32.0,32.0,nmr_acquisitions,0,1,1,1,32.0,32.0,3,S5_inadequacy,F-noGovernor
locf,nan,nan,32.0,32.0,nmr_acquisitions,0,1,1,1,32.0,32.0,3,S5_inadequacy,F-noGovernor
observed,nan,nan,30.0,30.0,spatial_samples,0,1,1,1,30.0,30.0,3,S5_inadequacy,F-noGovernor
locf,nan,nan,30.0,30.0,spatial_samples,0,1,1,1,30.0,30.0,3,S5_inadequacy,F-noGovernor
