acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,gov_score,gov_state,liquid_mL,max_rel_ci_pct,nmr_acquisitions,p_correct,param_err_pct,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,strategy,temperature_changes,time_s,waste_mL
0.028417336732543673,0.000253969701502575,0.15728999999999996,3.0,0.04029581008783596,133.99865943842616,0.32592510222170495,MODEL_DISCRIMINATION,80.59162017567186,698.1589728974274,40.0,0.47034007822607204,13.669146258475395,4.0,4,30.0,S4_ambiguity,1,40.0,F,3.0,8628.66261844555,110.59162017567189
0.03343306008783599,0.00017449005032695134,0.22196999999999995,4.0,0.04531153344312827,139.6594048172092,0.34621244346266666,MODEL_DISCRIMINATION,90.6230668862565,674.6678304227975,50.0,0.502102105758971,10.162550770018397,5.0,5,37.5,S4_ambiguity,1,50.0,F,3.0,9832.436223715715,128.12306688625654
0.04170249177646163,0.0001559153792597564,0.24842999999999993,5.0,0.053580965131753915,166.22698746431576,0.31789378165715515,MODEL_DISCRIMINATION,107.1619302635078,673.8928778004126,60.0,0.5029414350688265,11.094489818893383,6.0,6,45.0,S4_ambiguity,1,60.0,F,4.0,11817.099828985878,152.16193026350783
0.004343049177646162,0.1269914013584722,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.21139144244351393,MODEL_DISCRIMINATION,17.37219671058465,9018.070736500633,10.0,0.33122568502016114,55.6229430289219,1.0,1,7.5,S4_ambiguity,2,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.017741105866271825,0.0007365942026361569,0.10142999999999999,1.0,0.022084155043917992,63.97012843419839,0.2568632286572389,MODEL_DISCRIMINATION,44.168310087835955,940.8879506921585,20.0,0.35265312908054003,32.313159766174216,2.0,2,15.0,S4_ambiguity,2,20.0,F,1.0,4257.865407905238,59.168310087835955
0.02441737088823083,0.0004003502212999788,0.16317,2.0,0.028760420065876997,81.5049611379813,0.24097441320378968,MODEL_DISCRIMINATION,57.520840131753914,727.4317858105389,30.0,0.4647501319329176,10.788433820298216,3.0,3,22.5,S4_ambiguity,2,30.0,F,2.0,5860.169013175394,80.02084013175391
0.03268680257685649,0.0002890245835125149,0.18963,3.0,0.03702985175450264,108.07254378508784,0.23599334145539602,MODEL_DISCRIMINATION,74.0597035090052,726.0321469040301,40.0,0.4666894981617871,8.997157765943431,4.0,4,30.0,S4_ambiguity,2,40.0,F,3.0,7844.832618445549,104.0597035090052
0.036821518421169305,0.00019584948330942547,0.21608999999999998,4.0,0.04529928344312829,137.40542438887087,0.25653709132319324,MODEL_DISCRIMINATION,90.59856688625649,715.2380992735273,50.0,0.5088494347581507,9.197163688635124,5.0,5,37.5,S4_ambiguity,2,50.0,F,4.0,9829.496223715712,128.0985668862565
0.041757616776461615,0.00024021396705291675,0.24254999999999996,5.0,0.050235381798420596,142.97630499265392,0.27399798831396427,MODEL_DISCRIMINATION,100.47076359684112,678.2048616133237,60.0,0.49757651924513824,8.932861572894701,6.0,6,45.0,S4_ambiguity,2,60.0,F,4.0,11014.159828985876,145.47076359684112
0.004343049177646162,0.14053561927551048,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.16741592103001407,MODEL_DISCRIMINATION,17.37219671058465,9017.121671043315,10.0,0.3320698634459896,61.410719707364095,1.0,1,7.5,S4_ambiguity,3,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.017747230866271824,0.0008741967108702036,0.10436999999999999,1.0,0.022090280043917995,63.976017009198394,0.18327874559986101,MODEL_DISCRIMINATION,44.18056008783595,940.8595377985407,20.0,0.33288353097967915,16.023531066592312,2.0,2,15.0,S4_ambiguity,3,20.0,F,1.0,4259.335407905237,59.18056008783595
0.02434999588823083,0.00032628683495828644,0.13082999999999997,2.0,0.028693045065877,81.42789761298131,0.2730402315151515,MODEL_DISCRIMINATION,57.3860901317539,749.5668225946785,30.0,0.3617876689869204,18.881103387559616,3.0,3,22.5,S4_ambiguity,3,30.0,F,2.0,5843.999013175392,79.88609013175392
0.034286094243523135,0.0003282978200864421,0.15728999999999996,3.0,0.03862914342116931,117.65783128174961,0.25239660260458174,MODEL_DISCRIMINATION,77.25828684233853,735.8664704320164,40.0,0.3651402755821881,13.439550271841249,4.0,4,30.0,S4_ambiguity,3,40.0,F,3.0,8228.662618445547,107.25828684233855
0.039254143421169285,0.0002488519671618884,0.18374999999999994,4.0,0.048565241776461626,158.87171188553265,0.251492788406817,MODEL_DISCRIMINATION,97.13048355292317,716.1275426729809,50.0,0.49661550386175546,8.115885141622403,5.0,5,37.5,S4_ambiguity,3,50.0,F,4.0,10613.32622371571,134.63048355292318
0.044269866776461594,0.00024006588198317998,0.24842999999999993,5.0,0.053580965131753935,164.5324572643157,0.3216977245191891,MODEL_DISCRIMINATION,107.1619302635078,705.7989343912498,60.0,0.5633813710741428,5.593777825929291,6.0,6,45.0,S4_ambiguity,3,60.0,F,4.0,11817.099828985874,152.1619302635078
0.004343049177646162,0.13982493851663758,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.22675819749639353,MODEL_DISCRIMINATION,17.37219671058465,9016.90473843522,10.0,0.33204153798363195,60.97147173475632,1.0,1,7.5,S4_ambiguity,4,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.017747230866271824,0.0005406967188925504,0.10436999999999999,1.0,0.022090280043917995,63.976017009198394,0.24270120389032204,MODEL_DISCRIMINATION,44.18056008783595,940.8763361312543,20.0,0.3586553533282783,31.526598254388794,2.0,2,15.0,S4_ambiguity,4,20.0,F,1.0,4259.335407905237,59.18056008783595
0.02442349588823083,0.00020673417360631268,0.16611,2.0,0.028766545065877,81.51084971298131,0.2793047658573333,MODEL_DISCRIMINATION,57.53309013175391,728.4709131527384,30.0,0.4464417176347079,9.612270157835479,3.0,3,22.5,S4_ambiguity,4,30.0,F,2.0,5861.639013175393,80.03309013175391
0.03435959424352314,0.00016898235415999297,0.19257,3.0,0.03870264342116931,117.74078338174961,0.24956170120661228,MODEL_DISCRIMINATION,77.40528684233854,723.7833439441129,40.0,0.4415458333245131,9.335365125381067,4.0,4,30.0,S4_ambiguity,4,40.0,F,3.0,8246.302618445548,107.40528684233854
0.03932764342116929,0.00012410716582493902,0.21902999999999997,4.0,0.04863874177646162,158.95466398553265,0.24991925483240035,MODEL_DISCRIMINATION,97.27748355292317,715.2276152123948,50.0,0.49115438262254135,9.552445234454954,5.0,5,37.5,S4_ambiguity,4,50.0,F,4.0,10630.966223715712,134.77748355292317
0.0442637417764616,0.00013973383773527618,0.24548999999999996,5.0,0.05357484013175393,164.5255445893157,0.25927330297369694,MODEL_DISCRIMINATION,107.1496802635078,686.8098380112222,60.0,0.4764564819056019,11.87330155558961,6.0,6,45.0,S4_ambiguity,4,60.0,F,4.0,11815.629828985875,152.1496802635078
0.0044279866776461615,0.1993226094885885,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,226.80300609129404,1.0,1,7.5,S5_inadequacy,1,10.0,D,0.0,1062.7168026350791,25.211946710584655
0.011147640021958985,0.0030861553546699316,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,,44.59056008783597,10000.0,20.0,nan,152.12105228782585,2.0,2,15.0,S5_inadequacy,1,20.0,D,1.0,4288.150407905237,59.59056008783597
0.017920280043917974,0.0013209124453011955,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,,58.13584013175394,179.5095372925142,30.0,nan,10.52739845570214,3.0,3,22.5,S5_inadequacy,1,30.0,D,2.0,5913.584013175396,80.635840131754
0.02635958673254362,0.0012041408377832252,0.3780000000000001,3.0,0.037507226754502604,108.37718741008783,nan,,75.0144535090053,54.11712820477823,40.0,nan,5.261653811507805,4.0,4,30.0,S5_inadequacy,1,40.0,D,3.0,7939.017618445554,105.01445350900536
0.03479889342116927,0.0011351564852301397,0.48600000000000015,4.0,0.045946533443128254,137.9017889388707,nan,,91.89306688625666,53.23267162356669,50.0,nan,5.548265758187632,5.0,5,37.5,S5_inadequacy,1,50.0,D,4.0,9964.451223715712,129.39306688625672
0.04323820010979492,0.0009923266550214214,0.5940000000000002,5.0,0.054385840131753904,164.60428631097713,nan,,108.77168026350802,35.97143384103332,60.0,nan,3.170116320792893,6.0,6,45.0,S5_inadequacy,1,60.0,D,5.0,11989.88482898587,153.77168026350807
0.0044279866776461615,0.03175032910565477,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,260.6671296646176,1.0,1,7.5,S5_inadequacy,2,10.0,D,0.0,1062.7168026350791,25.211946710584655
0.017867293366271818,0.008731351212514709,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,,44.59056008783597,10000.0,20.0,nan,214.39831522486864,2.0,2,15.0,S5_inadequacy,2,20.0,D,1.0,4288.150407905237,59.59056008783597
0.024639933388230797,0.001005713468045334,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,,58.13584013175394,58.47945712976503,30.0,nan,22.42221440770511,3.0,3,22.5,S5_inadequacy,2,30.0,D,2.0,5913.584013175396,80.635840131754
0.03307924007685645,0.0010504481462244965,0.3780000000000001,3.0,0.037507226754502604,108.37718741008783,nan,,75.0144535090053,38.640669862377976,40.0,nan,18.355029088287147,4.0,4,30.0,S5_inadequacy,2,40.0,D,3.0,7939.017618445554,105.01445350900536
0.0415185467654821,0.0011243977259769214,0.48600000000000015,4.0,0.045946533443128254,137.9017889388707,nan,,91.89306688625666,36.443185143127096,50.0,nan,19.422750084820507,5.0,5,37.5,S5_inadequacy,2,50.0,D,4.0,9964.451223715712,129.39306688625672
0.04995785345410775,0.0011357320927398932,0.5940000000000002,5.0,0.054385840131753904,164.60428631097713,nan,,108.77168026350802,29.063468298768736,60.0,nan,18.458939819544582,6.0,6,45.0,S5_inadequacy,2,60.0,D,5.0,11989.88482898587,153.77168026350807
0.0044279866776461615,0.27052024223127297,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,362.7717659743248,1.0,1,7.5,S5_inadequacy,3,10.0,D,0.0,1062.7168026350791,25.211946710584655
0.22915896003293856,0.011483108220028354,0.16200000000000003,1.0,0.23358694671058472,314.74191558753654,nan,,467.17389342116905,10000.0,20.0,nan,235.22949311121647,2.0,2,15.0,S5_inadequacy,3,20.0,D,1.0,4433.681402964464,482.17389342116905
0.23593160005489766,0.007462890988157235,0.2700000000000001,2.0,0.24035958673254382,331.253131704648,nan,,480.71917346508684,10000.0,30.0,nan,211.42746132238295,3.0,3,22.5,S5_inadequacy,3,30.0,D,2.0,6059.115008234622,503.21917346508684
0.24270424007685676,0.001706364831552802,0.3780000000000001,3.0,0.24713222675450291,348.8967332334311,nan,,494.2644535090046,60.41080943567163,40.0,nan,8.53841554967052,4.0,4,30.0,S5_inadequacy,3,40.0,D,3.0,7684.54861350478,524.2644535090046
0.25114354676548245,0.0010252571322473638,0.48600000000000015,4.0,0.25557153344312844,375.59923060553757,nan,,511.1430668862558,39.767977530414875,50.0,nan,6.207675652391953,5.0,5,37.5,S5_inadequacy,3,50.0,D,4.0,9709.982218774938,548.6430668862557
0.259582853454108,0.0010155598976821117,0.5940000000000002,5.0,0.26401084013175397,405.1238321343207,nan,,528.0216802635069,37.52452814949292,60.0,nan,9.07159035744236,6.0,6,45.0,S5_inadequacy,3,60.0,D,5.0,11735.415824045096,573.0216802635068
0.0044279866776461615,0.21743005651704467,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,258.7586102936076,1.0,1,7.5,S5_inadequacy,4,10.0,D,0.0,1062.7168026350791,25.211946710584655
0.03294347335529233,0.008311767806207567,0.16200000000000003,1.0,0.06588694671058466,125.47569558753659,nan,,131.77389342116928,10000.0,20.0,nan,171.09102798579698,2.0,2,15.0,S5_inadequacy,4,20.0,D,1.0,4484.575203952619,146.77389342116928
0.03971611337725132,0.002627583112010792,0.2700000000000001,2.0,0.07265958673254365,141.98691170464804,nan,,145.31917346508732,5032.33619435277,30.0,nan,94.95026712106012,3.0,3,22.5,S5_inadequacy,4,30.0,D,2.0,6110.008809222777,167.81917346508732
0.046488753399210304,0.0007622846649083615,0.3780000000000001,3.0,0.07943222675450264,159.63051323343092,nan,,158.86445350900536,59.05772451543132,40.0,nan,11.308824569407827,4.0,4,30.0,S5_inadequacy,4,40.0,D,3.0,7735.442414492935,188.86445350900536
0.054928060087835955,0.0008597580084156566,0.48600000000000015,4.0,0.08787153344312829,186.33301060553734,nan,,175.7430668862567,39.93811954587743,50.0,nan,8.754192781998738,5.0,5,37.5,S5_inadequacy,4,50.0,D,4.0,9760.876019763093,213.2430668862567
0.06336736677646161,0.0008115571672108726,0.5940000000000002,5.0,0.09631084013175394,215.85761213432022,nan,,192.62168026350807,37.83031171194933,60.0,nan,7.225024300066418,6.0,6,45.0,S5_inadequacy,4,60.0,D,5.0,11786.309625033251,237.62168026350807
0.004343049177646162,0.14220998865517773,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.10751772053872549,NORMAL_LEARNING,17.37219671058465,9016.891938863615,10.0,nan,46.53757920474813,1.0,1,7.5,S5_inadequacy,1,10.0,F-noGovernor,0.0,1042.3318026350792,24.872196710584653
0.011872348355292333,0.0010310621365705562,0.09849,1.0,0.023744696710584667,78.08437083753657,0.14751527708435097,NORMAL_LEARNING,47.489393421169275,1310.8989692670657,20.0,nan,12.796098758950802,2.0,2,15.0,S5_inadequacy,1,20.0,F-noGovernor,1.0,4656.395407905236,62.48939342116928
0.01847511337725134,0.0007616549086716231,0.12494999999999998,2.0,0.03034746173254367,94.43226912964789,0.19571949826099358,NORMAL_LEARNING,60.69492346508723,51.493683610155806,30.0,nan,6.435374170135066,3.0,3,22.5,S5_inadequacy,1,30.0,F-noGovernor,2.0,6241.059013175392,83.19492346508724
0.025077878399210343,0.0010057208010512322,0.15140999999999996,3.0,0.03695022675450265,111.8841497334308,0.5845571767852903,MODEL_INADEQUATE,73.90045350900519,32.96728206521977,40.0,nan,20.14446152763163,4.0,4,30.0,S5_inadequacy,1,40.0,F-noGovernor,3.0,7825.722618445547,103.9004535090052
0.03501397675450265,0.00098808607282688,0.17786999999999994,4.0,0.046886325109794964,148.11408340219913,0.513379788903646,MODEL_INADEQUATE,93.77265021958982,23.790245747984695,50.0,nan,14.339117546980319,5.0,5,37.5,S5_inadequacy,1,50.0,F-noGovernor,4.0,10210.38622371571,131.27265021958985
0.044950075109794964,0.0010011404853811844,0.20432999999999993,5.0,0.05682242346508728,189.32796400598215,0.5165333870958192,MODEL_INADEQUATE,113.64484693017445,22.673478418347194,60.0,nan,14.314039428730574,6.0,6,45.0,S5_inadequacy,1,60.0,F-noGovernor,5.0,12595.049828985873,158.64484693017448
0.004343049177646162,0.13473699870223585,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.1996548510529809,NORMAL_LEARNING,17.37219671058465,9017.707985653724,10.0,nan,42.35862083701587,1.0,1,7.5,S5_inadequacy,2,10.0,F-noGovernor,0.0,1042.3318026350792,24.872196710584653
0.01772273086627183,0.0005039163015273155,0.09261,1.0,0.022065780043918,63.952462709198386,0.2642594848999207,NORMAL_LEARNING,44.13156008783594,940.9087373026734,20.0,nan,15.122221893931066,2.0,2,15.0,S5_inadequacy,2,20.0,F-noGovernor,1.0,4253.455407905238,59.13156008783594
0.024325495888230835,0.001111297797888189,0.11906999999999998,2.0,0.028668545065877005,81.4043433129813,0.3561222867445419,MODEL_INADEQUATE,57.3370901317539,46.368671923527096,30.0,nan,21.1559892810935,3.0,3,22.5,S5_inadequacy,2,30.0,F-noGovernor,2.0,5838.119013175393,79.83709013175391
0.032594927576856496,0.001244236655303371,0.14552999999999996,3.0,0.03693797675450265,107.97192596008784,0.3368314272045035,MODEL_INADEQUATE,73.8759535090052,23.387875132969405,40.0,nan,14.6563349078642,4.0,4,30.0,S5_inadequacy,2,40.0,F-noGovernor,3.0,7822.782618445548,103.8759535090052
0.04086435926548214,0.0012416095879664237,0.17198999999999995,4.0,0.045207408443128295,137.3048065638709,0.47242365094162303,MODEL_INADEQUATE,90.41481688625649,22.496553532113616,50.0,nan,14.628603468548018,5.0,5,37.5,S5_inadequacy,2,50.0,F-noGovernor,4.0,9807.446223715711,127.91481688625649
0.04580045762077445,0.0011995336057729865,0.19844999999999993,5.0,0.050143506798420605,142.87568716765395,0.47344225920954447,MODEL_INADEQUATE,100.28701359684112,22.185291607793744,60.0,nan,13.709211271903277,6.0,6,45.0,S5_inadequacy,2,60.0,F-noGovernor,4.0,10992.109828985875,145.28701359684112
0.004343049177646162,0.1486826913427694,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.15810921985388904,NORMAL_LEARNING,17.37219671058465,9016.587603124955,10.0,nan,50.38619813091327,1.0,1,7.5,S5_inadequacy,3,10.0,F-noGovernor,0.0,1042.3318026350792,24.872196710584653
0.011875410855292331,0.0012494575678946023,0.10142999999999999,1.0,0.023750821710584662,78.09128351253658,0.17377505699945925,NORMAL_LEARNING,47.50164342116928,1310.9261283184785,20.0,nan,15.62476566896005,2.0,2,15.0,S5_inadequacy,3,20.0,F-noGovernor,1.0,4657.865407905236,62.50164342116928
0.020144842543918004,0.0004435193552868373,0.12788999999999998,2.0,0.03202025339921032,104.65886615964313,0.19865237075318157,NORMAL_LEARNING,64.04050679842057,30.9293120546678,30.0,nan,2.66473953818549,3.0,3,22.5,S5_inadequacy,3,30.0,F-noGovernor,2.0,6642.529013175391,86.54050679842058
0.028414274232543675,0.0011231122041013418,0.15434999999999996,3.0,0.040289685087835966,133.99174676342616,0.5261121303107131,MODEL_INADEQUATE,80.57937017567187,27.33268018931898,40.0,nan,8.463469138931924,4.0,4,30.0,S5_inadequacy,3,40.0,F-noGovernor,3.0,8627.19261844555,110.57937017567187
0.03335037258783599,0.001151327456831953,0.18080999999999994,4.0,0.045225783443128276,139.56262736720922,0.5170018280287436,MODEL_INADEQUATE,90.4515668862565,27.02657557842607,50.0,nan,8.412850108643056,5.0,5,37.5,S5_inadequacy,3,50.0,F-noGovernor,3.0,9811.856223715713,127.9515668862565
0.043286470943128305,0.0011730299106321141,0.20726999999999993,5.0,0.05516188179842059,175.79256103597754,0.48274117396598987,MODEL_INADEQUATE,110.32376359684113,22.38641515608617,60.0,nan,8.853874294625431,6.0,6,45.0,S5_inadequacy,3,60.0,F-noGovernor,4.0,12196.519828985876,155.32376359684113
0.004343049177646162,0.14791380297392612,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.21416227352306866,NORMAL_LEARNING,17.37219671058465,9016.339683843427,10.0,nan,49.73701896232014,1.0,1,7.5,S5_inadequacy,4,10.0,F-noGovernor,0.0,1042.3318026350792,24.872196710584653
0.011875410855292331,0.0013363686480179187,0.10142999999999999,1.0,0.023750821710584662,78.09128351253658,0.22272563539148374,NORMAL_LEARNING,47.50164342116928,1310.9112101686212,20.0,nan,15.568328483522741,2.0,2,15.0,S5_inadequacy,4,20.0,F-noGovernor,1.0,4657.865407905236,62.50164342116928
0.020144842543918004,0.000526067823127357,0.12788999999999998,2.0,0.03202025339921032,104.65886615964313,0.2502532448544276,NORMAL_LEARNING,64.04050679842057,31.318272323403008,30.0,nan,2.856739312317269,3.0,3,22.5,S5_inadequacy,4,30.0,F-noGovernor,2.0,6642.529013175391,86.54050679842058
0.028414274232543675,0.0011034906942911395,0.15434999999999996,3.0,0.040289685087835966,133.99174676342616,0.5236240351035988,MODEL_INADEQUATE,80.57937017567187,27.851830015242097,40.0,nan,10.627262502812297,4.0,4,30.0,S5_inadequacy,4,40.0,F-noGovernor,3.0,8627.19261844555,110.57937017567187
0.03335037258783599,0.0011584296785274858,0.18080999999999994,4.0,0.045225783443128276,139.56262736720922,0.578864050525901,MODEL_INADEQUATE,90.4515668862565,27.551427468973543,50.0,nan,11.026936002670084,5.0,5,37.5,S5_inadequacy,4,50.0,F-noGovernor,3.0,9811.856223715713,127.9515668862565
0.041619804276461635,0.001147034367941817,0.20726999999999993,5.0,0.05349521513175392,166.13021001431576,0.5159047892453095,MODEL_INADEQUATE,106.99043026350779,18.906446008901455,60.0,nan,10.622389279868516,6.0,6,45.0,S5_inadequacy,4,60.0,F-noGovernor,4.0,11796.519828985876,151.9904302635078
0.004343049177646162,0.14220998865517773,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.10751772053872549,NORMAL_LEARNING,17.37219671058465,9016.891938863615,10.0,nan,46.53757920474813,1.0,1,7.5,S5_inadequacy,1,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.011872348355292333,0.0010310621365705562,0.09849,1.0,0.023744696710584667,78.08437083753657,0.14751527708435097,NORMAL_LEARNING,47.489393421169275,1310.8989692670657,20.0,nan,12.796098758950802,2.0,2,15.0,S5_inadequacy,1,20.0,F,1.0,4656.395407905236,62.48939342116928
0.01847511337725134,0.0007616549086716231,0.12494999999999998,2.0,0.03034746173254367,94.43226912964789,0.19571949826099358,NORMAL_LEARNING,60.69492346508723,51.493683610155806,30.0,nan,6.435374170135066,3.0,3,22.5,S5_inadequacy,1,30.0,F,2.0,6241.059013175392,83.19492346508724
0.025077878399210343,0.0010057208010512322,0.15140999999999996,3.0,0.03695022675450265,111.8841497334308,0.5845571767852903,MODEL_INADEQUATE,73.90045350900519,32.96728206521977,40.0,nan,20.14446152763163,4.0,4,30.0,S5_inadequacy,1,40.0,F,3.0,7825.722618445547,103.9004535090052
0.033347310087835993,0.0010106246838996553,0.17786999999999994,4.0,0.045219658443128294,138.45173238053735,0.5210713243936764,MODEL_INADEQUATE,90.43931688625648,20.649881950700433,50.0,nan,13.64645331515626,5.0,5,37.5,S5_inadequacy,1,50.0,F,4.0,9810.38622371571,127.9393168862565
0.04161674177646164,0.0010181519678483613,0.20432999999999993,5.0,0.05348909013175394,167.7846129843204,0.5234004817813149,MODEL_INADEQUATE,106.97818026350777,19.607372427593404,60.0,nan,12.996825537096534,6.0,6,45.0,S5_inadequacy,1,60.0,F,5.0,11795.049828985873,151.9781802635078
0.004343049177646162,0.13473699870223585,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.1996548510529809,NORMAL_LEARNING,17.37219671058465,9017.707985653724,10.0,nan,42.35862083701587,1.0,1,7.5,S5_inadequacy,2,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.01772273086627183,0.0005039163015273155,0.09261,1.0,0.022065780043918,63.952462709198386,0.2642594848999207,NORMAL_LEARNING,44.13156008783594,940.9087373026734,20.0,nan,15.122221893931066,2.0,2,15.0,S5_inadequacy,2,20.0,F,1.0,4253.455407905238,59.13156008783594
0.024325495888230835,0.001111297797888189,0.11906999999999998,2.0,0.028668545065877005,81.4043433129813,0.3561222867445419,MODEL_INADEQUATE,57.3370901317539,46.368671923527096,30.0,nan,21.1559892810935,3.0,3,22.5,S5_inadequacy,2,30.0,F,2.0,5838.119013175393,79.83709013175391
0.032594927576856496,0.001244236655303371,0.14552999999999996,3.0,0.03693797675450265,107.97192596008784,0.3368314272045035,MODEL_INADEQUATE,73.8759535090052,23.387875132969405,40.0,nan,14.6563349078642,4.0,4,30.0,S5_inadequacy,2,40.0,F,3.0,7822.782618445548,103.8759535090052
0.04086435926548214,0.0012416095879664237,0.17198999999999995,4.0,0.045207408443128295,137.3048065638709,0.47242365094162303,MODEL_INADEQUATE,90.41481688625649,22.496553532113616,50.0,nan,14.628603468548018,5.0,5,37.5,S5_inadequacy,2,50.0,F,4.0,9807.446223715711,127.91481688625649
0.04913379095410778,0.0012567473084995008,0.19844999999999993,5.0,0.05347684013175394,163.87238921097745,0.4230450003035405,MODEL_INADEQUATE,106.95368026350778,17.11127055508421,60.0,nan,13.82880957622974,6.0,6,45.0,S5_inadequacy,2,60.0,F,5.0,11792.109828985875,151.95368026350778
0.004343049177646162,0.1486826913427694,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.15810921985388904,NORMAL_LEARNING,17.37219671058465,9016.587603124955,10.0,nan,50.38619813091327,1.0,1,7.5,S5_inadequacy,3,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.011875410855292331,0.0012494575678946023,0.10142999999999999,1.0,0.023750821710584662,78.09128351253658,0.17377505699945925,NORMAL_LEARNING,47.50164342116928,1310.9261283184785,20.0,nan,15.62476566896005,2.0,2,15.0,S5_inadequacy,3,20.0,F,1.0,4657.865407905236,62.50164342116928
0.020144842543918004,0.0004435193552868373,0.12788999999999998,2.0,0.03202025339921032,104.65886615964313,0.19865237075318157,NORMAL_LEARNING,64.04050679842057,30.9293120546678,30.0,nan,2.66473953818549,3.0,3,22.5,S5_inadequacy,3,30.0,F,2.0,6642.529013175391,86.54050679842058
0.028414274232543675,0.0011231122041013418,0.15434999999999996,3.0,0.040289685087835966,133.99174676342616,0.5261121303107131,MODEL_INADEQUATE,80.57937017567187,27.33268018931898,40.0,nan,8.463469138931924,4.0,4,30.0,S5_inadequacy,3,40.0,F,3.0,8627.19261844555,110.57937017567187
0.03335037258783599,0.001151327456831953,0.18080999999999994,4.0,0.045225783443128276,139.56262736720922,0.5170018280287436,MODEL_INADEQUATE,90.4515668862565,27.02657557842607,50.0,nan,8.412850108643056,5.0,5,37.5,S5_inadequacy,3,50.0,F,3.0,9811.856223715713,127.9515668862565
0.041619804276461635,0.0011607360241883322,0.20726999999999993,5.0,0.05349521513175392,166.13021001431576,0.4941412276965232,MODEL_INADEQUATE,106.99043026350779,18.718048930410625,60.0,nan,9.217671908559645,6.0,6,45.0,S5_inadequacy,3,60.0,F,4.0,11796.519828985876,151.9904302635078
0.004343049177646162,0.14791380297392612,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.21416227352306866,NORMAL_LEARNING,17.37219671058465,9016.339683843427,10.0,nan,49.73701896232014,1.0,1,7.5,S5_inadequacy,4,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.011875410855292331,0.0013363686480179187,0.10142999999999999,1.0,0.023750821710584662,78.09128351253658,0.22272563539148374,NORMAL_LEARNING,47.50164342116928,1310.9112101686212,20.0,nan,15.568328483522741,2.0,2,15.0,S5_inadequacy,4,20.0,F,1.0,4657.865407905236,62.50164342116928
0.020144842543918004,0.000526067823127357,0.12788999999999998,2.0,0.03202025339921032,104.65886615964313,0.2502532448544276,NORMAL_LEARNING,64.04050679842057,31.318272323403008,30.0,nan,2.856739312317269,3.0,3,22.5,S5_inadequacy,4,30.0,F,2.0,6642.529013175391,86.54050679842058
0.028414274232543675,0.0011034906942911395,0.15434999999999996,3.0,0.040289685087835966,133.99174676342616,0.5236240351035988,MODEL_INADEQUATE,80.57937017567187,27.851830015242097,40.0,nan,10.627262502812297,4.0,4,30.0,S5_inadequacy,4,40.0,F,3.0,8627.19261844555,110.57937017567187
0.03335037258783599,0.0011584296785274858,0.18080999999999994,4.0,0.045225783443128276,139.56262736720922,0.578864050525901,MODEL_INADEQUATE,90.4515668862565,27.551427468973543,50.0,nan,11.026936002670084,5.0,5,37.5,S5_inadequacy,4,50.0,F,3.0,9811.856223715713,127.9515668862565
0.041619804276461635,0.001147034367941817,0.20726999999999993,5.0,0.05349521513175392,166.13021001431576,0.5159047892453095,MODEL_INADEQUATE,106.99043026350779,18.906446008901455,60.0,nan,10.622389279868516,6.0,6,45.0,S5_inadequacy,4,60.0,F,4.0,11796.519828985876,151.9904302635078
0.0044279866776461615,0.17033207582321283,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,261.758982873673,1.0,1,7.5,S6_resources,1,10.0,D,0.0,1062.7168026350791,25.211946710584655
