bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,61427.1444269916,18974.56672572252,1,40200.85557635706,Ea2_J,16.24821754925612,105.60117960831734,2,S6_resources,4,10.829739209507418,F,48000.0
0,12.871160077478825,0.2904127102667382,1,1.9333774805706374,K1_ref,114.81972006340415,650.7134531999861,2,S6_resources,4,0.9672044348237818,F,0.9
0,0.07718014654285262,0.06186670987502637,1,0.0691005190594013,K2_ref,1.2849727722838655,22.161102226543715,2,S6_resources,4,0.056418373655181535,F,0.07
0,0.000983216469229181,0.0009611295867737158,0,0.0009721103017555953,k1_ref,2.788969824440468,2.272055178880117,3,S6_resources,4,0.005795934467795149,F,0.001
0,40378.309633763914,39946.45977557893,1,40162.38470467142,Ea1_J,0.4059617616785527,1.0752595030412964,3,S6_resources,4,0.11016578014923052,F,40000.0
0,0.0007134535284756218,0.0006542851143092095,0,0.0006832291148897133,k2_ref,5.112171521494369,8.660113112416667,3,S6_resources,4,0.02208522754051007,F,0.00065
0,48534.74318763193,46938.839509351485,1,47736.79134849171,Ea2_J,0.5483513573089405,3.3431314363588225,3,S6_resources,4,0.4071182852756237,F,48000.0
0,12.448217874662223,0.287283954046956,1,1.89107727284502,K1_ref,110.11969698278001,643.069117018144,3,S6_resources,4,0.9614442947671935,F,0.9
0,0.07707379291180129,0.06178364196950651,1,0.06900651872464383,K2_ref,1.4192589647945342,22.157545728841853,3,S6_resources,4,0.056409356137166654,F,0.07
0,0.0009832847417383837,0.0009612031050995289,0,0.0009721812315386071,k1_ref,2.7818768461392973,2.271349818583479,4,S6_resources,4,0.005794135195346889,F,0.001
0,40377.75424823005,39959.37536100132,1,40168.564804615686,Ea1_J,0.4214120115392239,1.041557967688842,4,S6_resources,4,0.10672930796651292,F,40000.0
0,0.0007134887359876513,0.0006543241173330782,0,0.0006832663370913378,k2_ref,5.11789801405198,8.659085841465075,4,S6_resources,4,0.02208260940433037,F,0.00065
0,48468.53156286862,47011.79934295743,1,47740.165452913025,Ea2_J,0.5413219730978636,3.0513765633007552,4,S6_resources,4,0.37161536222224284,F,48000.0
0,6.036145557459425,0.5134362796162264,1,1.7604477039219255,K1_ref,95.6053004357695,313.7104990701914,4,S6_resources,4,0.6286721946796249,F,0.9
0,0.07172219958602437,0.06621998534011997,1,0.06891620277661627,K2_ref,1.5482817476910604,7.9839196360530496,4,S6_resources,4,0.020361736378454967,F,0.07
0,0.000983369019893366,0.0009612846565691161,0,0.0009722641362144871,k1_ref,2.773586378551296,2.2714365882336773,5,S6_resources,4,0.005794356532221668,F,0.001
0,40411.51981202702,40093.44650751729,0,40252.48315977216,Ea1_J,0.631207899430386,0.7901954849523594,5,S6_resources,4,0.08114114910962458,F,40000.0
0,0.0007134520462840912,0.0006542908538473729,0,0.0006832314019000981,k2_ref,5.1125233692458805,8.659027127879126,5,S6_resources,4,0.022082459764956805,F,0.00065
0,48157.93767375787,47046.79767718371,1,47602.36767547079,Ea2_J,0.8284006761025142,2.334211617685393,5,S6_resources,4,0.28345408075871315,F,48000.0
0,4.705030038737264,0.5217547089362219,1,1.5668029800831826,K1_ref,74.08922000924252,266.9943434482713,5,S6_resources,4,0.5610178227648471,F,0.9
0,0.07159988733202684,0.06622298231845013,1,0.0688589723477764,K2_ref,1.6300395031765835,7.80857574583067,5,S6_resources,4,0.01991477876629733,F,0.07
0,0.0009834231106145431,0.0009613422075703307,0,0.000972319980322253,k1_ref,2.7680019677747025,2.270950252086168,6,S6_resources,4,0.005793115958772506,F,0.001
0,40414.22778050715,40098.02781410025,0,40256.1277973037,Ea1_J,0.6403194932592449,0.7854703959581538,6,S6_resources,4,0.08066325673645454,F,40000.0
0,0.0007134682993022224,0.0006543097137662688,0,0.0006832490312453752,k2_ref,5.115235576211585,8.658422160968726,6,S6_resources,4,0.02208091792630889,F,0.00065
0,48158.159501229035,47049.290604837035,1,47603.725053033035,Ea2_J,0.825572806181174,2.3293742142167737,6,S6_resources,4,0.28287471846734735,F,48000.0
0,3.2271317693913377,0.6132515960229646,1,1.4067848833974765,K1_ref,56.309431488608496,185.80525027079358,6,S6_resources,4,0.42361574972476523,F,0.9
0,0.07068393556983182,0.06669020251890073,1,0.06865803651419851,K2_ref,1.9170906940021437,5.816847165597549,6,S6_resources,4,0.014836804607410539,F,0.07
0,0.0027235671424583473,0.00044640220131102686,1,0.0011026360994506707,k1_ref,10.263609945067076,206.52007877139118,1,S6_resources,5,0.4613462773513579,F,0.001
0,94773.67950175366,17897.62504690193,1,56335.6522743278,Ea1_J,40.839130685819484,136.4607514980069,1,S6_resources,5,19.61123838133973,F,40000.0
0,0.025488201783572063,0.0012459449865735435,0,0.005635325831663726,k2_ref,766.9732048713424,430.1837643670276,1,S6_resources,5,0.7699799496378291,F,0.00065
0,92741.2219027809,15750.323576344315,1,54245.772739562606,Ea2_J,13.01202654075544,141.92976602264432,1,S6_resources,5,19.640535287356272,F,48000.0
0,5.323130328575072,0.07175493602192434,1,0.6180298343634144,K1_ref,31.330018404065065,849.6960988885254,1,S6_resources,5,1.0986122882435096,F,0.9
0,1.3307118775856956,0.017937781133238562,1,0.15449925052094315,K2_ref,120.71321502991879,849.6960936872015,1,S6_resources,5,1.0986122852034292,F,0.07
0,0.0009385972218976205,0.0007060226194383337,0,0.0008140459871541048,k1_ref,18.59540128458952,28.57020440237841,2,S6_resources,5,0.07263754277426092,F,0.001
0,44247.6392534702,40815.57770536211,0,42531.60847941616,Ea1_J,6.329021198540397,8.069437462655788,2,S6_resources,5,0.8755259051296156,F,40000.0
0,0.00802914851558789,0.0007720945761522508,0,0.0024898317252389376,k2_ref,283.05103465214427,291.46764682417296,2,S6_resources,5,0.5973792634996206,F,0.00065
0,45673.79097691711,17561.52158351909,0,31617.6562802181,Ea2_J,34.12988274954563,88.9131981961191,2,S6_resources,5,7.171497294234189,F,48000.0
0,12.94553815259893,0.25437264796474274,1,1.8146599734399813,K1_ref,101.62888593777568,699.3687903181129,2,S6_resources,5,1.0024760596260145,F,0.9
0,0.0820731136773864,0.0650475498201202,1,0.07306609987416997,K2_ref,4.380142677385668,23.30159114361734,2,S6_resources,5,0.05930916889342123,F,0.07
0,0.0009714343224259798,0.0009428877540127574,0,0.0009570546099586674,k1_ref,4.294539004133268,2.982752302343039,3,S6_resources,5,0.007608779955714965,F,0.001
0,40880.64055783448,40315.68575186864,0,40598.16315485156,Ea1_J,1.4954078871288967,1.3915772588305466,3,S6_resources,5,0.1441211239708766,F,40000.0
0,0.0007481461950608043,0.0006585505994603572,0,0.0007019203126005672,k2_ref,7.987740400087251,12.764354299493286,3,S6_resources,5,0.032540063291203104,F,0.00065
0,47862.105818909244,45717.92005121181,0,46790.01293506053,Ea2_J,2.520806385290564,4.582571436074045,3,S6_resources,5,0.5469861652289374,F,48000.0
0,12.79981306321446,0.25327232050758713,1,1.800510582191522,K1_ref,100.05673135461355,696.8323800372025,3,S6_resources,5,1.0006940229236454,F,0.9
0,0.08210328616875688,0.06502552202189577,1,0.0730671543365178,K2_ref,4.381649052168268,23.37269639407036,3,S6_resources,5,0.05948933743686395,F,0.07
0,0.0009713080338518156,0.0009427849152608566,0,0.0009569402083657961,k1_ref,4.3059791634203926,2.980658388225643,4,S6_resources,5,0.007603438931594694,F,0.001
0,40782.827455044084,40313.938399644,0,40548.38292734404,Ea1_J,1.3709573183600998,1.156369308833475,4,S6_resources,5,0.11961455494899977,F,40000.0
0,0.0007481921042274039,0.0006585990739869552,0,0.0007019676823106029,k2_ref,7.995028047785069,12.763127491217752,4,S6_resources,5,0.03253694003203962,F,0.00065
0,47857.632602008416,46141.59961093167,0,46999.61610647004,Ea2_J,2.0841331115207473,3.651163846081958,4,S6_resources,5,0.43776351813182324,F,48000.0
0,18.648394299180005,0.4223500104769147,1,2.8064478487291207,K1_ref,211.82753874768005,649.4346330702928,4,S6_resources,5,0.9662451392415775,F,0.9
0,0.07618881570686681,0.0708100383493263,0,0.07345020736521438,K2_ref,4.928867664591952,7.32302542155635,4,S6_resources,5,0.018677015605968003,F,0.07
0,0.000979707887626384,0.0009618111603509266,0,0.0009707182805546044,k1_ref,2.9281719445395704,1.8436582100042953,5,S6_resources,5,0.004703143111256659,F,0.001
0,40619.55377459169,40207.236542921084,0,40413.395158756386,Ea1_J,1.0334878968909722,1.020248929967158,5,S6_resources,5,0.10518296726291103,F,40000.0
0,0.0006955815994859492,0.0006614049827660696,0,0.0006782780667398875,k2_ref,4.350471806136547,5.038732401321477,5,S6_resources,5,0.012852549801778924,F,0.00065
0,47893.77119510134,46779.978248930325,0,47336.87472201583,Ea2_J,1.3815109958003502,2.3529076490827214,5,S6_resources,5,0.284130853615055,F,48000.0
0,19.737679888430854,0.43485984000211925,1,2.9296969669739035,K1_ref,225.5218852193226,658.867461926163,5,S6_resources,5,0.9732808674205398,F,0.9
0,0.07605947486983733,0.07073512849073012,0,0.0733490063181186,K2_ref,4.784294740169415,7.258920940271829,5,S6_resources,5,0.01851359232187738,F,0.07
0,0.0009794279361223274,0.0009615617464063796,0,0.0009704537272518361,k1_ref,2.9546272748163904,1.8410140756058402,6,S6_resources,5,0.004696398156610034,F,0.001
0,40629.509327206,40221.9744672506,0,40425.7418972283,Ea1_J,1.064354743070739,1.0081073118990656,6,S6_resources,5,0.10396297447841901,F,40000.0
0,0.0006953417637046378,0.0006611603990453759,0,0.0006780357202713392,k2_ref,4.313187734052182,5.0412336160671645,6,S6_resources,5,0.012858928426634476,F,0.00065
0,47922.66459226884,46815.00559138141,0,47368.83509182512,Ea2_J,1.3149268920309876,2.3383707848002295,6,S6_resources,5,0.2825660716549586,F,48000.0
0,26.672674144947013,0.6152100938260237,1,4.0508392171627605,K1_ref,350.0932463514178,643.2608813679808,6,S6_resources,5,0.9615895547462386,F,0.9
0,0.07368275497197764,0.07013851432924735,0,0.07188879582675227,K2_ref,2.69827975250323,4.930171109378012,6,S6_resources,5,0.012575693700829052,F,0.07
0,0.0025947719348726568,0.00042700910669616693,1,0.0010526116311300468,k1_ref,5.261163113004685,205.94137135357852,1,S6_resources,6,0.4603185115332484,F,0.001
0,94857.56863786199,17981.800657034073,1,56419.684647448026,Ea1_J,41.04921161862008,136.25699693503188,1,S6_resources,6,19.61116530123161,F,40000.0
0,0.029326724430971805,0.0031108139459720767,0,0.009551438810438306,k2_ref,1369.4521246828162,274.4707996909285,1,S6_resources,6,0.5723507107206793,F,0.00065
0,91782.98650896014,14872.238242845786,1,53327.612375902965,Ea2_J,11.099192449797846,144.22312351802918,1,S6_resources,6,19.62008884339652,F,48000.0
0,5.323313608958457,0.07175740658704957,1,0.6180511136050206,K1_ref,31.3276540438866,849.6960990393962,1,S6_resources,6,1.098612288331691,F,0.9
0,1.3308474265190091,0.01793960999144038,1,0.15451499535599492,K2_ref,120.73570765142128,849.6960528023146,1,S6_resources,6,1.0986122613069476,F,0.07
0,0.000896720187802688,0.0006902166608648417,0,0.0007867218147193232,k1_ref,21.327818528067677,26.248608221385105,2,S6_resources,6,0.06676997999722334,F,0.001
0,45325.60032649893,41560.873865217785,0,43443.237095858356,Ea1_J,8.60809273964589,8.66585160993918,2,S6_resources,6,0.960389403388045,F,40000.0
0,0.007282820517495846,0.0023389592551580026,0,0.0041272533788285284,k2_ref,534.9620582813121,119.78574631977403,2,S6_resources,6,0.2897479982696828,F,0.00065
0,29893.723983451637,13617.416010357614,0,21755.569996904625,Ea2_J,54.67589583978203,74.81444051068215,2,S6_resources,6,4.152119380891333,F,48000.0
0,0.6127633975818763,0.18740758774186442,0,0.33887536085901615,K1_ref,62.34718212677599,125.51983973156862,2,S6_resources,6,0.3022176092633211,F,0.9
0,0.07747735738739342,0.06463806338709975,1,0.07076712752310438,K2_ref,1.0958964615776834,18.143019859187927,2,S6_resources,6,0.0462199686583952,F,0.07
0,0.0009872681911833406,0.0009600573631970881,0,0.0009735677153623351,k1_ref,2.6432284637665004,2.7949599762688515,3,S6_resources,6,0.007129767884260406,F,0.001
0,40753.380581521,40080.53590138125,0,40416.958241451124,Ea1_J,1.0423956036278215,1.6647583326785182,3,S6_resources,6,0.1716440510560599,F,40000.0
0,0.0007386513450710307,0.0006628541818587703,0,0.0006997271847055381,k2_ref,7.650336108544331,10.832387946190424,3,S6_resources,6,0.02762014990305584,F,0.00065
0,48153.145250119494,46048.89906415063,1,47101.02215713506,Ea2_J,1.8728705059686157,4.467517029564308,3,S6_resources,6,0.5367974964206293,F,48000.0
0,0.596008226102889,0.1862207839087835,0,0.33315029503358307,K1_ref,62.98330055182411,123.00377586422277,3,S6_resources,6,0.2967656860000914,F,0.9
0,0.07761822583734802,0.06470559690035911,1,0.07086842479660797,K2_ref,1.2406068522970992,18.220567162383105,3,S6_resources,6,0.04641698098702508,F,0.07
0,0.0009853816131972734,0.0009583865571394382,0,0.0009717903538009833,k1_ref,2.820964619901667,2.7778682873573324,4,S6_resources,6,0.00708617086799202,F,0.001
0,40723.779760264704,40248.650533699474,0,40486.21514698209,Ea1_J,1.2155378674552297,1.1735580242319703,4,S6_resources,6,0.12120643534827237,F,40000.0
0,0.0007347154311830947,0.0006602683415429306,0,0.0006964979104442892,k2_ref,7.1535246837368005,10.688774298357195,4,S6_resources,6,0.02725431767858681,F,0.00065
0,47692.35257674433,46144.270735317994,0,46918.31165603116,Ea2_J,2.253517383268411,3.299525892525025,4,S6_resources,6,0.3949188370985548,F,48000.0
0,0.909953101486445,0.282626988709965,1,0.5071265176860772,K1_ref,43.65260914599143,123.70209225872293,4,S6_resources,6,0.29828191178918406,F,0.9
0,0.077865370012729,0.07131310176132875,0,0.07451725340752476,K2_ref,6.453219153606793,8.792954586727419,4,S6_resources,6,0.022423786723437977,F,0.07
0,0.0009850207221587866,0.0009580698278333711,0,0.000971451817482973,k1_ref,2.8548182517026954,2.7742903806845853,5,S6_resources,6,0.007077044434183152,F,0.001
0,40696.54996791092,40229.2273746181,0,40462.88867126451,Ea1_J,1.1572216781612799,1.1549412526859375,5,S6_resources,6,0.11921494726857616,F,40000.0
0,0.0007350561037986798,0.0006605848538606683,0,0.0006968263262156813,k2_ref,7.2040501870278995,10.687203846394466,5,S6_resources,6,0.02725031713194329,F,0.00065
0,47722.18369252321,46177.49380496948,0,46949.83874874635,Ea2_J,2.187835940111771,3.2900856077913043,5,S6_resources,6,0.39405354274329807,F,48000.0
0,1.141123617112528,0.3831915240933007,1,0.6612631080139053,K1_ref,26.526321331788306,114.61883837670395,5,S6_resources,6,0.27837595865397824,F,0.9
0,0.07585356763846551,0.07133232642929287,0,0.07355821808345732,K2_ref,5.083168690653306,6.146480062965864,5,S6_resources,6,0.015677328917346245,F,0.07
0,0.0009861320693582004,0.0009592353329256524,0,0.0009725907278292735,k1_ref,2.740927217072653,2.7654732523081704,6,S6_resources,6,0.0070545539165615175,F,0.001
0,40460.2967667151,40074.70004157042,0,40267.49840414276,Ea1_J,0.668746010356891,0.9575879814401932,6,S6_resources,6,0.09836651151650322,F,40000.0
0,0.0007334561619947839,0.0006594746776382867,0,0.0006954823980470858,k2_ref,6.9972920072439715,10.63743447199197,6,S6_resources,6,0.027123534480782998,F,0.00065
0,47987.64737910564,46615.84674239079,0,47301.74706074822,Ea2_J,1.4546936234412167,2.9001056450474993,6,S6_resources,6,0.34994914201909405,F,48000.0
0,1.3160356462677398,0.40123156863564335,1,0.7266602003222882,K1_ref,19.259977741967983,125.89158966272858,6,S6_resources,6,0.30302052546511826,F,0.9
0,0.07560377494459465,0.07114099795453697,0,0.07333844829752455,K2_ref,4.769211853606481,6.085180548070457,6,S6_resources,6,0.01552102566574629,F,0.07
0,0.002416054802968575,0.0003941307564098494,1,0.000975828625846595,k1_ref,2.417137415340498,207.20073105096444,1,S6_resources,1,0.46255319358246255,F-res-0.5x,0.001
0,94989.86526479655,18113.473589968708,1,56551.66942738263,Ea1_J,41.37917356845657,135.9400924026548,1,S6_resources,1,19.61132440684384,F-res-0.5x,40000.0
0,0.02037619003263192,0.001295995329504767,0,0.005138817676800039,k2_ref,690.5873348923137,371.29542052576693,1,S6_resources,1,0.7028285892307324,F-res-0.5x,0.00065
0,92886.20963548214,15925.182507001184,1,54405.69607124166,Ea2_J,13.345200148420133,141.4576647042695,1,S6_resources,1,19.632915083796163,F-res-0.5x,48000.0
0,5.323166201789774,0.07175541952300876,1,0.6180339990648785,K1_ref,31.32955565945794,849.6960992781069,1,S6_resources,1,1.098612288471213,F-res-0.5x,0.9
0,1.3307567930274815,0.017938386530023772,1,0.15450446508364024,K2_ref,120.72066440520031,849.6960950525086,1,S6_resources,1,1.098612286001427,F-res-0.5x,0.07
0,0.0008740302369167453,0.0006654251123981314,0,0.0007626281326044107,k1_ref,23.737186739558926,27.353452567533488,2,S6_resources,1,0.06956348670808332,F-res-0.5x,0.001
0,47603.30538071031,42644.331784967,0,45123.818582838656,Ea1_J,12.809546457096644,10.9897028919208,2,S6_resources,1,1.2650442846283967,F-res-0.5x,40000.0
0,0.0048880612918966145,0.0006889610423215917,0,0.0018351250100734058,k2_ref,182.32692462667782,228.81821273892706,2,S6_resources,1,0.4998383451442289,F-res-0.5x,0.00065
0,46135.74754506934,10568.585002953885,0,28352.16627401161,Ea2_J,40.93298692914248,125.44777777604001,2,S6_resources,1,9.073255750539657,F-res-0.5x,48000.0
0,9.838369024805322,0.19388907903999916,1,1.381141668864986,K1_ref,53.46018542944289,698.2976593336076,2,S6_resources,1,1.0017242318303037,F-res-0.5x,0.9
0,0.11409973443428484,0.056668002210555186,1,0.08041022325019259,K2_ref,14.871747500275113,71.42342093123352,2,S6_resources,1,0.17853653389213567,F-res-0.5x,0.07
0,0.0010329038542091556,0.0009639189398775241,1,0.0009978154078509201,k1_ref,0.21845921490798448,6.913594818124746,3,S6_resources,1,0.01763321087735179,F-res-0.5x,0.001
0,40556.17150441612,39603.090799422505,1,40079.63115191931,Ea1_J,0.19907787979827063,2.377967754695701,3,S6_resources,1,0.24313283290653429,F-res-0.5x,40000.0
0,0.0006561892632321559,0.000561083743651943,1,0.0006067760116867741,k2_ref,6.649844355880896,15.673908946372073,3,S6_resources,1,0.039943644975334196,F-res-0.5x,0.00065
0,50126.35016206614,47916.98974427479,1,49021.669953170465,Ea2_J,2.128479069105138,4.506905660092597,3,S6_resources,1,0.5636123514773856,F-res-0.5x,48000.0
0,18.42900804801804,0.35301968843009746,1,2.5506475019467287,K1_ref,183.40527799408096,708.6823383392579,3,S6_resources,1,1.008968723614408,F-res-0.5x,0.9
0,0.07123926339376477,0.061047202326320604,1,0.06594662785902856,K2_ref,5.790531629959206,15.455014757132568,3,S6_resources,1,0.039386924749413854,F-res-0.5x,0.07
0,0.0010231996030642958,0.0009581625490110769,1,0.0009901472313849126,k1_ref,0.9852768615087437,6.568422552901742,4,S6_resources,1,0.016753169228171005,F-res-0.5x,0.001
0,40659.20973095378,39774.79326863664,1,40217.00149979521,Ea1_J,0.5425037494880325,2.1991108967227344,4,S6_resources,1,0.22561644446865864,F-res-0.5x,40000.0
0,0.0006550647918064251,0.0005637821901608448,1,0.000607711990190982,k2_ref,6.505847662925845,15.020701108249245,4,S6_resources,1,0.03828218374520977,F-res-0.5x,0.00065
0,50003.648958808124,47897.46678954281,1,48950.557874175465,Ea2_J,1.9803289045322137,4.302672453047694,4,S6_resources,1,0.5372913697105399,F-res-0.5x,48000.0
0,22.69569072582829,0.44145232749746394,1,3.1652907441622964,K1_ref,251.6989715735885,703.0709087111198,4,S6_resources,1,1.0050664065959343,F-res-0.5x,0.9
0,0.0709786469246609,0.0635478323657071,1,0.06716054761772765,K2_ref,4.056360546103366,11.064255463266004,4,S6_resources,1,0.028210764369777683,F-res-0.5x,0.07
0,0.0010188547236839535,0.000956093401306974,1,0.0009869753179308327,k1_ref,1.3024682069167404,6.358955612847228,5,S6_resources,1,0.016219093656921767,F-res-0.5x,0.001
0,40685.60336280384,39860.57396217337,1,40273.088662488604,Ea1_J,0.6827216562215188,2.048587352076953,5,S6_resources,1,0.21046668383430586,F-res-0.5x,40000.0
0,0.0006646699677354342,0.0005772109192582849,1,0.0006193987109124014,k2_ref,4.707890628861322,14.119992007784177,5,S6_resources,1,0.035990531629929684,F-res-0.5x,0.00065
0,49426.011366875355,47551.59079876987,1,48488.80108282261,Ea2_J,1.0183355892137813,3.865677282686026,5,S6_resources,1,0.4781685122718085,F-res-0.5x,48000.0
0,23.66621216674887,0.5044119194596771,1,3.4550715629882056,K1_ref,283.8968403320228,670.3710711930124,5,S6_resources,1,0.9817373541251676,F-res-0.5x,0.9
0,0.07459520133885547,0.06781176729376785,1,0.0711226576726589,K2_ref,1.6037966752270094,9.537655463197526,5,S6_resources,1,0.02432154110522168,F-res-0.5x,0.07
0,0.0010206389884821305,0.0009587101244217297,1,0.0009891900381814264,k1_ref,1.0809961818573632,6.260562851426787,6,S6_resources,1,0.01596821653831924,F-res-0.5x,0.001
0,40627.28280714121,39826.661155923604,1,40226.971981532406,Ea1_J,0.5674299538310112,1.9902607921500053,6,S6_resources,1,0.20424021714734886,F-res-0.5x,40000.0
0,0.0006639636758309311,0.0005782327969279485,1,0.0006196172797253809,k2_ref,4.674264657633698,13.836102011386641,6,S6_resources,1,0.035268084813735584,F-res-0.5x,0.00065
0,49347.684380188985,47541.921009032485,1,48444.802694610735,Ea2_J,0.9266722804390337,3.727465632463783,6,S6_resources,1,0.4606539212133939,F-res-0.5x,48000.0
0,26.17469014294206,0.5655964669353019,1,3.8476372318572736,K1_ref,327.51524798414147,665.5797345958503,6,S6_resources,1,0.9782314616793788,F-res-0.5x,0.9
0,0.07582694913823601,0.06967660744333885,1,0.07268675648789738,K2_ref,3.8382235541390974,8.461433680730025,6,S6_resources,1,0.021578855943685537,F-res-0.5x,0.07
0,0.0023584459320640915,0.0003917558557234211,1,0.0009612153787227863,k1_ref,3.8784621277213716,204.60451631078845,1,S6_resources,2,0.4579386094441676,F-res-0.5x,0.001
0,95014.01889730396,18138.91182803599,1,56576.46536266998,Ea1_J,41.44116340667494,135.87824296989638,1,S6_resources,2,19.610996701343872,F-res-0.5x,40000.0
0,0.03600300153844705,6.0433700755632573e-05,1,0.0014750574976180042,k2_ref,126.9319227104622,2436.68927453562,1,S6_resources,2,1.6300537451941484,F-res-0.5x,0.00065
0,95381.40594408746,17769.677610914303,1,56575.541777500875,Ea2_J,17.865712036460145,137.18247478460384,1,S6_resources,2,19.798910289074783,F-res-0.5x,48000.0
0,5.3231205715603505,0.07175480446609876,1,0.6180287014061571,K1_ref,31.330144288204774,849.6960990883092,1,S6_resources,2,1.0986122883602798,F-res-0.5x,0.9
0,1.3307297802241975,0.01793802221694868,1,0.15450132802800398,K2_ref,120.71618289714854,849.6960995502253,1,S6_resources,2,1.0986122886302614,F-res-0.5x,0.07
0,0.0008264020175591413,0.0006729256618671541,0,0.0007457259044946318,k1_ref,25.42740955053683,20.58079983100439,2,S6_resources,2,0.05240981976826875,F-res-0.5x,0.001
0,47309.27714455115,43566.08624148246,0,45437.681693016806,Ea1_J,13.594204232542006,8.23807633575631,2,S6_resources,2,0.9548956385379322,F-res-0.5x,40000.0
0,0.003487526453326161,8.00456342084226e-05,1,0.0005283571394191086,k2_ref,18.71428624321406,644.9199915920552,2,S6_resources,2,0.9628446713359187,F-res-0.5x,0.00065
0,85871.34450047168,17373.540111483977,1,51622.44230597783,Ea2_J,7.546754804120481,132.6899722856695,2,S6_resources,2,17.473929691068292,F-res-0.5x,48000.0
0,9.187724711358404,0.17639087429977734,1,1.2730399815646711,K1_ref,41.448886840519016,707.8594519853928,2,S6_resources,2,1.0083982633574242,F-res-0.5x,0.9
0,0.10007851123322671,0.05542482221726019,1,0.07447706823492495,K2_ref,6.395811764178494,59.956292687454116,2,S6_resources,2,0.15074679653339315,F-res-0.5x,0.07
0,0.0009538969682959143,0.0008794924582044019,0,0.0009159395119331298,k1_ref,8.406048806687016,8.12329953257268,3,S6_resources,2,0.020717009408091732,F-res-0.5x,0.001
0,42025.54257042192,40864.327071782725,0,41444.934821102324,Ea1_J,3.6123370527558096,2.8018273008549994,3,S6_resources,2,0.29622844353040945,F-res-0.5x,40000.0
0,0.0008040388064340186,0.0006839040887084751,0,0.000741542599720682,k2_ref,14.083476880104918,16.200649533930346,3,S6_resources,2,0.04128312452013878,F-res-0.5x,0.00065
0,47076.05853532814,44794.2189330801,0,45935.13873420412,Ea2_J,4.3017943037414135,4.967525221707769,3,S6_resources,2,0.5821019393489909,F-res-0.5x,48000.0
0,11.791478593388687,0.24435213217289614,1,1.6974312757120944,K1_ref,88.60347507912158,680.2706316561548,3,S6_resources,2,0.9889086854331633,F-res-0.5x,0.9
0,0.07500443705405135,0.06302661081094177,1,0.0687551849921115,K2_ref,1.778307154126435,17.420978860698057,3,S6_resources,2,0.044385265682199554,F-res-0.5x,0.07
0,0.0009560528758374589,0.0008840131125150315,0,0.0009193276230474199,k1_ref,8.067237695258012,7.836136053828935,4,S6_resources,2,0.019985031960679925,F-res-0.5x,0.001
0,41929.08257473703,40824.12042037509,0,41376.60149755606,Ea1_J,3.441503743890162,2.670500027478604,4,S6_resources,2,0.28187810060253754,F-res-0.5x,40000.0
0,0.0007960936107886229,0.0006808930588058209,0,0.0007362435831609238,k2_ref,13.268243563219052,15.647070428540788,4,S6_resources,2,0.03987538829908174,F-res-0.5x,0.00065
0,47138.895985639145,44933.709227856656,0,46036.3026067479,Ea2_J,4.0910362359418695,4.790103967774476,4,S6_resources,2,0.562547642291453,F-res-0.5x,48000.0
0,8.44101532261722,0.2605540581547986,1,1.48301746357039,K1_ref,64.77971817448778,551.6092335667997,4,S6_resources,2,0.8872570210890781,F-res-0.5x,0.9
0,0.07479865151001844,0.06577496195566865,1,0.07014184526662226,K2_ref,0.20263609517465753,12.864916113981694,4,S6_resources,2,0.03279607355915611,F-res-0.5x,0.07
0,0.0009560761398105546,0.0008866222475555502,0,0.0009206945073763981,k1_ref,7.9305492623601985,7.543641424876036,5,S6_resources,2,0.019239423194485468,F-res-0.5x,0.001
0,41851.43180857021,40833.20151774805,0,41342.31666315913,Ea1_J,3.355791657897833,2.462925092268768,5,S6_resources,2,0.25975262520973424,F-res-0.5x,40000.0
0,0.0007883861268931808,0.0006786305088756307,0,0.000731452581158893,k2_ref,12.531166332137378,15.005158344462522,5,S6_resources,2,0.038242645075422944,F-res-0.5x,0.00065
0,47195.47545686333,45174.73215699418,0,46185.10380692875,Ea2_J,3.781033735565098,4.375313972047398,5,S6_resources,2,0.5154957397625379,F-res-0.5x,48000.0
0,9.291179036082308,0.30203114272020254,1,1.6751792207062293,K1_ref,86.13102452291437,536.608130178001,5,S6_resources,2,0.8740537256753192,F-res-0.5x,0.9
0,0.0728240878809531,0.06565148825093485,1,0.06914484615574353,K2_ref,1.2216483489378316,10.373296100569096,5,S6_resources,2,0.026450639794649528,F-res-0.5x,0.07
0,0.0009601967079297135,0.0008915146885440721,0,0.0009252186060661566,k1_ref,7.4781393933843425,7.423328814977426,6,S6_resources,2,0.018932717904257282,F-res-0.5x,0.001
0,41740.14518707418,40752.54997014194,0,41246.34757860806,Ea1_J,3.1158689465201395,2.3943822299660846,6,S6_resources,2,0.2519375553398566,F-res-0.5x,40000.0
0,0.000779606236047598,0.0006728356024215037,0,0.0007242560538115278,k2_ref,11.424008278696585,14.742111310522654,6,S6_resources,2,0.0375734547397679,F-res-0.5x,0.00065
0,47318.7308326384,45361.2199346809,0,46339.97538365965,Ea2_J,3.4583846173757316,4.224238104899282,6,S6_resources,2,0.4993650249891577,F-res-0.5x,48000.0
0,7.896631943315183,0.32048074673544436,1,1.5908232151589354,K1_ref,76.75813501765948,476.24092510007927,6,S6_resources,2,0.8174411758394804,F-res-0.5x,0.9
