bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,0.0010046130992178936,0.000951602951230249,1,0.0009777488379232749,k1_ref,2.2251162076725173,5.421652875623706,7,S6_resources,1,0.01382905375241996,F-res-1x,0.001
0,40645.41925930889,39845.29067996085,1,40245.35496963487,Ea1_J,0.6133874240871862,1.9881265302585438,7,S6_resources,1,0.20411443350715208,F-res-1x,40000.0
0,0.0006921505595348826,0.0005997562266513796,1,0.0006442993154282272,k2_ref,0.8770283956573421,14.34028108847113,7,S6_resources,1,0.03655107647717599,F-res-1x,0.00065
0,49135.69001729002,47111.3944869813,1,48123.54225213566,Ea2_J,0.2573796919492999,4.206455791850774,7,S6_resources,1,0.5164019209971212,F-res-1x,48000.0
0,27.400005751690678,0.4713482178962851,1,3.5937367573887995,K1_ref,299.30408415431106,749.3219273345077,7,S6_resources,1,1.036403409517089,F-res-1x,0.9
0,0.07595904546893112,0.056610078668696245,1,0.06557474772803373,K2_ref,6.321788959951824,29.506734635843724,7,S6_resources,1,0.07500185763357682,F-res-1x,0.07
0,0.0010050978029054914,0.0009521570539510513,1,0.0009782693713631062,k1_ref,2.173062863689379,5.4116739728519825,8,S6_resources,1,0.013803606698874132,F-res-1x,0.001
0,40628.38008565505,39834.98186897127,1,40231.68097731316,Ea1_J,0.5792024432829113,1.9720732452894025,8,S6_resources,1,0.20239750425606604,F-res-1x,40000.0
0,0.0006943176209776448,0.0006025475215127535,1,0.0006468070513396644,k2_ref,0.49122287082086213,14.188172388476206,8,S6_resources,1,0.03616402724219336,F-res-1x,0.00065
0,49084.54088339041,47079.42680826441,1,48081.98384582741,Ea2_J,0.17079967880710978,4.170198304536071,8,S6_resources,1,0.5115086926341842,F-res-1x,48000.0
0,26.174468462109015,0.4691814959954513,1,3.504365316278836,K1_ref,289.37392403098175,733.5218975802761,8,S6_resources,1,1.0259056249484684,F-res-1x,0.9
0,0.07363020419189241,0.056393540186924565,1,0.06443809338479023,K2_ref,7.945580878871105,26.74918375073515,8,S6_resources,1,0.06803589498502156,F-res-1x,0.07
0,0.0025319563370407457,0.00042337265139990053,1,0.0010353555271701217,k1_ref,3.5355527170121803,203.65793491286195,1,S6_resources,2,0.45624866705775574,F-res-1x,0.001
0,94884.8496457797,18010.209803896003,1,56447.52972483785,Ea1_J,41.11882431209462,136.18778397676732,1,S6_resources,2,19.610877510684617,F-res-1x,40000.0
0,0.020952369762615303,0.0006521644736865236,0,0.0036965377312725266,k2_ref,468.69811250346567,549.1680800980346,1,S6_resources,2,0.8851301642204318,F-res-1x,0.00065
0,93502.10749708411,16453.678899457052,1,54977.89319827058,Ea2_J,14.537277496397039,140.1443818877562,1,S6_resources,2,19.65521137694568,F-res-1x,48000.0
0,5.323577351126479,0.07176096186089032,1,0.6180817350947095,K1_ref,31.32425165614339,849.6960986010768,1,S6_resources,2,1.0986122880755012,F-res-1x,0.9
0,1.3306048794071303,0.01793633863103067,1,0.15448682695022256,K2_ref,120.69546707174648,849.6960981657397,1,S6_resources,2,1.0986122878210545,F-res-1x,0.07
0,0.0008739971776333012,0.0007514018452005242,0,0.0008103845333998625,k1_ref,18.961546660013752,15.128044450508494,2,S6_resources,2,0.03855524427998191,F-res-1x,0.001
0,47273.54284817825,43356.28083518973,0,45314.91184168399,Ea1_J,13.287279604209989,8.64453190745288,2,S6_resources,2,0.9993015339256418,F-res-1x,40000.0
0,0.0026076564834671,0.0001685721507847103,1,0.0006630069848242501,k2_ref,2.0010745883461745,367.8821473244271,2,S6_resources,2,0.6986845268361912,F-res-1x,0.00065
0,82867.80506197919,12154.558443857728,1,47511.18175291846,Ea2_J,1.018371348086533,148.834956339047,2,S6_resources,2,18.03909352503099,F-res-1x,48000.0
0,13.904109522606385,0.2796243037651293,1,1.9717826819233693,K1_ref,119.08696465815214,690.9729628800317,2,S6_resources,2,0.9965542843398361,F-res-1x,0.9
0,0.12822709642524,0.04539073767303503,1,0.07629103811335272,K2_ref,8.987197304789586,108.57940958822354,2,S6_resources,2,0.2649221465570422,F-res-1x,0.07
0,0.0009822389048570542,0.0009342705688860642,0,0.0009579545398518787,k1_ref,4.204546014812127,5.007370806803313,3,S6_resources,2,0.012772570954611928,F-res-1x,0.001
0,41173.03134880591,40315.82739013334,0,40744.429369469624,Ea1_J,1.8610734236740534,2.103855599251288,3,S6_resources,2,0.21867447925320735,F-res-1x,40000.0
0,0.0007543371503576158,0.0006581796989558594,0,0.0007046200384133256,k2_ref,8.403082832819319,13.646709738525919,3,S6_resources,2,0.03478607763374228,F-res-1x,0.00065
0,47779.34326621996,45434.81584601698,0,46607.07955611847,Ea2_J,2.901917591419856,5.0304104924231385,3,S6_resources,2,0.5980937296436182,F-res-1x,48000.0
0,15.940870262713364,0.40222111580101766,1,2.5321442739124937,K1_ref,181.34936376805487,613.6557583625796,3,S6_resources,2,0.9386835638520903,F-res-1x,0.9
0,0.07505557688971057,0.06381505330664375,1,0.0692074825447204,K2_ref,1.1321677932565888,16.241774978310232,3,S6_resources,2,0.041387692995816294,F-res-1x,0.07
0,0.0009833504410986904,0.0009379185784131285,0,0.0009603658926665432,k1_ref,3.9634107333456736,4.730682652568607,4,S6_resources,2,0.012066942959394047,F-res-1x,0.001
0,41040.17925762077,40294.884707942554,0,40667.531982781664,Ea1_J,1.6688299569541654,1.8326525199359784,4,S6_resources,2,0.1901261606321985,F-res-1x,40000.0
0,0.0007408318623053133,0.0006525672106827128,0,0.00069530035378206,k2_ref,6.969285197240005,12.694463787122812,4,S6_resources,2,0.03236213120112886,F-res-1x,0.00065
0,47855.74180932139,45847.238721638976,0,46851.490265480184,Ea2_J,2.3927286135829506,4.286956671605089,4,S6_resources,2,0.5123732366536765,F-res-1x,48000.0
0,17.853132683495925,0.47484627355235415,1,2.9116135605525986,K1_ref,223.5126178391776,596.8610204798375,4,S6_resources,2,0.9252406008312014,F-res-1x,0.9
0,0.0760213482167774,0.06706817983210317,1,0.07140457585674578,K2_ref,2.0065369382082476,12.538647946927629,4,S6_resources,2,0.0319654303620709,F-res-1x,0.07
0,0.0009804894829144274,0.0009358596045665204,0,0.0009579146620455958,k1_ref,4.208533795440427,4.659066210825225,5,S6_resources,2,0.011884298271815683,F-res-1x,0.001
0,41096.774838659694,40384.09539691245,0,40740.43511778607,Ea1_J,1.8510877944651893,1.7493172070616874,5,S6_resources,2,0.18180598003755977,F-res-1x,40000.0
0,0.0007432605554466994,0.0006561973704968979,0,0.0006983735548244849,k2_ref,7.442085357613082,12.466563825098188,5,S6_resources,2,0.03178190055362312,F-res-1x,0.00065
0,47759.719994815096,45840.14943264295,0,46799.934713729024,Ea2_J,2.5001360130645356,4.101652222196414,5,S6_resources,2,0.4896863679010555,F-res-1x,48000.0
0,15.093961614353653,0.5155708547998512,1,2.789624829941914,K1_ref,209.95831443799045,522.5932391725003,5,S6_resources,2,0.8614222722023414,F-res-1x,0.9
0,0.07361747923350119,0.06646902167982362,1,0.0699519965632544,K2_ref,0.06857633820800402,10.219090097326312,5,S6_resources,2,0.026057777398081492,F-res-1x,0.07
0,0.0009829653322799543,0.0009385449432719738,0,0.0009604983821032738,k1_ref,3.9501617896726238,4.624722939221404,6,S6_resources,2,0.011796711472614897,F-res-1x,0.001
0,41020.40191788528,40326.140426019025,0,40673.271171952154,Ea1_J,1.683177929880375,1.7069231754956966,6,S6_resources,2,0.17710752343527078,F-res-1x,40000.0
0,0.0007365191129695085,0.0006513728436314558,0,0.0006926388301300081,k2_ref,6.559820020001261,12.293025691624992,6,S6_resources,2,0.031340046915290666,F-res-1x,0.00065
0,47915.49447896548,46053.080428598485,0,46984.28745378198,Ea2_J,2.116067804620869,3.9639082580512346,6,S6_resources,2,0.475105625093621,F-res-1x,48000.0
0,10.954848818572687,0.5431661145467257,1,2.4393242236797703,K1_ref,171.03602485330782,426.8265203515966,6,S6_resources,2,0.7663577190273615,F-res-1x,0.9
0,0.0739948228561482,0.06756814746429293,1,0.0707085079911778,K2_ref,1.012154273111121,9.088970442789023,6,S6_resources,2,0.023178175690454057,F-res-1x,0.07
0,0.0009828147894352858,0.0009387524346285515,0,0.0009605309866794104,k1_ref,3.9469013320589608,4.587291343828415,7,S6_resources,2,0.011701248021714478,F-res-1x,0.001
0,41010.382680037044,40327.688680194304,0,40669.035680115674,Ea1_J,1.6725892002891873,1.67865794805785,7,S6_resources,2,0.1741566326129451,F-res-1x,40000.0
0,0.0007337174376002274,0.0006494361800199813,1,0.000690291713617613,k2_ref,6.198725171940467,12.209513154743401,7,S6_resources,2,0.031127403312893275,F-res-1x,0.00065
0,47989.53461408733,46157.25444527071,0,47073.39452967902,Ea2_J,1.9304280631687099,3.892390143356677,7,S6_resources,2,0.4674184104124049,F-res-1x,48000.0
0,11.254086651874422,0.5923924457169416,1,2.5820216722588283,K1_ref,186.8912969176476,412.92039957318866,7,S6_resources,2,0.7511013442090535,F-res-1x,0.9
0,0.07362487130535665,0.06785625415501673,1,0.07068173724114793,K2_ref,0.973910344497031,8.161396954150813,7,S6_resources,2,0.020814116266527107,F-res-1x,0.07
0,0.0009845197532917598,0.0009405873304129604,0,0.0009623028662991308,k1_ref,3.7697133700869245,4.5653426189778195,8,S6_resources,2,0.011645271028649068,F-res-1x,0.001
0,40957.2374094692,40282.60258097857,0,40619.919995223885,Ea1_J,1.549799988059708,1.6608472605804059,8,S6_resources,2,0.17210072155373177,F-res-1x,40000.0
0,0.000731876681318336,0.0006482838106075314,1,0.0006888133301990059,k2_ref,5.971281569077824,12.135780050402566,8,S6_resources,2,0.030939656077723702,F-res-1x,0.00065
0,48016.85812070694,46208.348278747246,1,47112.60319972709,Ea2_J,1.8487433339018922,3.8386964827495857,8,S6_resources,2,0.4613545515203298,F-res-1x,48000.0
0,9.87313150700301,0.6293903437992163,1,2.4928003597495527,K1_ref,176.9778177499503,370.81754770496326,8,S6_resources,2,0.7022501823435858,F-res-1x,0.9
0,0.07387702042144086,0.06849730859610459,1,0.07113632732976981,K2_ref,1.623324756813993,7.562538055130819,8,S6_resources,2,0.019287594544441806,F-res-1x,0.07
0,0.0023980204770762937,0.00039083483024776795,1,0.0009681063609380865,k1_ref,3.189363906191345,207.33110821455404,1,S6_resources,3,0.46278414109155713,F-res-1x,0.001
0,95004.02681954781,18127.570516024425,1,56565.79866778612,Ea1_J,41.41449666946531,135.9062509751216,1,S6_resources,3,19.611340893755965,F-res-1x,40000.0
0,0.026111578195823246,0.001626170752960716,0,0.006516278445224276,k2_ref,902.5043761883502,375.7575378137451,1,S6_resources,3,0.7082017360371478,F-res-1x,0.00065
0,92475.63404366575,15512.316603576823,1,53993.975323621285,Ea2_J,12.48744859087767,142.54056490339397,1,S6_resources,3,19.63349934696146,F-res-1x,48000.0
0,5.322544157981627,0.07174703447673701,1,0.6179617781114484,K1_ref,31.337580209839068,849.6960992558211,1,S6_resources,3,1.0986122884581875,F-res-1x,0.9
0,1.3304467026751086,0.01793420675558129,1,0.15446846358741576,K2_ref,120.66923369630823,849.6960903458195,1,S6_resources,3,1.0986122832504517,F-res-1x,0.07
0,0.0008939874057979633,0.0007139456104326247,0,0.0007989107485517425,k1_ref,20.10892514482575,22.535908509394396,2,S6_resources,3,0.05736859796596588,F-res-1x,0.001
0,48737.454084430174,42915.40526163059,0,45826.42967303038,Ea1_J,14.56607418257596,12.704565606222552,2,S6_resources,3,1.4852165364284653,F-res-1x,40000.0
0,0.003472117122551473,0.0002837549649313497,1,0.0009925877655638982,k2_ref,52.705810086753566,321.21715260199545,2,S6_resources,3,0.6388797812416063,F-res-1x,0.00065
0,69368.36711652717,4673.650683191125,1,37021.008899859145,Ea2_J,22.87289812529345,174.75135971667748,2,S6_resources,3,16.50375419217756,F-res-1x,48000.0
0,13.387705471602168,0.2396560426098981,1,1.7912131400118343,K1_ref,99.02368222353715,734.030425262814,2,S6_resources,3,1.0262467660860157,F-res-1x,0.9
0,0.1244429306347115,0.059919977535159284,1,0.08635170877314066,K2_ref,23.359583961629514,74.72110745262033,2,S6_resources,3,0.18643807603097923,F-res-1x,0.07
0,0.0009957076556120165,0.0009325646488786732,0,0.0009636190949963721,k1_ref,3.6380905003627895,6.552693596589743,3,S6_resources,3,0.016713065909876926,F-res-1x,0.001
0,41336.891333149186,40177.115437806286,0,40757.003385477736,Ea1_J,1.8925084636943312,2.8455867679323803,3,S6_resources,3,0.29586119779155784,F-res-1x,40000.0
0,0.0007515805104921831,0.0006467720991431425,1,0.0006972096560189797,k2_ref,7.26302400291996,15.032553041145412,3,S6_resources,3,0.0383123332907429,F-res-1x,0.00065
0,48074.4785040519,45399.875601778425,1,46737.17705291516,Ea2_J,2.6308811397600773,5.722645377672941,3,S6_resources,3,0.6822966587432315,F-res-1x,48000.0
0,20.79054573252865,0.3885942129276302,1,2.8423732610738988,K1_ref,215.8192512304332,717.7787590041148,3,S6_resources,3,1.0152341799851812,F-res-1x,0.9
0,0.0831197470331715,0.07273983393320532,0,0.07775677845540498,K2_ref,11.081112079149946,13.349206726612605,3,S6_resources,3,0.03402886399387101,F-res-1x,0.07
0,0.0009966684747544175,0.0009368262939026609,0,0.0009662842405078325,k1_ref,3.371575949216754,6.19302047400736,4,S6_resources,3,0.015795998003429457,F-res-1x,0.001
0,41181.481390606554,40165.680098737736,0,40673.580744672145,Ea1_J,1.683951861680355,2.497447417392367,4,S6_resources,3,0.2591329826195953,F-res-1x,40000.0
0,0.0007505928406209677,0.0006511462314412431,0,0.0006991034969996365,k2_ref,7.554384153790239,14.224876517786356,4,S6_resources,3,0.03625742489630798,F-res-1x,0.00065
0,47939.33200006551,45594.194872011954,0,46766.76343603873,Ea2_J,2.5692428415859725,5.014538008945004,4,S6_resources,3,0.5982492673606011,F-res-1x,48000.0
0,26.273717252696965,0.4919104167647427,1,3.595040361905993,K1_ref,299.4489291006659,717.1493012741422,4,S6_resources,3,1.0148029985503753,F-res-1x,0.9
0,0.07805663666276197,0.07168841865318659,0,0.07480479160949353,K2_ref,6.863988013562183,8.513115099390479,4,S6_resources,3,0.021710577745078962,F-res-1x,0.07
0,0.0009985157535896884,0.0009398946515632868,0,0.0009687618986627379,k1_ref,3.1238101337262125,6.051136208734187,5,S6_resources,3,0.015434217808309366,F-res-1x,0.001
0,41076.31505245868,40118.282854843856,0,40597.29895365127,Ea1_J,1.4932473841281713,2.359842211937737,5,S6_resources,3,0.24439596877929085,F-res-1x,40000.0
0,0.000746212910897167,0.0006494727469691637,1,0.0006961644554731582,k2_ref,7.102223918947415,13.89616536257262,5,S6_resources,3,0.03542094071881579,F-res-1x,0.00065
0,47979.162775579294,45769.192591230654,0,46874.177683404974,Ea2_J,2.345463159572969,4.714685768516504,5,S6_resources,3,0.5637679041705697,F-res-1x,48000.0
0,31.42076379457558,0.5813668416182298,1,4.273989963545168,K1_ref,374.887773727241,721.5598823581897,5,S6_resources,3,1.0178169046328065,F-res-1x,0.9
0,0.07769521887123229,0.07256098432981194,0,0.07508422976242611,K2_ref,7.263185374894432,6.837966584548538,5,S6_resources,3,0.01744039562260438,F-res-1x,0.07
0,0.0009988003264955856,0.0009408651653791075,0,0.0009694000383582496,k1_ref,3.0599961641750495,5.976393524245738,6,S6_resources,3,0.01524363383320307,F-res-1x,0.001
0,41039.91806601422,40113.62312498826,0,40576.77059550124,Ea1_J,1.441926488753098,2.2828207554020143,6,S6_resources,3,0.23629972985356218,F-res-1x,40000.0
0,0.0007430786283978941,0.0006477931172322693,1,0.0006938020042047665,k2_ref,6.738769877656381,13.733818955285493,6,S6_resources,3,0.03500777623505731,F-res-1x,0.00065
0,48050.318700886004,45913.44614263357,1,46981.88242175979,Ea2_J,2.121078288000444,4.54829063482296,6,S6_resources,3,0.5451205505746007,F-res-1x,48000.0
0,34.456933126938175,0.6462089543460414,1,4.7187263881189585,K1_ref,424.30293201321757,716.522243326556,6,S6_resources,3,1.0143731116945776,F-res-1x,0.9
0,0.07674366765012965,0.07237703752759699,0,0.07452837924924212,K2_ref,6.469113213203026,5.859016614234324,6,S6_resources,3,0.01494433393159965,F-res-1x,0.07
0,0.0009957269676814909,0.0009383684462727753,0,0.000966622350028791,k1_ref,3.3377649971209067,5.933912184733481,7,S6_resources,3,0.015135311077973687,F-res-1x,0.001
0,41107.50335716468,40200.669919647524,0,40654.0866384061,Ea1_J,1.6352165960152432,2.2306083164108355,7,S6_resources,3,0.2313350605911104,F-res-1x,40000.0
0,0.0007460779212308972,0.0006510858021602802,0,0.0006969653806457629,k2_ref,7.225443176271207,13.629388447185642,7,S6_resources,3,0.0347419930418625,F-res-1x,0.00065
0,47907.77270378256,45818.527172650494,0,46863.14993821653,Ea2_J,2.3684376287155695,4.458184167915491,7,S6_resources,3,0.5329707987581805,F-res-1x,48000.0
0,35.98417706274361,0.6928828317968185,1,4.993277330883187,K1_ref,454.8085923203541,706.7761690838157,7,S6_resources,3,1.0076463479016402,F-res-1x,0.9
0,0.07628809439870667,0.07239424410364104,0,0.0743156708110852,K2_ref,6.16524401583598,5.239608621664771,7,S6_resources,3,0.013364820025732364,F-res-1x,0.07
0,0.0009936492667309749,0.0009367043332642343,0,0.0009647567433771755,k1_ref,3.524325662282457,5.902517277816822,8,S6_resources,3,0.015055257071040449,F-res-1x,0.001
0,41151.26951387589,40257.80442168905,0,40704.53696778247,Ea1_J,1.76134241945618,2.1950012424757905,8,S6_resources,3,0.22792476841501091,F-res-1x,40000.0
0,0.0007493641552925487,0.0006544178953648232,0,0.000700283737758052,k2_ref,7.735959655084934,13.558255719559408,8,S6_resources,3,0.03456094971304274,F-res-1x,0.00065
0,47762.43944250283,45704.84671880466,0,46733.64308065375,Ea2_J,2.6382435819713668,4.40280831551509,8,S6_resources,3,0.524896102984226,F-res-1x,48000.0
0,39.86305101513149,0.7590344806053058,1,5.500675433309362,K1_ref,511.1861592565957,710.8948166207309,8,S6_resources,3,1.0104994716227047,F-res-1x,0.9
0,0.07615784169111801,0.0726055354840826,0,0.0743604792702119,K2_ref,6.229256100302716,4.777142699856729,8,S6_resources,3,0.0121854300205216,F-res-1x,0.07
0,0.0024108185437164767,0.0003936935389889573,1,0.0009742297903143507,k1_ref,2.577020968564936,207.04817536699034,1,S6_resources,4,0.46228286395407453,F-res-1x,0.001
0,94992.80597142436,18116.48990515955,1,56554.64793829195,Ea1_J,41.38661984572987,135.93279928140706,1,S6_resources,4,19.611305118945104,F-res-1x,40000.0
0,0.019557258497478216,0.000404511854998881,1,0.0028126754013763377,k2_ref,332.7192925194366,680.9440802556613,1,S6_resources,4,0.9893930436980437,F-res-1x,0.00065
0,94008.04261561506,16900.662211003357,1,55454.352413309214,Ea2_J,15.529900861060852,139.04657984267743,1,S6_resources,4,19.670250103217274,F-res-1x,48000.0
0,5.323268091471194,0.07175679297870732,1,0.6180458287294373,K1_ref,31.328241252284748,849.6960992825418,1,S6_resources,4,1.0986122884738052,F-res-1x,0.9
0,1.33074703317293,0.017938254805895934,1,0.15450333123672794,K2_ref,120.71904462389705,849.6960990152154,1,S6_resources,4,1.0986122883175578,F-res-1x,0.07
0,0.000875666924877082,0.00069096696367966,0,0.0007778540456133287,k1_ref,22.21459543866713,23.74480948437934,2,S6_resources,4,0.060432087423895275,F-res-1x,0.001
0,49229.105285411744,43091.867376759415,0,46160.48633108558,Ea1_J,15.401215827713944,13.29543598096661,2,S6_resources,4,1.5656219154725322,F-res-1x,40000.0
0,0.0025661137757868385,0.00017006295438487374,1,0.0006606064562188545,k2_ref,1.6317624952083776,362.70472364384057,2,S6_resources,4,0.692341631512314,F-res-1x,0.00065
0,83491.94273008814,13382.123173789994,1,48437.032951939065,Ea2_J,0.910485316539722,144.74424894246428,2,S6_resources,4,17.885158050076054,F-res-1x,48000.0
0,9.30344276086211,0.18614087032695484,1,1.315960080148285,K1_ref,46.21778668314276,692.8251113443957,2,S6_resources,4,0.9978663381565545,F-res-1x,0.9
0,0.07119610647181888,0.04671934715573561,1,0.05767352611375189,K2_ref,17.609248408925872,42.44019910939162,2,S6_resources,4,0.10746932848621356,F-res-1x,0.07
0,0.0009896926747416386,0.0009209669165894996,0,0.0009547115852591406,k1_ref,4.528841474085943,7.198588475647815,3,S6_resources,4,0.0183597834069952,F-res-1x,0.001
0,41265.338426731134,39951.102915194846,1,40608.22067096299,Ea1_J,1.5205516774074779,3.236377979190893,3,S6_resources,4,0.33526416110619656,F-res-1x,40000.0
0,0.0006957979913616761,0.0006308798337851274,1,0.0006625442786246665,k2_ref,1.9298890191794538,9.798312304697298,3,S6_resources,4,0.02498570644014391,F-res-1x,0.00065
0,48793.54254782257,47009.1371680213,1,47901.339857921936,Ea2_J,0.20554196266263647,3.725167991321163,3,S6_resources,4,0.45520545403093726,F-res-1x,48000.0
0,11.26214659939337,0.3001594454073961,1,1.8385972036774956,K1_ref,104.28857818638839,596.2147191380583,3,S6_resources,4,0.9247165063118595,F-res-1x,0.9
0,0.07325895792217181,0.06551223135274915,1,0.06927739746886162,K2_ref,1.0322893301976888,11.182184742007106,3,S6_resources,4,0.02851114016714644,F-res-1x,0.07
0,0.0009881313209249248,0.0009234700691149862,0,0.0009552537355222554,k1_ref,4.474626447774465,6.769013237575772,4,S6_resources,4,0.0172645959152805,F-res-1x,0.001
0,41182.32663428824,40079.137212857866,0,40630.731923573054,Ea1_J,1.5768298089326338,2.7151600997626404,4,S6_resources,4,0.2814258728138717,F-res-1x,40000.0
0,0.0007026041615599479,0.0006422075073557045,1,0.0006717273756913283,k2_ref,3.342673183281275,8.991245018424976,4,S6_resources,4,0.02292913042193774,F-res-1x,0.00065
0,48303.683251186,46827.819995988364,1,47565.75162358718,Ea2_J,0.9046841175267106,3.1027855228209456,4,S6_resources,4,0.37649572836674283,F-res-1x,48000.0
0,5.191386206255234,0.3186518728350728,1,1.2861745360694223,K1_ref,42.908281785491376,378.8548285453811,4,S6_resources,4,0.7119022533452443,F-res-1x,0.9
0,0.07154577478971803,0.06569424222518336,1,0.06855760686622712,K2_ref,2.0605616196755494,8.535205401717793,4,S6_resources,4,0.021766879443373893,F-res-1x,0.07
0,0.0009900297273531648,0.000927025334178844,0,0.0009580097279498562,k1_ref,4.199027205014383,6.5765922136459265,5,S6_resources,4,0.01677399895499726,F-res-1x,0.001
0,41067.5193727744,40032.18368529337,0,40549.851529033884,Ea1_J,1.3746288225847003,2.5532416234365876,5,S6_resources,4,0.2641162468063854,F-res-1x,40000.0
0,0.0006969884901660079,0.000638663732136225,1,0.0006671890814345025,k2_ref,2.644474066846536,8.741863386670012,5,S6_resources,4,0.022293577080774032,F-res-1x,0.00065
0,48442.724073260535,47051.96428739867,1,47747.3441803296,Ea2_J,0.526366290979996,2.912747943863273,5,S6_resources,4,0.35478565965864045,F-res-1x,48000.0
0,4.584063919847024,0.3689842296724733,1,1.3005565325021948,K1_ref,44.50628138913275,324.09815220142593,5,S6_resources,4,0.6427518615574767,F-res-1x,0.9
0,0.07095859440734693,0.06618267893059734,1,0.06852904399616211,K2_ref,2.101365719768422,6.969184448300581,5,S6_resources,4,0.01777493582467871,F-res-1x,0.07
0,0.0009895470191855712,0.0009274196724225089,0,0.000957979839234497,k1_ref,4.202016076550308,6.485245745119972,6,S6_resources,4,0.016541096393134724,F-res-1x,0.001
0,41056.44642081528,40060.97461809477,0,40558.710519455024,Ea1_J,1.3967762986375698,2.4543970702495783,6,S6_resources,4,0.2539468884491101,F-res-1x,40000.0
0,0.0007001749813415767,0.0006424795504723016,1,0.0006707071695339841,k2_ref,3.185718389843717,8.602178937398664,6,S6_resources,4,0.021937573710766944,F-res-1x,0.00065
0,48279.25314381644,46945.51013244222,1,47612.38163812933,Ea2_J,0.8075382538972331,2.8012524588900622,6,S6_resources,4,0.3402405641260761,F-res-1x,48000.0
0,3.71224288720366,0.4030382848926694,1,1.2231827362923229,K1_ref,35.909192921369204,270.5404927755732,6,S6_resources,4,0.5664183590745935,F-res-1x,0.9
0,0.07059247819023748,0.0663571374579395,1,0.06844205416822456,K2_ref,2.2256369025363543,6.188213933333852,6,S6_resources,4,0.015783742289733414,F-res-1x,0.07
0,0.0009888649801084585,0.0009272106706734648,0,0.0009575417282875281,k1_ref,4.245827171247196,6.438811762831098,7,S6_resources,4,0.016422704138352888,F-res-1x,0.001
0,41077.98852815984,40105.217611483225,0,40591.60306982153,Ea1_J,1.4790076745538228,2.396483122391958,7,S6_resources,4,0.24815584609097166,F-res-1x,40000.0
0,0.0007017059457748411,0.000644445909592441,1,0.0006724667474985596,k2_ref,3.456422692086103,8.51492455134708,7,S6_resources,4,0.02171518951708191,F-res-1x,0.00065
0,48180.278360352146,46882.461490291265,1,47531.369925321706,Ea2_J,0.9763126555797808,2.7304428046149885,7,S6_resources,4,0.33107573215838754,F-res-1x,48000.0
0,2.6883906200719316,0.42222623285270916,1,1.0654149632652672,K1_ref,18.379440362807454,212.70251173063284,7,S6_resources,4,0.47223386322896166,F-res-1x,0.9
0,0.07049011884930023,0.06662158642069013,1,0.06852856006602921,K2_ref,2.102057048529704,5.6451389389805655,7,S6_resources,4,0.014398953155037909,F-res-1x,0.07
0,0.0009908631601325377,0.0009296224906381263,0,0.0009597544888167881,k1_ref,4.024551118321195,6.380868254120964,8,S6_resources,4,0.016274964921412394,F-res-1x,0.001
0,40996.84571590676,40039.672703359174,0,40518.25920963297,Ea1_J,1.2956480240824186,2.362325112723563,8,S6_resources,4,0.24417678891520092,F-res-1x,40000.0
0,0.0006979150796789826,0.0006413092314605291,1,0.0006690137393011016,k2_ref,2.9251906617079326,8.461089046928683,8,S6_resources,4,0.02157797756154807,F-res-1x,0.00065
0,48312.506893703256,47032.66143129212,1,47672.58416249769,Ea2_J,0.6821163281298115,2.6846571984615304,8,S6_resources,4,0.3264911893905933,F-res-1x,48000.0
0,2.8188871435789626,0.4571969207768366,1,1.135247339596845,K1_ref,26.13859328853834,208.0330990813704,8,S6_resources,4,0.46402634162488793,F-res-1x,0.9
0,0.07029528945451276,0.06678078477678387,1,0.06851550624408712,K2_ref,2.120705365589848,5.129502605159808,8,S6_resources,4,0.013084031661805752,F-res-1x,0.07
0,0.002478988953280724,0.0004019070168068914,1,0.000998159834350338,k1_ref,0.1840165649662051,208.0911157706242,1,S6_resources,5,0.46412890701960113,F-res-1x,0.001
0,94949.71537761674,18072.882110870632,1,56511.298744243686,Ea1_J,41.278246860609215,136.0379870486995,1,S6_resources,5,19.611437057843393,F-res-1x,40000.0
0,0.04407080433138739,5.333471669685994e-05,1,0.0015331353050586547,k2_ref,135.86697000902382,2871.0753362376263,1,S6_resources,5,1.713511567499182,F-res-1x,0.00065
0,95361.43019248905,17666.15647170994,1,56513.79333209949,Ea2_J,17.737069441873942,137.48019578903168,1,S6_resources,5,19.820222887953857,F-res-1x,48000.0
0,5.323007503160686,0.07175328028971482,1,0.6180155737184491,K1_ref,31.33160292017233,849.6960992868601,1,S6_resources,5,1.0986122884763292,F-res-1x,0.9
0,1.3307412170875375,0.01793817638453854,1,0.15450265588102924,K2_ref,120.71807983004175,849.6960995375309,1,S6_resources,5,1.0986122886228418,F-res-1x,0.07
0,0.0009004470992120086,0.0006895618087859529,0,0.0007879809201044763,k1_ref,21.20190798955237,26.762740701652387,2,S6_resources,5,0.06807017366040578,F-res-1x,0.001
0,49766.70258488317,42859.43243526535,0,46313.06751007426,Ea1_J,15.782668775185638,14.914300695187851,2,S6_resources,5,1.7620587116372002,F-res-1x,40000.0
0,0.0021684444484920138,0.00012752317584265158,1,0.0005258582724556767,k2_ref,19.098727314511276,388.1124210747082,2,S6_resources,5,0.7228232719569119,F-res-1x,0.00065
0,89836.77996871197,16641.87656550604,1,53239.328267109006,Ea2_J,10.915267223143754,137.4827703234291,2,S6_resources,5,18.672169235511717,F-res-1x,48000.0
