acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.0447322280019425,0.016139921431580537,0.4606,1.0,0.089464456003885,140.3940169144358,rev-pitzer=1,,0.9997092535639134,0.8462204551942223,NORMAL_LEARNING,178.92891200777004,724.5629302024414,-0.0,0,0,21.0,1.0,nan,52.19109473809467,1,1.0,2.0,2,15.75,S7_spatial_modes,35,20.0,budget exhausted,F-zbatch,1.0,6598.463540349646,194.67891200777004
0.06559924767055164,0.0018763060988979242,0.7350000000000002,2.0,0.11033147567249414,183.4776382466538,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.22016689244083787,1.0885453618031307,NORMAL_LEARNING,220.66295134498841,657.8520993908061,-0.0,0,0,31.0,1.0,nan,15.254977207983277,0,1.0,3.0,3,23.25,S7_spatial_modes,35,30.0,budget exhausted,F-zbatch,2.0,11606.548260815849,243.91295134498841
0.08667043400582745,0.0013698683345929963,1.1073999999999997,3.0,0.13140266200776995,237.25857914464615,rev-pitzer=1,,0.28121984290763646,0.9799986301760962,NORMAL_LEARNING,262.80532401554007,430.0082187965394,-0.0,0,0,41.0,1.0,nan,9.898192376346838,1,1.0,4.0,4,30.75,S7_spatial_modes,35,40.0,budget exhausted,F-zbatch,3.0,16663.63298128205,293.55532401554007
0.1088162036744366,0.0014960592094112278,1.1955999999999989,4.0,0.1535484316763791,287.44120403827253,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.3807547866792964,1.0430032917917393,NORMAL_LEARNING,307.0968633527584,444.94418385605525,-0.0,0,0,51.0,1.0,nan,12.04050856187937,0,1.0,5.0,5,38.25,S7_spatial_modes,35,50.0,budget exhausted,F-zbatch,4.0,21978.617701748255,345.3468633527584
0.1298261400097124,0.0015243175918962751,1.5385999999999984,5.0,0.1745583680116549,337.6401568310066,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.45324310071416973,1.0000286172998902,NORMAL_LEARNING,349.1167360233101,419.7394619936822,-0.0,0,0,61.0,1.0,nan,16.101536994346112,0,1.0,6.0,6,45.75,S7_spatial_modes,35,60.0,budget exhausted,F-zbatch,5.0,27021.00242221446,394.8667360233101
0.1646306596783215,0.0015114592444186296,1.7296999999999976,6.0,0.20936288768026398,386.9205377289991,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.539429766724399,1.0375563948563782,NORMAL_LEARNING,418.72577536052825,411.6501523838533,-0.0,0,0,71.0,1.0,nan,16.16284087735749,0,1.0,7.0,7,53.25,S7_spatial_modes,35,70.0,budget exhausted,F-zbatch,6.0,29109.273602331017,471.97577536052825
0.18347372101359732,0.0015093333404093158,1.8325999999999967,7.0,0.2282059490155398,421.88569704147534,rev-pitzer=1,,0.5869291214920733,0.9569251325308338,NORMAL_LEARNING,456.41189803108,289.6413119040142,-0.0,0,0,81.0,1.0,nan,15.445423290307602,1,1.0,8.0,8,60.75,S7_spatial_modes,35,80.0,budget exhausted,F-zbatch,7.0,33631.60832279719,517.1618980310798
0.010326426500971245,0.07724176093053647,0.2058,0.0,0.02065285300194249,2.589867766443587,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",0.9999999909960913,0.3769665294095794,NORMAL_LEARNING,41.305706003884964,5613.526213132892,-0.0,1,0,11.0,1.0,nan,36.66397348837731,0,0.0,1.0,1,8.25,S7_spatial_modes,36,10.0,budget exhausted,F-zbatch,0.0,2478.3423602330986,49.555706003884964
0.07952594616958042,0.015409809575441942,0.5243000000000001,1.0,0.08985237267055166,140.68844566443582,rev-pitzer=1,,0.9999984780713139,0.47519104118909866,NORMAL_LEARNING,179.70474534110335,1199.3525589775522,-0.0,0,0,21.0,1.0,nan,19.805414979346892,1,0.0,2.0,2,15.75,S7_spatial_modes,36,20.0,budget exhausted,F-zbatch,1.0,6630.313540349646,195.45474534110335
0.10018879917152289,0.0003920108430050626,0.7007000000000002,2.0,0.11051522567249412,183.6440544966538,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.08134669072060685,0.9020882464202651,NORMAL_LEARNING,221.0304513449884,613.9569225481762,-0.0,0,0,31.0,1.0,nan,11.847978229357171,0,0.0,3.0,3,23.25,S7_spatial_modes,36,30.0,budget exhausted,F-zbatch,2.0,11589.39826081585,244.2804513449884
0.11953206884013202,0.0005529143578095686,1.0436999999999999,3.0,0.12985849534110325,222.24067395605454,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.11546824671195022,0.8227363263485441,NORMAL_LEARNING,259.7169906822068,551.859512075253,-0.0,0,0,41.0,1.0,nan,21.409057552338485,0,0.0,4.0,4,30.75,S7_spatial_modes,36,40.0,budget exhausted,F-zbatch,3.0,16231.782981282053,290.46699068220676
0.13664849534110324,0.0007293456030142469,1.166199999999999,4.0,0.16409134834304567,270.875871854047,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.16140935589611405,0.7975151568707071,NORMAL_LEARNING,328.1826966860916,547.7999671370314,-0.0,0,0,51.0,1.0,nan,21.22096088133072,0,0.0,5.0,5,38.25,S7_spatial_modes,36,50.0,budget exhausted,F-zbatch,4.0,18285.75416139861,366.4326966860916
0.15872280667637906,0.0008375155161091802,1.2200999999999982,5.0,0.1861656596783215,321.02564020600676,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.2130615342918759,0.7435852545064274,NORMAL_LEARNING,372.3313193566434,535.667651142495,-0.0,0,0,61.0,1.0,nan,21.76812054069879,0,0.0,6.0,6,45.75,S7_spatial_modes,36,60.0,budget exhausted,F-zbatch,5.0,23583.588881864816,418.0813193566434
0.18144024301165487,0.0007959703948570137,1.5826999999999976,6.0,0.2088830960135973,386.6645388539991,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.2360998634361936,0.7070223833447606,NORMAL_LEARNING,417.7661920271951,502.8068117345897,-0.0,0,0,71.0,1.0,nan,23.95213936442655,0,0.0,7.0,7,53.25,S7_spatial_modes,36,70.0,budget exhausted,F-zbatch,6.0,29035.77360233102,471.0161920271951
0.19909642934693067,0.0008059202511132331,1.915899999999997,7.0,0.2265392823488731,413.6391963967331,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.26708222241280255,0.6627562100532178,NORMAL_LEARNING,453.07856469774674,506.66862789578147,-0.0,0,0,81.0,1.0,nan,28.597438186668022,0,0.0,8.0,8,60.75,S7_spatial_modes,36,80.0,budget exhausted,F-zbatch,7.0,33273.258322797206,513.8285646977466
0.009706426500971243,0.10254362711359176,0.08820000000000001,0.0,0.019412853001942485,2.4343717664435873,rev-pitzer=1,,0.9422950543848547,0.8603476195166936,NORMAL_LEARNING,38.82570600388497,761.3063698635043,-0.0,0,0,10.0,0.0,nan,95.10536564512554,1,0.0,1.0,1,7.5,S7_spatial_modes,37,10.0,budget exhausted,F-zbatch,0.0,2329.5423602330984,46.32570600388497
0.0445716030019425,0.01743479563894829,0.47040000000000015,1.0,0.089143206003885,141.13204816443582,rev-pitzer=1,,0.8749782031488306,1.113578961163337,NORMAL_LEARNING,178.28641200777002,713.3789917750889,-0.0,0,0,20.0,0.0,nan,64.29144388913622,1,0.0,2.0,2,15.0,S7_spatial_modes,37,20.0,budget exhausted,F-zbatch,1.0,6513.363540349646,193.28641200777002
0.0654590393372183,0.001403044477444929,0.7546000000000003,2.0,0.11003064233916081,184.2284707466538,rev-pitzer=1,,0.06214433822698118,1.2432837690281766,NORMAL_LEARNING,220.06128467832175,427.2150296866539,-0.0,0,0,30.0,0.0,nan,2.8800451880953926,1,0.0,3.0,3,22.5,S7_spatial_modes,37,30.0,budget exhausted,F-zbatch,2.0,11526.34826081585,242.56128467832175
0.0865302256724941,0.0014166382611614356,1.1269999999999998,3.0,0.13110182867443662,238.00941164464615,rev-pitzer=1,,0.0844031290472208,1.033158967941969,NORMAL_LEARNING,262.2036573488735,333.081469270254,-0.0,0,0,40.0,0.0,nan,5.071043205318393,1,0.0,4.0,4,30.0,S7_spatial_modes,37,40.0,budget exhausted,F-zbatch,3.0,16583.432981282054,292.2036573488735
0.10867599534110325,0.0012910222488196881,1.215199999999999,4.0,0.15324759834304577,288.19203653827253,rev-pitzer=1,,0.0958579592051717,0.9110380024708,NORMAL_LEARNING,306.49519668609184,287.31417574168614,-0.0,0,0,50.0,0.0,nan,3.4841307815538736,1,0.0,5.0,5,37.5,S7_spatial_modes,37,50.0,budget exhausted,F-zbatch,4.0,21898.417701748258,343.99519668609184
0.12002450517540783,0.0013246377126930565,1.5679999999999983,5.0,0.17594461801165492,353.80789293626486,rev-pitzer=1,,0.1268079807155552,0.8183688480346359,NORMAL_LEARNING,351.8892360233103,239.01747958601675,-0.0,0,0,60.0,0.0,nan,3.505385969297836,1,0.0,6.0,6,45.0,S7_spatial_modes,37,60.0,budget exhausted,F-zbatch,5.0,27345.70242221446,396.8892360233103
0.12226700517540783,0.0013282482668313018,1.9207999999999976,5.0,0.1804296180116549,358.8696639362649,rev-pitzer=1,,0.14665306058749683,0.7424193859530182,NORMAL_LEARNING,360.85923602331036,220.44602294149064,-0.0,0,0,70.0,0.0,nan,4.613110783067742,1,0.0,6.0,7,52.5,S7_spatial_modes,37,70.0,budget exhausted,F-zbatch,5.0,28422.102422214466,413.35923602331036
0.12450950517540782,0.0013860674287844287,2.2735999999999987,5.0,0.1849146180116549,363.9314349362649,rev-pitzer=1,,0.17266215693172526,0.7310535266074741,NORMAL_LEARNING,369.82923602331044,215.37531387871448,-0.0,0,0,80.0,0.0,nan,6.266037295929072,1,0.0,6.0,8,60.0,S7_spatial_modes,37,80.0,budget exhausted,F-zbatch,5.0,29498.50242221447,429.82923602331044
0.010214134834304577,0.10055881224787833,0.15190000000000003,0.0,0.020428269668609153,2.5617050164435873,rev-pitzer=1,,0.9718682350461091,0.8218456788082543,NORMAL_LEARNING,40.8565393372183,761.3063695687604,-0.0,1,0,11.0,1.0,nan,78.4614528791067,1,0.0,1.0,1,8.25,S7_spatial_modes,38,10.0,budget exhausted,F-zbatch,0.0,2451.3923602330983,49.1065393372183
0.046278478001942513,0.010778673711748976,0.6419000000000001,1.0,0.09255695600388503,143.9661404144358,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.38003879508795346,0.9720317684861762,NORMAL_LEARNING,185.11391200777,728.7565363317677,-0.0,1,0,22.0,2.0,nan,35.4379736320896,0,0.0,2.0,2,16.5,S7_spatial_modes,38,20.0,budget exhausted,F-zbatch,1.0,6779.113540349647,201.61391200777
0.06695153933721833,0.0012581096920633728,0.8232000000000004,2.0,0.11323001733916084,186.9281498716538,rev-pitzer=1,,0.4787378431008845,1.0176177290576356,NORMAL_LEARNING,226.46003467832173,436.87748903416184,-0.0,0,0,32.0,2.0,nan,1.3713196881420808,1,0.0,3.0,3,24.0,S7_spatial_modes,38,30.0,budget exhausted,F-zbatch,2.0,11740.648260815851,250.46003467832173
0.07746671583818956,0.0011878987519946026,1.1759999999999997,3.0,0.13426037034110333,240.66300626964613,rev-pitzer=1,,0.5209854633882524,0.9697801234883056,NORMAL_LEARNING,268.5207406822068,378.94749825303154,-0.0,0,0,42.0,2.0,nan,6.493721204132563,1,0.0,4.0,4,31.5,S7_spatial_modes,38,40.0,budget exhausted,F-zbatch,3.0,16787.932981282054,300.0207406822068
0.09961248550679871,0.0009352889306063823,1.2641999999999989,4.0,0.15640614000971248,290.8456311632725,rev-pitzer=1,,0.5473843972006848,0.835741083559497,NORMAL_LEARNING,312.8122800194252,315.5345538004865,-0.0,0,0,52.0,2.0,nan,4.263171518702347,1,0.0,5.0,5,39.0,S7_spatial_modes,38,50.0,budget exhausted,F-zbatch,4.0,22102.917701748258,351.8122800194252
0.11096099534110329,0.0010071956364628952,1.6169999999999982,5.0,0.17910315967832163,356.46148756126485,rev-pitzer=1,,0.5903458041875335,0.8042368332686113,NORMAL_LEARNING,358.20631935664363,273.58966255689035,-0.0,0,0,62.0,2.0,nan,5.09462388587647,1,0.0,6.0,6,46.5,S7_spatial_modes,38,60.0,budget exhausted,F-zbatch,5.0,27550.20242221446,404.70631935664363
0.11320349534110329,0.0009811846110377095,1.9697999999999976,5.0,0.18358815967832162,361.52325856126487,rev-pitzer=1,,0.6548581034082741,0.7691897830397804,NORMAL_LEARNING,367.1763193566437,299.48615901051625,-0.0,0,0,72.0,2.0,nan,8.945338821005944,1,0.0,6.0,7,54.0,S7_spatial_modes,38,70.0,budget exhausted,F-zbatch,5.0,28626.602422214466,421.1763193566437
0.11544599534110328,0.0010405384609877065,2.3225999999999987,5.0,0.1880731596783216,366.5850295612649,rev-pitzer=1,,0.694305036601261,0.7177261747278357,NORMAL_LEARNING,376.1463193566438,305.2769962685387,-0.0,0,0,82.0,2.0,nan,11.237947957900008,1,0.0,6.0,8,61.5,S7_spatial_modes,38,80.0,budget exhausted,F-zbatch,5.0,29703.00242221447,437.6463193566438
0.009706426500971243,0.11241538612244797,0.08820000000000001,0.0,0.019412853001942485,2.4343717664435873,rev-pitzer=1,,0.3845667949056859,0.8588930910416943,NORMAL_LEARNING,38.82570600388497,761.3063688150384,-0.0,0,0,10.0,0.0,nan,84.74302184208946,1,0.0,1.0,1,7.5,S7_spatial_modes,39,10.0,budget exhausted,F-zbatch,0.0,2329.5423602330984,46.32570600388497
0.046056603001942496,0.009321360857881598,0.6468000000000002,1.0,0.09211320600388499,144.48399016443582,rev-pitzer=1,,0.3191432584313878,0.9553780915410668,NORMAL_LEARNING,184.22641200776997,713.330105091545,-0.0,1,0,21.0,1.0,nan,31.426494340090926,1,0.0,2.0,2,15.75,S7_spatial_modes,39,20.0,budget exhausted,F-zbatch,1.0,6691.563540349648,199.97641200776997
0.06673987267055165,0.0029946931183653805,0.8330000000000003,2.0,0.11279647567249414,187.45240024665384,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.6759435574051045,1.0467107303573833,NORMAL_LEARNING,225.59295134498834,646.5507541847405,-0.0,0,0,31.0,1.0,nan,16.066096170035713,0,0.0,3.0,3,23.25,S7_spatial_modes,39,30.0,budget exhausted,F-zbatch,2.0,11655.548260815853,248.84295134498834
0.08651939233916078,0.002137551925187786,1.2053999999999996,3.0,0.1325759953411033,226.46843045605456,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.8348517104369525,1.0608040238457623,NORMAL_LEARNING,265.1519906822067,613.1792166463072,-0.0,1,0,42.0,2.0,nan,23.11806898578197,0,0.0,4.0,4,31.5,S7_spatial_modes,39,40.0,budget exhausted,F-zbatch,3.0,16402.63298128206,296.6519906822067
0.10695766200776992,0.0019297884467282104,1.2739999999999987,4.0,0.1530142650097124,265.86594684968094,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.8844925664231496,1.0111532410318977,NORMAL_LEARNING,306.0285300194251,617.9153553870813,-0.0,0,0,52.0,2.0,nan,24.93357089651884,0,0.0,5.0,5,39.0,S7_spatial_modes,39,50.0,budget exhausted,F-zbatch,4.0,21307.817701748263,345.0285300194251
0.1183061718420745,0.0017576014172569026,1.626799999999998,5.0,0.17571128467832156,331.48180324767327,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9158262145599256,1.003828414113203,NORMAL_LEARNING,351.42256935664346,627.1953913842208,-0.0,0,0,62.0,2.0,nan,27.161733849555535,0,0.0,6.0,6,46.5,S7_spatial_modes,39,60.0,budget exhausted,F-zbatch,5.0,26755.102422214466,397.92256935664346
0.13210968167637904,0.0016178072710489775,1.754199999999997,6.0,0.20331830434693063,362.6390856456657,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.952195101677141,0.9755510405115563,NORMAL_LEARNING,406.6366086938616,629.2076468124939,-0.0,0,0,72.0,2.0,nan,27.24834081673024,0,0.0,7.0,7,54.0,S7_spatial_modes,39,70.0,budget exhausted,F-zbatch,5.0,28411.523602331024,460.6366086938616
0.15417378467832152,0.0016348721295080207,1.8031999999999964,7.0,0.2253824073488731,412.78416020595876,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9691650839155751,1.0060759870750806,NORMAL_LEARNING,450.7648146977467,636.3778205450741,-0.0,0,0,82.0,2.0,nan,28.265466843229902,0,0.0,8.0,8,61.5,S7_spatial_modes,39,80.0,budget exhausted,F-zbatch,6.0,33706.90832279719,512.2648146977467
0.009706426500971243,0.11027586291962972,0.08820000000000001,0.0,0.019412853001942485,2.4343717664435873,rev-pitzer=1,,0.999999984331311,0.5226605175786019,NORMAL_LEARNING,38.82570600388497,761.3063698611164,-0.0,0,0,10.0,0.0,nan,110.7159088644472,1,0.0,1.0,1,7.5,S7_spatial_modes,40,10.0,budget exhausted,F-zbatch,0.0,2329.5423602330984,46.32570600388497
0.0445716030019425,0.02009476919904542,0.47040000000000015,1.0,0.089143206003885,141.13204816443582,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J', 'K1_ref']); model probability is NOT reliable evidence.",0.9978961179535382,0.9122212778370803,NORMAL_LEARNING,178.28641200777002,733.1937766929296,-0.0,0,0,20.0,0.0,nan,82.210009241357,0,0.0,2.0,2,15.0,S7_spatial_modes,40,20.0,budget exhausted,F-zbatch,1.0,6513.363540349646,193.28641200777002
0.06427966433721832,0.0015393150273409254,0.8085000000000003,2.0,0.10885126733916083,176.78419047691185,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9748675762827002,1.1726447303796446,NORMAL_LEARNING,217.70253467832177,630.0959970768681,-0.0,1,0,31.0,1.0,nan,18.00763420238869,0,0.0,3.0,3,23.25,S7_spatial_modes,40,30.0,budget exhausted,F-zbatch,2.0,11243.29826081585,240.95253467832177
0.08159897567249413,0.0007049212504648885,0.9800000000000004,3.0,0.12617057867443662,197.64339868412986,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9239847125333991,1.1314404416774613,NORMAL_LEARNING,252.34115734887348,646.9736777422928,-0.0,0,0,41.0,1.0,nan,20.909350167050555,0,0.0,4.0,4,30.75,S7_spatial_modes,40,40.0,budget exhausted,F-zbatch,3.0,15399.932981282056,283.0911573488735
0.10267016200776993,0.0007228219762157073,1.3523999999999998,4.0,0.14724176500971242,251.42433958212217,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.7503444878584573,1.1255234686729625,NORMAL_LEARNING,294.4835300194252,624.0788050540945,-0.0,0,0,51.0,1.0,nan,23.429460752343623,0,0.0,5.0,5,38.25,S7_spatial_modes,40,50.0,budget exhausted,F-zbatch,4.0,20457.017701748257,332.7335300194252
0.11086263017540782,0.0007982126267817991,1.6953999999999994,5.0,0.1636267013449882,269.9163787301145,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.5308942147807596,1.1972609871329996,NORMAL_LEARNING,327.2534026899769,627.596760029378,-0.0,1,0,62.0,2.0,nan,25.566322190683223,0,0.0,6.0,6,46.5,S7_spatial_modes,40,60.0,budget exhausted,F-zbatch,4.0,24389.40242221446,373.7534026899769
0.13300839984401697,0.0009603431402756034,1.7835999999999985,6.0,0.18577247101359734,320.09900362374094,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.46320140415721356,1.1335460098380645,NORMAL_LEARNING,371.54494202719525,634.9607855852128,-0.0,0,0,72.0,2.0,nan,27.31391145178752,0,0.0,7.0,7,54.0,S7_spatial_modes,40,70.0,budget exhausted,F-zbatch,5.0,29704.387142680665,425.54494202719525
0.1443467013449882,0.0009709014593341356,2.1265999999999985,7.0,0.2084490740155398,385.69181777173327,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.41175217077751636,1.0822497999858716,NORMAL_LEARNING,416.8981480310803,640.7857962093624,-0.0,0,0,82.0,2.0,nan,29.78820392161563,0,0.0,8.0,8,61.5,S7_spatial_modes,40,80.0,budget exhausted,F-zbatch,6.0,35146.77186314684,478.3981480310803
0.009828926500971244,0.10014771399481921,0.147,0.0,0.019657853001942487,2.465094766443587,rev-pitzer=1,,0.9926975634121772,0.631363949313023,NORMAL_LEARNING,39.31570600388497,761.3063696588497,-0.0,0,0,10.0,0.0,nan,88.04344906658119,1,0.0,1.0,1,7.5,S7_spatial_modes,1,10.0,MEASUREMENT_FAULT: QC rejected 1 positions in round 4; campaign paused,F-zadaptive,0.0,2358.942360233099,46.81570600388497
0.04761368633527584,0.015782390665468337,1.2299,1.0,0.09522737267055167,147.75285466443586,rev-pitzer=1,,0.992596708518585,0.6535480638360748,NORMAL_LEARNING,190.45474534110326,614.2050223582107,-0.0,0,0,20.0,0.0,nan,57.98804336582146,1,0.0,2.0,2,15.0,S7_spatial_modes,1,20.0,MEASUREMENT_FAULT: QC rejected 1 positions in round 4; campaign paused,F-zadaptive,1.0,6893.113540349646,205.45474534110326
0.06998133100388497,0.002734503997104237,2.2246,2.0,0.1175950173391608,191.77736787165375,rev-pitzer=1,,0.11045729018807104,0.9613789445914738,NORMAL_LEARNING,235.19003467832155,508.1937257520557,-0.0,0,0,30.0,0.0,nan,11.243286685313848,1,0.0,3.0,3,22.5,S7_spatial_modes,1,30.0,MEASUREMENT_FAULT: QC rejected 1 positions in round 4; campaign paused,F-zadaptive,2.0,12261.348260815843,257.6900346783216
0.009828926500971244,0.09825194870692056,0.147,0.0,0.019657853001942487,2.465094766443587,rev-pitzer=1,,0.9980012494954785,0.9775489499586288,NORMAL_LEARNING,39.31570600388497,761.3063691828298,-0.0,0,0,10.0,0.0,nan,76.84068366295578,1,0.0,1.0,1,7.5,S7_spatial_modes,2,10.0,budget exhausted,F-zadaptive,0.0,2358.942360233099,46.81570600388497
0.047695353001942505,0.015280488567363045,1.2495,1.0,0.09539070600388501,147.93719266443588,rev-pitzer=1,,0.7586592873896152,1.0944035251351112,NORMAL_LEARNING,190.78141200776994,636.5693097296922,-0.0,0,0,20.0,0.0,nan,46.391868586037745,1,0.0,2.0,2,15.0,S7_spatial_modes,2,20.0,budget exhausted,F-zadaptive,1.0,6902.9135403496475,205.78141200776994
0.070042581003885,0.0018203643479464831,2.2344,2.0,0.1177379340058275,191.94890462165378,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.1459632109853939,1.4948014867664783,NORMAL_LEARNING,235.47586801165494,646.8547752632303,-0.0,0,0,30.0,0.0,nan,22.994390766597572,0,0.0,3.0,3,22.5,S7_spatial_modes,2,30.0,budget exhausted,F-zadaptive,2.0,12266.248260815846,257.97586801165494
0.09280293400582748,0.0012707082097342024,3.0576,3.0,0.14049828700776995,247.63623901964613,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.1897100649751705,1.2202931104035966,NORMAL_LEARNING,280.99657401553986,517.2499984752487,-0.0,2,0,42.0,2.0,nan,20.305250806169717,0,0.0,4.0,4,31.5,S7_spatial_modes,2,40.0,budget exhausted,F-zadaptive,3.0,17728.732981282046,312.49657401553986
0.11515766200776996,0.0013247691224452984,3.8661,4.0,0.1628530150097124,291.6526534768641,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.1561130662718586,1.2430965424906673,NORMAL_LEARNING,325.7060300194248,438.857534123108,-0.0,1,0,53.0,3.0,nan,19.61075675920585,0,0.0,5.0,5,39.75,S7_spatial_modes,2,50.0,budget exhausted,F-zadaptive,4.0,23093.867701748244,365.4560300194248
0.12694377600874118,0.0013721495589238922,5.438999999999999,5.0,0.1864252430116549,348.25626999985633,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.17483688462834002,1.1453062839558183,NORMAL_LEARNING,372.8504860233097,377.36974223070376,-0.0,0,0,63.0,3.0,nan,18.813826777993725,0,0.0,6.0,6,47.25,S7_spatial_modes,2,60.0,budget exhausted,F-zadaptive,5.0,28751.20242221444,420.1004860233097
0.15070517067735031,0.0011801203566441621,5.5027,6.0,0.21018663768026402,405.2088540798911,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.4881192841896148,1.201957831030132,NORMAL_LEARNING,420.3732753605281,484.8237351426197,-0.0,0,0,73.0,3.0,nan,25.253594290200198,0,0.0,7.0,7,54.75,S7_spatial_modes,2,70.0,budget exhausted,F-zadaptive,6.0,34453.93714268062,475.1232753605281
0.16785094034595946,0.0011677195904356793,5.590900000000001,7.0,0.22733240734887317,423.09247897351753,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.5430064359586961,1.1670008507979968,NORMAL_LEARNING,454.66481469774646,483.25069082634514,-0.0,0,0,83.0,3.0,nan,25.366348043104114,0,0.0,8.0,8,62.25,S7_spatial_modes,2,80.0,budget exhausted,F-zadaptive,7.0,38568.921863146796,516.9148146977462
0.009706426500971243,0.1022303930094081,0.08820000000000001,0.0,0.019412853001942485,2.4343717664435873,rev-pitzer=1,,0.9933546087216303,1.0387947260707748,NORMAL_LEARNING,38.82570600388497,761.3063698288657,-0.0,0,0,10.0,0.0,nan,93.7748074484451,1,0.0,1.0,1,7.5,S7_spatial_modes,3,10.0,budget exhausted,F-zadaptive,0.0,2329.5423602330984,46.32570600388497
