bound_active_i,corr,cov_scaled,estimate_i_natural,is_diagonal,param_i,param_j,round,scenario,seed,sigma_i_scaled,strategy
0,0.0018154191303582324,0.002708823858130972,0.0006143226212848256,0,k1_ref,k2_ref,1,S5_inadequacy,1,0.6487400201066476,F
0,-0.0003631879758617255,-0.00471208173345136,0.0006143226212848256,0,k1_ref,Ea2_J,1,S5_inadequacy,1,0.6487400201066476,F
0,1.0000000000000002,385.23014247344804,57349.10690290279,1,Ea1_J,Ea1_J,1,S5_inadequacy,1,19.627280567451212,F
0,-0.00010438068460106448,-0.004712088514729386,57349.10690290279,0,Ea1_J,k2_ref,1,S5_inadequacy,1,19.627280567451212,F
0,2.088212519382732e-05,0.008196821712886819,57349.10690290279,0,Ea1_J,Ea2_J,1,S5_inadequacy,1,19.627280567451212,F
0,1.0000000000000002,5.290129903598371,0.001463497103764762,1,k2_ref,k2_ref,1,S5_inadequacy,1,2.3000282397393232,F
0,0.00044503955490461,0.02047115959279755,0.001463497103764762,0,k2_ref,Ea2_J,1,S5_inadequacy,1,2.3000282397393232,F
0,0.9999999999999999,399.9643897851775,56583.85414266032,1,Ea2_J,Ea2_J,1,S5_inadequacy,1,19.99910972481469,F
0,1.0,0.15411548048840232,0.00045722278740241716,1,k1_ref,k1_ref,2,S5_inadequacy,1,0.3925754456004633,F
0,-0.999871186819298,-1.848972343113709,0.00045722278740241716,0,k1_ref,Ea1_J,2,S5_inadequacy,1,0.3925754456004633,F
0,0.00048549610005525784,0.0002573512522704724,0.00045722278740241716,0,k1_ref,k2_ref,2,S5_inadequacy,1,0.3925754456004633,F
0,-0.0005049352634285757,-0.003211249496887507,0.00045722278740241716,0,k1_ref,Ea2_J,2,S5_inadequacy,1,0.3925754456004633,F
0,1.0,22.188424108226407,47070.923965432456,1,Ea1_J,Ea1_J,2,S5_inadequacy,1,4.710459012477065,F
0,-0.000536270941911184,-0.003410867918833337,47070.923965432456,0,Ea1_J,k2_ref,2,S5_inadequacy,1,4.710459012477065,F
0,0.0004782506547947586,0.03649505458943877,47070.923965432456,0,Ea1_J,Ea2_J,2,S5_inadequacy,1,4.710459012477065,F
0,1.0000000000000002,1.8232021146097244,0.0002986884293394069,1,k2_ref,k2_ref,2,S5_inadequacy,1,1.3502600174076562,F
0,-0.9998954712949326,-21.871935899970683,0.0002986884293394069,0,k2_ref,Ea2_J,2,S5_inadequacy,1,1.3502600174076562,F
0,0.9999999999999998,262.4402424039313,48052.920254765864,1,Ea2_J,Ea2_J,2,S5_inadequacy,1,16.20000748160109,F
0,1.0000000000000002,8.706457390710732e-05,0.0008042724011457251,1,k1_ref,k1_ref,3,S5_inadequacy,1,0.009330839935777878,F
0,-0.9306929753435448,-0.0014560416418958365,0.0008042724011457251,0,k1_ref,Ea1_J,3,S5_inadequacy,1,0.009330839935777878,F
0,-0.31278876531190736,-8.967857513297399e-05,0.0008042724011457251,0,k1_ref,k2_ref,3,S5_inadequacy,1,0.009330839935777878,F
0,0.30092064191451084,0.0015009855340964778,0.0008042724011457251,0,k1_ref,Ea2_J,3,S5_inadequacy,1,0.009330839935777878,F
0,0.9999999999999999,0.028112096862376867,40300.69818190092,1,Ea1_J,Ea1_J,3,S5_inadequacy,1,0.1676666241754061,F
0,0.2913408431562482,0.0015009450991644955,40300.69818190092,0,Ea1_J,k2_ref,3,S5_inadequacy,1,0.1676666241754061,F
0,-0.323609649150764,-0.02900493326309269,40300.69818190092,0,Ea1_J,Ea2_J,3,S5_inadequacy,1,0.1676666241754061,F
0,1.0,0.0009441339793757638,9.513662638361557e-05,1,k2_ref,k2_ref,3,S5_inadequacy,1,0.030726763242745952,F
0,-0.9306770920223059,-0.01528690708597301,9.513662638361557e-05,0,k2_ref,Ea2_J,3,S5_inadequacy,1,0.030726763242745952,F
0,1.0000000000000002,0.2857640388358678,61769.80340958254,1,Ea2_J,Ea2_J,3,S5_inadequacy,1,0.5345690215826837,F
