C_EGDA_M,C_cat_M,Q1_mL_min,Q2_mL_min,Q_total_mL_min,T_C,best_model,c_pred_M,c_true_M,final_round,residual_M,scenario,seed,species,squared_error_M2,strategy,validation_condition,z_m
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.2372516440008206,0.2395741284029527,8,-0.002322484402132091,S7_spatial_modes,10,EG,5.393933798146857e-06,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.4099545136383415,0.41218265123376246,8,-0.0022281375954209537,S7_spatial_modes,10,EG,4.964597144128269e-06,F-zfixed,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.6298871928102875,0.6325824741250359,8,-0.002695281314748388,S7_spatial_modes,10,AcOH,7.264541365631798e-06,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.9033792606850398,0.9060624829774931,8,-0.0026832222924533244,S7_spatial_modes,10,AcOH,7.199681870718474e-06,F-zfixed,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.4958901903772337,0.495836236513835,8,5.3953863398681357e-05,S7_spatial_modes,10,EGDA,2.9110193756435676e-09,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.48777264304023354,0.4876134660725353,8,0.00015917696769823797,S7_spatial_modes,10,EGDA,2.5337307045605894e-08,F-zfixed,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.004099485528546528,0.004153415483115553,8,-5.392995456902569e-05,S7_spatial_modes,10,EGMA,2.908439999817175e-09,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.012135292322127395,0.012294259573867282,8,-0.00015896725173988706,S7_spatial_modes,10,EGMA,2.5270587125732624e-08,F-zfixed,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,1.0324094219796878e-05,1.0348003049571209e-05,8,-2.3908829774330886e-08,S7_spatial_modes,10,EG,5.716321411779311e-16,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,9.206463763921535e-05,9.22743535975669e-05,8,-2.097159583515487e-07,S7_spatial_modes,10,EG,4.3980783187308506e-14,F-zfixed,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.004120133716986119,0.004174111489214692,8,-5.3977772228572946e-05,S7_spatial_modes,10,AcOH,2.9135998947597007e-09,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.012319421597405815,0.012478808281062398,8,-0.00015938668365658368,S7_spatial_modes,10,AcOH,2.5404114927043878e-08,F-zfixed,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.43873069453483166,0.4380326439295357,8,0.0006980506052959301,S7_spatial_modes,11,EGDA,4.872746475540144e-07,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.33797248890434817,0.3364128051980215,8,0.0015596837063266422,S7_spatial_modes,11,EGDA,2.4326132637808116e-06,F-zfixed,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.05839160914599937,0.059096320889489067,8,-0.0007047117434896971,S7_spatial_modes,11,EGMA,4.966186414122886e-07,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.13980038018609875,0.14141658043225178,8,-0.0016162002461530267,S7_spatial_modes,11,EGMA,2.612103235665104e-06,F-zfixed,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.0028776963191689026,0.0028710351809751785,8,6.661138193724079e-06,S7_spatial_modes,11,EG,4.4370762035889685e-11,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.022227130909553104,0.022170614369726678,8,5.6516539826426127e-05,S7_spatial_modes,11,EG,3.1941192739520105e-09,F-zfixed,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.0641470017843372,0.06483839125143948,8,-0.0006913894671022741,S7_spatial_modes,11,AcOH,4.780193952199666e-07,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.18425464200520494,0.18575780917170506,8,-0.001503167166500119,S7_spatial_modes,11,AcOH,2.2595115304439963e-06,F-zfixed,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.4537493527558384,0.45368876169974126,8,6.059105609712567e-05,S7_spatial_modes,11,EGDA,3.67127607896503e-09,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.373794397124779,0.373662082716456,8,0.00013231440832300878,S7_spatial_modes,11,EGDA,1.7507102649867896e-08,F-zfixed,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.0441530110531952,0.044209693991994606,8,-5.668293879940861e-05,S7_spatial_modes,11,EGMA,3.212955550937502e-09,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.10959353403639728,0.10969765829356555,8,-0.0001041242571682699,S7_spatial_modes,11,EGMA,1.0841860930844004e-08,F-zfixed,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.0020976361909664926,0.0021015443082641697,8,-3.908117297677163e-06,S7_spatial_modes,11,EG,1.5273380812403453e-11,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.016612068838823834,0.016640258989978528,8,-2.8190151154693782e-05,S7_spatial_modes,11,EG,7.946846221244832e-10,F-zfixed,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.048348283435128175,0.04841278260852291,8,-6.449917339473171e-05,S7_spatial_modes,11,AcOH,4.1601433686036674e-09,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.1428176717140449,0.14297817627352252,8,-0.0001605045594776089,S7_spatial_modes,11,AcOH,2.5761713613101288e-08,F-zfixed,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.10519521272777257,0.10699165427791658,8,-0.0017964415501440095,S7_spatial_modes,11,EGDA,3.2272022430838118e-06,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.005088802681420503,0.006120168256268939,8,-0.0010313655748484356,S7_spatial_modes,11,EGDA,1.063714948982444e-06,F-zfixed,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.1556187034173021,0.1534342173191306,8,0.002184486098171512,S7_spatial_modes,11,EGMA,4.771979513104597e-06,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.08289300019318765,0.08169718050996841,8,0.0011958196832192458,S7_spatial_modes,11,EGMA,1.4299847147745774e-06,F-zfixed,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.23918608385492549,0.2395741284029527,8,-0.000388044548027211,S7_spatial_modes,11,EG,1.5057857125364247e-07,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.41201819712539217,0.41218265123376246,8,-0.00016445410837029328,S7_spatial_modes,11,EG,2.704515375986817e-08,F-zfixed,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.6339908711271532,0.6325824741250359,8,0.0014083970021173675,S7_spatial_modes,11,AcOH,1.983582115573188e-06,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.9069293944439719,0.9060624829774931,8,0.0008669114664787703,S7_spatial_modes,11,AcOH,7.51535490712372e-07,F-zfixed,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.49591240748355736,0.495836236513835,8,7.61709697223445e-05,S7_spatial_modes,11,EGDA,5.8020166284423216e-09,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.4878381682041602,0.4876134660725353,8,0.00022470213162489872,S7_spatial_modes,11,EGDA,5.049104795677331e-08,F-zfixed,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.004077195932642236,0.004153415483115553,8,-7.621955047331774e-05,S7_spatial_modes,11,EGMA,5.80941987435463e-09,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.012069121671365082,0.012294259573867282,8,-0.00022513790250219996,S7_spatial_modes,11,EGMA,5.06870751430901e-08,F-zfixed,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,1.0396583800240423e-05,1.0348003049571209e-05,8,4.858075066921415e-08,S7_spatial_modes,11,EG,2.3600893355843513e-15,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,9.271012447447749e-05,9.22743535975669e-05,8,4.3577087691059593e-07,S7_spatial_modes,11,EG,1.8989625716342975e-13,F-zfixed,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.004097989100242725,0.004174111489214692,8,-7.612238897196626e-05,S7_spatial_modes,11,AcOH,5.794618102799331e-09,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.012254541920314086,0.012478808281062398,8,-0.00022426636074831217,S7_spatial_modes,11,AcOH,5.0295400563292093e-08,F-zfixed,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.438814301837935,0.4380326439295357,8,0.0007816579083992914,S7_spatial_modes,12,EGDA,6.10989085763155e-07,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.3381702668256226,0.3364128051980215,8,0.001757461627601098,S7_spatial_modes,12,EGDA,3.0886713724903e-06,F-zfixed,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.058274551158858295,0.059096320889489067,8,-0.0008217697306307711,S7_spatial_modes,12,EGMA,6.753054901809701e-07,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.13935707526002886,0.14141658043225178,8,-0.0020595051722229196,S7_spatial_modes,12,EGMA,4.241561554412958e-06,F-zfixed,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.0029111470032067896,0.0028710351809751785,8,4.011182223161115e-05,S7_spatial_modes,12,EG,1.6089582827403745e-09,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.022472657914348586,0.022170614369726678,8,0.00030204354462190844,S7_spatial_modes,12,EG,9.12303028477668e-08,F-zfixed,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.06409684516527178,0.06483839125143948,8,-0.0007415460861676937,S7_spatial_modes,12,AcOH,5.498905979106246e-07,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.1843023910887259,0.18575780917170506,8,-0.0014554180829791652,S7_spatial_modes,12,AcOH,2.1182417962627482e-06,F-zfixed,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.45379199926083397,0.45368876169974126,8,0.0001032375610927061,S7_spatial_modes,12,EGDA,1.0657994020370224e-08,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.37390150189060983,0.373662082716456,8,0.00023941917415382097,S7_spatial_modes,12,EGDA,5.7321540952497656e-08,F-zfixed,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.04409228961796603,0.044209693991994606,8,-0.00011740437402857351,S7_spatial_modes,12,EGMA,1.3783787041041186e-08,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.10935050295680104,0.10969765829356555,8,-0.00034715533676450694,S7_spatial_modes,12,EGMA,1.2051682784407823e-07,F-zfixed,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.0021157111212000783,0.0021015443082641697,8,1.4166812935908612e-05,S7_spatial_modes,12,EG,2.006985887610276e-10,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.016747995152589183,0.016640258989978528,8,0.00010773616261065475,S7_spatial_modes,12,EG,1.1607080734069442e-08,F-zfixed,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.04832371186036614,0.04841278260852291,8,-8.90707481567693e-05,S7_spatial_modes,12,AcOH,7.93359817720662e-09,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.14284649326197935,0.14297817627352252,8,-0.00013168301154317663,S7_spatial_modes,12,AcOH,1.7340415529080388e-08,F-zfixed,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.10535370796697036,0.10699165427791658,8,-0.0016379463109462283,S7_spatial_modes,12,EGDA,2.6828681175423586e-06,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.005183168040305646,0.006120168256268939,8,-0.0009370002159632927,S7_spatial_modes,12,EGDA,8.779694047152571e-07,F-zfixed,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.1540646439611539,0.1534342173191306,8,0.0006304266420233129,S7_spatial_modes,12,EGMA,3.974377509727903e-07,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.07930976076459628,0.08169718050996841,8,-0.002387419745372127,S7_spatial_modes,12,EGMA,5.699773040592711e-06,F-zfixed,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.24058164807187585,0.2395741284029527,8,0.0010075196689231514,S7_spatial_modes,12,EG,1.0150958832670166e-06,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.41550707119509833,0.41218265123376246,8,0.003324419961335867,S7_spatial_modes,12,EG,1.1051768079328368e-05,F-zfixed,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.6352279401049059,0.6325824741250359,8,0.002645465979870032,S7_spatial_modes,12,AcOH,6.998490250649708e-06,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.9103239031547935,0.9060624829774931,8,0.004261420177300357,S7_spatial_modes,12,AcOH,1.8159701927502603e-05,F-zfixed,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.4959195009990874,0.495836236513835,8,8.326448525236563e-05,S7_spatial_modes,12,EGDA,6.932974504341413e-09,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.48785910123705023,0.4876134660725353,8,0.0002456351645149235,S7_spatial_modes,12,EGDA,6.033663404627354e-08,F-zfixed,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.004069959089033864,0.004153415483115553,8,-8.345639408168914e-05,S7_spatial_modes,12,EGMA,6.964969713118198e-09,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.012046914523360921,0.012294259573867282,8,-0.00024734505050636076,S7_spatial_modes,12,EGMA,6.117957400999415e-08,F-zfixed,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,1.0539911878689896e-05,1.0348003049571209e-05,8,1.919088291186875e-07,S7_spatial_modes,12,EG,3.6828998693705597e-14,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,9.398423958877758e-05,9.22743535975669e-05,8,1.7098859912106885e-06,S7_spatial_modes,12,EG,2.9237101029385586e-12,F-zfixed,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.004091038912791246,0.004174111489214692,8,-8.307257642344544e-05,S7_spatial_modes,12,AcOH,6.901052953629183e-09,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.012234883002538482,0.012478808281062398,8,-0.00024392527852391648,S7_spatial_modes,12,AcOH,5.949954150297023e-08,F-zfixed,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.4390504896025885,0.4380326439295357,8,0.0010178456730527974,S7_spatial_modes,13,EGDA,1.0360098141523022e-06,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.3387299899437498,0.3364128051980215,8,0.0023171847457282846,S7_spatial_modes,13,EGDA,5.369345145835855e-06,F-zfixed,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.058075990206850794,0.059096320889489067,8,-0.0010203306826382721,S7_spatial_modes,13,EGMA,1.0410747019330825e-06,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.13906945305384838,0.14141658043225178,8,-0.0023471273784033964,S7_spatial_modes,13,EGMA,5.5090069304508e-06,F-zfixed,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.002873520190560854,0.0028710351809751785,8,2.4850095856755565e-06,S7_spatial_modes,13,EG,6.175272640899401e-12,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.022200557002401998,0.022170614369726678,8,2.9942632675319936e-05,S7_spatial_modes,13,EG,8.965612515291371e-10,F-zfixed,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.06382303058797245,0.06483839125143948,8,-0.0010153606634670242,S7_spatial_modes,13,AcOH,1.0309572769161957e-06,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.18347056705865233,0.18575780917170506,8,-0.0022872421130527287,S7_spatial_modes,13,AcOH,5.231476483721912e-06,F-zfixed,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.45387350511022256,0.45368876169974126,8,0.00018474341048130283,S7_spatial_modes,13,EGDA,3.413012771626315e-08,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.37410817904656296,0.373662082716456,8,0.0004460963301069487,S7_spatial_modes,13,EGDA,1.9900193573488774e-07,F-zfixed,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.044034181724106614,0.044209693991994606,8,-0.00017551226788799223,S7_spatial_modes,13,EGMA,3.0804556179186353e-08,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.10931853710242856,0.10969765829356555,8,-0.0003791211911369913,S7_spatial_modes,13,EGMA,1.4373287756913108e-07,F-zfixed,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.0020923131656706132,0.0021015443082641697,8,-9.23114259355649e-06,S7_spatial_modes,13,EG,8.521399358257284e-11,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.016573283851008237,0.016640258989978528,8,-6.69751389702905e-05,S7_spatial_modes,13,EG,4.485669240089726e-09,F-zfixed,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.04821880805544778,0.04841278260852291,8,-0.0001939745530751269,S7_spatial_modes,13,AcOH,3.7626127240695225e-08,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.142465104804445,0.14297817627352252,8,-0.0005130714690775307,S7_spatial_modes,13,AcOH,2.632423323813755e-07,F-zfixed,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.10555761568088064,0.10699165427791658,8,-0.001434038597035947,S7_spatial_modes,13,EGDA,2.0564666977888273e-06,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.005481397838762281,0.006120168256268939,8,-0.000638770417506658,S7_spatial_modes,13,EGDA,4.080276462816302e-07,F-zfixed,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.15537398538980238,0.1534342173191306,8,0.0019397680706717824,S7_spatial_modes,13,EGMA,3.762700167997729e-06,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.08109578430302966,0.08169718050996841,8,-0.000601396206938748,S7_spatial_modes,13,EGMA,3.6167739772031335e-07,F-zfixed,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.23906839892931694,0.2395741284029527,8,-0.000505729473635752,S7_spatial_modes,13,EG,2.557623005038948e-07,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.41342281785820817,0.41218265123376246,8,0.0012401666244457044,S7_spatial_modes,13,EG,1.5380132563890528e-06,F-zfixed,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.6335107832484363,0.6325824741250359,8,0.0009283091234004726,S7_spatial_modes,13,AcOH,8.617578285885538e-07,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.9079414200194461,0.9060624829774931,8,0.001878937041952966,S7_spatial_modes,13,AcOH,3.5304044076229624e-06,F-zfixed,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.4959416525822189,0.495836236513835,8,0.00010541606838387896,S7_spatial_modes,13,EGDA,1.1112547473514644e-08,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.4879244742231818,0.4876134660725353,8,0.0003110081506464968,S7_spatial_modes,13,EGDA,9.672606976855404e-08,F-zfixed,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.004047960605776141,0.004153415483115553,8,-0.00010545487733941254,S7_spatial_modes,13,EGMA,1.1120731154670545e-08,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.011982901021893875,0.012294259573867282,8,-0.0003113585519734074,S7_spatial_modes,13,EGMA,9.694414788697702e-08,F-zfixed,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,1.0386812004914981e-05,1.0348003049571209e-05,8,3.8808955343772487e-08,S7_spatial_modes,13,EG,1.506135014874927e-15,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,9.262475492422601e-05,9.22743535975669e-05,8,3.504013266591153e-07,S7_spatial_modes,13,EG,1.2278108972446803e-13,F-zfixed,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.004068734229785983,0.004174111489214692,8,-0.0001053772594287088,S7_spatial_modes,13,AcOH,1.1104366804705398e-08,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.012168150531742403,0.012478808281062398,8,-0.0003106577493199956,S7_spatial_modes,13,AcOH,9.650823721256521e-08,F-zfixed,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.4390760767969396,0.4380326439295357,8,0.0010434328674038817,S7_spatial_modes,14,EGDA,1.0887521487786866e-06,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.3387849157803583,0.3364128051980215,8,0.0023721105823367727,S7_spatial_modes,14,EGDA,5.626908614834103e-06,F-zfixed,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.05806373047206236,0.059096320889489067,8,-0.0010325904174267042,S7_spatial_modes,14,EGMA,1.0662429701614551e-06,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.1391106246405228,0.14141658043225178,8,-0.0023059557917289863,S7_spatial_modes,14,EGMA,5.317432113408456e-06,F-zfixed,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.002860192730997948,0.0028710351809751785,8,-1.0842449977230446e-05,S7_spatial_modes,14,EG,1.175587215087445e-10,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.02210445957911893,0.022170614369726678,8,-6.615479060774823e-05,S7_spatial_modes,14,EG,4.376456320355014e-09,F-zfixed,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.06378411593405814,0.06483839125143948,8,-0.0010542753173813368,S7_spatial_modes,14,AcOH,1.1114964448395186e-06,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.18331954379876048,0.18575780917170506,8,-0.002438265372944587,S7_spatial_modes,14,AcOH,5.945138028900606e-06,F-zfixed,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.4541727455696372,0.45368876169974126,8,0.0004839838698959542,S7_spatial_modes,14,EGDA,2.3424038631946394e-07,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.37484561129400645,0.373662082716456,8,0.0011835285775504412,S7_spatial_modes,14,EGDA,1.4007398938785707e-06,F-zfixed,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.04373639773011769,0.044209693991994606,8,-0.00047329626187691404,S7_spatial_modes,14,EGMA,2.240093515066604e-07,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.10859165739695081,0.10969765829356555,8,-0.0011060008966147367,S7_spatial_modes,14,EGMA,1.2232379833126013e-06,F-zfixed,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.0020908567002450827,0.0021015443082641697,8,-1.0687608019087011e-05,S7_spatial_modes,14,EG,1.1422496516965298e-10,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.01656273130904274,0.016640258989978528,8,-7.752768093578777e-05,S7_spatial_modes,14,EG,6.01054131128131e-09,F-zfixed,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.047918111130607885,0.04841278260852291,8,-0.0004946714779150221,S7_spatial_modes,14,AcOH,2.4469987106263223e-07,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.14171712001503634,0.14297817627352252,8,-0.0012610562584861873,S7_spatial_modes,14,AcOH,1.5902628870671816e-06,F-zfixed,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.1074619609321909,0.10699165427791658,8,0.00047030665427431895,S7_spatial_modes,14,EGDA,2.2118834905470377e-07,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.005673368199254378,0.006120168256268939,8,-0.0004468000570145613,S7_spatial_modes,14,EGDA,1.996302909482152e-07,F-zfixed,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.1534480915029069,0.1534342173191306,8,1.3874183776296789e-05,S7_spatial_modes,14,EGMA,1.9249297545845704e-10,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.08143364221249745,0.08169718050996841,8,-0.00026353829747095825,S7_spatial_modes,14,EGMA,6.945243423389128e-08,F-zfixed,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.23908994756490218,0.2395741284029527,8,-0.0004841808380505186,S7_spatial_modes,14,EG,2.3443108393530252e-07,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.41289298958824805,0.41218265123376246,8,0.0007103383544855846,S7_spatial_modes,14,EG,5.04580577853288e-07,F-zfixed,3,0.2
