acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.009828926500971244,0.0982473921277128,0.147,0.0,0.019657853001942487,2.465094766443587,rev-pitzer=1,,0.9980012696230444,0.9775484801561669,NORMAL_LEARNING,39.31570600388497,761.3063691829701,-0.0,0,0,10.0,0.0,nan,76.84018920938833,1,0.0,1.0,1,7.5,S6_resources,2,10.0,budget exhausted,F-res-1x,0.0,2358.942360233099,46.81570600388497
0.030859279502913742,0.013941124733808858,0.49980000000000013,1.0,0.04068820600388496,45.651126098661535,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J', 'K1_ref']); model probability is NOT reliable evidence.",0.7842930607277198,1.3066004733170988,NORMAL_LEARNING,81.37641200776991,605.1017020178725,-0.0,0,0,20.0,0.0,nan,22.884424056626496,0,0.0,2.0,2,15.0,S6_resources,2,20.0,budget exhausted,F-res-1x,1.0,7406.227080699296,96.37641200776991
0.04051049767055165,0.0018603683373407817,0.8232000000000004,2.0,0.059990642339160766,84.20848839139572,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.16756425787024098,1.3801508553528383,NORMAL_LEARNING,119.98128467832153,529.5076851856036,-0.0,0,0,30.0,0.0,nan,22.491496507936315,0,0.0,3.0,3,22.5,S6_resources,2,30.0,budget exhausted,F-res-1x,2.0,12038.8118011655,142.48128467832163
0.042712164337218306,0.0017817357386117005,1.1368,2.0,0.06439397567249408,88.44185305806239,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.1923030684787913,1.2090530350079585,NORMAL_LEARNING,128.7879513449882,513.1759717717239,-0.0,0,0,40.0,0.0,nan,25.07660577371165,0,0.0,3.0,4,30.0,S6_resources,2,40.0,budget exhausted,F-res-1x,2.0,13095.611801165505,158.7879513449884
0.04531945600388497,0.0018441964449524356,1.4797999999999991,2.0,0.06960855900582741,93.45515347472906,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.2634591555737311,1.1084431495009923,NORMAL_LEARNING,139.21711801165495,441.0786272391018,-0.0,2,0,52.0,2.0,nan,23.994451970063423,0,0.0,3.0,5,39.0,S6_resources,2,50.0,budget exhausted,F-res-1x,2.0,14347.11180116551,178.21711801165515
0.04752112267055163,0.001733461209945164,1.7933999999999983,2.0,0.07401189233916072,97.68851814139573,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.27427729837776615,1.075765426334396,NORMAL_LEARNING,148.0237846783217,348.8659917998507,-0.0,0,0,62.0,2.0,nan,21.094631502307525,0,0.0,3.0,6,46.5,S6_resources,2,60.0,budget exhausted,F-res-1x,2.0,15403.911801165515,194.5237846783219
0.009706426500971243,0.10222243972016277,0.08820000000000001,0.0,0.019412853001942485,2.4343717664435873,rev-pitzer=1,,0.9933546340031105,1.0387945133995513,NORMAL_LEARNING,38.82570600388497,761.3063698289374,-0.0,0,0,10.0,0.0,nan,93.76880164383041,1,0.0,1.0,1,7.5,S6_resources,3,10.0,budget exhausted,F-res-1x,0.0,2329.5423602330984,46.32570600388497
0.030777612836247074,0.01450193485017861,0.4606000000000001,1.0,0.040484039337218294,45.646005598661546,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J', 'K1_ref']); model probability is NOT reliable evidence.",0.9918588326016169,1.037235704350049,NORMAL_LEARNING,80.9680786744366,647.2395462149561,-0.0,0,0,20.0,0.0,nan,37.927009899662046,0,0.0,2.0,2,15.0,S6_resources,3,20.0,budget exhausted,F-res-1x,1.0,7386.627080699295,95.9680786744366
0.05016171583818954,0.0026936784504378187,0.8232000000000003,2.0,0.05986814233916076,84.28188222472906,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.4565358255247052,1.1827752924242516,NORMAL_LEARNING,119.73628467832154,631.4523071185708,-0.0,0,0,30.0,0.0,nan,26.44193043915606,0,0.0,3.0,3,22.5,S6_resources,3,30.0,budget exhausted,F-res-1x,2.0,12038.811801165497,142.23628467832165
0.05504213250485619,0.0021537026050607293,1.1857999999999997,2.0,0.0647485590058274,88.9739148080624,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.5230924499427404,1.1523699998943622,NORMAL_LEARNING,129.49711801165483,630.8279733707676,-0.0,1,0,41.0,1.0,nan,30.585180217302742,0,0.0,3.0,4,30.75,S6_resources,3,40.0,budget exhausted,F-res-1x,2.0,13210.111801165503,160.24711801165506
0.059506715838189506,0.0020832706685192082,1.528799999999999,2.0,0.06921314233916072,93.26616522472906,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.572399151404933,1.1397036442175428,NORMAL_LEARNING,138.42628467832157,635.1734231804761,-0.0,0,0,51.0,1.0,nan,34.24517425034082,0,0.0,3.0,5,38.25,S6_resources,3,50.0,budget exhausted,F-res-1x,2.0,14281.611801165509,176.6762846783218
0.0639917158381895,0.00200631265001254,1.8815999999999984,2.0,0.0736981423391607,97.57804422472907,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.6311904831858701,1.1327927459945373,NORMAL_LEARNING,147.39628467832165,630.2224715207708,-0.0,0,0,61.0,1.0,nan,36.15297757349267,0,0.0,3.0,6,45.75,S6_resources,3,60.0,budget exhausted,F-res-1x,2.0,15358.011801165516,193.14628467832188
0.010650384834304576,0.09208860015992308,0.18130000000000002,0.0,0.02130076966860915,2.671116516443587,rev-pitzer=1,,0.773441938172817,0.6870736504755988,NORMAL_LEARNING,42.6015393372183,761.3063698551955,-0.0,2,0,12.0,2.0,nan,69.02608540912512,1,0.0,1.0,1,9.0,S6_resources,4,10.0,budget exhausted,F-res-1x,0.0,2556.092360233098,51.6015393372183
0.03148677950291374,0.01594282233302083,0.44100000000000017,1.0,0.042137164337218286,45.73553597366154,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J', 'K1_ref']); model probability is NOT reliable evidence.",0.958330083176863,0.59478084087146,NORMAL_LEARNING,84.27432867443657,606.9705537029861,-0.0,0,0,22.0,2.0,nan,18.01662052606574,0,0.0,2.0,2,16.5,S6_resources,4,20.0,budget exhausted,F-res-1x,1.0,7556.827080699295,100.77432867443657
0.04112778933721831,0.0019250540915277047,0.7546000000000003,2.0,0.06141918400582743,84.2732696830624,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.2910029730831156,0.7856747929632941,NORMAL_LEARNING,122.83836801165485,512.5919810501498,-0.0,0,0,32.0,2.0,nan,14.406227870982026,0,0.0,3.0,3,24.0,S6_resources,4,30.0,budget exhausted,F-res-1x,2.0,12184.511801165498,146.83836801165498
0.04331924767055163,0.0018495295920397503,1.0584000000000002,2.0,0.06580210067249408,88.48700576639573,rev-pitzer=1,,0.3662270307047343,0.7544856846806751,NORMAL_LEARNING,131.6042013449882,303.6369157692972,-0.0,0,0,42.0,2.0,nan,8.35171284760856,1,0.0,3.0,4,31.5,S6_resources,4,40.0,budget exhausted,F-res-1x,2.0,13236.411801165505,163.10420134498838
0.04551070600388496,0.0017711419203678413,1.3621999999999996,2.0,0.07018501733916073,92.70074184972906,rev-pitzer=1,,0.40361858926354366,0.7333135157679315,NORMAL_LEARNING,140.37003467832162,252.4567813994761,-0.0,0,0,52.0,2.0,nan,8.279456864241585,1,0.0,3.0,5,39.0,S6_resources,4,50.0,budget exhausted,F-res-1x,2.0,14288.311801165511,179.3700346783218
0.047702164337218286,0.0017663193392141556,1.665999999999999,2.0,0.07456793400582738,96.91447793306239,rev-pitzer=1,,0.46329148323787805,0.7005610748198087,NORMAL_LEARNING,149.13586801165502,203.51241991923789,-0.0,0,0,62.0,2.0,nan,7.352473204497345,1,0.0,3.0,6,46.5,S6_resources,4,60.0,budget exhausted,F-res-1x,2.0,15340.211801165518,195.6358680116552
0.01146434316763791,0.08731353138528522,0.392,0.0,0.02292868633527582,2.875257266443587,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",0.9998763214762223,0.706603151457718,NORMAL_LEARNING,45.857372670551634,2774.145177902161,-0.0,3,2,13.0,3.0,nan,52.61202037552452,0,2.0,1.0,1,9.75,S6_resources,5,10.0,budget exhausted,F-res-1x,0.0,2751.442360233099,55.60737267055164
0.0322803211695804,0.02055464164510506,0.6419000000000001,1.0,0.04374466433721829,45.926875473661546,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9818946156280652,1.0974462290062248,NORMAL_LEARNING,87.48932867443658,588.1645324950083,-0.0,0,0,23.0,3.0,nan,21.68096277696496,0,2.0,2.0,2,17.25,S6_resources,5,20.0,budget exhausted,F-res-1x,1.0,7747.277080699296,104.73932867443659
0.04191112267055164,0.0008601167333354344,0.9457000000000003,2.0,0.06300626733916076,84.44498059972905,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.30961697685379896,1.3073575948556682,NORMAL_LEARNING,126.01253467832152,567.3006839320799,-0.0,0,0,33.0,3.0,nan,19.286934910001886,0,2.0,3.0,3,24.75,S6_resources,5,30.0,budget exhausted,F-res-1x,2.0,12370.0618011655,150.76253467832166
0.044092372670551626,0.0009358347710527994,1.2396999999999996,2.0,0.06736876733916074,88.63908809972907,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.4602946700838112,1.284466287890987,NORMAL_LEARNING,134.73753467832157,464.20831902960833,-0.0,0,0,43.0,3.0,nan,18.16607659974072,0,2.0,3.0,4,32.25,S6_resources,5,40.0,budget exhausted,F-res-1x,2.0,13417.061801165506,166.98753467832174
0.046273622670551615,0.000779921918821423,1.5336999999999987,2.0,0.07173126733916071,92.83319559972908,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.5127096916402438,1.2082462750825664,NORMAL_LEARNING,143.46253467832165,362.6411162845288,-0.0,0,0,53.0,3.0,nan,15.527178283226405,0,2.0,3.0,5,39.75,S6_resources,5,50.0,budget exhausted,F-res-1x,2.0,14464.061801165511,183.21253467832182
0.0484548726705516,0.0008354260316071667,1.8276999999999979,2.0,0.07609376733916069,97.0273030997291,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.6118187774720036,1.170717391134821,NORMAL_LEARNING,152.18753467832173,404.1849924510133,-0.0,0,0,63.0,3.0,nan,20.609866096414862,0,2.0,3.0,6,47.25,S6_resources,5,60.0,budget exhausted,F-res-1x,2.0,15511.061801165517,199.4375346783219
0.010530593167637912,0.09275043166846035,0.3038,0.0,0.021061186335275824,2.641072766443587,rev-pitzer=1,,0.8955613300546247,0.6256528305891778,NORMAL_LEARNING,42.122372670551634,769.5860136815174,-0.0,1,0,11.0,1.0,nan,70.00700571905043,1,0.0,1.0,1,8.25,S6_resources,6,10.0,budget exhausted,F-res-1x,0.0,2527.3423602330986,50.372372670551634
0.03124448783624708,0.017303852810489368,0.5047000000000001,1.0,0.04177508100388497,45.628684723661536,rev-pitzer=1,,0.8166593276392375,0.6657819063032293,NORMAL_LEARNING,83.55016200776993,423.746403576343,-0.0,0,0,21.0,1.0,nan,19.946003055786775,1,0.0,2.0,2,15.75,S6_resources,6,20.0,budget exhausted,F-res-1x,1.0,7498.677080699295,99.30016200776993
0.07332817417152292,0.0039414865476070735,0.7693000000000003,2.0,0.08385876733916083,106.08794076639573,rev-pitzer=1,,0.6836517169903574,0.7231267255756445,NORMAL_LEARNING,167.71753467832167,562.3722934776422,-0.0,0,0,31.0,1.0,nan,7.618817095749231,1,0.0,3.0,3,23.25,S6_resources,6,30.0,budget exhausted,F-res-1x,2.0,10023.698260815849,190.96753467832167
0.0904515075048563,0.004204762938005572,1.0241000000000002,2.0,0.1009821006724942,122.55031343306241,rev-pitzer=1,,0.7227840371965244,0.7439755565267236,NORMAL_LEARNING,201.96420134498842,496.8857997071661,-0.0,0,0,41.0,1.0,nan,6.477227989198209,1,0.0,3.0,4,30.75,S6_resources,6,40.0,budget exhausted,F-res-1x,2.0,11051.098260815856,232.71420134498842
0.10757484083818968,0.004068175183400977,1.2788999999999997,2.0,0.11810543400582758,139.01268609972908,rev-pitzer=1,,0.7618083832809284,0.6880053775885854,NORMAL_LEARNING,236.21086801165518,421.76916645300196,-0.0,0,0,51.0,1.0,nan,5.059710533478712,1,0.0,3.0,5,38.25,S6_resources,6,50.0,budget exhausted,F-res-1x,2.0,12078.498260815863,274.4608680116551
0.12469817417152305,0.003856718982812835,1.5336999999999992,2.0,0.13522876733916087,155.47505876639576,rev-pitzer=1,,0.7956239115829788,0.6455336838781296,NORMAL_LEARNING,270.45753467832185,432.44216574193723,-0.0,0,0,61.0,1.0,nan,5.15671002900322,1,0.0,3.0,6,45.75,S6_resources,6,60.0,budget exhausted,F-res-1x,2.0,13105.89826081587,316.2075346783217
0.009828926500971244,0.10015868943297501,0.147,0.0,0.019657853001942487,2.465094766443587,rev-pitzer=1,,0.9926976113609555,0.6313644378445812,NORMAL_LEARNING,39.31570600388497,761.3063696588838,-0.0,0,0,10.0,0.0,nan,88.04227491597587,1,0.0,1.0,1,7.5,S6_resources,1,10.0,budget exhausted,F-res-2x,0.0,2358.942360233099,46.81570600388497
0.02907011283624708,0.035305046964682854,0.44100000000000017,1.0,0.0388990393372183,31.312192243403427,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9812834431868884,0.785094569780194,NORMAL_LEARNING,77.79807867443658,719.9118785896397,-0.0,0,0,20.0,0.0,nan,20.906586310592388,0,0.0,2.0,2,15.0,S6_resources,1,20.0,budget exhausted,F-res-2x,1.0,6976.827080699295,92.79807867443658
0.046583382504856226,0.0026022222895311707,0.7056000000000002,2.0,0.05641230900582744,52.293012325621376,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.029403815350165452,1.0900829604878297,NORMAL_LEARNING,112.82461801165486,638.183044855562,-0.0,0,0,30.0,0.0,nan,17.176276993305486,0,0.0,3.0,3,22.5,S6_resources,1,30.0,budget exhausted,F-res-2x,2.0,11180.011801165498,135.3246180116549
0.050864215838189536,0.002026149712764363,0.9604000000000004,2.0,0.060693142339160754,54.977094825621386,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.029024053857346188,1.0637195202766967,NORMAL_LEARNING,121.3862846783215,657.2133798610474,-0.0,0,0,40.0,0.0,nan,25.979261306144853,0,0.0,3.0,4,30.0,S6_resources,1,40.0,budget exhausted,F-res-2x,2.0,12207.411801165505,151.38628467832166
0.05516546583818952,0.0017366975869472455,1.2249999999999996,2.0,0.06499439233916074,57.6739785756214,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.04078346528288257,0.984316083497669,NORMAL_LEARNING,129.9887846783215,623.3490119652005,-0.0,0,0,50.0,0.0,nan,25.49693992056192,0,0.0,3.0,5,37.5,S6_resources,1,50.0,budget exhausted,F-res-2x,2.0,13239.71180116551,167.48878467832174
0.05944629917152283,0.0015755057784680169,1.4797999999999991,2.0,0.06927522567249406,60.35806107562141,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.04346800083403768,0.9312593313927633,NORMAL_LEARNING,138.55045134498826,610.7413174985471,-0.0,0,0,60.0,0.0,nan,27.375827730389336,0,0.0,3.0,6,45.0,S6_resources,1,60.0,budget exhausted,F-res-2x,2.0,14267.111801165516,183.5504513449885
0.009828926500971244,0.0982473921277128,0.147,0.0,0.019657853001942487,2.465094766443587,rev-pitzer=1,,0.9980012696230444,0.9775484801561669,NORMAL_LEARNING,39.31570600388497,761.3063691829701,-0.0,0,0,10.0,0.0,nan,76.84018920938833,1,0.0,1.0,1,7.5,S6_resources,2,10.0,budget exhausted,F-res-2x,0.0,2358.942360233099,46.81570600388497
0.029049696169580412,0.034425471223872774,0.43120000000000014,1.0,0.03887862267055163,31.30280466007009,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J', 'K1_ref']); model probability is NOT reliable evidence.",0.5355832285094535,1.4066833265484355,NORMAL_LEARNING,77.75724534110326,713.7304066917393,-0.0,0,0,20.0,0.0,nan,27.271647183699145,0,0.0,2.0,2,15.0,S6_resources,2,20.0,budget exhausted,F-res-2x,1.0,6971.927080699296,92.75724534110326
0.046583382504856226,0.0030006372992182,0.7056000000000002,2.0,0.05641230900582744,52.296425992288036,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.1411372059115461,1.4754544553643727,NORMAL_LEARNING,112.82461801165489,537.1958537660964,-0.0,0,0,30.0,0.0,nan,14.895142987070841,0,0.0,3.0,3,22.5,S6_resources,2,30.0,budget exhausted,F-res-2x,2.0,11180.011801165501,135.3246180116549
0.050864215838189536,0.0028950473122548253,0.9604000000000004,2.0,0.060693142339160754,54.980508492288045,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.17336565012353533,1.321515885249703,NORMAL_LEARNING,121.38628467832153,549.1396330589982,-0.0,0,0,40.0,0.0,nan,22.043700191002948,0,0.0,3.0,4,30.0,S6_resources,2,40.0,budget exhausted,F-res-2x,2.0,12207.411801165508,151.38628467832166
0.05557109083818952,0.003252245863165818,1.2396999999999996,2.0,0.06540001733916075,57.931719117288054,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.22240808683698599,1.2518707549880326,NORMAL_LEARNING,130.80003467832154,496.7519347666562,-0.0,1,0,51.0,1.0,nan,23.939320982845192,0,0.0,3.0,5,38.25,S6_resources,2,50.0,budget exhausted,F-res-2x,2.0,13337.061801165513,169.05003467832174
0.05984171583818951,0.00260984025101312,1.489599999999999,2.0,0.06967064233916072,60.609400992288066,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.21867062419811223,1.2190820269021778,NORMAL_LEARNING,139.3412846783216,357.88686257244757,-0.0,0,0,61.0,1.0,nan,17.873964416343348,0,0.0,3.0,6,45.75,S6_resources,2,60.0,budget exhausted,F-res-2x,2.0,14362.011801165518,185.0912846783218
0.009706426500971243,0.10222243972016277,0.08820000000000001,0.0,0.019412853001942485,2.4343717664435873,rev-pitzer=1,,0.9933546340031105,1.0387945133995513,NORMAL_LEARNING,38.82570600388497,761.3063698289374,-0.0,0,0,10.0,0.0,nan,93.76880164383041,1,0.0,1.0,1,7.5,S6_resources,3,10.0,budget exhausted,F-res-2x,0.0,2329.5423602330984,46.32570600388497
0.028968029502913745,0.0313707313750858,0.3920000000000001,1.0,0.03867445600388496,31.290856826736757,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J', 'K1_ref']); model probability is NOT reliable evidence.",0.976121232150023,1.0926412166590511,NORMAL_LEARNING,77.34891200776991,734.0027846247233,-0.0,0,0,20.0,0.0,nan,26.075794523726724,0,0.0,2.0,2,15.0,S6_resources,3,20.0,budget exhausted,F-res-2x,1.0,6952.327080699295,92.34891200776991
0.04648129917152289,0.005782368896243911,0.6566000000000003,2.0,0.0561877256724941,52.27167690895471,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.6385252464114958,1.219474442897152,NORMAL_LEARNING,112.37545134498819,651.9650284035072,-0.0,0,0,30.0,0.0,nan,24.02427097562039,0,0.0,3.0,3,22.5,S6_resources,3,30.0,budget exhausted,F-res-2x,2.0,11155.511801165498,134.87545134498825
0.050782549171522876,0.003690590077877193,0.9212000000000005,2.0,0.06048897567249409,54.96856065895472,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.6303838094603764,1.2732935572039297,NORMAL_LEARNING,120.97795134498816,620.012296229172,-0.0,0,0,40.0,0.0,nan,22.711225326450467,0,0.0,3.0,4,30.0,S6_resources,3,40.0,budget exhausted,F-res-2x,2.0,12187.811801165502,150.97795134498833
0.055063382504856186,0.003939362602584841,1.1759999999999997,2.0,0.0647698090058274,57.65264315895473,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.6971554659729265,1.236098746077371,NORMAL_LEARNING,129.53961801165482,632.5339631785897,-0.0,0,0,50.0,0.0,nan,29.354878897354443,0,0.0,3.0,5,37.5,S6_resources,3,50.0,budget exhausted,F-res-2x,2.0,13215.21180116551,167.03961801165508
0.05936463250485617,0.003699540111453554,1.440599999999999,2.0,0.06907105900582738,60.34952690895474,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.5113385140214846,1.3310405534407632,NORMAL_LEARNING,138.1421180116549,645.7428870616989,-0.0,0,0,60.0,0.0,nan,32.86746949954471,0,0.0,3.0,6,45.0,S6_resources,3,60.0,budget exhausted,F-res-2x,2.0,14247.511801165514,183.14211801165516
0.010650384834304576,0.09208860015992308,0.18130000000000002,0.0,0.02130076966860915,2.671116516443587,rev-pitzer=1,,0.773441938172817,0.6870736504755988,NORMAL_LEARNING,42.6015393372183,761.3063698551955,-0.0,2,0,12.0,2.0,nan,69.02608540912512,1,0.0,1.0,1,9.0,S6_resources,4,10.0,budget exhausted,F-res-2x,0.0,2556.092360233098,51.6015393372183
0.02967719616958041,0.03038030985576239,0.3724000000000002,1.0,0.04032758100388496,31.41964436840342,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9584737904604017,0.5472548841176158,NORMAL_LEARNING,80.65516200776992,731.2503713489416,-0.0,0,0,22.0,2.0,nan,19.430930527882005,0,0.0,2.0,2,16.5,S6_resources,4,20.0,budget exhausted,F-res-2x,1.0,7122.527080699295,97.15516200776992
0.04719046583818955,0.0037908719039459874,0.6370000000000003,2.0,0.05784085067249411,52.400464450621364,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.46083520528915056,0.7238563479398437,NORMAL_LEARNING,115.6817013449882,595.7823649031503,-0.0,0,0,32.0,2.0,nan,10.825957533676478,0,0.0,3.0,3,24.0,S6_resources,4,30.0,budget exhausted,F-res-2x,2.0,11325.711801165498,139.68170134498828
0.051471299171522863,0.003211543711759544,0.8918000000000005,2.0,0.06212168400582742,55.08454695062137,rev-pitzer=1,,0.5344210517907699,0.7354273975977279,NORMAL_LEARNING,124.24336801165484,411.9937415534241,-0.0,0,0,42.0,2.0,nan,6.077715567551079,1,0.0,3.0,4,31.5,S6_resources,4,40.0,budget exhausted,F-res-2x,2.0,12353.111801165505,155.74336801165504
0.055752132504856174,0.0031421712530135407,1.1465999999999998,2.0,0.06640251733916074,57.76862945062138,rev-pitzer=1,,0.5838218443957417,0.7216682193608818,NORMAL_LEARNING,132.80503467832153,412.30498508827606,-0.0,0,0,52.0,2.0,nan,9.966261620971228,1,0.0,3.0,5,39.0,S6_resources,4,50.0,budget exhausted,F-res-2x,2.0,13380.511801165512,171.8050346783218
0.060032965838189484,0.0030376109948422325,1.4013999999999993,2.0,0.07068335067249405,60.45271195062139,rev-pitzer=1,,0.651053778177767,0.6964076338505472,NORMAL_LEARNING,141.3667013449883,353.96054993846013,-0.0,0,0,62.0,2.0,nan,9.48041105146542,1,0.0,3.0,6,46.5,S6_resources,4,60.0,budget exhausted,F-res-2x,2.0,14407.91180116552,187.86670134498854
0.01146434316763791,0.08731353138528522,0.392,0.0,0.02292868633527582,2.875257266443587,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",0.9998763214762223,0.706603151457718,NORMAL_LEARNING,45.857372670551634,2774.145177902161,-0.0,3,2,13.0,3.0,nan,52.61202037552452,0,2.0,1.0,1,9.75,S6_resources,5,10.0,budget exhausted,F-res-2x,0.0,2751.442360233099,55.60737267055164
0.022172123835275812,0.023965782435993656,0.7497000000000001,1.0,0.044344247670551624,46.302814223661535,rev-pitzer=1,,0.9951193490059044,0.7789421746465718,NORMAL_LEARNING,88.68849534110326,736.6698265029305,-0.0,1,0,24.0,4.0,nan,26.07118047825765,1,2.0,2.0,2,18.0,S6_resources,5,20.0,budget exhausted,F-res-2x,1.0,7891.177080699295,106.68849534110328
0.06319414350388496,0.00320299428819209,0.8869000000000002,2.0,0.08536626733916082,105.7413839330624,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.7892320980031111,1.04401924495756,NORMAL_LEARNING,170.73253467832166,680.9039207854984,-0.0,0,0,34.0,4.0,nan,10.571879117844274,0,2.0,3.0,3,25.5,S6_resources,5,30.0,budget exhausted,F-res-2x,2.0,10352.49826081585,196.23253467832166
0.08283831017055167,0.0025297020663583372,1.2641999999999998,2.0,0.10501043400582753,124.62728576639574,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.8486763475894172,1.024224020516301,NORMAL_LEARNING,210.02086801165507,650.8390837202415,-0.0,1,0,45.0,5.0,nan,11.5480055839585,0,2.0,3.0,4,33.75,S6_resources,5,40.0,budget exhausted,F-res-2x,2.0,11531.148260815857,243.77086801165507
