bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,0.06678894330495627,0.004393623132240145,0,0.01713024945184779,K2_ref,75.52821506878887,364.24058124842855,2,S6_resources,2,0.6942304453808039,D,0.07
0,0.0008844704693321323,0.0007204854345586865,0,0.0007982782036677983,k1_ref,20.17217963322018,20.542341507007734,3,S6_resources,2,0.052312226198782195,D,0.001
0,44327.70527694277,41512.73136845902,0,42920.21832270089,Ea1_J,7.300545806752234,6.558619733289846,3,S6_resources,2,0.7181055888989145,D,40000.0
0,0.0015536778739548905,0.0006629057353394087,0,0.001014860568509111,k2_ref,56.132395155247835,87.77285927308002,3,S6_resources,2,0.2172825051073624,D,0.00065
0,47768.32222659011,36630.708719463844,0,42199.51547302698,Ea2_J,12.084342764527122,26.392752102201705,3,S6_resources,2,2.841227935491393,D,48000.0
0,1.9270629198467797,0.11371793404327778,1,0.4681256391358867,K1_ref,47.986040096012594,387.3628859873508,3,S6_resources,2,0.7219467346996372,D,0.9
0,0.0843843210859835,0.07100588245939435,0,0.07740660943645017,K2_ref,10.580870623500239,17.28332854776785,3,S6_resources,2,0.04403543114060991,D,0.07
0,0.0009889780179953114,0.0009410416216094126,0,0.000964712121718376,k1_ref,3.528787828162405,4.968984560960321,4,S6_resources,2,0.012674677300761838,D,0.001
0,40800.33627115625,39932.627080245904,1,40366.48167570108,Ea1_J,0.9162041892526895,2.1495784494705634,4,S6_resources,2,0.2213543854363149,D,40000.0
0,0.0007201678485049762,0.0006178339739980618,1,0.0006670413508827347,k2_ref,2.6217462896515054,15.341458872300805,4,S6_resources,2,0.039098096145061746,D,0.00065
0,48873.65143291367,46489.34818508774,1,47681.49980900071,Ea2_J,0.6635420645818568,5.000478712659631,4,S6_resources,2,0.6082406244453885,D,48000.0
1,506665974.8884886,7.538262227224721e-08,1,6.18011406069652,K1_ref,586.6793400773911,8198327246.26745,4,S6_resources,2,9.296951933704705,D,0.9
0,0.08339142176326964,0.07084078222249017,0,0.07686035095129094,K2_ref,9.800501358987045,16.329146803835492,4,S6_resources,2,0.04160984504174301,D,0.07
0,0.0009888148114935863,0.0009412568176888029,0,0.0009647428065292876,k1_ref,3.5257193470712433,4.929603359871193,5,S6_resources,2,0.012574245800052074,D,0.001
0,40828.890392518006,40003.190011989645,0,40416.040202253826,Ea1_J,1.040100505634567,2.0430016805117575,5,S6_resources,2,0.21063785217560033,D,40000.0
0,0.0007167686205547685,0.0006160152733526302,1,0.0006644850771248617,k2_ref,2.228473403824882,15.162620000148785,5,S6_resources,2,0.03864319539410104,D,0.00065
0,48907.03658210894,46674.27328359658,1,47790.65493285276,Ea2_J,0.4361355565567493,4.671966311508932,5,S6_resources,2,0.5695824741102965,D,48000.0
0,3.6459894227151333,0.1637979881403733,1,0.7727908722428208,K1_ref,14.134347528575464,450.59945188905004,5,S6_resources,2,0.7915176441940432,D,0.9
0,0.0796392015443971,0.07217539714958693,0,0.07581550633045234,K2_ref,8.30786618636048,9.844693725684772,5,S6_resources,2,0.025103883981775887,D,0.07
0,0.0009968792215630175,0.0009550005370300826,0,0.0009757152207210937,k1_ref,2.4284779278906377,4.292101183169494,6,S6_resources,2,0.010948397435016062,D,0.001
0,40688.599989133465,39910.73591754996,1,40299.66795334171,Ea1_J,0.7491698833542726,1.9301997040871468,6,S6_resources,2,0.1984347121386491,D,40000.0
0,0.0006949793230595433,0.0006222544603036509,1,0.0006576123353409764,k2_ref,1.1711285139963667,11.05892618607649,6,S6_resources,2,0.028197190020815357,D,0.00065
0,48858.08481203465,46953.8597677559,1,47905.972289895275,Ea2_J,0.1958910627181787,3.9749220259128375,6,S6_resources,2,0.4857716949690683,D,48000.0
0,4.995717693970634,0.1680468859621116,1,0.9162504033382939,K1_ref,1.8056003709215451,526.8942627931451,6,S6_resources,2,0.8653299335875764,D,0.9
0,0.07972999730729444,0.07229509448589681,0,0.07592158908170422,K2_ref,8.459412973863166,9.792870396056152,6,S6_resources,2,0.024971840641098038,D,0.07
0,inf,0.0,nan,0.001645216837707198,k1_ref,64.5216837707198,inf,1,S6_resources,3,14989.037351221206,D,0.001
0,1274231031.1049776,-1274102007.8426013,1,64511.631188263425,Ea1_J,61.27907797065857,3950191.6042253105,1,S6_resources,3,650084.9589151987,D,40000.0
0,inf,0.0,nan,3.855988717802367e-05,k2_ref,94.06770966491945,inf,1,S6_resources,3,14996.014038380263,D,0.00065
0,1274287315.8313577,-1274047316.609038,1,119999.61115988855,Ea2_J,149.9991899164345,2123619.074935978,1,S6_resources,3,650085.3654184683,D,48000.0
0,inf,0.0,nan,6.149513647117881,K1_ref,583.279294124209,inf,1,S6_resources,3,180291.89634284668,D,0.9
0,inf,0.0,nan,1.4769968434319565,K2_ref,2009.9954906170803,inf,1,S6_resources,3,650258.1476979922,D,0.07
0,0.001041435515313132,0.0008693078276035524,1,0.0009514872807379218,k1_ref,4.851271926207823,18.090382414369945,2,S6_resources,3,0.046086237000877994,D,0.001
0,42437.31984780626,39087.69781502292,1,40762.50883141459,Ea1_J,1.9062720785364862,8.217408910321732,2,S6_resources,3,0.8544954165263636,D,40000.0
1,4.954429008087374e+165,2.9994080966352827e-175,1,3.854913031582163e-05,k2_ref,94.06936456679668,1.2852245867798318e+172,2,S6_resources,3,199.84204045294265,D,0.00065
0,7208476.449872086,-7010035.51213262,1,99220.46886973237,Ea2_J,106.70931014527577,14330.220491774076,2,S6_resources,3,3627.171418878752,D,48000.0
1,2.8137193226732446e+19,1.357414565165835e-18,1,6.180116172763429,K1_ref,586.679574751492,4.5528583023627764e+20,2,S6_resources,3,21.919534136705717,D,0.9
0,0.20726075050812376,0.036212386929023205,1,0.08663374915470252,K2_ref,23.762498792432176,197.43848701925415,2,S6_resources,3,0.4450450061691978,D,0.07
0,0.001035193784032769,0.0009247078680140878,1,0.000978392475959611,k1_ref,2.1607524040389126,11.292596655582043,3,S6_resources,3,0.028792359656970166,D,0.001
0,41099.279303263975,39299.07718745449,1,40199.17824535923,Ea1_J,0.4979456133980875,4.478206257903552,3,S6_resources,3,0.45923523362486746,D,40000.0
0,0.0007288087246402714,0.0005436405409189056,1,0.0006294521183456727,k2_ref,3.1612125622041853,29.41735809993381,3,S6_resources,3,0.07477629056977902,D,0.00065
0,50981.3102245818,46422.1665940118,1,48701.7384092968,Ea2_J,1.4619550193683217,9.361357067491669,3,S6_resources,3,1.163046844533166,D,48000.0
1,655430235.7326313,5.827292356954456e-08,1,6.180116182727975,K1_ref,586.6795758586638,10605467864.251652,3,S6_resources,3,9.428298650677915,D,0.9
0,0.08194430445374114,0.06942707829115598,1,0.07542647838010341,K2_ref,7.752111971576303,16.595267910435886,3,S6_resources,3,0.042286437243803876,D,0.07
0,0.0009832583785503105,0.0009358948990343069,0,0.0009592843691617096,k1_ref,4.071563083829044,4.93737634413799,4,S6_resources,3,0.012594068811481693,D,0.001
0,40995.40572162407,39975.88531528468,1,40485.645518454374,Ea1_J,1.2141137961359405,2.518226875929817,4,S6_resources,3,0.26008173631106984,D,40000.0
0,0.0007063891337259728,0.0006117788721333431,1,0.0006573841704194929,k2_ref,1.1360262183835124,14.391928776176123,4,S6_resources,3,0.03668249219052455,D,0.00065
0,49313.274816381076,46802.69462272714,1,48057.98471955411,Ea2_J,0.12080149907105486,5.224064655029983,4,S6_resources,3,0.6404541310341675,D,48000.0
1,516214972.5334583,7.398823758359833e-08,1,6.180116182727975,K1_ref,586.6795758586638,8352836051.467158,4,S6_resources,3,9.306477948487977,D,0.9
0,0.0821481268353051,0.06967459992527754,1,0.07565472802053312,K2_ref,8.078182886475883,16.48743870527456,4,S6_resources,3,0.042012298755856776,D,0.07
0,0.0009830788713063158,0.0009369717811857115,0,0.0009597484884561776,k1_ref,4.025151154382245,4.80408051434088,5,S6_resources,3,0.012254129229745303,D,0.001
0,40926.571115274164,40013.33166065356,0,40469.95138796386,Ea1_J,1.174878469909646,2.256586487752007,5,S6_resources,3,0.23296924862770368,D,40000.0
0,0.0007075524085105594,0.0006166658479358964,1,0.000660547807469868,k2_ref,1.6227396107489245,13.759270645797884,5,S6_resources,3,0.035072551192695894,D,0.00065
0,49027.26543142955,46788.89639908765,1,47908.0809152586,Ea2_J,0.19149809321125089,4.672216021971749,5,S6_resources,3,0.5710125082504851,D,48000.0
1,1918213.825485785,1.9911146257290194e-05,1,6.180116182726955,K1_ref,586.6795758585505,31038475.14755732,5,S6_resources,3,6.451820377905117,D,0.9
0,0.08130416031969863,0.07352798295260195,0,0.0773183737151941,K2_ref,10.454819593134413,10.057347294629615,5,S6_resources,3,0.02564569731678607,D,0.07
0,0.0009817879684085667,0.0009380312741067559,0,0.0009596602622329275,k1_ref,4.033973776707245,4.559602603529511,6,S6_resources,3,0.011630631940721607,D,0.001
0,40828.79454069403,40115.62309124261,0,40472.20881596832,Ea1_J,1.180522039920806,1.7621263338857527,6,S6_resources,3,0.1819314922069921,D,40000.0
0,0.0007152317637709591,0.0006285868793465665,1,0.000670511224662442,k2_ref,3.1555730249910763,12.92221237131601,6,S6_resources,3,0.032941934688001696,D,0.00065
0,48456.214742719145,46579.48962296747,1,47517.85218284331,Ea2_J,1.0044746190764453,3.9495158841149784,6,S6_resources,3,0.47875640809991643,D,48000.0
1,899696.5803263047,4.245190752882926e-05,1,6.180116182727975,K1_ref,586.6795758586638,14557923.406008143,6,S6_resources,3,6.065548868064552,D,0.9
0,0.081637138245845,0.07393117632064061,0,0.07768867138757156,K2_ref,10.983816267959368,9.91902910369138,6,S6_resources,3,0.02529328399876452,D,0.07
0,inf,0.0,nan,0.0009053286425711866,k1_ref,9.46713574288134,inf,1,S6_resources,4,27245.47510106456,D,0.001
0,2316111873.8146415,-2315976666.893315,1,67603.46066333543,Ea1_J,69.00865165833856,6851851.214800544,1,S6_resources,4,1181655.2399765195,D,40000.0
0,inf,0.0,nan,0.011184506348562025,k2_ref,1620.6932843941577,inf,1,S6_resources,4,27245.474464766656,D,0.00065
0,2316079364.8334813,-2316009175.0892863,1,35094.87209744101,Ea2_J,26.885683130331227,13198761.708154287,1,S6_resources,4,1181655.2397762162,D,48000.0
0,inf,0.0,nan,0.06180293915053624,K1_ref,93.13300676105153,inf,1,S6_resources,4,13476.657437736543,D,0.9
1,inf,0.0,nan,1.5450257986558975,K2_ref,2107.179712365568,inf,1,S6_resources,4,66243.50711348749,D,0.07
0,0.0006658456076234655,0.0004612086328612159,0,0.0005541603940996362,k1_ref,44.58396059003638,36.92739086753581,2,S6_resources,4,0.09367533591878206,D,0.001
0,48538.87674923797,44072.80799166305,0,46305.84237045051,Ea1_J,15.764605926126274,9.64471982141261,2,S6_resources,4,1.1393032544833979,D,40000.0
0,0.01954879003622517,0.003141805361554028,0,0.007836995173387961,k2_ref,1105.6915651366096,209.35300216062709,2,S6_resources,4,0.4663560722399558,D,0.00065
1,31037.646545535765,8962.354560555195,0,20000.00055304548,Ea2_J,58.33333218115525,110.37645687274282,2,S6_resources,4,5.6314520369848395,D,48000.0
1,4.2248241120989596e+176,9.040337542724563e-176,1,6.180116182727975,K1_ref,586.6795758586638,6.836156452699685e+177,2,S6_resources,4,206.56868210486485,D,0.9
1,0.08783111310935018,0.0027178464071485084,1,0.015450290456819952,K2_ref,77.92815649025722,550.8845735947418,2,S6_resources,4,0.8866265297654088,D,0.07
0,0.0009403536895912852,0.0008198743562451165,0,0.000878050041795099,k1_ref,12.194995820490107,13.721237698464073,3,S6_resources,4,0.03497575652796073,D,0.001
0,42037.35446733349,40217.719440313485,0,41127.53695382349,Ea1_J,2.8188423845587174,4.424371508225808,3,S6_resources,4,0.46419260893367514,D,40000.0
0,0.0007464165553021556,0.0005099473618640439,1,0.0006169547416366791,k2_ref,5.083885902049367,38.32845061062306,3,S6_resources,4,0.09718783702244217,D,0.00065
0,52420.52675012646,46964.588935013424,1,49692.55784256994,Ea2_J,3.526162172020708,10.979386153552179,3,S6_resources,4,1.3918208712023041,D,48000.0
1,754050478.1713501,5.065156397037425e-08,1,6.180116182725648,K1_ref,586.6795758584053,12201234667.384315,3,S6_resources,4,9.499812652970176,D,0.9
0,0.07947566671461515,0.05949776642112564,1,0.068764995850719,K2_ref,1.764291641830007,29.05242710529533,3,S6_resources,4,0.07385513342879019,D,0.07
0,0.0009575881549419246,0.0009109573788151355,0,0.0009339817961878687,k1_ref,6.60182038121313,4.992685758664339,4,S6_resources,4,0.012735120798600987,D,0.001
0,40726.94594137141,39888.58457789953,1,40307.76525963547,Ea1_J,0.7694131490886713,2.0799003816553028,4,S6_resources,4,0.2138676947632351,D,40000.0
0,0.0007454197011107227,0.0006423030423593646,1,0.0006919431637483135,k2_ref,6.452794422817476,14.902475254292092,4,S6_resources,4,0.03798142755929056,D,0.00065
0,49387.087563000445,46840.863546331384,1,48113.975554665914,Ea2_J,0.23744907222065237,5.292067403110568,4,S6_resources,4,0.649546943027822,D,48000.0
1,63447625.06008861,6.019742424691926e-07,1,6.180116182727975,K1_ref,586.6795758586638,1026641299.0326905,4,S6_resources,4,8.236932780732676,D,0.9
0,0.0736615737853164,0.058263178375488875,1,0.06551150595790883,K2_ref,6.4121343458445335,23.504871678146124,4,S6_resources,4,0.0598242273622878,D,0.07
0,0.0009534255334899836,0.0009086265420220287,0,0.0009307565447368671,k1_ref,6.924345526313291,4.813180387640459,5,S6_resources,4,0.012277336485465426,D,0.001
0,40828.60827267729,40036.12236311828,0,40432.365317897784,Ea1_J,1.0809132947444677,1.9600285645623712,5,S6_resources,4,0.20216477284668521,D,40000.0
0,0.0007427698423588737,0.0006451701297203086,1,0.0006922520607026084,k2_ref,6.500317031170533,14.09886920950516,5,S6_resources,4,0.03593678053139875,D,0.00065
0,48912.8549990448,46612.38887030121,1,47762.62193467301,Ea2_J,0.4945376360979026,4.816456960612483,5,S6_resources,4,0.5868536042713222,D,48000.0
1,629731.6097766389,6.065097485826266e-05,1,6.180116182727975,K1_ref,586.6795758586638,10189640.309286501,5,S6_resources,4,5.883526489940004,D,0.9
0,0.07591144643989366,0.06808743035839128,1,0.07189308258018298,K2_ref,2.704403685975687,10.882849643811266,5,S6_resources,4,0.027748689446847382,D,0.07
0,0.0009536947203518928,0.0009101666807878237,0,0.0009316765308343631,k1_ref,6.832346916563692,4.672012026007311,6,S6_resources,4,0.011917314328399955,D,0.001
0,40744.70977563206,40049.362733650356,0,40397.03625464121,Ea1_J,0.992590636603019,1.7212823178378869,6,S6_resources,4,0.1773844494851275,D,40000.0
0,0.0007337208476177472,0.0006421480857357017,1,0.0006864090892187493,k2_ref,5.601398341346053,13.340843430012129,6,S6_resources,4,0.03400757638972213,D,0.00065
0,48964.89362010178,47036.37353457659,1,48000.633577339184,Ea2_J,0.001319952789957668,4.017697146471896,6,S6_resources,4,0.4919694095727518,D,48000.0
1,352559.1833389647,0.00010833311919518231,1,6.180116182727975,K1_ref,586.6795758586638,5704733.904776008,6,S6_resources,4,5.58756975104669,D,0.9
0,0.07563712185195813,0.06811200806177087,1,0.07177601447105933,K2_ref,2.5371635300847517,10.484162217200632,6,S6_resources,4,0.02673307780901016,D,0.07
0,inf,0.0,nan,0.004520812896631915,k1_ref,352.08128966319157,inf,1,S6_resources,5,14293.513476676762,D,0.001
0,1215148911.342833,-1214936042.7687073,1,106434.28706287922,Ea1_J,166.08571765719802,2283178.6834593024,1,S6_resources,5,619919.6311509032,D,40000.0
1,inf,0.0,nan,3.854921170488828e-05,k2_ref,94.0693520454018,inf,1,S6_resources,5,14300.056313142013,D,0.00065
1,1215162477.0768156,-1214922477.076889,1,119999.99996320286,Ea2_J,149.9999999233393,2025070.7957490606,1,S6_resources,5,619919.6311616593,D,48000.0
0,inf,0.0,nan,0.06180258017789932,K1_ref,93.13304664690007,inf,1,S6_resources,5,1591.5486578796965,D,0.9
0,inf,0.0,nan,1.5098877632908456,K2_ref,2056.982518986922,inf,1,S6_resources,5,620084.3923340634,D,0.07
0,0.001082778866379252,0.0008999459170430309,1,0.0009871385008490396,k1_ref,1.2861499150960465,18.521509309885708,2,S6_resources,5,0.04718147210181654,D,0.001
0,41860.467506421155,39021.86527040872,1,40441.16638841494,Ea1_J,1.1029159710373548,7.019090915304549,2,S6_resources,5,0.7241332234725587,D,40000.0
1,1.010803965581151e+122,1.4701510998071677e-131,1,3.854911881857451e-05,k2_ref,94.06936633560392,2.622119510275563e+128,2,S6_resources,5,148.51515544967745,D,0.00065
0,4250070.884847574,-4078073.2474573604,1,85998.8186951069,Ea2_J,79.16420561480602,9684.021546657343,2,S6_resources,5,2124.526564363504,D,48000.0
1,2591.754289985051,1.4736673217674704e-06,1,0.061801161827279766,K1_ref,93.13320424141335,4193698.325210696,2,S6_resources,5,5.430573149157837,D,0.9
1,inf,0.0,nan,1.545029044449015,K2_ref,2107.1843492128783,inf,2,S6_resources,5,1029.9663562291753,D,0.07
0,0.0011066356449913849,0.0009372016803606611,1,0.0010184010929063902,k1_ref,1.8401092906390248,16.637252828075855,3,S6_resources,5,0.04239317388386611,D,0.001
0,40829.21469124633,38577.90566603357,1,39703.56017863995,Ea1_J,0.7410995534001263,5.670295094654853,3,S6_resources,5,0.5743135268399895,D,40000.0
0,0.0004334820719662638,8.183449333030432e-05,0,0.00018834485850994105,k2_ref,71.02386792154753,186.70410300443595,3,S6_resources,5,0.42529377686338066,D,0.00065
0,73612.59640430979,53108.4028557306,0,63360.4996300202,Ea2_J,32.00104089587541,32.36116139915082,3,S6_resources,5,5.230661619535508,D,48000.0
0,0.36353671660648756,0.10067275811735352,0,0.19130667509969906,K1_ref,78.74370276670011,137.4044885533362,3,S6_resources,5,0.3275523118477104,D,0.9
0,0.09346846330590981,0.07802901519722208,0,0.08540053948165569,K2_ref,22.00077068807953,18.078864843710008,3,S6_resources,5,0.046056974828279765,D,0.07
0,0.001082502541150867,0.0010035756503396689,0,0.0010422922774969722,k1_ref,4.229227749697229,7.572433617251595,4,S6_resources,5,0.01931282027434451,D,0.001
0,40068.30138733994,38852.39419148406,1,39460.347789412,Ea1_J,1.3491305264699993,3.0813392784696543,4,S6_resources,5,0.3101804071060928,D,40000.0
0,0.0006650733138044425,0.0005691599354071455,1,0.0006152504240762071,k2_ref,5.346088603660437,15.589323411082589,4,S6_resources,5,0.03972852161025608,D,0.00065
0,50153.07848180395,47407.89884341803,1,48780.48866261099,Ea2_J,1.6260180471062258,5.627618159737753,4,S6_resources,5,0.7003009281596714,D,48000.0
0,0.2443597420840855,0.10234414048238659,0,0.15814166994215473,K1_ref,82.42870333976059,89.80277092915838,4,S6_resources,5,0.22201541623547588,D,0.9
0,0.09627700430390747,0.08010615005451308,0,0.08782015801379438,K2_ref,25.45736859113481,18.41360185989913,4,S6_resources,5,0.04690736407649955,D,0.07
0,0.0010654899741490156,0.0009936347601760083,1,0.001028935311345421,k1_ref,2.8935311345420933,6.9834530101849035,5,S6_resources,5,0.01781131309338406,D,0.001
0,40194.600702174364,39130.397761086475,1,39662.49923163042,Ea1_J,0.8437519209239519,2.6831464524535127,5,S6_resources,5,0.2714803421142585,D,40000.0
0,0.0006781769634543105,0.000587737398142079,1,0.0006313398165651619,k2_ref,2.8707974515135515,14.325021634826197,5,S6_resources,5,0.03651224887379374,D,0.00065
0,49356.60793855389,47104.1157924547,1,48230.361865504296,Ea2_J,0.4799205531339501,4.670278345371987,5,S6_resources,5,0.574615343392652,D,48000.0
0,0.31097829868271426,0.1308988090897261,0,0.20175898728511807,K1_ref,77.58233474609798,89.25475490145415,5,S6_resources,5,0.22073942744333744,D,0.9
0,0.09279648253612781,0.08143006968178935,0,0.086927694316264,K2_ref,24.182420451805697,13.075709581097005,5,S6_resources,5,0.033332684735545424,D,0.07
0,0.0010371168776427578,0.0009936801568162963,1,0.0010151662236367418,k1_ref,1.5166223636741805,4.278779160998225,6,S6_resources,5,0.01091442048352316,D,0.001
0,40199.493742273626,39426.38703116098,1,39812.9403867173,Ea1_J,0.46764903320674067,1.9418478102927808,6,S6_resources,5,0.1972210997736327,D,40000.0
0,0.0006483265278134996,0.000581899890510704,0,0.0006142158704802899,k2_ref,5.505250695340003,10.814868272754463,6,S6_resources,5,0.0275755221630729,D,0.00065
0,49551.17123060113,47703.89196835393,1,48627.53159947753,Ea2_J,1.30735749891151,3.7988341202724105,6,S6_resources,5,0.47124470975693894,D,48000.0
0,0.3739076971878908,0.14125662213812115,0,0.22981936014227547,K1_ref,74.46451553974718,101.23214811221348,6,S6_resources,5,0.24832416241592195,D,0.9
0,0.09285422391473397,0.08153669820655962,0,0.08701164768316927,K2_ref,24.302353833098934,13.006908855908838,6,S6_resources,5,0.0331575446259582,D,0.07
0,inf,0.0,nan,0.0010157461142333006,k1_ref,1.5746114233300634,inf,1,S6_resources,6,28353.27133970884,D,0.001
0,2410288520.445839,-2410139927.720048,1,74296.36289569335,Ea1_J,85.74090723923338,6488108.246878,1,S6_resources,6,1229701.1347361957,D,40000.0
0,inf,0.0,nan,0.00858814224640905,k2_ref,1221.2526532937,inf,1,S6_resources,6,28353.270775029447,D,0.00065
0,2410243493.556958,-2410184953.575528,1,29269.99071508522,Ea2_J,39.02085267690579,16468841.736420933,1,S6_resources,6,1229701.134472573,D,48000.0
0,inf,0.0,nan,0.06230170133854862,K1_ref,93.07758874016126,inf,1,S6_resources,6,15137.194110575561,D,0.9
1,inf,0.0,nan,1.545028567097979,K2_ref,2107.1836672828267,inf,1,S6_resources,6,92973.92652844926,D,0.07
0,0.0006597315350657455,0.0004581570608342996,0,0.0005497823760775009,k1_ref,45.02176239224991,36.66441177500216,2,S6_resources,6,0.09301554446516816,D,0.001
0,50160.06067082278,44888.25765198908,0,47524.15916140593,Ea1_J,18.81039790351482,11.09289067257163,2,S6_resources,6,1.3448477088861461,D,40000.0
0,0.01743239842110367,0.0015359918675785067,0,0.005174555266610227,k2_ref,696.0854256323427,307.20333892459627,2,S6_resources,6,0.6196821716698877,D,0.00065
1,37420.633707819594,2579.366292210678,0,20000.000000015134,Ea2_J,58.33333333330181,174.20633707791274,2,S6_resources,6,8.888078422349212,D,48000.0
1,8.234314582095958e+114,4.638374651736178e-114,1,6.180116182727916,K1_ref,586.6795758586574,1.3323883141726493e+116,2,S6_resources,6,134.0722824786277,D,0.9
0,0.2082694852237404,0.003181505674198656,1,0.025741222756539037,K2_ref,63.22682463351567,796.7297493567717,2,S6_resources,6,1.0667036418324969,D,0.07
0,0.0007315479869835139,0.0005767523677397649,0,0.0006495552583175663,k1_ref,35.04447416824337,23.83101626252555,3,S6_resources,6,0.06065046345585366,D,0.001
0,46540.920547774665,43292.09014118653,0,44916.505344480596,Ea1_J,12.291263361201498,7.2330435809102,3,S6_resources,6,0.8287832669867706,D,40000.0
0,0.0009773230781729295,0.00040224516709566784,1,0.000626995601967129,k2_ref,3.539138158903221,91.71960844270974,3,S6_resources,6,0.2264682423876409,D,0.00065
0,55565.445557358915,43923.53940527571,1,49744.49248131731,Ea2_J,3.6343593360777415,23.40340723439,3,S6_resources,6,2.9698740183885723,D,48000.0
0,1.207750407893364,0.10963455893361107,1,0.36388347485325273,K1_ref,59.56850279408303,301.77678428584926,3,S6_resources,6,0.6120821677591035,D,0.9
0,0.08087431323200202,0.0686508345328169,1,0.07451234190149558,K2_ref,6.446202716422245,16.4046363156112,3,S6_resources,6,0.041801778719909144,D,0.07
0,0.0009507583313637038,0.0008846182599193612,0,0.0009170922421952958,k1_ref,8.290775780470415,7.211932279136879,4,S6_resources,6,0.01839380165312444,D,0.001
0,40976.42516739346,39834.43971723248,1,40405.43244231297,Ea1_J,1.013581105782424,2.8263166142112146,4,S6_resources,6,0.2913228189186173,D,40000.0
0,0.0007485551496334682,0.000638007128551775,1,0.000691074179506291,k2_ref,6.319104539429388,15.99654919254393,4,S6_resources,6,0.040764138976900725,D,0.00065
0,49846.25875757928,47160.132383063254,1,48503.195570321266,Ea2_J,1.0483241048359737,5.538040005264405,4,S6_resources,6,0.6852363200295981,D,48000.0
1,213517306.3970008,1.7887934555046647e-07,1,6.180116182726174,K1_ref,586.6795758584637,3454907643.8691454,4,S6_resources,6,8.856067028912484,D,0.9
0,0.08233022835662696,0.07022451071088073,0,0.07603683319983287,K2_ref,8.62404742833267,15.920859846873292,4,S6_resources,6,0.04057166567964468,D,0.07
0,0.0009464331814888838,0.0008835504510930247,0,0.0009144514554824165,k1_ref,8.554854451758354,6.876552059582597,5,S6_resources,6,0.017538770151610785,D,0.001
0,41012.91582726221,39938.671052189915,1,40475.79343972606,Ea1_J,1.1894835993151442,2.6540425369844445,5,S6_resources,6,0.27404203445721653,D,40000.0
0,0.0007517394568026641,0.0006455740382071616,1,0.0006966372634361113,k2_ref,7.174963605555584,15.239698501318976,5,S6_resources,6,0.03883925872070134,D,0.00065
0,49481.61478662528,47049.34154254903,1,48265.478164587155,Ea2_J,0.5530795095565644,5.039364234167747,5,S6_resources,6,0.6204778683867982,D,48000.0
1,1588780.968361518,2.4039711446432963e-05,1,6.180116182645374,K1_ref,586.679575849486,25707946.604612328,5,S6_resources,6,6.355683940052647,D,0.9
0,0.08230638356117002,0.07451103862592226,0,0.0783117751343073,K2_ref,11.873964477581843,9.954243690528642,5,S6_resources,6,0.02538300646029295,D,0.07
0,0.000954872448619042,0.0009148728208402405,0,0.0009346586813434787,k1_ref,6.534131865652126,4.279597309394923,6,S6_resources,6,0.010916507119218091,D,0.001
0,40552.83522391909,39781.523690014925,1,40167.17945696701,Ea1_J,0.4179486424175316,1.920253162735786,6,S6_resources,6,0.19676314640412446,D,40000.0
0,0.0007345470205560678,0.000657450290189473,0,0.0006949303215592191,k2_ref,6.912357162956795,11.094166994125754,6,S6_resources,6,0.028286952484804402,D,0.00065
0,49261.46901107212,47337.86772069743,1,48299.668365884776,Ea2_J,0.6243090955932784,3.9826387125535185,6,S6_resources,6,0.49071461489150325,D,48000.0
1,1415112.8236499245,2.6989958251882556e-05,1,6.180116182727886,K1_ref,586.679575858654,22897835.27982653,6,S6_resources,6,6.2966238514398265,D,0.9
0,0.08232125459812321,0.07452506710716889,0,0.07832622181154576,K2_ref,11.894602587922499,9.95348340650477,6,S6_resources,6,0.025381069357835136,D,0.07
0,0.0023852143692488907,0.00039589270687692544,1,0.000971745323180761,k1_ref,2.825467681923899,204.7163608527003,1,S6_resources,1,0.45813802276910826,F,0.001
0,94997.35173183208,18122.18941561596,1,56559.770573724025,Ea1_J,41.39942643431007,135.9184479293663,1,S6_resources,1,19.611010794953092,F,40000.0
0,0.02357599275147724,0.001250964111259354,0,0.005430720101368574,k2_ref,735.4954002105499,411.08781567644854,1,S6_resources,1,0.749059794630282,F,0.00065
0,92800.9810220361,15819.679545304345,1,54310.33028367022,Ea2_J,13.146521424312962,141.7433867086574,1,S6_resources,1,19.63808711141116,F,48000.0
0,5.323313657950245,0.07175740724019204,1,0.6180511192618391,K1_ref,31.327653415351207,849.6960990835479,1,S6_resources,1,1.098612288357497,F,0.9
0,1.3307304853822723,0.01793803188881408,1,0.1545014106155806,K2_ref,120.71630087940082,849.6960955002896,1,S6_resources,1,1.0986122862631467,F,0.07
0,0.0008175839557602194,0.0006466710971360219,0,0.0007271230388815017,k1_ref,27.287696111849826,23.50535596934249,2,S6_resources,1,0.05982545435430732,F,0.001
0,45261.04288108813,42436.845459721255,0,43848.94417040469,Ea1_J,9.622360426011722,6.440742131421774,2,S6_resources,1,0.7204585258588947,F,40000.0
0,0.0077031598052747195,0.0007927239505135693,0,0.0024711291492503407,k2_ref,280.1737152692832,279.64689165912466,2,S6_resources,1,0.5800792945808149,F,0.00065
0,45796.019108635424,18481.625950725727,0,32138.822529680576,Ea2_J,33.04411972983213,84.98877994887505,2,S6_resources,1,6.967957438242271,F,48000.0
