bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,7.341041046596443,0.10238825333200591,1,0.8669696479113731,K1_ref,3.670039120958546,834.9372796040971,5,S6_resources,6,1.0899142732250136,F,0.9
0,0.43525674327157415,0.02287270782528405,1,0.09977725350918107,K2_ref,42.53893358454437,413.3046570662965,5,S6_resources,6,0.7515284871470523,F,0.07
0,0.0008598187381338943,0.0007517537080600347,0,0.0008039725894902481,k1_ref,19.60274105097519,13.441382391205314,6,S6_resources,6,0.03426348035550469,F,0.001
0,43128.002022539295,41371.90772939661,0,42249.95487596795,Ea1_J,5.624887189919892,4.156440635967551,6,S6_resources,6,0.44798323804660356,F,40000.0
0,0.0012308406716448762,0.0007539389318628979,0,0.0009633165114713595,k2_ref,48.20254022636301,49.50623539646003,6,S6_resources,6,0.1250360498172502,F,0.00065
0,46820.716419126526,40505.35063618933,0,43663.03352765793,Ea2_J,9.03534681737932,14.463873150125451,6,S6_resources,6,1.6110626997288746,F,48000.0
0,8.236371532938493,0.11543960509995749,1,0.9750915224833776,K1_ref,8.343502498153054,832.837917322471,6,S6_resources,6,1.0886652255976548,F,0.9
0,0.3478330089534619,0.0276571288076164,1,0.0980819164380809,K2_ref,40.117023482972705,326.43721877923593,6,S6_resources,6,0.6458772927239927,F,0.07
0,0.00506433245761906,2.7586390762218213e-05,1,0.00037377353320649164,k1_ref,62.62264667935084,1347.5395177523942,1,S6_resources,1,1.329758941343881,F-res-0.5x,0.001
0,96895.33219315909,19550.31311467228,1,58222.82265391569,Ea1_J,45.55705663478922,132.84312843820032,1,S6_resources,1,19.730872213899698,F-res-0.5x,40000.0
0,0.10593751133205684,1.2737022307479484e-05,1,0.0011616059766699157,k2_ref,78.70861179537165,9118.821393585957,1,S6_resources,1,2.3025744358490083,F-res-0.5x,0.00065
0,96192.56056103145,17792.57511496843,1,56992.56783799994,Ea2_J,18.73451632916654,137.56177063106398,1,S6_resources,1,19.999996287260974,F-res-0.5x,48000.0
0,5.322973700340287,0.07175282457922033,1,0.6180116488872357,K1_ref,31.332039012529368,849.6960996149801,1,S6_resources,1,1.0986122886681093,F-res-0.5x,0.9
0,1.330743356912683,0.017938205225852273,1,0.15450290430681,K2_ref,120.71843472401427,849.6960996149808,1,S6_resources,1,1.0986122886681098,F-res-0.5x,0.07
0,0.0017799374247879985,5.839686611116013e-05,1,0.00032240156246765914,k1_ref,67.7598437532341,533.9740122535945,2,S6_resources,1,0.8717018525868737,F-res-0.5x,0.001
0,79742.92724962998,30861.365260442333,1,55302.146255036154,Ea1_J,38.25536563759038,88.38999080390336,2,S6_resources,1,12.46978622173154,F-res-0.5x,40000.0
0,0.005299242368595959,4.8879946063979934e-05,1,0.0005089466388109148,k2_ref,21.700517106013105,1031.613537088828,2,S6_resources,1,1.1953959001467185,F-res-0.5x,0.00065
0,86175.09399757683,19158.49095858146,1,52666.79247807914,Ea2_J,9.72248432933156,127.24641066168758,2,S6_resources,1,17.09607220382535,F-res-0.5x,48000.0
0,5.59497317437952,0.07565602601083313,1,0.6506100491160358,K1_ref,27.709994542662685,848.3295263987416,2,S6_resources,1,1.0978129420018297,F-res-0.5x,0.9
0,1.3379448361315276,0.018358116516888526,1,0.15672315462263994,K2_ref,123.8902208894856,841.9858078992585,2,S6_resources,1,1.0940862799829334,F-res-0.5x,0.07
0,0.0008533266133246051,0.0005356903167045624,0,0.000676105615820701,k1_ref,32.389438417929895,46.980277812731245,3,S6_resources,1,0.11877197627743935,F-res-0.5x,0.001
0,47618.57148276578,41680.38349846937,0,44649.47749061757,Ea1_J,11.623693726543927,13.299568814762146,3,S6_resources,1,1.5148438735450047,F-res-0.5x,40000.0
0,0.0021077362836399807,0.0007190423818535318,0,0.0012310774621069151,k2_ref,89.39653263183311,112.80312933434608,3,S6_resources,1,0.27434936164785023,F-res-0.5x,0.00065
0,46980.49104311295,33225.10942304556,0,40102.80023307925,Ea2_J,16.45249951441823,34.30030207397114,3,S6_resources,1,3.5090259234865777,F-res-0.5x,48000.0
0,6.580221211004498,0.09129409655173129,1,0.7750711906458624,K1_ref,13.8809788171264,837.204013355932,3,S6_resources,1,1.091259570620151,F-res-0.5x,0.9
0,0.640065784463365,0.01962945329631127,1,0.11208988100042955,K2_ref,60.128401429185054,553.5168077880966,3,S6_resources,1,0.8889132147479573,F-res-0.5x,0.07
0,0.0008731932835740894,0.0005678855304928953,0,0.0007041830948448741,k1_ref,29.581690515512594,43.35630254634996,4,S6_resources,1,0.10975435339774421,F-res-0.5x,0.001
0,46733.142025299516,41376.307263272916,0,44054.724644286216,Ea1_J,10.136811610715535,12.159501177863705,4,S6_resources,1,1.366539480108825,F-res-0.5x,40000.0
0,0.0018202631814408306,0.0006626711257069768,0,0.0010982876906932711,k2_ref,68.96733702973404,105.39971134549893,4,S6_resources,1,0.25776978248570104,F-res-0.5x,0.00065
0,48097.383639626,35424.26180073677,1,41760.822720181386,Ea2_J,12.998285999622116,30.34691611275368,4,S6_resources,1,3.2329392446145984,F-res-0.5x,48000.0
0,7.1457279405946945,0.1003034181982781,1,0.8466055385813338,K1_ref,5.932717935407361,832.1968379987819,4,S6_resources,1,1.0882832122863833,F-res-0.5x,0.9
0,0.4873382214182457,0.024930745247016987,1,0.11022570048456322,K2_ref,57.46528640651887,419.50967345949186,4,S6_resources,1,0.7583817834668204,F-res-0.5x,0.07
0,0.000895329280518363,0.000589644609092106,0,0.0007265852211681481,k1_ref,27.341477883185195,42.071413307141114,5,S6_resources,1,0.1065488683334738,F-res-0.5x,0.001
0,46169.82865674045,41021.94796166053,0,43595.88830920049,Ea1_J,8.98972077300122,11.808179382810076,5,S6_resources,1,1.3132348711938573,F-res-0.5x,40000.0
0,0.0016833789152182763,0.0006270469551985129,1,0.0010274033400923884,k2_ref,58.06205232190591,102.81570234381113,5,S6_resources,1,0.2519226747651548,F-res-0.5x,0.00065
0,48888.567184155225,36614.91448675426,1,42751.740835454744,Ea2_J,10.933873259469284,28.70912963437085,5,S6_resources,1,3.131033851377797,F-res-0.5x,48000.0
0,8.007238922539102,0.1128433951725505,1,0.9505598487087005,K1_ref,5.617760967633378,830.4995774953875,5,S6_resources,1,1.087270485402191,F-res-0.5x,0.9
0,0.3091074322823037,0.029069495366521113,1,0.0947923893067775,K2_ref,35.417699009682124,295.4223846067359,5,S6_resources,1,0.6030611067841071,F-res-0.5x,0.07
0,0.0009018971114236564,0.000597844798076118,0,0.000734298642559354,k1_ref,26.570135744064604,41.40717355649497,6,S6_resources,1,0.10489011763337579,F-res-0.5x,0.001
0,45961.47894224017,40923.168792550474,0,43442.323867395324,Ea1_J,8.605809668488318,11.597699434930766,6,S6_resources,1,1.2852832014514544,F-res-0.5x,40000.0
0,0.0016621564930172409,0.0006307565153903853,1,0.0010239218903652066,k2_ref,57.526444671570246,100.73033766852876,6,S6_resources,1,0.2471814319845178,F-res-0.5x,0.00065
0,48757.02949043463,36809.759462490685,1,42783.39447646266,Ea2_J,10.867928174036134,27.92501664288642,6,S6_resources,1,3.0477729663122317,F-res-0.5x,48000.0
0,8.277688305368626,0.1178099737845337,1,0.9875192363959393,K1_ref,9.724359599548805,826.3006968213066,6,S6_resources,1,1.0847566539517521,F-res-0.5x,0.9
0,0.37476290038174837,0.033635049044064926,1,0.11227274172405395,K2_ref,60.389631034362765,303.83853293269874,6,S6_resources,1,0.6149808445803849,F-res-0.5x,0.07
0,0.005096640517293068,2.7153356868095326e-05,1,0.0003720092724576266,k1_ref,62.79907275423735,1362.7313983154568,1,S6_resources,2,1.3354173977736894,F-res-0.5x,0.001
0,96907.81836739281,19558.266310116305,1,58233.04233875456,Ea1_J,45.5826058468864,132.82759916151548,1,S6_resources,2,19.732028586039927,F-res-0.5x,40000.0
0,0.10615596225187458,1.2763279439764647e-05,1,0.0011640009494917876,k2_ref,79.07706915258272,9118.824088483589,1,S6_resources,2,2.3025745865940364,F-res-0.5x,0.00065
0,96184.82269013686,17784.837037733567,1,56984.829863935214,Ea2_J,18.71839554986503,137.5804505156931,1,S6_resources,2,19.999996339898804,F-res-0.5x,48000.0
0,5.3229729596349715,0.07175281459463233,1,0.6180115628893439,K1_ref,31.332048567850677,849.6960996149808,1,S6_resources,2,1.0986122886681098,F-res-0.5x,0.9
0,1.3307433329694163,0.017938204903100927,1,0.15450290152693202,K2_ref,120.71843075276001,849.6960996149804,1,S6_resources,2,1.0986122886681096,F-res-0.5x,0.07
0,0.0017836826691858833,5.78056069983018e-05,1,0.0003211025683245793,k1_ref,67.88974316754206,537.4846645396549,2,S6_resources,2,0.8748340927134582,F-res-0.5x,0.001
0,79903.54132127478,30846.36318071753,1,55374.95225099615,Ea1_J,38.437380627490384,88.59091727645642,2,S6_resources,2,12.514586260346237,F-res-0.5x,40000.0
0,0.005301028342407326,4.889666279699434e-05,1,0.0005091194313086084,k2_ref,21.673933644829468,1031.6109259688997,2,S6_resources,2,1.1953946323716789,F-res-0.5x,0.00065
0,86168.73695609719,19152.14291730195,1,52660.43993669957,Ea2_J,9.709249868124115,127.26174357706176,2,S6_resources,2,17.09606990785593,F-res-0.5x,48000.0
0,5.683671077983995,0.07685378999154263,1,0.6609172893852806,K1_ref,26.56474562385771,848.3387222639243,2,S6_resources,2,1.0978183249947842,F-res-0.5x,0.9
0,1.3419737504636233,0.018405238737477257,1,0.15716025978825154,K2_ref,124.51465684035932,842.177604891621,2,S6_resources,2,1.0941993416436717,F-res-0.5x,0.07
0,0.0010102633105230836,0.0006892594902121791,1,0.0008344660414847383,k1_ref,16.553395851526165,38.468170584839235,3,S6_resources,2,0.09753787261230996,F-res-0.5x,0.001
0,44807.042534363674,38780.108494688204,1,41793.57551452594,Ea1_J,4.483938786314856,14.420718891545256,3,S6_resources,2,1.5374831733866008,F-res-0.5x,40000.0
0,0.0013755377065291698,0.0004905697597383113,1,0.0008214604081774133,k2_ref,26.378524334986665,107.73105288839793,3,S6_resources,2,0.26301849550236645,F-res-0.5x,0.00065
0,53687.07063385218,37752.53705778169,1,45719.80384581693,Ea2_J,4.750408654548055,34.852585172515774,3,S6_resources,2,4.064932034711859,F-res-0.5x,48000.0
0,5.6461732826086175,0.0763627808338938,1,0.6566258393712728,K1_ref,27.04157340319191,848.2472311945392,3,S6_resources,2,1.0977647663133827,F-res-0.5x,0.9
0,1.3388034916469873,0.018372541667061797,1,0.1568350182015869,K2_ref,124.050026002267,841.923548147084,3,S6_resources,2,1.0940495734831537,F-res-0.5x,0.07
0,0.0010009742282748643,0.0007281568576126071,1,0.0008537366389067706,k1_ref,14.626336109322946,31.955682610928594,4,S6_resources,2,0.08117666945493475,F-res-0.5x,0.001
0,44086.35577771727,38861.24010601295,1,41473.79794186511,Ea1_J,3.6844948546627787,12.598594609127675,4,S6_resources,2,1.3329376713531433,F-res-0.5x,40000.0
0,0.0011563369732334745,0.0005017354683154781,1,0.0007616923741221253,k2_ref,17.183442172634678,85.94040417858265,4,S6_resources,2,0.21299476551952995,F-res-0.5x,0.00065
0,53496.442465494874,40077.934254075175,1,46787.188359785025,Ea2_J,2.526690917114527,28.679877295112906,4,S6_resources,2,3.4230888294437993,F-res-0.5x,48000.0
0,5.651254725908345,0.07643498305174043,1,0.6572317393399929,K1_ref,26.97425118444523,848.2274073456899,4,S6_resources,2,1.0977531607522226,F-res-0.5x,0.9
0,1.3429829561456503,0.018429628598085317,1,0.15732347916100456,K2_ref,124.74782737286363,841.9298470967703,4,S6_resources,2,1.0940532872735353,F-res-0.5x,0.07
0,0.0009163204820789239,0.0007712882878701624,0,0.000840682612977701,k1_ref,15.931738702229904,17.25171806456862,5,S6_resources,2,0.0439550910319748,F-res-0.5x,0.001
0,42971.37085084027,40505.59330187333,0,41738.4820763568,Ea1_J,4.346205190891994,5.9076838119221105,5,S6_resources,2,0.6290248849405465,F-res-0.5x,40000.0
0,0.000982591869837519,0.0006175160001424113,1,0.0007789519890433027,k2_ref,19.838767545123503,46.86757012373618,5,S6_resources,2,0.11849205771420637,F-res-0.5x,0.00065
0,49697.63539941849,43128.048042572045,1,46412.84172099527,Ea2_J,3.30657974792653,14.154675975969443,5,S6_resources,2,1.6759151420526635,F-res-0.5x,48000.0
0,6.411490463220042,0.08880236580284881,1,0.7545565064700872,K1_ref,16.160388169990313,837.9343419879241,5,S6_resources,2,1.0916922838984051,F-res-0.5x,0.9
0,0.7891147264207744,0.02190835962321351,1,0.13148463488332038,K2_ref,87.83519269045767,583.4950733812972,5,S6_resources,2,0.9142967948242366,F-res-0.5x,0.07
0,0.0009217039817955169,0.0007883383695640824,0,0.0008524169251190409,k1_ref,14.758307488095912,15.645584725198859,6,S6_resources,2,0.03987160978451056,F-res-0.5x,0.001
0,42561.29780662118,40435.66622542436,0,41498.48201602277,Ea1_J,3.746205040056916,5.122191169248332,6,S6_resources,2,0.5422529543869452,F-res-0.5x,40000.0
0,0.000945152923269109,0.0006143751188892017,1,0.0007620225978289196,k2_ref,17.234245819833795,43.407873378339076,6,S6_resources,2,0.10988292182476286,F-res-0.5x,0.00065
0,49717.88210989838,43862.69531457169,1,46790.28871223504,Ea2_J,2.520231849510335,12.51367956145063,6,S6_resources,2,1.4936701008486475,F-res-0.5x,48000.0
0,7.214283973234793,0.10093717391589789,1,0.8533401643454239,K1_ref,5.184426183841784,833.588655091064,6,S6_resources,2,1.0891122301064113,F-res-0.5x,0.9
0,0.6144081113711997,0.027344449066652527,1,0.12961732641714202,K2_ref,85.16760916734572,452.9206692747424,6,S6_resources,2,0.7939147537629186,F-res-0.5x,0.07
0,0.005397132889451509,2.52372034628603e-05,1,0.00036906441287014227,k1_ref,63.093558712985775,1455.5442081810215,1,S6_resources,3,1.3686999774093165,F-res-0.5x,0.001
0,96936.71527253898,19560.116455836527,1,58248.41586418775,Ea1_J,45.62103966046938,132.83897539310604,1,S6_resources,3,19.73892826956695,F-res-0.5x,40000.0
0,0.10580106503689951,1.272059297697893e-05,1,0.0011601087383798447,k2_ref,78.47826744305304,9118.830066883364,1,S6_resources,3,2.302574921008821,F-res-0.5x,0.00065
0,96191.81071404874,17791.824604839465,1,56991.8176594441,Ea2_J,18.732953457175206,137.5635825087913,1,S6_resources,3,19.99999645643094,F-res-0.5x,48000.0
0,5.322973433672349,0.07175282098457952,1,0.618011617926366,K1_ref,31.332042452626,849.6960996149808,1,S6_resources,3,1.0986122886681098,F-res-0.5x,0.9
0,1.3307433609203403,0.017938205279874844,1,0.15450290477210984,K2_ref,120.71843538872832,849.6960996149808,1,S6_resources,3,1.0986122886681098,F-res-0.5x,0.07
0,0.0018370635382067835,5.615264989053578e-05,1,0.0003211790554933407,k1_ref,67.88209445066593,554.4916014466494,2,S6_resources,3,0.8897576019157813,F-res-0.5x,0.001
0,80540.5588204495,30646.66452619487,1,55593.611673322186,Ea1_J,38.98402918330546,89.74753176217423,2,S6_resources,3,12.728034258738427,F-res-0.5x,40000.0
0,0.0051873489105035125,4.785063921277781e-05,1,0.0004982147741559855,k2_ref,23.35157320677146,1031.58287106147,2,S6_resources,3,1.195381010699042,F-res-0.5x,0.00065
0,86069.43071408564,19052.939480299116,1,52561.18509719238,Ea2_J,9.502468952484122,127.50186494057245,2,S6_resources,3,17.0960436820884,F-res-0.5x,48000.0
0,5.783973592537183,0.07822732405916774,1,0.6726550204771201,K1_ref,25.260553280319986,848.2425752848585,2,S6_resources,3,1.0977620406072248,F-res-0.5x,0.9
0,1.345934588827368,0.01844143575732543,1,0.1575467113380096,K2_ref,125.06673048287085,842.6028964971308,2,S6_resources,3,1.0944499582115643,F-res-0.5x,0.07
0,0.0010440440038537847,0.0007167409643755868,1,0.0008650486149186706,k1_ref,13.495138508132943,37.8363751855692,3,S6_resources,3,0.09595469860655718,F-res-0.5x,0.001
0,44465.321120136316,38539.776854818774,1,41502.548987477545,Ea1_J,3.7563724686938693,14.27754296996418,3,S6_resources,3,1.5116184350299846,F-res-0.5x,40000.0
0,0.0012553127975591049,0.00045318986929169543,1,0.0007542513126577926,k2_ref,16.038663485814265,106.34690517686063,3,S6_resources,3,0.2599053281670234,F-res-0.5x,0.00065
0,54395.020916559566,38664.02125931625,1,46529.52108793791,Ea2_J,3.0634977334626945,33.808642963491295,3,S6_resources,3,4.013010116643704,F-res-0.5x,48000.0
0,5.7582017969203525,0.07789531686616978,1,0.6697290150131313,K1_ref,25.58566499854097,848.1499759933216,3,S6_resources,3,1.0977078273202978,F-res-0.5x,0.9
0,1.344247114205447,0.018427909264406815,1,0.15739016439891879,K2_ref,124.84309199845538,842.3774192017734,3,S6_resources,3,1.0943171034811756,F-res-0.5x,0.07
0,0.0010295577672445576,0.0007525106724667785,1,0.0008802006633561447,k1_ref,11.979933664385534,31.475447169219073,4,S6_resources,3,0.07996669837584876,F-res-0.5x,0.001
0,43828.80927716493,38687.364349778385,1,41258.08681347166,Ea1_J,3.1452170336791374,12.461665880512296,4,S6_resources,3,1.311593093721056,F-res-0.5x,40000.0
0,0.0011530668087908595,0.0005066526788015124,1,0.0007643326419243131,k2_ref,17.5896372191251,84.57235692066088,4,S6_resources,3,0.20978437369179048,F-res-0.5x,0.00065
0,52937.86308896662,39731.477563925386,1,46334.670326446,Ea2_J,3.469436819904159,28.502167884215083,4,S6_resources,3,3.3689758992452115,F-res-0.5x,48000.0
0,5.758324536036928,0.07790076828725104,1,0.6697595877660917,K1_ref,25.58226802598982,848.1287721010602,4,S6_resources,3,1.0976954124763536,F-res-0.5x,0.9
0,1.342295347695556,0.018404178024573184,1,0.15717456072960845,K2_ref,124.5350867565835,842.3062635107392,4,S6_resources,3,1.0942751704529186,F-res-0.5x,0.07
0,0.0009317023170175312,0.0007858696194878169,0,0.0008556848399676627,k1_ref,14.431516003233735,17.042804864373384,5,S6_resources,3,0.043424097236856675,F-res-0.5x,0.001
0,42958.94784126267,40524.38359021376,0,41741.665715738214,Ea1_J,4.354164289345541,5.832455914980369,5,S6_resources,3,0.6210623089410476,F-res-0.5x,40000.0
0,0.0010454687476497847,0.0006670945820721324,0,0.0008351206722880884,k2_ref,28.480103428936697,45.30772355819806,5,S6_resources,3,0.11461448676006457,F-res-0.5x,0.00065
0,47979.70801122953,41691.02391445921,0,44835.36596284437,Ea2_J,6.592987577407561,14.026168765928723,5,S6_resources,3,1.6042561471352843,F-res-0.5x,48000.0
0,6.350501098942139,0.08838725833009439,1,0.7492018293876138,K1_ref,16.755352290265137,835.8380338887589,5,S6_resources,3,1.0904492804272838,F-res-0.5x,0.9
0,1.0215001485971191,0.022805600662180115,1,0.15263002478301427,K2_ref,118.04289254716322,654.3237802357226,5,S6_resources,3,0.9699034211362351,F-res-0.5x,0.07
0,0.0009262541554016236,0.0007933758742829404,0,0.0008572442477788753,k1_ref,14.275575222112469,15.500632575018326,6,S6_resources,3,0.039502949810797175,F-res-0.5x,0.001
0,42764.02788486451,40655.91769440081,0,41709.97278963266,Ea1_J,4.274931974081642,5.0542113779266025,6,S6_resources,3,0.5377832118529857,F-res-0.5x,40000.0
0,0.0010181205035481745,0.0006701769659059685,0,0.0008260271847793947,k2_ref,27.081105350676115,42.122528659287475,6,S6_resources,3,0.10667646867727165,F-res-0.5x,0.00065
0,47832.66229813083,42205.96167363017,0,45019.3119858805,Ea2_J,6.209766696082286,12.498415405071874,6,S6_resources,3,1.4353828123726167,F-res-0.5x,48000.0
0,7.078984466851157,0.09985619683332583,1,0.8407618368491432,K1_ref,6.5820181278729795,830.0957493709467,6,S6_resources,3,1.087029239834896,F-res-0.5x,0.9
0,0.8876511181505558,0.027545221730695606,1,0.15636670639543745,K2_ref,123.3810091363392,550.0569246785368,6,S6_resources,3,0.8859055357583501,F-res-0.5x,0.07
0,0.005829992298250398,3.4732847016254524e-05,1,0.00044999136725172096,k1_ref,55.00086327482791,1287.8601397684881,1,S6_resources,4,1.3069094691803864,F-res-0.5x,0.001
0,96568.59924585097,19241.691770541467,1,57905.14550819622,Ea1_J,44.76286377049055,133.5406496204456,1,S6_resources,4,19.726251906966713,F-res-0.5x,40000.0
0,0.10624905571419135,1.2774541606597072e-05,1,0.0011650248850915536,k2_ref,79.23459770639288,9118.799309101125,1,S6_resources,4,2.3025732005030863,F-res-0.5x,0.00065
0,96186.43652655416,17786.452767321258,1,56986.44464693771,Ea2_J,18.72175968112022,137.5765486774334,1,S6_resources,4,19.99999585694717,F-res-0.5x,48000.0
0,5.322973352975626,0.07175281989680074,1,0.6180116085572581,K1_ref,31.332043493637983,849.6960996149808,1,S6_resources,4,1.0986122886681098,F-res-0.5x,0.9
0,1.3307431759587771,0.01793820278662289,1,0.15450288329757192,K2_ref,120.71840471081701,849.6960996149808,1,S6_resources,4,1.0986122886681098,F-res-0.5x,0.07
0,0.0020167851758527804,6.461028525564776e-05,1,0.0003609779293962581,k1_ref,63.902207060374195,540.8017309706937,2,S6_resources,4,0.8777771461522649,F-res-0.5x,0.001
0,78318.6591780942,29096.481771266368,1,53707.57047468028,Ea1_J,34.268926186700696,91.64849009514025,2,S6_resources,4,12.556677909905058,F-res-0.5x,40000.0
0,0.00522727657695137,4.821546788226401e-05,1,0.0005020314590817091,k2_ref,22.764390910506293,1031.6208308025928,2,S6_resources,4,1.1953994414415376,F-res-0.5x,0.00065
0,86045.16599269022,19028.536124388447,1,52536.85105853933,Ea2_J,9.451773038623612,127.56118518338357,2,S6_resources,4,17.096079048036163,F-res-0.5x,48000.0
0,5.752905486687081,0.07778056970886882,1,0.6689276988104158,K1_ref,25.67470013217602,848.3913772849505,2,S6_resources,4,1.0978491466535805,F-res-0.5x,0.9
0,1.2812283582795994,0.017571722142507882,1,0.15004462240543864,K2_ref,114.34946057919805,842.187221293769,2,S6_resources,4,1.0942050097373668,F-res-0.5x,0.07
0,0.0010709649634598802,0.0007253904580147741,1,0.0008814010241439128,k1_ref,11.859897585608724,39.207409111052,3,S6_resources,4,0.0993891029070227,F-res-0.5x,0.001
0,44075.54385207065,37929.988256203156,1,41002.766054136904,Ea1_J,2.506915135342269,14.988148818431846,3,S6_resources,4,1.5677437744559934,F-res-0.5x,40000.0
0,0.0014001538786888432,0.000481027146869604,1,0.0008206777841784825,k2_ref,26.258120642843473,111.99605369350971,3,S6_resources,4,0.2725545193880036,F-res-0.5x,0.00065
0,53654.70520102243,37209.259527107235,1,45431.98236406483,Ea2_J,5.350036741531605,36.197948709636286,3,S6_resources,4,4.195266753549793,F-res-0.5x,48000.0
0,5.712596573445504,0.07724959169437318,1,0.6643009504835443,K1_ref,26.188783279606188,848.3123466328273,3,S6_resources,4,1.097802885316679,F-res-0.5x,0.9
0,1.2784413947576854,0.01754482534432682,1,0.14976658834326556,K2_ref,113.95226906180791,841.9077868846014,3,S6_resources,4,1.09404028070359,F-res-0.5x,0.07
0,0.001067632788608679,0.0007726077025068565,1,0.0009082187599515547,k1_ref,9.178124004844534,32.483923379600675,4,S6_resources,4,0.08250706880903363,F-res-0.5x,0.001
0,43239.338099974855,37922.215014114765,1,40580.77655704481,Ea1_J,1.4519413926120217,13.102566133464084,4,S6_resources,4,1.3564089504745116,F-res-0.5x,40000.0
0,0.001217957066198412,0.0005181392816657871,1,0.0007944000247858849,k2_ref,22.21538842859769,88.09387747957928,4,S6_resources,4,0.21803217055625085,F-res-0.5x,0.00065
0,52731.20701531388,39040.77428832844,1,45885.99065182116,Ea2_J,4.404186142039257,29.835757128721994,4,S6_resources,4,3.4924573283126126,F-res-0.5x,48000.0
0,5.742386650125744,0.07765391876755315,1,0.6677715376240186,K1_ref,25.803162486220156,848.3040100082338,4,S6_resources,4,1.0977980051568634,F-res-0.5x,0.9
0,1.2833452812698658,0.017611797355729743,1,0.15033967217989025,K2_ref,114.77096025698606,841.9158200635236,4,S6_resources,4,1.0940450170554727,F-res-0.5x,0.07
0,0.0009366584033461776,0.0007873666515648926,0,0.0008587744702206735,k1_ref,14.122552977932656,17.38427922093708,5,S6_resources,4,0.04429199657014647,F-res-0.5x,0.001
0,42789.1449801614,40306.85421162686,0,41547.99959589413,Ea1_J,3.8699989897353237,5.974513316351918,5,S6_resources,4,0.6332374409526877,F-res-0.5x,40000.0
0,0.0010500437593103699,0.0006539395567294027,0,0.0008286526114783558,k2_ref,27.485017150516278,47.80099611033607,5,S6_resources,4,0.12080923253412852,F-res-0.5x,0.00065
0,48478.509855488155,41827.465215867225,1,45152.98753567769,Ea2_J,5.931275967338145,14.730021207047711,5,S6_resources,4,1.6966950611277893,F-res-0.5x,48000.0
0,6.130472342609544,0.08524698480902496,1,0.7229137449672565,K1_ref,19.676250559193733,836.2305184935072,5,S6_resources,4,1.0906822279316306,F-res-0.5x,0.9
0,0.8280319905215527,0.021098509258125637,1,0.13217503780231418,K2_ref,88.82148257473452,610.5036886543633,5,S6_resources,4,0.9361860721484878,F-res-0.5x,0.07
0,0.0009453053696592397,0.0008070698807446563,0,0.0008734572067125932,k1_ref,12.654279328740682,15.826246306313774,6,S6_resources,4,0.04033106123215804,F-res-0.5x,0.001
0,42334.05664499521,40180.685389723316,0,41257.37101735926,Ea1_J,3.1434275433981584,5.219361297562678,6,S6_resources,4,0.5493294018550742,F-res-0.5x,40000.0
0,0.0009874187199914051,0.0006384456934269465,1,0.0007939856606939829,k2_ref,22.1516401067666,43.95205654714709,6,S6_resources,4,0.11123917500691838,F-res-0.5x,0.00065
0,48785.558622936864,42943.546948536794,1,45864.55278573683,Ea2_J,4.448848363048274,12.737531098781025,6,S6_resources,4,1.490309100612262,F-res-0.5x,48000.0
0,5.8487080228755985,0.0835356341004513,1,0.6989817832814457,K1_ref,22.33535741317271,824.7957996430065,6,S6_resources,4,1.0838527470734067,F-res-0.5x,0.9
0,0.9703408194477066,0.028502345702305264,1,0.16630390700448594,K2_ref,137.57701000640847,566.3357468324516,6,S6_resources,4,0.899913515512369,F-res-0.5x,0.07
0,0.004875251734958051,2.8052732340247952e-05,1,0.00036981634903301345,k1_ref,63.018365096698645,1310.704357796008,1,S6_resources,5,1.3157757610152208,F-res-0.5x,0.001
0,96914.51725761747,19580.6186336552,1,58247.567945636336,Ea1_J,45.618919864090834,132.76760103724777,1,S6_resources,5,19.72803536325568,F-res-0.5x,40000.0
0,0.10598154844692945,1.274233421513165e-05,1,0.001162089631202319,k2_ref,78.78302018497216,9118.815215920744,1,S6_resources,5,2.3025740902875462,F-res-0.5x,0.00065
0,96194.6855372141,17794.700563562597,1,56994.69305038835,Ea2_J,18.73894385497572,137.55664041271174,1,S6_resources,5,19.99999616674783,F-res-0.5x,48000.0
0,5.322973424331501,0.07175282085866652,1,0.6180116168418688,K1_ref,31.332042573125698,849.6960996149801,1,S6_resources,5,1.0986122886681093,F-res-0.5x,0.9
0,1.3307433590106645,0.017938205254132727,1,0.15450290455039134,K2_ref,120.71843507198761,849.6960996149808,1,S6_resources,5,1.0986122886681098,F-res-0.5x,0.07
0,0.001752424155515513,5.991837128497306e-05,1,0.00032404074002960476,k1_ref,67.59592599703952,522.3126524386751,2,S6_resources,5,0.8611663731492986,F-res-0.5x,0.001
0,79785.43055968496,31494.54338916959,1,55639.98697442727,Ea1_J,39.099967436068184,86.79169388143525,2,S6_resources,5,12.319103870029432,F-res-0.5x,40000.0
0,0.005096708279907169,4.701186302354314e-05,1,0.0004894954050100512,k2_ref,24.693014613838283,1031.612629086873,2,S6_resources,5,1.1953954592855822,F-res-0.5x,0.00065
0,85967.3782320407,18950.779221236204,1,52459.07872663845,Ea2_J,9.289747347163434,127.75024006811964,2,S6_resources,5,17.09607117622564,F-res-0.5x,48000.0
0,5.735821362175543,0.07758122159763797,1,0.6670772280204194,K1_ref,25.88030799773119,848.2136554666959,2,S6_resources,5,1.0977451097795619,F-res-0.5x,0.9
