acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.036515370888230834,0.002357536560756469,0.21020999999999995,2.0,0.04085842006587696,88.88167381463842,0.9752304191823215,0.32429966551853845,NORMAL_LEARNING,81.71684013175386,759.8343611406701,-0.0,62.0,2.0,nan,29.99404006255737,0.0,3.0,6,46.5,S6_resources,2,60.0,budget exhausted,F-res-2x,2.0,8763.68901317539,128.21684013175386
0.004343049177646162,0.03907733712571283,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.9999849028761439,0.10395525211842292,NORMAL_LEARNING,17.37219671058465,9019.92656694031,-0.0,10.0,0.0,nan,73.07214440769674,0.0,1.0,1,7.5,S6_resources,3,10.0,budget exhausted,F-res-2x,0.0,1042.3318026350792,24.872196710584653
0.017747230866271828,0.0054198642228089,0.10437,1.0,0.02209028004391799,63.97601700919839,0.9999612039371236,0.2907645901872087,NORMAL_LEARNING,44.18056008783596,941.1872910214845,-0.0,20.0,0.0,nan,62.79833608417176,0.0,2.0,2,15.0,S6_resources,3,20.0,budget exhausted,F-res-2x,1.0,4259.335407905237,59.18056008783596
0.024349995888230832,0.0016446724534131636,0.13083,2.0,0.028693045065876995,79.21993298963827,0.9999780114092889,0.29530328176499265,NORMAL_LEARNING,57.38609013175391,759.7808468560156,-0.0,30.0,0.0,nan,27.708194066943427,0.0,3.0,3,22.5,S6_resources,3,30.0,budget exhausted,F-res-2x,2.0,5843.999013175392,79.88609013175392
0.028155120888230845,0.0016638317901586097,0.15728999999999999,2.0,0.032498170065877,82.24196326463831,0.9999887110640777,0.2620435497380116,NORMAL_LEARNING,64.99634013175388,759.7599259822731,-0.0,40.0,0.0,nan,27.55472958591094,0.0,3.0,4,30.0,S6_resources,3,40.0,budget exhausted,F-res-2x,2.0,6757.229013175389,94.9963401317539
0.031960245888230855,0.0016607750574561904,0.18374999999999997,2.0,0.036303295065876984,85.26399353963836,0.9999647291108856,0.2749258027115131,NORMAL_LEARNING,72.60659013175386,759.7442093656657,-0.0,50.0,0.0,nan,27.13049867158115,0.0,3.0,5,37.5,S6_resources,3,50.0,budget exhausted,F-res-2x,2.0,7670.459013175386,110.10659013175388
0.03576537088823084,0.0016639965165223952,0.21020999999999995,2.0,0.04010842006587697,88.28602381463841,0.9999559583988784,0.26132231288589447,NORMAL_LEARNING,80.21684013175384,759.7352124636968,-0.0,60.0,0.0,nan,27.02188339407674,0.0,3.0,6,45.0,S6_resources,3,60.0,budget exhausted,F-res-2x,2.0,8583.689013175386,125.21684013175386
0.005117549177646162,0.05044359354020386,0.02499,0.0,0.010235098355292325,1.2834813337536572,0.9995821428748074,0.18415845615699147,NORMAL_LEARNING,20.470196710584652,9019.895812855686,-0.0,12.0,2.0,nan,67.39722844791476,1.0,1.0,1,9.0,S6_resources,4,10.0,budget exhausted,F-res-2x,0.0,1228.211802635079,29.470196710584652
0.018509480866271827,0.004453338543156193,0.11024999999999997,1.0,0.02362703004391799,64.15848445919838,0.9999985006077803,0.2379369516418506,NORMAL_LEARNING,47.25406008783595,941.2249038163552,-0.0,22.0,2.0,nan,57.391389477610865,1.0,2.0,2,16.5,S6_resources,4,20.0,budget exhausted,F-res-2x,1.0,4442.275407905237,63.75406008783595
0.02511224588823083,0.0024806295816192153,0.13670999999999997,2.0,0.030229795065876995,79.40240043963826,0.9999881771205779,0.26327274987440485,NORMAL_LEARNING,60.459590131753906,759.9410507071092,-0.0,32.0,2.0,nan,28.47506203435881,1.0,3.0,3,24.0,S6_resources,4,30.0,budget exhausted,F-res-2x,2.0,6026.939013175393,84.45959013175391
0.028917370888230844,0.002552018672462802,0.16316999999999995,2.0,0.03403492006587698,82.4244307146383,0.9999314357601369,0.2654364106736191,NORMAL_LEARNING,68.06984013175388,759.9328253129189,-0.0,42.0,2.0,nan,26.68480071038495,1.0,3.0,4,31.5,S6_resources,4,40.0,budget exhausted,F-res-2x,2.0,6940.169013175389,99.56984013175389
0.03272249588823085,0.002572080736508474,0.18962999999999994,2.0,0.037840045065876966,85.44646098963835,0.9997815406488726,0.260762738175893,NORMAL_LEARNING,75.68009013175386,759.9140990006063,-0.0,52.0,2.0,nan,25.936034385531382,1.0,3.0,5,39.0,S6_resources,4,50.0,budget exhausted,F-res-2x,2.0,7853.399013175386,114.68009013175387
0.03652762088823083,0.0025753063760051297,0.21608999999999992,2.0,0.04164517006587695,88.4684912646384,0.9997354823731132,0.2681937670519004,NORMAL_LEARNING,83.29034013175384,759.8988798758651,-0.0,62.0,2.0,nan,25.964982173919495,1.0,3.0,6,46.5,S6_resources,4,60.0,budget exhausted,F-res-2x,2.0,8766.629013175389,129.79034013175385
0.005117549177646162,0.03923593178800447,0.02499,0.0,0.010235098355292325,1.2834813337536572,0.9997896909052257,0.12921584793001595,NORMAL_LEARNING,20.470196710584652,9019.911717763029,-0.0,12.0,2.0,nan,73.06368155162485,0.0,1.0,1,9.0,S6_resources,5,10.0,budget exhausted,F-res-2x,0.0,1228.211802635079,29.470196710584652
0.018503355866271828,0.005721290844395192,0.10731,1.0,0.02362090504391799,64.15259588419838,0.9999268669621333,0.2761715897734064,NORMAL_LEARNING,47.24181008783596,941.2167770609644,-0.0,22.0,2.0,nan,62.582259106044404,0.0,2.0,2,16.5,S6_resources,5,20.0,budget exhausted,F-res-2x,1.0,4440.805407905236,63.74181008783596
0.025499495888230833,0.001092602709320075,0.14259,2.0,0.030617045065876994,79.70893028963826,0.9999065034417138,0.31122783576989405,NORMAL_LEARNING,61.23409013175391,759.7330954894879,-0.0,33.0,3.0,nan,28.749215901240643,0.0,3.0,3,24.75,S6_resources,5,30.0,budget exhausted,F-res-2x,2.0,6119.879013175391,85.98409013175392
0.02928624588823085,0.0010852790734149202,0.16022999999999998,2.0,0.03440379506587698,82.71636713963831,0.9999676414818516,0.2704668832090852,NORMAL_LEARNING,68.80759013175388,759.7057790628154,-0.0,43.0,3.0,nan,28.245768201011458,0.0,3.0,4,32.25,S6_resources,5,40.0,budget exhausted,F-res-2x,2.0,7028.699013175388,101.0575901317539
0.033091370888230845,0.001088910245936958,0.18668999999999997,2.0,0.038208920065876964,85.73839741463836,0.9999394804785592,0.2599010936064841,NORMAL_LEARNING,76.41784013175386,759.6950861754241,-0.0,53.0,3.0,nan,28.331851465097337,0.0,3.0,5,39.75,S6_resources,5,50.0,budget exhausted,F-res-2x,2.0,7941.929013175385,116.16784013175388
0.03689649588823083,0.0010912045566407707,0.21314999999999995,2.0,0.04201404506587695,88.7604276896384,0.999935979215076,0.24392978463315648,NORMAL_LEARNING,84.02809013175384,759.6700331544458,-0.0,63.0,3.0,nan,28.49322985655207,0.0,3.0,6,47.25,S6_resources,5,60.0,budget exhausted,F-res-2x,2.0,8855.15901317539,131.27809013175386
0.004343049177646162,0.03412333923341304,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.9999642476469056,0.12113356817543665,NORMAL_LEARNING,17.37219671058465,9019.947753548644,-0.0,10.0,0.0,nan,75.99271409194944,0.0,1.0,1,7.5,S6_resources,6,10.0,budget exhausted,F-res-2x,0.0,1042.3318026350792,24.872196710584653
0.01774723086627183,0.00530329254132639,0.10437,1.0,0.022090280043917995,63.97601700919838,0.9999999411359791,0.2125370758334077,NORMAL_LEARNING,44.18056008783596,941.2210830463162,-0.0,20.0,0.0,nan,63.50561140938036,0.0,2.0,2,15.0,S6_resources,6,20.0,budget exhausted,F-res-2x,1.0,4259.335407905237,59.18056008783596
0.024752558388230834,0.0024159324852409225,0.14406,2.0,0.029095607565876997,79.53964812713826,0.999998772659243,0.3032784845576681,NORMAL_LEARNING,58.19121513175391,759.9949129444481,-0.0,31.0,1.0,nan,33.66668613436381,0.0,3.0,3,23.25,S6_resources,6,30.0,budget exhausted,F-res-2x,2.0,5940.614013175392,81.44121513175392
0.02853012088823085,0.0024887611840224257,0.15728999999999999,2.0,0.032873170065877,82.53978826463832,0.9999998645579133,0.28625658900396533,NORMAL_LEARNING,65.74634013175388,759.9710097870767,-0.0,41.0,1.0,nan,29.897488060711773,0.0,3.0,4,30.75,S6_resources,6,40.0,budget exhausted,F-res-2x,2.0,6847.229013175389,96.4963401317539
0.032335245888230855,0.0025025679709904537,0.18374999999999997,2.0,0.036678295065876984,85.56181853963837,0.9999999983410769,0.2509451653283812,NORMAL_LEARNING,73.35659013175386,759.9535719653406,-0.0,51.0,1.0,nan,30.127924645462034,0.0,3.0,5,38.25,S6_resources,6,50.0,budget exhausted,F-res-2x,2.0,7760.459013175386,111.60659013175388
0.03651843338823084,0.0025040630284125613,0.21167999999999995,2.0,0.04086148256587697,88.88410605213842,0.9999999998244105,0.23352453083152866,NORMAL_LEARNING,81.72296513175384,759.9397516055376,-0.0,62.0,2.0,nan,30.15953238714626,0.0,3.0,6,46.5,S6_resources,6,60.0,budget exhausted,F-res-2x,2.0,8764.424013175389,128.22296513175385
0.004343049177646162,0.03976704795876553,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.9999854275348959,0.0974239378390912,NORMAL_LEARNING,17.37219671058465,9019.917894685579,-0.0,10.0,0.0,nan,72.73165756385833,0.0,1.0,1,7.5,S6_resources,1,10.0,budget exhausted,F-res-4x,0.0,1042.3318026350792,24.872196710584653
0.017747230866271828,0.0050163201854786215,0.10437,1.0,0.02209028004391799,63.97601700919839,0.9999999298812287,0.21483785080013143,NORMAL_LEARNING,44.18056008783596,941.2176767640956,-0.0,20.0,0.0,nan,62.790757418611044,0.0,2.0,2,15.0,S6_resources,1,20.0,budget exhausted,F-res-4x,1.0,4259.335407905237,59.18056008783596
0.024349995888230832,0.0025120010655921518,0.13083,2.0,0.028693045065876995,79.21993298963827,0.9999841559560537,0.27480936647710746,NORMAL_LEARNING,57.38609013175391,759.850908840693,-0.0,30.0,0.0,nan,24.54570144996433,0.0,3.0,3,22.5,S6_resources,1,30.0,budget exhausted,F-res-4x,2.0,5843.999013175392,79.88609013175392
0.028155120888230845,0.00249120515149108,0.15728999999999999,2.0,0.032498170065877,82.24196326463831,0.9999888248276795,0.2749822730594072,NORMAL_LEARNING,64.99634013175388,759.840167803708,-0.0,40.0,0.0,nan,26.53338574753896,0.0,3.0,4,30.0,S6_resources,1,40.0,budget exhausted,F-res-4x,2.0,6757.229013175389,94.9963401317539
0.031960245888230855,0.002478312292088345,0.18374999999999997,2.0,0.036303295065876984,85.26399353963836,0.9999877201786477,0.25489202222889273,NORMAL_LEARNING,72.60659013175386,759.8310448865583,-0.0,50.0,0.0,nan,27.07670820443009,0.0,3.0,5,37.5,S6_resources,1,50.0,budget exhausted,F-res-4x,2.0,7670.459013175386,110.10659013175388
0.03576537088823084,0.00249510681971975,0.21020999999999995,2.0,0.04010842006587697,88.28602381463841,0.9999778483757102,0.2426494875513012,NORMAL_LEARNING,80.21684013175384,759.813197416984,-0.0,60.0,0.0,nan,26.492322291165316,0.0,3.0,6,45.0,S6_resources,1,60.0,budget exhausted,F-res-4x,2.0,8583.689013175386,125.21684013175386
0.004343049177646162,0.03954989168397216,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.9999073105652494,0.12194135415238279,NORMAL_LEARNING,17.37219671058465,9019.92058925924,-0.0,10.0,0.0,nan,72.92841920305936,0.0,1.0,1,7.5,S6_resources,2,10.0,budget exhausted,F-res-4x,0.0,1042.3318026350792,24.872196710584653
0.017747230866271828,0.005063232988549275,0.10437,1.0,0.02209028004391799,63.97601700919839,0.9991682579937835,0.27153169888405393,NORMAL_LEARNING,44.18056008783596,941.2150895089385,-0.0,20.0,0.0,nan,62.57275657276651,0.0,2.0,2,15.0,S6_resources,2,20.0,budget exhausted,F-res-4x,1.0,4259.335407905237,59.18056008783596
0.02473112088823083,0.0023166971022026226,0.13377,2.0,0.029074170065876995,79.52262246463826,0.9984649333696698,0.3032385207385319,NORMAL_LEARNING,58.14834013175391,759.8768041195115,-0.0,31.0,1.0,nan,31.20591906510146,0.0,3.0,3,23.25,S6_resources,2,30.0,budget exhausted,F-res-4x,2.0,5935.469013175392,81.39834013175391
0.028932683388230844,0.002352957861171835,0.17051999999999998,2.0,0.03327573256587699,82.85950340213832,0.9950944695747359,0.313981018061068,NORMAL_LEARNING,66.5514651317539,759.8572448104019,-0.0,42.0,2.0,nan,28.45913305024521,0.0,3.0,4,31.5,S6_resources,2,40.0,budget exhausted,F-res-4x,2.0,6943.84401317539,98.05146513175389
0.03271024588823085,0.0023581386882844954,0.18374999999999997,2.0,0.03705329506587698,85.85964353963837,0.988632647370371,0.31166297757299694,NORMAL_LEARNING,74.10659013175388,759.8422215398241,-0.0,52.0,2.0,nan,29.720945189616277,0.0,3.0,5,39.0,S6_resources,2,50.0,budget exhausted,F-res-4x,2.0,7850.459013175387,113.10659013175386
0.036515370888230834,0.002357536560756469,0.21020999999999995,2.0,0.04085842006587696,88.88167381463842,0.9752304191823215,0.32429966551853845,NORMAL_LEARNING,81.71684013175386,759.8343611406701,-0.0,62.0,2.0,nan,29.99404006255737,0.0,3.0,6,46.5,S6_resources,2,60.0,budget exhausted,F-res-4x,2.0,8763.68901317539,128.21684013175386
0.004343049177646162,0.03907733712571283,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.9999849028761439,0.10395525211842292,NORMAL_LEARNING,17.37219671058465,9019.92656694031,-0.0,10.0,0.0,nan,73.07214440769674,0.0,1.0,1,7.5,S6_resources,3,10.0,budget exhausted,F-res-4x,0.0,1042.3318026350792,24.872196710584653
0.017747230866271828,0.0054198642228089,0.10437,1.0,0.02209028004391799,63.97601700919839,0.9999612039371236,0.2907645901872087,NORMAL_LEARNING,44.18056008783596,941.1872910214845,-0.0,20.0,0.0,nan,62.79833608417176,0.0,2.0,2,15.0,S6_resources,3,20.0,budget exhausted,F-res-4x,1.0,4259.335407905237,59.18056008783596
0.024349995888230832,0.0016446724534131636,0.13083,2.0,0.028693045065876995,79.21993298963827,0.9999780114092889,0.29530328176499265,NORMAL_LEARNING,57.38609013175391,759.7808468560156,-0.0,30.0,0.0,nan,27.708194066943427,0.0,3.0,3,22.5,S6_resources,3,30.0,budget exhausted,F-res-4x,2.0,5843.999013175392,79.88609013175392
0.028155120888230845,0.0016638317901586097,0.15728999999999999,2.0,0.032498170065877,82.24196326463831,0.9999887110640777,0.2620435497380116,NORMAL_LEARNING,64.99634013175388,759.7599259822731,-0.0,40.0,0.0,nan,27.55472958591094,0.0,3.0,4,30.0,S6_resources,3,40.0,budget exhausted,F-res-4x,2.0,6757.229013175389,94.9963401317539
0.031960245888230855,0.0016607750574561904,0.18374999999999997,2.0,0.036303295065876984,85.26399353963836,0.9999647291108856,0.2749258027115131,NORMAL_LEARNING,72.60659013175386,759.7442093656657,-0.0,50.0,0.0,nan,27.13049867158115,0.0,3.0,5,37.5,S6_resources,3,50.0,budget exhausted,F-res-4x,2.0,7670.459013175386,110.10659013175388
0.03576537088823084,0.0016639965165223952,0.21020999999999995,2.0,0.04010842006587697,88.28602381463841,0.9999559583988784,0.26132231288589447,NORMAL_LEARNING,80.21684013175384,759.7352124636968,-0.0,60.0,0.0,nan,27.02188339407674,0.0,3.0,6,45.0,S6_resources,3,60.0,budget exhausted,F-res-4x,2.0,8583.689013175386,125.21684013175386
0.005117549177646162,0.05044359354020386,0.02499,0.0,0.010235098355292325,1.2834813337536572,0.9995821428748074,0.18415845615699147,NORMAL_LEARNING,20.470196710584652,9019.895812855686,-0.0,12.0,2.0,nan,67.39722844791476,1.0,1.0,1,9.0,S6_resources,4,10.0,budget exhausted,F-res-4x,0.0,1228.211802635079,29.470196710584652
0.018509480866271827,0.004453338543156193,0.11024999999999997,1.0,0.02362703004391799,64.15848445919838,0.9999985006077803,0.2379369516418506,NORMAL_LEARNING,47.25406008783595,941.2249038163552,-0.0,22.0,2.0,nan,57.391389477610865,1.0,2.0,2,16.5,S6_resources,4,20.0,budget exhausted,F-res-4x,1.0,4442.275407905237,63.75406008783595
0.02511224588823083,0.0024806295816192153,0.13670999999999997,2.0,0.030229795065876995,79.40240043963826,0.9999881771205779,0.26327274987440485,NORMAL_LEARNING,60.459590131753906,759.9410507071092,-0.0,32.0,2.0,nan,28.47506203435881,1.0,3.0,3,24.0,S6_resources,4,30.0,budget exhausted,F-res-4x,2.0,6026.939013175393,84.45959013175391
0.028917370888230844,0.002552018672462802,0.16316999999999995,2.0,0.03403492006587698,82.4244307146383,0.9999314357601369,0.2654364106736191,NORMAL_LEARNING,68.06984013175388,759.9328253129189,-0.0,42.0,2.0,nan,26.68480071038495,1.0,3.0,4,31.5,S6_resources,4,40.0,budget exhausted,F-res-4x,2.0,6940.169013175389,99.56984013175389
0.03272249588823085,0.002572080736508474,0.18962999999999994,2.0,0.037840045065876966,85.44646098963835,0.9997815406488726,0.260762738175893,NORMAL_LEARNING,75.68009013175386,759.9140990006063,-0.0,52.0,2.0,nan,25.936034385531382,1.0,3.0,5,39.0,S6_resources,4,50.0,budget exhausted,F-res-4x,2.0,7853.399013175386,114.68009013175387
0.03652762088823083,0.0025753063760051297,0.21608999999999992,2.0,0.04164517006587695,88.4684912646384,0.9997354823731132,0.2681937670519004,NORMAL_LEARNING,83.29034013175384,759.8988798758651,-0.0,62.0,2.0,nan,25.964982173919495,1.0,3.0,6,46.5,S6_resources,4,60.0,budget exhausted,F-res-4x,2.0,8766.629013175389,129.79034013175385
0.005117549177646162,0.03923593178800447,0.02499,0.0,0.010235098355292325,1.2834813337536572,0.9997896909052257,0.12921584793001595,NORMAL_LEARNING,20.470196710584652,9019.911717763029,-0.0,12.0,2.0,nan,73.06368155162485,0.0,1.0,1,9.0,S6_resources,5,10.0,budget exhausted,F-res-4x,0.0,1228.211802635079,29.470196710584652
0.018503355866271828,0.005721290844395192,0.10731,1.0,0.02362090504391799,64.15259588419838,0.9999268669621333,0.2761715897734064,NORMAL_LEARNING,47.24181008783596,941.2167770609644,-0.0,22.0,2.0,nan,62.582259106044404,0.0,2.0,2,16.5,S6_resources,5,20.0,budget exhausted,F-res-4x,1.0,4440.805407905236,63.74181008783596
0.025499495888230833,0.001092602709320075,0.14259,2.0,0.030617045065876994,79.70893028963826,0.9999065034417138,0.31122783576989405,NORMAL_LEARNING,61.23409013175391,759.7330954894879,-0.0,33.0,3.0,nan,28.749215901240643,0.0,3.0,3,24.75,S6_resources,5,30.0,budget exhausted,F-res-4x,2.0,6119.879013175391,85.98409013175392
0.02928624588823085,0.0010852790734149202,0.16022999999999998,2.0,0.03440379506587698,82.71636713963831,0.9999676414818516,0.2704668832090852,NORMAL_LEARNING,68.80759013175388,759.7057790628154,-0.0,43.0,3.0,nan,28.245768201011458,0.0,3.0,4,32.25,S6_resources,5,40.0,budget exhausted,F-res-4x,2.0,7028.699013175388,101.0575901317539
0.033091370888230845,0.001088910245936958,0.18668999999999997,2.0,0.038208920065876964,85.73839741463836,0.9999394804785592,0.2599010936064841,NORMAL_LEARNING,76.41784013175386,759.6950861754241,-0.0,53.0,3.0,nan,28.331851465097337,0.0,3.0,5,39.75,S6_resources,5,50.0,budget exhausted,F-res-4x,2.0,7941.929013175385,116.16784013175388
0.03689649588823083,0.0010912045566407707,0.21314999999999995,2.0,0.04201404506587695,88.7604276896384,0.999935979215076,0.24392978463315648,NORMAL_LEARNING,84.02809013175384,759.6700331544458,-0.0,63.0,3.0,nan,28.49322985655207,0.0,3.0,6,47.25,S6_resources,5,60.0,budget exhausted,F-res-4x,2.0,8855.15901317539,131.27809013175386
0.004343049177646162,0.03412333923341304,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.9999642476469056,0.12113356817543665,NORMAL_LEARNING,17.37219671058465,9019.947753548644,-0.0,10.0,0.0,nan,75.99271409194944,0.0,1.0,1,7.5,S6_resources,6,10.0,budget exhausted,F-res-4x,0.0,1042.3318026350792,24.872196710584653
0.01774723086627183,0.00530329254132639,0.10437,1.0,0.022090280043917995,63.97601700919838,0.9999999411359791,0.2125370758334077,NORMAL_LEARNING,44.18056008783596,941.2210830463162,-0.0,20.0,0.0,nan,63.50561140938036,0.0,2.0,2,15.0,S6_resources,6,20.0,budget exhausted,F-res-4x,1.0,4259.335407905237,59.18056008783596
0.024752558388230834,0.0024159324852409225,0.14406,2.0,0.029095607565876997,79.53964812713826,0.999998772659243,0.3032784845576681,NORMAL_LEARNING,58.19121513175391,759.9949129444481,-0.0,31.0,1.0,nan,33.66668613436381,0.0,3.0,3,23.25,S6_resources,6,30.0,budget exhausted,F-res-4x,2.0,5940.614013175392,81.44121513175392
0.02853012088823085,0.0024887611840224257,0.15728999999999999,2.0,0.032873170065877,82.53978826463832,0.9999998645579133,0.28625658900396533,NORMAL_LEARNING,65.74634013175388,759.9710097870767,-0.0,41.0,1.0,nan,29.897488060711773,0.0,3.0,4,30.75,S6_resources,6,40.0,budget exhausted,F-res-4x,2.0,6847.229013175389,96.4963401317539
0.032335245888230855,0.0025025679709904537,0.18374999999999997,2.0,0.036678295065876984,85.56181853963837,0.9999999983410769,0.2509451653283812,NORMAL_LEARNING,73.35659013175386,759.9535719653406,-0.0,51.0,1.0,nan,30.127924645462034,0.0,3.0,5,38.25,S6_resources,6,50.0,budget exhausted,F-res-4x,2.0,7760.459013175386,111.60659013175388
0.03651843338823084,0.0025040630284125613,0.21167999999999995,2.0,0.04086148256587697,88.88410605213842,0.9999999998244105,0.23352453083152866,NORMAL_LEARNING,81.72296513175384,759.9397516055376,-0.0,62.0,2.0,nan,30.15953238714626,0.0,3.0,6,46.5,S6_resources,6,60.0,budget exhausted,F-res-4x,2.0,8764.424013175389,128.22296513175385
0.0044279866776461615,0.05678786090108961,0.054,0.0,0.008855973355292323,1.1105390587536577,0.9999809983818575,0.09392906916554077,NORMAL_LEARNING,17.711946710584655,9019.97314667299,-0.0,10.0,0.0,nan,64.30695929845938,0.0,1.0,1,7.5,S7_spatial_modes,1,10.0,budget exhausted,F-zfixed,0.0,1062.7168026350791,25.211946710584655
0.019533960032938478,0.007027710104795307,0.16200000000000003,1.0,0.023961946710584638,78.15914058753654,0.9999995585596996,0.2769877145170842,NORMAL_LEARNING,47.923893421169296,1310.909405701983,-0.0,20.0,0.0,nan,59.08409773788614,0.0,2.0,2,15.0,S7_spatial_modes,1,20.0,budget exhausted,F-zfixed,1.0,4688.150407905237,62.923893421169296
0.026306600054897458,0.002455196940493562,0.2700000000000001,2.0,0.030734586732543617,94.67035670464786,0.9999728621347056,0.3870732071372646,NORMAL_LEARNING,61.469173465087266,752.5027422489362,-0.0,30.0,0.0,nan,24.267125665731704,0.0,3.0,3,22.5,S7_spatial_modes,1,30.0,budget exhausted,F-zfixed,2.0,6313.584013175396,83.96917346508732
0.03307924007685644,0.0028238010075361574,0.3780000000000001,3.0,0.037507226754502604,110.04918741008775,0.7794629994115353,0.4858076548003357,NORMAL_LEARNING,75.01445350900529,752.0903809242304,-0.0,40.0,0.0,nan,35.094088762274666,0.0,4.0,4,30.0,S7_spatial_modes,1,40.0,budget exhausted,F-zfixed,3.0,7939.017618445554,105.01445350900535
0.03985188009881543,0.00294301332931601,0.48600000000000015,4.0,0.04427986677646159,124.29563270385607,0.5945627598117971,0.5328060971389866,NORMAL_LEARNING,88.55973355292332,750.8324681059024,-0.0,50.0,0.0,nan,41.36398904055474,0.0,5.0,5,37.5,S7_spatial_modes,1,50.0,budget exhausted,F-zfixed,4.0,9564.451223715712,126.05973355292338
0.04995785345410775,0.0029719044850465112,0.5940000000000002,5.0,0.05438584013175391,165.70123423263897,0.39364530807048304,0.500042214533346,NORMAL_LEARNING,108.77168026350802,746.1855614665145,-0.0,60.0,0.0,nan,39.77432222835513,0.0,6.0,6,45.0,S7_spatial_modes,1,60.0,budget exhausted,F-zfixed,5.0,11989.88482898587,153.77168026350807
0.0044279866776461615,0.05357936498193136,0.054,0.0,0.008855973355292323,1.1105390587536577,0.9998873875404638,0.1180777035923619,NORMAL_LEARNING,17.711946710584655,9019.980459673574,-0.0,10.0,0.0,nan,65.79775267878934,0.0,1.0,1,7.5,S7_spatial_modes,2,10.0,budget exhausted,F-zfixed,0.0,1062.7168026350791,25.211946710584655
0.019533960032938478,0.006961515321043012,0.16200000000000003,1.0,0.023961946710584638,78.15914058753654,0.988537744893094,0.3505539422677027,NORMAL_LEARNING,47.923893421169296,1310.9515996395046,-0.0,20.0,0.0,nan,52.176599426685044,0.0,2.0,2,15.0,S7_spatial_modes,2,20.0,budget exhausted,F-zfixed,1.0,4688.150407905237,62.923893421169296
0.026306600054897458,0.0030301466284149807,0.2700000000000001,2.0,0.030734586732543617,94.67035670464786,0.992066394954614,0.43693425735890246,NORMAL_LEARNING,61.469173465087266,753.7079771197414,-0.0,30.0,0.0,nan,27.977807810209555,0.0,3.0,3,22.5,S7_spatial_modes,2,30.0,budget exhausted,F-zfixed,2.0,6313.584013175396,83.96917346508732
0.033554240076856444,0.003037025016441036,0.4260000000000001,3.0,0.03798222675450261,110.42643241008776,0.7285686229124527,0.46068270376470033,NORMAL_LEARNING,75.9644535090053,753.5603346393897,-0.0,41.0,1.0,nan,28.59371932476831,0.0,4.0,4,30.75,S7_spatial_modes,2,40.0,budget exhausted,F-zfixed,3.0,8053.017618445554,106.71445350900535
0.04189354676548209,0.0031339362213124236,0.48600000000000015,4.0,0.046321533443128254,139.83817393887063,0.4366825948344273,0.4893861849290844,NORMAL_LEARNING,92.64306688625666,749.9423640782926,-0.0,51.0,1.0,nan,27.312273368213937,0.0,5.0,5,38.25,S7_spatial_modes,2,50.0,budget exhausted,F-zfixed,4.0,10054.451223715712,130.89306688625672
0.05199952012077441,0.003244127609605184,0.5940000000000002,5.0,0.056427506798420575,176.17461923263897,0.3129993702575651,0.5361953249436516,NORMAL_LEARNING,112.85501359684136,749.1208004776563,-0.0,61.0,1.0,nan,31.97365312944218,0.0,6.0,6,45.75,S7_spatial_modes,2,60.0,budget exhausted,F-zfixed,5.0,12479.88482898587,158.60501359684142
0.0044279866776461615,0.05264580152163603,0.054,0.0,0.008855973355292323,1.1105390587536577,0.9999818317972436,0.10222193979509028,NORMAL_LEARNING,17.711946710584655,9019.979554754205,-0.0,10.0,0.0,nan,66.16750268450104,0.0,1.0,1,7.5,S7_spatial_modes,3,10.0,budget exhausted,F-zfixed,0.0,1062.7168026350791,25.211946710584655
0.019533960032938478,0.006440425805553179,0.16200000000000003,1.0,0.023961946710584638,78.15914058753654,0.9990769445192447,0.3883402457407391,NORMAL_LEARNING,47.923893421169296,1310.8890701894875,-0.0,20.0,0.0,nan,54.68488337527588,0.0,2.0,2,15.0,S7_spatial_modes,3,20.0,budget exhausted,F-zfixed,1.0,4688.150407905237,62.923893421169296
0.027973266721564125,0.0022804991034842763,0.2700000000000001,2.0,0.03240125339921029,104.8616379596431,0.9999651784060752,0.4481023162451017,NORMAL_LEARNING,64.80250679842061,753.913088064081,-0.0,30.0,0.0,nan,32.14109752986833,0.0,3.0,3,22.5,S7_spatial_modes,3,30.0,budget exhausted,F-zfixed,2.0,6713.584013175396,87.30250679842067
0.036412573410189775,0.002247949823503959,0.3780000000000001,3.0,0.04084056008783594,134.38623948842599,0.9999795118677768,0.4532873695176113,NORMAL_LEARNING,81.68112017567196,749.8677392402184,-0.0,40.0,0.0,nan,28.470279215182458,0.0,4.0,4,30.0,S7_spatial_modes,3,40.0,budget exhausted,F-zfixed,3.0,8739.017618445554,111.68112017567202
