bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,0.001036904419684611,0.0009265261398381701,1,0.0009801627667645413,k1_ref,1.9837233235458718,11.261219420810386,3,S6_resources,10,0.028712442626753314,D,0.001
0,39293.54961353586,37702.759563210675,0,38498.15458837327,Ea1_J,3.7546135290668303,4.13212027260553,3,S6_resources,10,0.4058137883482622,D,40000.0
0,0.00047801771346147806,0.0003097055095449469,0,0.00038476579827097094,k2_ref,40.80526180446601,43.74406578570101,3,S6_resources,10,0.11072089604413544,D,0.00065
0,61482.34570832678,54797.865319470315,0,58140.10551389855,Ea2_J,21.125219820621965,11.49719342573006,3,S6_resources,10,1.7052245889939963,D,48000.0
0,4.214131801489438,0.8447139712512554,1,1.8867262677485437,K1_ref,109.63625197206039,178.58540943827293,3,S6_resources,10,0.41000020317122887,D,0.9
0,0.07415843052655045,0.0683057744441438,1,0.07117196799778873,K2_ref,1.6742399968410426,8.223260150103595,3,S6_resources,10,0.020971798312836056,D,0.07
0,0.001011089594699114,0.000975626410943815,1,0.0009931997344033742,k1_ref,0.6800265596625832,3.5705993997876107,4,S6_resources,10,0.009108188140542536,D,0.001
0,38653.25014074129,37946.595128058165,0,38299.92263439973,Ea1_J,4.25019341400068,1.845055979430198,4,S6_resources,10,0.1802691358885541,D,40000.0
0,0.0006493324646026017,0.0005893624723298143,0,0.0006186211980705163,k2_ref,4.827507989151325,9.694137940929636,4,S6_resources,10,0.02472027049662085,D,0.00065
0,52262.73590685062,49859.314647339386,0,51061.025277095,Ea2_J,6.377135993947913,4.706958480501491,4,S6_resources,10,0.6131176682426617,D,48000.0
0,14.033507211184235,0.8692426490783192,1,3.492638398705122,K1_ref,288.070933189458,376.9146146645613,4,S6_resources,10,0.7095869405725815,D,0.9
0,0.07277529761505681,0.06737876341253494,1,0.07002506380062593,K2_ref,0.035805429465596283,7.706575202682819,4,S6_resources,10,0.01965476882078216,D,0.07
0,0.000980590838985973,0.0009483018020103871,0,0.0009643111840299664,k1_ref,3.5688815970033594,3.3484042817637394,5,S6_resources,10,0.008541448667952874,D,0.001
0,39728.96454150897,39218.336726015004,0,39473.65063376199,Ea1_J,1.315873415595037,1.2935915662617243,5,S6_resources,10,0.13026219783009255,D,40000.0
0,0.0006699366970908613,0.0006163001139103881,1,0.0006425589955248055,k2_ref,1.1447699192606908,8.347339863581837,5,S6_resources,10,0.02128805693105742,D,0.00065
0,50265.72435969304,48855.89160405455,0,49560.8079818738,Ea2_J,3.251683295570418,2.8446524845884724,5,S6_resources,10,0.3596512131730854,D,48000.0
0,13.506421674852973,0.9218130316043864,0,3.5285117982264724,K1_ref,292.056866469608,356.65485515944596,5,S6_resources,10,0.6848413555181929,D,0.9
0,0.07303499076406601,0.06795896090541162,1,0.07045127452404436,K2_ref,0.6446778914919404,7.205022042464249,5,S6_resources,10,0.01837618493716341,D,0.07
0,0.0009812320011445077,0.0009495019089550938,0,0.0009652365814734421,k1_ref,3.4763418526557954,3.287286536631029,6,S6_resources,10,0.008385557502764365,D,0.001
0,39789.499048220874,39283.36351442399,0,39536.43128132243,Ea1_J,1.1589217966939236,1.2801750623253383,6,S6_resources,10,0.1291162076012459,D,40000.0
0,0.0006708945391312835,0.0006172044938902763,1,0.000643489801378603,k2_ref,1.0015690186764514,8.343573608467835,6,S6_resources,10,0.021278457490875174,D,0.00065
0,50255.094064231416,48867.284748417565,0,49561.18940632449,Ea2_J,3.25247792984269,2.800193725045572,6,S6_resources,10,0.3540329887280228,D,48000.0
0,6.469124100309958,1.3807922701107074,0,2.988731595860504,K1_ref,232.0812884289449,170.25054498860874,6,S6_resources,10,0.39397532589740347,D,0.9
0,0.07099294743168807,0.0676307927807193,1,0.06929148083743769,K2_ref,1.0121702322318793,4.852190500671516,6,S6_resources,10,0.012376823040345345,D,0.07
0,0.0009586679408326024,0.0009379234050174264,0,0.0009482389463351308,k1_ref,5.176105366486916,2.1876907603671003,7,S6_resources,10,0.005580732491324578,D,0.001
0,39966.27774522865,39587.949573466765,0,39777.113659347706,Ea1_J,0.5572158516307324,0.9511202220500208,7,S6_resources,10,0.09651228871476455,D,40000.0
0,0.0006967511664719436,0.0006530906338572916,0,0.0006745677586069236,k2_ref,3.779655170295948,6.472371686547406,7,S6_resources,10,0.016508271625199925,D,0.00065
0,49454.70887188141,48300.811051370365,0,48877.75996162589,Ea2_J,1.8286665867206064,2.3607829438521293,7,S6_resources,10,0.2943616889058799,D,48000.0
0,8.570594360054452,1.424219161225099,0,3.4937665506838482,K1_ref,288.19628340931644,204.54644279053406,7,S6_resources,10,0.4578350452213896,D,0.9
0,0.07099825241456865,0.06763981026546238,1,0.06929868918313557,K2_ref,1.0018725955206143,4.846328536216493,7,S6_resources,10,0.012361873443050236,D,0.07
0,0.000958593861620406,0.0009379482773617177,0,0.0009482148813409208,k1_ref,5.17851186590792,2.177310719854164,8,S6_resources,10,0.005554254372638012,D,0.001
0,39938.831703406155,39599.7400474543,0,39769.28587543023,Ea1_J,0.5767853114244326,0.8526470830127197,8,S6_resources,10,0.08650297345710341,D,40000.0
0,0.0006948415117467308,0.000651839587379946,0,0.0006729971800174551,k2_ref,3.5380276949930956,6.389614346626149,8,S6_resources,10,0.016297265019725855,D,0.00065
0,49508.850114527806,48520.178063178224,0,49014.514088853015,Ea2_J,2.113571018443783,2.0171005868941734,8,S6_resources,10,0.2522122579973422,D,48000.0
0,9.996266955856006,1.4473585927311121,0,3.8037064652510013,K1_ref,322.6340516945557,224.75205279965692,8,S6_resources,10,0.49297741935659806,D,0.9
0,0.07086917881166178,0.06756084260580633,1,0.06919524142090572,K2_ref,1.149655112991843,4.781161446827353,8,S6_resources,10,0.012195679000354835,D,0.07
0,inf,0.0,nan,0.0010481988215955212,k1_ref,4.8198821595521135,inf,1,S6_resources,11,26185.01648566543,D,0.001
0,2225969016.8064485,-2225827641.897555,1,70687.45444680241,Ea1_J,76.71863611700603,6297859.632297712,1,S6_resources,11,1135662.4129346947,D,40000.0
0,inf,0.0,nan,0.006245829400009673,k2_ref,860.8968307707189,inf,1,S6_resources,11,26185.01644207456,D,0.00065
0,2225937127.8038015,-2225859535.8123617,1,38795.995719995364,Ea2_J,19.17500891667633,11474886.985106347,1,S6_resources,11,1135662.4141877969,D,48000.0
0,inf,0.0,nan,6.017848570511491,K1_ref,568.6498411679435,inf,1,S6_resources,11,1084780.3695288112,D,0.9
0,inf,0.0,nan,1.4715401294901942,K2_ref,2002.2001849859914,inf,1,S6_resources,11,231068.13354680187,D,0.07
0,0.0006978306929830554,0.0004920493259888105,0,0.0005859753596667841,k1_ref,41.40246403332159,35.11775087458674,2,S6_resources,11,0.0891320269392532,D,0.001
0,47559.13580198447,43334.292412024784,0,45446.71410700463,Ea1_J,13.616785267511577,9.296257106756418,2,S6_resources,11,1.0777661709080841,D,40000.0
0,0.022629408999116116,0.0006648523576033918,0,0.0038788163045230385,k2_ref,496.7409699266214,566.2695760018368,2,S6_resources,11,0.8998573023233243,D,0.00065
0,49786.84982718491,7421.13096012779,1,28603.99039365635,Ea2_J,40.408353346549276,148.11121904324503,2,S6_resources,11,10.80758134363702,D,48000.0
0,2.3497845865151714e+75,1.6253603979417324e-74,1,6.180005510204379,K1_ref,586.6672789115977,3.802237041108175e+76,2,S6_resources,11,87.61575840311595,D,0.9
1,0.03281265917776234,0.007275047835999533,0,0.015450361327314328,K2_ref,77.92805524669382,165.28811722102233,2,S6_resources,11,0.3842765313879636,D,0.07
0,0.001051253271556982,0.0009787469900102955,1,0.0010143524906435987,k1_ref,1.435249064359878,7.148036034365324,3,S6_resources,11,0.01823090596592916,D,0.001
0,39522.20359429987,38504.466528381214,0,39013.33506134054,Ea1_J,2.4666623466486404,2.608690244805965,3,S6_resources,11,0.2596268025302694,D,40000.0
0,0.0006118277197001842,0.0005107452956749666,0,0.0005590063770659608,k2_ref,13.999018912929095,18.0825171540557,3,S6_resources,11,0.04606625410490401,D,0.00065
0,51989.75771541112,49232.55838458035,0,50611.158049995734,Ea2_J,5.439912604157771,5.447809212559595,3,S6_resources,11,0.7033671762323379,D,48000.0
1,350.9803579364186,0.10882043726728982,1,6.180116181988083,K1_ref,586.6795757764537,5677.426235477006,3,S6_resources,11,2.060914893182445,D,0.9
0,0.08253576703364941,0.06875436637737932,1,0.07533056727431141,K2_ref,7.615096106159136,18.294566408993063,3,S6_resources,11,0.04660497288713638,D,0.07
0,0.0010293838947656776,0.0009713618740757118,1,0.000999952133435868,k1_ref,0.004786656413202639,5.802479813768702,4,S6_resources,11,0.014800168653228533,D,0.001
0,39819.412826092484,38987.88912304599,0,39403.65097456924,Ea1_J,1.490872563576906,2.1102707045678506,4,S6_resources,11,0.21212339363431099,D,40000.0
0,0.0006320814606335065,0.000547536034821023,0,0.0005882919144771162,k2_ref,9.493551618905194,14.37133908046807,4,S6_resources,11,0.0366301027292737,D,0.00065
0,50821.42373630481,48594.5337336232,0,49707.978734964,Ea2_J,3.5582890311750104,4.479944788250347,4,S6_resources,11,0.5680841843575538,D,48000.0
1,53.907878268630405,0.7085019343868626,1,6.180116182727971,K1_ref,586.6795758586635,860.815149121691,4,S6_resources,11,1.1050712044313764,D,0.9
0,0.07420139730801228,0.0696862020027427,1,0.07190836920478667,K2_ref,2.726241721123812,6.2790956813536525,4,S6_resources,11,0.0160154709512835,D,0.07
0,0.000931347072470984,0.0009071920643950143,0,0.000919190226962409,k1_ref,8.080977303759107,2.627857364823516,5,S6_resources,11,0.006703524893125849,D,0.001
0,40820.28757779934,40360.97814670484,0,40590.63286225209,Ea1_J,1.4765821556302239,1.1315650895447094,5,S6_resources,11,0.11717077323839466,D,40000.0
0,0.0006953931780890965,0.0006379747903015122,1,0.0006660655500538167,k2_ref,2.471623085202568,8.620531084807649,5,S6_resources,11,0.021984347077158614,D,0.00065
0,48635.94844782019,47164.75837461432,1,47900.35341121726,Ea2_J,0.20759705996404865,3.0713553626127417,5,S6_resources,11,0.37530359010354,D,48000.0
1,49.77506217415538,0.7673287458362538,1,6.180116182727975,K1_ref,586.6795758586638,792.9904872223057,5,S6_resources,11,1.0643760346767854,D,0.9
0,0.07328090543472392,0.068921038294782,1,0.07106754596679771,K2_ref,1.5250656668538642,6.134821570986604,5,S6_resources,11,0.015647601874772394,D,0.07
0,0.0009313583116668304,0.0009074534959689133,0,0.0009193282090318832,k1_ref,8.067179096811683,2.6002482533512783,6,S6_resources,11,0.006633099501556188,D,0.001
0,40894.27315811554,40445.28699714034,0,40669.78007762794,Ea1_J,1.674450194069843,1.1039798103609204,6,S6_resources,11,0.11453728596306131,D,40000.0
0,0.0006937967494205827,0.0006368647954067687,1,0.0006647215393483354,k2_ref,2.2648522074362187,8.564782490669343,6,S6_resources,11,0.02184226234889043,D,0.00065
0,48552.15537369457,47116.778495552,1,47834.466934623284,Ea2_J,0.34486055286815365,3.0007167846238114,6,S6_resources,11,0.3661675709547368,D,48000.0
1,28.155513761041675,1.3565313123450933,0,6.180116182727975,K1_ref,586.6795758586638,433.6323404986086,6,S6_resources,11,0.7736765995143869,D,0.9
0,0.07350861660946806,0.07025893857304691,0,0.07186541156185132,K2_ref,2.664873659787581,4.521894421524742,6,S6_resources,11,0.011534462381598632,D,0.07
0,0.000931129755937536,0.000907375194289339,0,0.0009191757411955597,k1_ref,8.082425880444033,2.5843329608873034,7,S6_resources,11,0.00659250267566464,D,0.001
0,40878.58016868867,40486.46938777469,0,40682.52477823168,Ea1_J,1.7063119455791975,0.9638309889847007,7,S6_resources,11,0.10002826043723885,D,40000.0
0,0.0006903512429818769,0.0006346496146737309,1,0.0006619147606361255,k2_ref,1.8330400978654682,8.415226796667085,7,S6_resources,11,0.021461086016305385,D,0.00065
0,48635.277190830995,47412.47330353898,1,48023.87524718499,Ea2_J,0.049740098302053504,2.546241595452431,7,S6_resources,11,0.31193976716632865,D,48000.0
1,27.696007792644345,1.3790375969694781,0,6.180116182727975,K1_ref,586.6795758586638,425.83293610603687,7,S6_resources,11,0.7652812289338206,D,0.9
0,0.07340661607995873,0.07018340938750676,0,0.0717769223921678,K2_ref,2.538460560239719,4.490589154605051,7,S6_resources,11,0.011454622269944474,D,0.07
0,0.0009545420521718453,0.0009348166641380241,0,0.0009446278722283967,k1_ref,5.537212777160338,2.088164939203907,8,S6_resources,11,0.005326854597710964,D,0.001
0,40544.4722156458,40194.146777604255,0,40369.30949662503,Ea1_J,0.9232737415625802,0.8678014125330208,8,S6_resources,11,0.08936873419427013,D,40000.0
0,0.0006696573426448002,0.000630451781298677,1,0.0006497589280111145,k2_ref,0.03708799829006404,6.033862661361167,8,S6_resources,11,0.015390172733929397,D,0.00065
0,48748.417811238614,47754.97644794117,1,48251.69712958989,Ea2_J,0.524369019978943,2.058873412533773,8,S6_resources,11,0.25342891920853267,D,48000.0
1,27.259743764266446,1.4011076685938133,0,6.180116182727967,K1_ref,586.6795758586629,418.4166661452369,8,S6_resources,11,0.7571805895104076,D,0.9
0,0.07347854903452125,0.07026148576085203,0,0.07185201477145288,K2_ref,2.645735387789827,4.477345950426114,8,S6_resources,11,0.01142084707329079,D,0.07
0,inf,0.0,nan,0.0008890555118936111,k1_ref,11.094448810638891,inf,1,S6_resources,12,31515.761022639006,D,0.001
0,2679120360.914517,-2678972862.473208,1,73749.22065449099,Ea1_J,84.37305163622746,7265287.925536121,1,S6_resources,12,1366860.516170338,D,40000.0
0,inf,0.0,nan,0.0167262496789346,k2_ref,2473.269181374554,inf,1,S6_resources,12,31515.759854126773,D,0.00065
0,2679075021.4626775,-2679018211.760323,1,28404.851177445467,Ea2_J,40.82322671365528,18863303.31305355,1,S6_resources,12,1366860.5186793369,D,48000.0
0,inf,0.0,nan,1.7081955022417281,K1_ref,89.7995002490809,inf,1,S6_resources,12,684662.135303829,D,0.9
0,inf,0.0,nan,1.5444473794382618,K2_ref,2106.353399197517,inf,1,S6_resources,12,32656.49691345152,D,0.07
0,0.0006177320229422372,0.00040212957697538374,0,0.0004984057755182115,k1_ref,50.159422448178844,43.258416446455364,2,S6_resources,12,0.10951030002977183,D,0.001
0,50531.769976242045,45354.71656047939,0,47943.24326836072,Ea1_J,19.85810817090179,10.798296199496288,2,S6_resources,12,1.3206768917761875,D,40000.0
0,0.022274841947564062,0.0019789049723624033,0,0.006639261667431189,k2_ref,921.4248719124906,305.69569316364067,2,S6_resources,12,0.6175801608072111,D,0.00065
1,34554.72253845154,5445.277464607847,0,20000.000001529694,Ea2_J,58.33333333014647,145.54722535808634,2,S6_resources,12,7.42587884536829,D,48000.0
1,2.015042600351122e+67,1.895435658727689e-66,1,6.180116178973405,K1_ref,586.6795754414894,3.2605254367335305e+68,2,S6_resources,12,78.13903290658682,D,0.9
0,12231.370226268426,2.7847632980591797e-06,1,0.18455750022983655,K2_ref,163.65357175690934,6627403.496607543,2,S6_resources,12,5.6640578929713365,D,0.07
0,0.0009725754707263338,0.0008666742847565908,0,0.0009180992051317494,k1_ref,8.190079486825063,11.534830373210692,3,S6_resources,12,0.029409298962983107,D,0.001
0,41650.68612216068,40118.349891594175,0,40884.51800687743,Ea1_J,2.211295017193571,3.7479620777448064,3,S6_resources,12,0.3909020996343145,D,40000.0
0,0.000636109948976234,0.00045455340808539464,0,0.0005377229260726882,k2_ref,17.273395988817196,33.76395762346516,3,S6_resources,12,0.08572857344259613,D,0.00065
0,52530.36045060713,47879.889604539116,1,50205.12502757312,Ea2_J,4.594010474110677,9.262940473734368,3,S6_resources,12,1.1863446035887792,D,48000.0
0,1.9792723145804267,0.7218364339996974,1,1.1952869402244226,K1_ref,32.80966002493584,105.19949965693071,3,S6_resources,12,0.25731784967550403,D,0.9
0,0.08007575945424468,0.07348533008993771,0,0.07670980130138273,K2_ref,9.58543043054676,8.591378484235722,3,S6_resources,12,0.021910046952026696,D,0.07
0,0.0010540735748559538,0.001017151223832321,0,0.001035447838702676,k1_ref,3.5447838702675982,3.5658339940999317,4,S6_resources,12,0.009096033427674875,D,0.001
0,39642.9437837114,39026.63478496535,0,39334.789284338374,Ea1_J,1.663026789154065,1.566829287659223,4,S6_resources,12,0.15722168335358552,D,40000.0
0,0.000599406324307387,0.0005493464457372871,0,0.0005738307536292515,k2_ref,11.718345595499768,8.723805451954448,4,S6_resources,12,0.022247554772054343,D,0.00065
0,50206.08326005934,48533.77384624342,0,49369.92855315138,Ea2_J,2.8540178190653798,3.3873036944250896,4,S6_resources,12,0.4266095443407969,D,48000.0
0,1.8669519464519158,0.7489575902315986,1,1.1824837550227991,K1_ref,31.38708389142213,94.54627613034408,4,S6_resources,12,0.23300511346274672,D,0.9
0,0.0793680710525995,0.07324258786343557,0,0.07624383855513452,K2_ref,8.919769364477869,8.034069775663754,4,S6_resources,12,0.020489567953447776,D,0.07
0,0.0010472864559150266,0.0010120673474679333,0,0.001029526311211624,k1_ref,2.952631121162397,3.420904163745442,5,S6_resources,12,0.008726370866770649,D,0.001
0,39843.18298906949,39278.0151322437,0,39560.5990606566,Ea1_J,1.09850234835851,1.4286129893008985,5,S6_resources,12,0.14417547368004832,D,40000.0
0,0.0006071159182215936,0.0005578807809976516,0,0.0005819779227888022,k2_ref,10.464934955568882,8.459966486015514,5,S6_resources,12,0.02157511644460822,D,0.00065
0,49725.768885015066,48221.17613080075,0,48973.47250790791,Ea2_J,2.028067724808147,3.0722607100637234,5,S6_resources,12,0.383824682197529,D,48000.0
0,1.682365938425285,0.8473718808883213,1,1.193980564995042,K1_ref,32.664507221671315,69.93363895671376,5,S6_resources,12,0.17495324579734872,D,0.9
0,0.07662450871370581,0.0727202408408298,0,0.07464685343650426,K2_ref,6.638362052148938,5.230318081922958,5,S6_resources,12,0.013341127783887229,D,0.07
0,0.0010430357839104143,0.0010087316893897145,0,0.0010257403416059434,k1_ref,2.5740341605943406,3.3443253744891988,6,S6_resources,12,0.008531044748459879,D,0.001
0,39954.52738687861,39465.48642074192,0,39710.00690381027,Ea1_J,0.7249827404743336,1.2315308010932668,6,S6_resources,12,0.12475534850425668,D,40000.0
0,0.0006057920609761014,0.000558373080043015,0,0.0005815995004750535,k2_ref,10.523153773068694,8.153201798549414,6,S6_resources,12,0.020793227624649736,D,0.00065
0,49616.47557348089,48376.48328971529,0,48996.47943159809,Ea2_J,2.0759988158293607,2.530778329689385,6,S6_resources,12,0.3163245621851023,D,48000.0
0,1.6827007884266931,0.8553925693353293,1,1.1997373674412635,K1_ref,33.30415193791816,68.9574436491716,6,S6_resources,12,0.1726007359050197,D,0.9
0,0.07665130768097587,0.07284473281255341,0,0.0747237848864303,K2_ref,6.748264123471848,5.094194404375962,6,S6_resources,12,0.012993989127608255,D,0.07
0,0.001006842208551667,0.000982225892105355,1,0.00099445788573674,k1_ref,0.5542114263260012,2.4753503189403614,7,S6_resources,12,0.006314507974389545,D,0.001
0,40290.11445530353,39885.13001512051,1,40087.62223521202,Ea1_J,0.2190555880300371,1.0102480955512776,7,S6_resources,12,0.10331235718954587,D,40000.0
0,0.0006465734826771915,0.0006094911436576037,0,0.0006277585614036668,k2_ref,3.4217597840512592,5.90710207705839,7,S6_resources,12,0.015066947893316425,D,0.00065
0,48558.69024947903,47536.32123207513,1,48047.50574077708,Ea2_J,0.09897029328558293,2.12782953379457,7,S6_resources,12,0.26080842280711636,D,48000.0
0,1.789946883067051,0.8851215764050002,1,1.258697980780745,K1_ref,39.85533119786056,71.8858153804939,7,S6_resources,12,0.1796469933899096,D,0.9
0,0.07651566042929211,0.07273393078622235,0,0.07460083611948477,K2_ref,6.572623027835389,5.069285868341666,7,S6_resources,12,0.012930467445444583,D,0.07
0,0.0010079360498256148,0.00098349360585021,1,0.000995639824489464,k1_ref,0.4360175510535913,2.454948403448831,8,S6_resources,12,0.006262466224673734,D,0.001
0,40299.14199887185,39897.00426093008,1,40098.073129900964,Ea1_J,0.24518282475241016,1.0028854419986812,8,S6_resources,12,0.10258615763820454,D,40000.0
0,0.0006465463326500415,0.0006094738121513302,0,0.0006277364559213387,k2_ref,3.4251606274863455,5.905745978111055,8,S6_resources,12,0.015063489964807103,D,0.00065
0,48558.84336662975,47548.51270764701,1,48053.67803713838,Ea2_J,0.1118292440382973,2.102504324855013,8,S6_resources,12,0.2577374130058005,D,48000.0
0,1.3897540894724139,0.8546604572944968,1,1.0898476341376304,K1_ref,21.094181570847816,49.09802209198935,8,S6_resources,12,0.1240249572283082,D,0.9
0,0.0755748426994616,0.07258562951799581,0,0.0740651573485396,K2_ref,5.807367640770855,4.035923622492287,8,S6_resources,12,0.010295024889196284,D,0.07
0,inf,0.0,nan,0.001009921708767081,k1_ref,0.9921708767081094,inf,1,S6_resources,13,31016.714379069712,D,0.001
0,2636701259.6378136,-2636547485.803421,1,76886.91719620691,Ea1_J,92.21729299051727,6858447.363658094,1,S6_resources,13,1345216.5166941925,D,40000.0
0,inf,0.0,nan,0.008441785096044062,k2_ref,1198.7361686221634,inf,1,S6_resources,13,31016.714085823787,D,0.00065
0,2636665931.591543,-2636582824.9751806,1,41553.30818129898,Ea2_J,13.430607955627128,12690322.353058629,1,S6_resources,13,1345216.5195323275,D,48000.0
0,inf,0.0,nan,3.7902267345237615,K1_ref,321.1363038359734,inf,1,S6_resources,13,1163915.9295539693,D,0.9
0,inf,0.0,nan,1.386131120805361,K2_ref,1880.1873154362297,inf,1,S6_resources,13,189402.48253250556,D,0.07
0,0.0006313142520340492,0.0004170631109521402,0,0.0005131256044495773,k1_ref,48.68743955504227,41.75413178060629,2,S6_resources,13,0.10575668501378098,D,0.001
0,50021.47072384257,45020.380010548346,0,47520.92536719546,Ea1_J,18.802313417988636,10.523975858320656,2,S6_resources,13,1.2757884472689354,D,40000.0
0,0.022734070920187314,0.0013411016091493023,0,0.005521657277808681,k2_ref,749.4857350474894,387.4374709385803,2,S6_resources,13,0.7220340174024867,D,0.00065
0,40146.95546141874,6132.898000961646,0,23139.926731190193,Ea2_J,51.791819310020436,146.9929350061844,2,S6_resources,13,8.677055474606401,D,48000.0
1,3.384207191286449e+68,1.1285903573030781e-67,1,6.180116182727975,K1_ref,586.6795758586638,5.475960469391404e+69,2,S6_resources,13,79.57835148934554,D,0.9
0,0.05626057248071767,0.006671089359359733,0,0.019373159433288177,K2_ref,72.32405795244546,255.97003571936838,2,S6_resources,13,0.5439313290309119,D,0.07
0,0.0009776793226407763,0.0008709784564795087,0,0.0009227879644672414,k1_ref,7.721203553275857,11.562880127383313,3,S6_resources,13,0.02948073545840271,D,0.001
0,41500.99433576432,39966.50612941536,1,40733.75023258984,Ea1_J,1.83437558147459,3.767117433545962,3,S6_resources,13,0.39145107304820426,D,40000.0
0,0.0006780563706882822,0.00048104263367947266,1,0.0005711164700295694,k2_ref,12.135927687758553,34.49624504763611,3,S6_resources,13,0.08757003199137771,D,0.00065
0,51855.162733166755,47119.801339180674,1,49487.482036173715,Ea2_J,3.098920908695235,9.568806492366482,3,S6_resources,13,1.2080003556086956,D,48000.0
0,2.6352753586785638,0.7932216543481048,1,1.4458068611241979,K1_ref,60.64520679157754,127.40662351665397,3,S6_resources,13,0.30628578053697386,D,0.9
0,0.07829860640523101,0.07193402864666051,0,0.07504887871345903,K2_ref,7.2126838763700185,8.480576749015544,3,S6_resources,13,0.02162764655723066,D,0.07
0,0.0009957590183417727,0.0009611389374878941,0,0.0009782958473197154,k1_ref,2.1704152680284694,3.5388150679294905,4,S6_resources,13,0.009027118465284747,D,0.001
0,40286.2600799997,39671.57749522588,1,39978.91878761279,Ea1_J,0.05270303096802653,1.5375167798791933,4,S6_resources,13,0.15680678183005664,D,40000.0
0,0.0006795069923793306,0.0006228643538994022,1,0.0006505695072615053,k2_ref,0.0876165017700492,8.70662363478405,4,S6_resources,13,0.022203765161577644,D,0.00065
0,48609.03257610068,46929.56657404058,1,47769.29957507063,Ea2_J,0.48062588526951444,3.5157852784104033,4,S6_resources,13,0.4284352046071675,D,48000.0
0,2.8624165528064394,0.8574658251794238,1,1.566660260381751,K1_ref,74.07336226463899,127.97610166855611,4,S6_resources,13,0.3075102477938319,D,0.9
0,0.07735455682751409,0.07145893220013473,0,0.07434832904449702,K2_ref,6.211898634995738,7.929733866447563,4,S6_resources,13,0.020223616637956587,D,0.07
0,0.0009954323453548808,0.000962080498780618,0,0.0009786143506618856,k1_ref,2.1385649338114376,3.408068413436338,5,S6_resources,13,0.008693631376691463,D,0.001
0,40274.27946509435,39709.84959393679,1,39992.06452951557,Ea1_J,0.019838676211070272,1.4113546719774488,5,S6_resources,13,0.1439872120299883,D,40000.0
0,0.000675243784340989,0.000620759819140443,1,0.0006474289223097936,k2_ref,0.3955504138779098,8.41543578346281,5,S6_resources,13,0.02146161867457378,D,0.00065
0,48739.69330543255,47244.87072299396,1,47992.282014213255,Ea2_J,0.0160791370557134,3.11471453263231,5,S6_resources,13,0.38133229143841396,D,48000.0
0,2.1526479255664217,0.9459333340465097,0,1.4269763240009794,K1_ref,58.5529248889977,84.56444379795357,5,S6_resources,13,0.2097657809848188,D,0.9
0,0.07570759727534805,0.07187765047403899,0,0.07376777219888624,K2_ref,5.382531712694605,5.191897067167883,5,S6_resources,13,0.013243148244368569,D,0.07
0,0.0009958002594691192,0.0009632381719008779,0,0.0009793838989433379,k1_ref,2.0616101056662117,3.324752183834423,6,S6_resources,13,0.008481120078182431,D,0.001
0,40158.8984818211,39672.836120947,1,39915.86730138405,Ea1_J,0.2103317465398713,1.2177171479304167,6,S6_resources,13,0.12399550022298564,D,40000.0
0,0.0006686662263767924,0.0006164451281774315,1,0.0006420249509378598,k2_ref,1.2269306249446443,8.133811329774176,6,S6_resources,13,0.02074380309702611,D,0.00065
0,48979.79203910524,47740.04993238279,1,48359.920985744015,Ea2_J,0.7498353869666907,2.563573474588428,6,S6_resources,13,0.31626074151083067,D,48000.0
0,2.701577126417474,1.0426871913549718,0,1.6783622571343386,K1_ref,86.48469523714873,98.83980219472502,6,S6_resources,13,0.24286594508899617,D,0.9
0,0.07544618830392748,0.07174612350982185,0,0.07357289952420563,K2_ref,5.104142177436621,5.0291137334995355,6,S6_resources,13,0.012828020152521338,D,0.07
0,0.0009850460641201225,0.0009612149326739259,0,0.000973057545165721,k1_ref,2.694245483427904,2.4490978529063123,7,S6_resources,13,0.006247542472397008,D,0.001
0,40178.30584599012,39777.88887680964,1,39978.09736139988,Ea1_J,0.054756596500304955,1.0015908600170174,7,S6_resources,13,0.10214718601543,D,40000.0
0,0.0006623233168836736,0.0006240811534816594,1,0.0006429179571131621,k2_ref,1.0895450595135192,5.948218272472849,7,S6_resources,13,0.01517179010863393,D,0.00065
0,48859.19783036886,47828.874428135685,1,48344.03612925227,Ea2_J,0.7167419359422444,2.131231656948362,7,S6_resources,13,0.2628376026105046,D,48000.0
0,4.182331868569286,1.1942149075272364,0,2.2348608604724554,K1_ref,148.31787338582836,133.70483209457407,7,S6_resources,13,0.31973978723337726,D,0.9
0,0.07567895600217289,0.07197526265638271,0,0.07380388022195869,K2_ref,5.4341146027981235,5.018290819739635,7,S6_resources,13,0.012800419384483421,D,0.07
0,0.0009857967057052182,0.0009621385479433449,0,0.0009738957906236948,k1_ref,2.61042093763052,2.429228875373035,8,S6_resources,13,0.0061968600742989205,D,0.001
0,40226.39567872885,39828.799871649884,1,40027.597775189366,Ea1_J,0.06899443797341309,0.99330419305206,8,S6_resources,13,0.10142750180585947,D,40000.0
0,0.0006625602397254017,0.0006243381167601,1,0.0006431653071413894,k2_ref,1.0514912090170192,5.9428147850796975,8,S6_resources,13,0.015158011788826245,D,0.00065
0,48765.09770676561,47747.66989096894,1,48256.383798867275,Ea2_J,0.5341329143068174,2.108379732798299,8,S6_resources,13,0.2595479121930305,D,48000.0
