acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.17855037554897477,0.029956367973390293,2.1902999999999992,1.0,0.06275751699605153,61.26513499183739,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9809157964275154,0.47691550336045563,NORMAL_LEARNING,209.61310087835977,760.9943695823702,-0.0,0,0,40.0,0.0,nan,28.861316612331734,0,0.0,2.0,4,30.0,S6_resources,9,40.0,budget exhausted,F-res-4x,1.0,7530.902039526194,239.61310087835977
0.21786037554897475,0.029675020035990103,2.7488999999999986,1.0,0.07258501699605154,70.3025039918374,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.992903222380927,0.46051605793847344,NORMAL_LEARNING,248.9231008783598,760.9097234795929,-0.0,0,0,50.0,0.0,nan,28.733766230299153,0,0.0,2.0,5,37.5,S6_resources,9,50.0,budget exhausted,F-res-4x,1.0,8710.202039526197,286.4231008783598
0.25717037554897476,0.029687651104965913,3.307499999999998,1.0,0.08241251699605154,79.33987299183741,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9973614788382755,0.4326648934180322,NORMAL_LEARNING,288.23310087835983,760.8018712878624,-0.0,0,0,60.0,0.0,nan,28.855215998978736,0,0.0,2.0,6,45.0,S6_resources,9,60.0,budget exhausted,F-res-4x,1.0,9889.5020395262,333.2331008783598
0.2964803755489748,0.02959102710549415,3.866099999999997,1.0,0.09224001699605154,88.37724199183742,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9990192422403662,0.40900421224653405,NORMAL_LEARNING,327.54310087835984,760.7130540332497,-0.0,0,0,70.0,0.0,nan,28.67044530580909,0,0.0,2.0,7,52.5,S6_resources,9,70.0,budget exhausted,F-res-4x,1.0,11068.802039526203,380.0431008783598
0.3357903755489748,0.029634043496703975,4.4247,1.0,0.10206751699605154,97.41461099183743,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9996352894886551,0.38600168356553105,NORMAL_LEARNING,366.85310087835984,760.6214958350316,-0.0,0,0,80.0,0.0,nan,29.016853996552783,0,0.0,2.0,8,60.0,S6_resources,9,80.0,budget exhausted,F-res-4x,1.0,12248.102039526206,426.8531008783598
0.011931116776461624,0.0888675455795508,0.8526,0.0,0.02386223355292325,2.9923240875365757,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",0.5977460387414806,0.9506965039386566,NORMAL_LEARNING,47.72446710584651,3295.006756553519,-0.0,2,1,12.0,2.0,nan,45.921153511250765,0,1.0,1.0,1,9.0,S6_resources,10,10.0,budget exhausted,F-res-4x,0.0,2863.4680263507903,56.72446710584651
0.05208600054897479,0.030416905615942992,1.6610999999999998,1.0,0.043939675439179836,32.223931866837354,rev-pitzer=1,,0.8375322281992759,0.7933605530765279,NORMAL_LEARNING,87.87935087835969,219.76561709970156,-0.0,0,0,22.0,2.0,nan,19.848296244316742,1,1.0,2.0,2,16.5,S6_resources,10,20.0,budget exhausted,F-res-4x,1.0,7682.054079052374,104.37935087835969
0.0625260005489748,0.030910803274089398,2.366699999999999,1.0,0.04915967543917983,34.624087866837364,rev-pitzer=1,,0.9345759692576151,0.9101585696991138,NORMAL_LEARNING,98.3193508783597,117.87313725517112,-0.0,0,0,32.0,2.0,nan,29.313930474637083,1,1.0,2.0,3,24.0,S6_resources,10,30.0,budget exhausted,F-res-4x,1.0,8934.854079052377,122.3193508783597
0.07296600054897479,0.031006881437320867,3.0722999999999985,1.0,0.05437967543917983,37.024243866837374,rev-pitzer=1,,0.973613310125822,0.9973095109834474,NORMAL_LEARNING,108.75935087835971,121.99192362670561,-0.0,0,0,42.0,2.0,nan,16.320512849502222,1,1.0,2.0,4,31.5,S6_resources,10,40.0,budget exhausted,F-res-4x,1.0,10187.65407905238,140.2593508783597
0.08340600054897478,0.030882250100983527,3.777899999999998,1.0,0.05959967543917982,39.42439986683738,rev-pitzer=1,,0.9890564095964725,1.0926349367057986,NORMAL_LEARNING,119.19935087835972,142.10706896393157,-0.0,0,0,52.0,2.0,nan,11.031507616379033,1,1.0,2.0,5,39.0,S6_resources,10,50.0,budget exhausted,F-res-4x,1.0,11440.454079052382,158.1993508783597
0.09384600054897477,0.030912626467309724,4.483500000000001,1.0,0.06481967543917985,41.82455586683739,rev-pitzer=1,,0.9957083326790573,1.0723210935583327,NORMAL_LEARNING,129.63935087835972,117.81006046669549,-0.0,0,0,62.0,2.0,nan,16.67623460922474,1,1.0,2.0,6,46.5,S6_resources,10,60.0,budget exhausted,F-res-4x,1.0,12693.254079052385,176.1393508783597
0.10428600054897476,0.03054224697424013,5.189100000000003,1.0,0.07003967543917991,44.2247118668374,rev-pitzer=1,,0.9982663880067125,1.0121759485604775,NORMAL_LEARNING,140.07935087835972,117.78083991177239,-0.0,0,0,72.0,2.0,nan,13.359931142402704,1,1.0,2.0,7,54.0,S6_resources,10,70.0,budget exhausted,F-res-4x,1.0,13946.054079052388,194.0793508783597
0.11682350054897475,0.030475251530517635,6.218100000000006,1.0,0.07630842543917997,47.107083116837416,rev-pitzer=1,,0.9918015774613006,0.9752320874857263,NORMAL_LEARNING,152.6168508783597,117.77458973436153,-0.0,1,0,83.0,3.0,nan,16.75262493685534,1,1.0,2.0,8,62.25,S6_resources,10,80.0,budget exhausted,F-res-4x,1.0,15450.554079052392,214.86685087835968
0.009956116776461625,0.10169983962145449,0.2646,0.0,0.01991223355292325,2.4969940875365757,rev-pitzer=1,,0.9989643288767026,0.41571906786365603,NORMAL_LEARNING,39.82446710584651,761.3063699810886,-0.0,0,0,10.0,0.0,nan,86.7572649513114,1,0.0,1.0,1,7.5,S6_resources,11,10.0,budget exhausted,F-res-4x,0.0,2389.46802635079,47.324467105846516
0.10051225054897478,0.022470871622408836,0.9407999999999999,1.0,0.04255126699605154,43.31584924183737,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9995992888602045,0.512873778261697,NORMAL_LEARNING,130.38060087835973,761.1500659491655,-0.0,0,0,20.0,0.0,nan,41.11646084358591,0,0.0,2.0,2,15.0,S6_resources,11,20.0,budget exhausted,F-res-4x,1.0,5106.152039526188,145.38060087835973
0.13933225054897477,0.02201009316882702,1.4699999999999998,1.0,0.052256266996051536,52.24056724183738,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9999863035629274,0.4580245067428517,NORMAL_LEARNING,169.20060087835975,761.0499507878365,-0.0,0,0,30.0,0.0,nan,42.78338924785346,0,0.0,2.0,3,22.5,S6_resources,11,30.0,budget exhausted,F-res-4x,1.0,6270.752039526191,191.70060087835975
0.17815225054897477,0.0225047279299278,1.9991999999999996,1.0,0.061961266996051534,61.165285241837395,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9999460348647546,0.45373618140750194,NORMAL_LEARNING,208.02060087835977,760.9187655760883,-0.0,0,0,40.0,0.0,nan,41.49524061807641,0,0.0,2.0,4,30.0,S6_resources,11,40.0,budget exhausted,F-res-4x,1.0,7435.352039526194,238.02060087835977
0.21697225054897476,0.022422241033194647,2.528399999999999,1.0,0.07166626699605154,70.09000324183741,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9999862493539916,0.4662669870851664,NORMAL_LEARNING,246.8406008783598,760.7986430971614,-0.0,0,0,50.0,0.0,nan,42.0357068052416,0,0.0,2.0,5,37.5,S6_resources,11,50.0,budget exhausted,F-res-4x,1.0,8599.952039526197,284.3406008783598
0.25579225054897475,0.02192131008078173,3.0575999999999985,1.0,0.08137126699605153,79.01472124183742,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9999842564513041,0.4434831801073134,NORMAL_LEARNING,285.6606008783598,760.6835675789107,-0.0,0,0,60.0,0.0,nan,41.81492732210903,0,0.0,2.0,6,45.0,S6_resources,11,60.0,budget exhausted,F-res-4x,1.0,9764.5520395262,330.66060087835984
0.2946122505489747,0.022063998909734244,3.586799999999998,1.0,0.09107626699605152,87.93943924183743,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9999852096935935,0.4249853226445563,NORMAL_LEARNING,324.48060087835984,760.5872100291498,-0.0,0,0,70.0,0.0,nan,41.25769900467515,0,0.0,2.0,7,52.5,S6_resources,11,70.0,budget exhausted,F-res-4x,1.0,10929.152039526201,376.9806008783599
0.3334322505489747,0.022264620296302703,4.115999999999998,1.0,0.10078126699605151,96.86415724183745,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9999880810801421,0.42214062937692226,NORMAL_LEARNING,363.3006008783599,760.5313333952788,-0.0,0,0,80.0,0.0,nan,40.87943470153017,0,0.0,2.0,8,60.0,S6_resources,11,80.0,budget exhausted,F-res-4x,1.0,12093.752039526204,423.30060087835994
0.010323616776461625,0.10455268896993404,0.44099999999999995,0.0,0.02064723355292325,2.5891630875365754,rev-pitzer=1,,0.4023362256819759,1.0368091975232556,NORMAL_LEARNING,41.294467105846515,761.3063699127451,-0.0,0,0,10.0,0.0,nan,122.02379344247434,1,0.0,1.0,1,7.5,S6_resources,12,10.0,budget exhausted,F-res-4x,0.0,2477.66802635079,48.794467105846515
0.10332975054897478,0.05457879958700818,1.2641999999999998,1.0,0.04389876699605154,43.971273241837366,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J',), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.4410977230262505,0.9097901636777274,NORMAL_LEARNING,134.30060087835972,761.2278261607935,-0.0,0,0,20.0,0.0,nan,67.0842303139225,0,0.0,2.0,2,15.0,S6_resources,12,20.0,budget exhausted,F-res-4x,1.0,5267.8520395261885,149.30060087835972
0.14214975054897477,0.05383478306950997,1.7933999999999997,1.0,0.05360376699605154,52.89599124183738,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J',), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.583230710837203,0.8156414356308046,NORMAL_LEARNING,173.12060087835974,761.0532991079996,-0.0,0,0,30.0,0.0,nan,68.12130479712766,0,0.0,2.0,3,22.5,S6_resources,12,30.0,budget exhausted,F-res-4x,1.0,6432.452039526192,195.62060087835974
0.18096975054897477,0.05421765758489665,2.322599999999999,1.0,0.06330876699605154,61.82070924183739,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J',), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.6881690217690124,0.7268673869851728,NORMAL_LEARNING,211.94060087835976,760.9048677218346,-0.0,0,0,40.0,0.0,nan,68.24797839714543,0,0.0,2.0,4,30.0,S6_resources,12,40.0,budget exhausted,F-res-4x,1.0,7597.052039526195,241.94060087835976
0.22027975054897475,0.05425062425688628,2.8811999999999984,1.0,0.07313626699605154,70.8580782418374,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J',), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.7669510157943242,0.7249627572223747,NORMAL_LEARNING,251.2506008783598,760.7468304063405,-0.0,0,0,50.0,0.0,nan,67.92414577686843,0,0.0,2.0,5,37.5,S6_resources,12,50.0,budget exhausted,F-res-4x,1.0,8776.352039526197,288.75060087835976
0.25958975054897476,0.054433425615165995,3.4397999999999977,1.0,0.08296376699605154,79.89544724183742,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J',), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.8256341546228734,0.7119463903258731,NORMAL_LEARNING,290.5606008783598,760.604888464771,-0.0,0,0,60.0,0.0,nan,67.11688327007232,0,0.0,2.0,6,45.0,S6_resources,12,60.0,budget exhausted,F-res-4x,1.0,9955.6520395262,335.56060087835976
0.2988997505489748,0.05005010950767302,3.998399999999997,1.0,0.09279126699605154,88.93281624183743,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.8660650864786938,0.6999008508738416,NORMAL_LEARNING,329.8706008783598,760.4400183167386,-0.0,0,0,70.0,0.0,nan,64.25645397025028,0,0.0,2.0,7,52.5,S6_resources,12,70.0,budget exhausted,F-res-4x,1.0,11134.952039526202,382.37060087835977
0.3382097505489748,0.05465831667389154,4.556999999999999,1.0,0.10261876699605155,97.97018524183744,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J',), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.902424293001984,0.6691132396371473,NORMAL_LEARNING,369.1806008783598,760.2593866925579,-0.0,0,0,80.0,0.0,nan,67.31781736694276,0,0.0,2.0,8,60.0,S6_resources,12,80.0,budget exhausted,F-res-4x,1.0,12314.252039526205,429.18060087835977
0.010882366776461625,0.08169711254008416,0.5292,0.0,0.02176473355292325,2.7292975875365757,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",0.9607467988163536,0.7950919661468302,NORMAL_LEARNING,43.52946710584651,4300.541495222161,-0.0,1,0,11.0,1.0,nan,39.22425201246147,0,0.0,1.0,1,8.25,S6_resources,13,10.0,budget exhausted,F-res-4x,0.0,2611.76802635079,51.779467105846514
0.11183183388230811,0.029762285960578755,1.029,1.0,0.0722394671058465,64.37695552521946,rev-pitzer=1,,0.9937211989714452,0.7217908808075103,NORMAL_LEARNING,144.47893421169306,739.1716691022443,-0.0,0,0,21.0,1.0,nan,37.263018562621774,1,0.0,2.0,2,15.75,S6_resources,13,20.0,budget exhausted,F-res-4x,1.0,5640.252039526188,160.22893421169303
0.1521218338823081,0.02371355721900409,1.6463999999999994,1.0,0.0923844671058465,77.00787052521946,rev-pitzer=1,,0.9978626864285695,0.7669251719288247,NORMAL_LEARNING,184.7689342116931,738.3324662305758,-0.0,0,0,31.0,1.0,nan,17.76585832754698,1,0.0,2.0,3,23.25,S6_resources,13,30.0,budget exhausted,F-res-4x,1.0,6848.952039526192,208.01893421169308
0.1924118338823081,0.021816752597268053,2.263799999999999,1.0,0.11252946710584649,89.63878552521946,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9984920727729951,0.7204970564223717,NORMAL_LEARNING,225.05893421169316,736.7223044459295,-0.0,0,0,41.0,1.0,nan,23.562332291851853,0,0.0,2.0,4,30.75,S6_resources,13,40.0,budget exhausted,F-res-4x,1.0,8057.652039526195,255.80893421169313
0.23270183388230808,0.02468520003192502,2.8811999999999984,1.0,0.1326744671058465,102.26970052521946,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.998654333809712,0.7009585776172466,NORMAL_LEARNING,265.3489342116932,729.5272045622255,-0.0,0,0,51.0,1.0,nan,23.500227692715313,0,0.0,2.0,5,38.25,S6_resources,13,50.0,budget exhausted,F-res-4x,1.0,9266.352039526197,303.5989342116932
0.2729918338823081,0.024603249153285663,3.498599999999998,1.0,0.15281946710584648,114.90061552521946,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9969614875469976,0.6857176091163939,NORMAL_LEARNING,305.6389342116932,728.4230639451869,-0.0,0,0,61.0,1.0,nan,24.988163184622714,0,0.0,2.0,6,45.75,S6_resources,13,60.0,budget exhausted,F-res-4x,1.0,10475.0520395262,351.3889342116932
0.31328183388230807,0.024478500774655822,4.115999999999998,1.0,0.17296446710584648,127.53153052521947,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9984092399424478,0.713584731244099,NORMAL_LEARNING,345.9289342116932,726.0951350248446,-0.0,0,0,71.0,1.0,nan,25.725150777917484,0,0.0,2.0,7,53.25,S6_resources,13,70.0,budget exhausted,F-res-4x,1.0,11683.752039526202,399.1789342116932
0.35357183388230806,0.0249440186792316,4.7334,1.0,0.19310946710584648,140.16244552521937,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9970097422518354,0.6782058352907023,NORMAL_LEARNING,386.21893421169324,720.5481068697137,-0.0,0,0,81.0,1.0,nan,27.016058351807004,0,0.0,2.0,8,60.75,S6_resources,13,80.0,budget exhausted,F-res-4x,1.0,12892.452039526204,446.96893421169324
0.009956116776461625,0.10305433034897919,0.2646,0.0,0.01991223355292325,2.4969940875365757,rev-pitzer=1,,0.5863045714403297,1.0084360903345322,NORMAL_LEARNING,39.82446710584651,761.3063698319024,-0.0,0,0,10.0,0.0,nan,89.34956721680862,1,0.0,1.0,1,7.5,S6_resources,14,10.0,budget exhausted,F-res-4x,0.0,2389.46802635079,47.324467105846516
0.10100225054897478,0.02244289660749785,0.9701999999999998,1.0,0.04267376699605154,43.42850024183737,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.7684644229903492,0.8087346499304399,NORMAL_LEARNING,130.8706008783597,761.1523280677286,-0.0,0,0,20.0,0.0,nan,41.57639245999061,0,0.0,2.0,2,15.0,S6_resources,14,20.0,budget exhausted,F-res-4x,1.0,5120.8520395261885,145.8706008783597
0.13982225054897476,0.022152791430577794,1.4993999999999996,1.0,0.05237876699605154,52.35321824183738,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.8885539516904082,0.7311345613503116,NORMAL_LEARNING,169.69060087835973,760.9373887552402,-0.0,0,0,30.0,0.0,nan,41.396466953215885,0,0.0,2.0,3,22.5,S6_resources,14,30.0,budget exhausted,F-res-4x,1.0,6285.452039526192,192.19060087835973
0.17864225054897476,0.022166389377955932,2.0285999999999995,1.0,0.06208376699605154,61.277936241837395,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9461779481355296,0.6330286519718851,NORMAL_LEARNING,208.51060087835975,760.7486578728195,-0.0,0,0,40.0,0.0,nan,40.76950882280912,0,0.0,2.0,4,30.0,S6_resources,14,40.0,budget exhausted,F-res-4x,1.0,7450.052039526195,238.51060087835975
0.21746225054897475,0.02205435523229569,2.557799999999999,1.0,0.07178876699605154,70.20265424183741,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9741024941609933,0.570791674208897,NORMAL_LEARNING,247.33060087835977,760.5387701669633,-0.0,0,0,50.0,0.0,nan,41.015036815299766,0,0.0,2.0,5,37.5,S6_resources,14,50.0,budget exhausted,F-res-4x,1.0,8614.652039526198,284.83060087835975
0.25628225054897474,0.02195844684903074,3.0869999999999984,1.0,0.08149376699605153,79.12737224183742,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.987578926691649,0.5364699305158697,NORMAL_LEARNING,286.1506008783598,760.330703343606,-0.0,0,0,60.0,0.0,nan,41.04331797661656,0,0.0,2.0,6,45.0,S6_resources,14,60.0,budget exhausted,F-res-4x,1.0,9779.2520395262,331.1506008783598
0.2951022505489747,0.021874028843866924,3.616199999999998,1.0,0.09119876699605152,88.05209024183743,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9920315792318618,0.5171585485291319,NORMAL_LEARNING,324.97060087835985,760.1277777068731,-0.0,0,0,70.0,0.0,nan,40.92273960221402,0,0.0,2.0,7,52.5,S6_resources,14,70.0,budget exhausted,F-res-4x,1.0,10943.852039526202,377.47060087835985
0.3339222505489747,0.02190619346175177,4.145399999999999,1.0,0.10090376699605151,96.97680824183745,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9918892020338733,0.5062942670305524,NORMAL_LEARNING,363.7906008783599,759.9305242191716,-0.0,0,0,80.0,0.0,nan,40.74283160181507,0,0.0,2.0,8,60.0,S6_resources,14,80.0,budget exhausted,F-res-4x,1.0,12108.452039526204,423.7906008783599
0.009956116776461625,0.0873617466159133,0.2646,0.0,0.01991223355292325,2.4969940875365757,rev-pitzer=1,,0.9471362120615969,0.6486136888997156,NORMAL_LEARNING,39.82446710584651,1588.2310832397166,-0.0,0,0,10.0,0.0,nan,68.73178021950714,1,0.0,1.0,1,7.5,S6_resources,15,10.0,budget exhausted,F-res-4x,0.0,2389.46802635079,47.324467105846516
0.09953225054897477,0.04570375129999423,0.8819999999999998,1.0,0.04230626699605154,43.09054724183737,rev-pitzer=1,,0.9830223590572478,0.4954257462116175,NORMAL_LEARNING,129.4006008783597,761.2563470765624,-0.0,0,0,20.0,0.0,nan,36.32242506562482,1,0.0,2.0,2,15.0,S6_resources,15,20.0,budget exhausted,F-res-4x,1.0,5076.752039526188,144.4006008783597
0.13884225054897475,0.04535136730798452,1.4405999999999994,1.0,0.05213376699605154,52.12791624183738,rev-pitzer=1,,0.9927296321418061,0.3991890984110723,NORMAL_LEARNING,168.71060087835974,761.2141913029211,-0.0,0,0,30.0,0.0,nan,36.491823623322105,1,0.0,2.0,3,22.5,S6_resources,15,30.0,budget exhausted,F-res-4x,1.0,6256.052039526191,191.21060087835974
0.17815225054897474,0.04587019085904396,1.9991999999999992,1.0,0.061961266996051534,61.165285241837395,rev-pitzer=1,,0.9899371219698323,0.37958273077145005,NORMAL_LEARNING,208.02060087835977,761.1612580024852,-0.0,0,0,40.0,0.0,nan,35.98869805047749,1,0.0,2.0,4,30.0,S6_resources,15,40.0,budget exhausted,F-res-4x,1.0,7435.352039526194,238.02060087835977
0.21746225054897472,0.04591091832171113,2.557799999999999,1.0,0.07178876699605154,70.20265424183741,rev-pitzer=1,,0.9947337147777271,0.38108428723160936,NORMAL_LEARNING,247.3306008783598,761.12668719237,-0.0,0,0,50.0,0.0,nan,36.259120102054474,1,0.0,2.0,5,37.5,S6_resources,15,50.0,budget exhausted,F-res-4x,1.0,8614.652039526196,284.8306008783598
0.25677225054897473,0.04599473626449813,3.1163999999999983,1.0,0.08161626699605154,79.24002324183742,rev-pitzer=1,,0.9927490225919428,0.3727848751117977,NORMAL_LEARNING,286.6406008783598,761.0797716075956,-0.0,0,0,60.0,0.0,nan,36.02955991986669,1,0.0,2.0,6,45.0,S6_resources,15,60.0,budget exhausted,F-res-4x,1.0,9793.952039526199,331.6406008783598
0.29608225054897475,0.046143856128376806,3.6749999999999976,1.0,0.09144376699605154,88.27739224183743,rev-pitzer=1,,0.9924599131771382,0.3838103142944876,NORMAL_LEARNING,325.9506008783598,761.0282938800954,-0.0,0,0,70.0,0.0,nan,35.832999910393525,1,0.0,2.0,7,52.5,S6_resources,15,70.0,budget exhausted,F-res-4x,1.0,10973.252039526202,378.4506008783598
0.33539225054897476,0.04612713195942732,4.233599999999999,1.0,0.10127126699605155,97.31476124183745,rev-pitzer=1,,0.9909474135871869,0.40856369400310694,NORMAL_LEARNING,365.2606008783598,760.9823220103042,-0.0,0,0,80.0,0.0,nan,36.05524295389848,1,0.0,2.0,8,60.0,S6_resources,15,80.0,budget exhausted,F-res-4x,1.0,12152.552039526205,425.2606008783598
0.009956116776461625,0.08790557329586887,0.2646,0.0,0.01991223355292325,2.4969940875365757,rev-pitzer=1,,0.2740627999369736,1.0931052373749195,NORMAL_LEARNING,39.82446710584651,932.6609895410552,-0.0,0,0,10.0,0.0,nan,57.22420603373863,1,0.0,1.0,1,7.5,S6_resources,16,10.0,budget exhausted,F-res-4x,0.0,2389.46802635079,47.324467105846516
0.09953225054897477,0.0384846963733113,0.8819999999999998,1.0,0.06470030043917983,43.09054724183737,rev-pitzer=1,,0.18066750019342348,1.1563272020563153,NORMAL_LEARNING,129.4006008783597,760.3775138499996,-0.0,0,0,20.0,0.0,nan,33.12648892185144,1,0.0,2.0,2,15.0,S6_resources,16,20.0,budget exhausted,F-res-4x,1.0,5076.752039526188,144.4006008783597
0.14527225054897477,0.03827267630034476,1.6463999999999994,1.0,0.08757030043917984,53.60617324183738,rev-pitzer=1,,0.3000878394626655,1.0656480759259437,NORMAL_LEARNING,175.14060087835972,759.6411701255461,-0.0,1,0,31.0,1.0,nan,31.343909342066056,1,0.0,2.0,3,23.25,S6_resources,16,30.0,budget exhausted,F-res-4x,1.0,6448.952039526192,198.39060087835972
0.18017225054897476,0.03806112280822515,1.9403999999999995,1.0,0.10502030043917983,61.6296832418374,rev-pitzer=1,,0.2487560320667218,1.106959300614603,NORMAL_LEARNING,210.04060087835975,758.9689699486831,-0.0,0,0,41.0,1.0,nan,29.951195835512866,1,0.0,2.0,4,30.75,S6_resources,16,40.0,budget exhausted,F-res-4x,1.0,7495.952039526194,240.79060087835975
0.21899225054897475,0.037999549628692425,2.469599999999999,1.0,0.12443030043917983,70.55440124183741,rev-pitzer=1,,0.4074656984407834,1.007713193700653,NORMAL_LEARNING,248.86060087835978,758.30937947023,-0.0,0,0,51.0,1.0,nan,29.2751563870993,1,0.0,2.0,5,38.25,S6_resources,16,50.0,budget exhausted,F-res-4x,1.0,8660.552039526197,287.1106008783598
0.2578122505489748,0.03795318865645004,2.9987999999999984,1.0,0.1438403004391798,79.47911924183742,rev-pitzer=1,,0.4497659495777424,0.9624420471676662,NORMAL_LEARNING,287.6806008783598,757.6407240152091,-0.0,0,0,61.0,1.0,nan,28.705536774292085,1,0.0,2.0,6,45.75,S6_resources,16,60.0,budget exhausted,F-res-4x,1.0,9825.1520395262,333.4306008783598
0.29663225054897474,0.03779309795033369,3.527999999999998,1.0,0.1632503004391798,88.40383724183744,rev-pitzer=1,,0.5291570339176914,0.905670551259782,NORMAL_LEARNING,326.5006008783599,757.205789526611,-0.0,0,0,71.0,1.0,nan,27.506223428426992,1,0.0,2.0,7,53.25,S6_resources,16,70.0,budget exhausted,F-res-4x,1.0,10989.752039526202,379.7506008783599
