C_EGDA_M,C_cat_M,Q_total_mL_min,T_C,acquisition_order,assimilated,attempt,censored,conc_fitted_M,disposition,fit_condition_number,observation_mode,qc_fail,qc_flags,residual_rms,round,scenario,seed,sigma_M,species,strategy,z_m
1.0,0.5,1.0,40.0,7,1,1,0,0.0009369817626393568,accepted,2.5879487624827546,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.20392040643682563,1,S5_inadequacy,1,0.0028618779905839036,EG,F-noGovernor,0.1853
1.0,0.5,1.0,40.0,7,1,1,1,0.0033684531860254385,accepted,2.5879487624827546,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.20392040643682563,1,S5_inadequacy,1,0.005799657258987012,AcOH,F-noGovernor,0.1853
1.0,0.5,1.0,40.0,8,1,1,0,0.5014011977478436,accepted,2.5568473708139186,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.3249842035863019,1,S5_inadequacy,1,0.008154681261791422,EGDA,F-noGovernor,0.1902
1.0,0.5,1.0,40.0,8,1,1,1,0.0022368653049642763,accepted,2.5568473708139186,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.3249842035863019,1,S5_inadequacy,1,0.01047352407706577,EGMA,F-noGovernor,0.1902
1.0,0.5,1.0,40.0,8,1,1,0,0.002343660095681894,accepted,2.5568473708139186,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.3249842035863019,1,S5_inadequacy,1,0.0030549012051242544,EG,F-noGovernor,0.1902
1.0,0.5,1.0,40.0,8,1,1,1,0.0033684531860254385,accepted,2.5568473708139186,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.3249842035863019,1,S5_inadequacy,1,0.005969079560980873,AcOH,F-noGovernor,0.1902
1.0,0.5,1.0,40.0,9,1,1,0,0.4955844547442853,accepted,2.622556468940613,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.23093203635423043,1,S5_inadequacy,1,0.008052729097316785,EGDA,F-noGovernor,0.1951
1.0,0.5,1.0,40.0,9,1,1,1,0.0022368653049642763,accepted,2.622556468940613,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.23093203635423043,1,S5_inadequacy,1,0.010397071503012185,EGMA,F-noGovernor,0.1951
1.0,0.5,1.0,40.0,9,1,1,0,0.0010770590387322453,accepted,2.622556468940613,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.23093203635423043,1,S5_inadequacy,1,0.0029129726177762024,EG,F-noGovernor,0.1951
1.0,0.5,1.0,40.0,9,1,1,1,0.0033684531860254385,accepted,2.622556468940613,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.23093203635423043,1,S5_inadequacy,1,0.005844173044921004,AcOH,F-noGovernor,0.1951
1.0,0.5,1.0,40.0,10,1,1,0,0.49630621325102464,accepted,2.5995300665275294,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.26360308328368465,1,S5_inadequacy,1,0.008069595656139591,EGDA,F-noGovernor,0.2
1.0,0.5,1.0,40.0,10,1,1,1,0.0022368653049642763,accepted,2.5995300665275294,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.26360308328368465,1,S5_inadequacy,1,0.010424076144425774,EGMA,F-noGovernor,0.2
1.0,0.5,1.0,40.0,10,1,1,0,0.0022460274899300447,accepted,2.5995300665275294,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.26360308328368465,1,S5_inadequacy,1,0.002961052133056408,EG,F-noGovernor,0.2
1.0,0.5,1.0,40.0,10,1,1,1,0.0033684531860254385,accepted,2.5995300665275294,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.26360308328368465,1,S5_inadequacy,1,0.005886349184452987,AcOH,F-noGovernor,0.2
2.0,1.0,2.0,160.0,11,1,1,0,0.860146611106631,accepted,2.5692277638378473,nmr,0,,0.4286265565626217,2,S5_inadequacy,1,0.01344550463652064,EGDA,F-noGovernor,0.0383
2.0,1.0,2.0,160.0,11,1,1,0,0.12254547571367644,accepted,2.5692277638378473,nmr,0,,0.4286265565626217,2,S5_inadequacy,1,0.019007098170136485,EGMA,F-noGovernor,0.0383
2.0,1.0,2.0,160.0,11,1,1,0,0.014130222126872746,accepted,2.5692277638378473,nmr,0,,0.4286265565626217,2,S5_inadequacy,1,0.0032964250219410366,EG,F-noGovernor,0.0383
2.0,1.0,2.0,160.0,11,1,1,0,0.14859674419692404,accepted,2.5692277638378473,nmr,0,,0.4286265565626217,2,S5_inadequacy,1,0.006374972113522494,AcOH,F-noGovernor,0.0383
2.0,1.0,2.0,160.0,12,1,1,0,0.8535323865722569,accepted,2.5815973536665004,nmr,0,,0.4602071924636195,2,S5_inadequacy,1,0.013357836380290564,EGDA,F-noGovernor,0.0432
2.0,1.0,2.0,160.0,12,1,1,0,0.0952937198629321,accepted,2.5815973536665004,nmr,0,,0.4602071924636195,2,S5_inadequacy,1,0.016269350133610957,EGMA,F-noGovernor,0.0432
2.0,1.0,2.0,160.0,12,1,1,0,0.01673973157663329,accepted,2.5815973536665004,nmr,0,,0.4602071924636195,2,S5_inadequacy,1,0.0033925377750387516,EG,F-noGovernor,0.0432
2.0,1.0,2.0,160.0,12,1,1,0,0.16783847042530353,accepted,2.5815973536665004,nmr,0,,0.4602071924636195,2,S5_inadequacy,1,0.006512233608835541,AcOH,F-noGovernor,0.0432
2.0,1.0,2.0,160.0,13,1,1,0,0.8272995779255778,accepted,2.5356936683582285,nmr,0,,0.4224162766992015,2,S5_inadequacy,1,0.012949956194360264,EGDA,F-noGovernor,0.048100000000000004
2.0,1.0,2.0,160.0,13,1,1,0,0.11844820763993288,accepted,2.5356936683582285,nmr,0,,0.4224162766992015,2,S5_inadequacy,1,0.018544355981394665,EGMA,F-noGovernor,0.048100000000000004
2.0,1.0,2.0,160.0,13,1,1,0,0.020183054191938516,accepted,2.5356936683582285,nmr,0,,0.4224162766992015,2,S5_inadequacy,1,0.0032518206227564205,EG,F-noGovernor,0.048100000000000004
2.0,1.0,2.0,160.0,13,1,1,0,0.1890525089728466,accepted,2.5356936683582285,nmr,0,,0.4224162766992015,2,S5_inadequacy,1,0.006439517982380655,AcOH,F-noGovernor,0.048100000000000004
2.0,1.0,2.0,160.0,14,1,1,0,0.7944315398311314,accepted,2.6728582123070908,nmr,0,,0.29957782382134435,2,S5_inadequacy,1,0.012448049176025064,EGDA,F-noGovernor,0.053000000000000005
2.0,1.0,2.0,160.0,14,1,1,0,0.15139211407535255,accepted,2.6728582123070908,nmr,0,,0.29957782382134435,2,S5_inadequacy,1,0.022114738454227487,EGMA,F-noGovernor,0.053000000000000005
2.0,1.0,2.0,160.0,14,1,1,0,0.02343405465417221,accepted,2.6728582123070908,nmr,0,,0.29957782382134435,2,S5_inadequacy,1,0.003076718409167953,EG,F-noGovernor,0.053000000000000005
2.0,1.0,2.0,160.0,14,1,1,0,0.1981140945721985,accepted,2.6728582123070908,nmr,0,,0.29957782382134435,2,S5_inadequacy,1,0.006314792261481294,AcOH,F-noGovernor,0.053000000000000005
2.0,1.0,2.0,160.0,15,1,1,0,0.7449896631293486,accepted,2.574171096955741,nmr,0,,0.447238735049918,2,S5_inadequacy,1,0.011744667336491849,EGDA,F-noGovernor,0.0677
2.0,1.0,2.0,160.0,15,1,1,0,0.2059792871850525,accepted,2.574171096955741,nmr,0,,0.447238735049918,2,S5_inadequacy,1,0.028545156689066317,EGMA,F-noGovernor,0.0677
2.0,1.0,2.0,160.0,15,1,1,0,0.035660886610749454,accepted,2.574171096955741,nmr,0,,0.447238735049918,2,S5_inadequacy,1,0.0033770997711675276,EG,F-noGovernor,0.0677
2.0,1.0,2.0,160.0,15,1,1,0,0.25969210956243616,accepted,2.574171096955741,nmr,0,,0.447238735049918,2,S5_inadequacy,1,0.006783712777299833,AcOH,F-noGovernor,0.0677
2.0,1.0,2.0,160.0,16,1,1,0,0.5806185425787299,accepted,2.577437588639944,nmr,0,,0.46268764058336054,2,S5_inadequacy,1,0.009346740485214392,EGDA,F-noGovernor,0.1314
2.0,1.0,2.0,160.0,16,1,1,0,0.3022620853256691,accepted,2.577437588639944,nmr,0,,0.46268764058336054,2,S5_inadequacy,1,0.04029441337920985,EGMA,F-noGovernor,0.1314
2.0,1.0,2.0,160.0,16,1,1,0,0.07232579111080341,accepted,2.577437588639944,nmr,0,,0.46268764058336054,2,S5_inadequacy,1,0.00350855453580117,EG,F-noGovernor,0.1314
2.0,1.0,2.0,160.0,16,1,1,0,0.4681289096084401,accepted,2.577437588639944,nmr,0,,0.46268764058336054,2,S5_inadequacy,1,0.007899327574861335,AcOH,F-noGovernor,0.1314
2.0,1.0,2.0,160.0,17,1,1,0,0.5784912469806698,accepted,2.639218366174432,nmr,0,,0.30700762159847106,2,S5_inadequacy,1,0.009272401370822466,EGDA,F-noGovernor,0.1363
2.0,1.0,2.0,160.0,17,1,1,0,0.3337165585920218,accepted,2.639218366174432,nmr,0,,0.30700762159847106,2,S5_inadequacy,1,0.04415806318526695,EGMA,F-noGovernor,0.1363
2.0,1.0,2.0,160.0,17,1,1,0,0.07542270007104607,accepted,2.639218366174432,nmr,0,,0.30700762159847106,2,S5_inadequacy,1,0.003209664775907509,EG,F-noGovernor,0.1363
2.0,1.0,2.0,160.0,17,1,1,0,0.48807902392477365,accepted,2.639218366174432,nmr,0,,0.30700762159847106,2,S5_inadequacy,1,0.007790478045549067,AcOH,F-noGovernor,0.1363
2.0,1.0,2.0,160.0,18,0,1,0,0.5478191770130719,failed_qc_reacquiring,2.5726090311090357,nmr,1,FAIL residual rms 0.602 >> noise scale 0.071 - lineshape model inadequate?,0.6019741254245419,2,S5_inadequacy,1,0.008938773670497507,EGDA,F-noGovernor,0.1412
2.0,1.0,2.0,160.0,18,0,1,0,0.37207243690612973,failed_qc_reacquiring,2.5726090311090357,nmr,1,FAIL residual rms 0.602 >> noise scale 0.071 - lineshape model inadequate?,0.6019741254245419,2,S5_inadequacy,1,0.049063277322251436,EGMA,F-noGovernor,0.1412
2.0,1.0,2.0,160.0,18,0,1,0,0.075687674363724,failed_qc_reacquiring,2.5726090311090357,nmr,1,FAIL residual rms 0.602 >> noise scale 0.071 - lineshape model inadequate?,0.6019741254245419,2,S5_inadequacy,1,0.0038983099378580898,EG,F-noGovernor,0.1412
2.0,1.0,2.0,160.0,18,0,1,0,0.49532652255991716,failed_qc_reacquiring,2.5726090311090357,nmr,1,FAIL residual rms 0.602 >> noise scale 0.071 - lineshape model inadequate?,0.6019741254245419,2,S5_inadequacy,1,0.008372246576871798,AcOH,F-noGovernor,0.1412
2.0,1.0,2.0,160.0,19,1,2,0,0.5805930421083684,accepted_after_reacquisition,2.5535369548742772,nmr,0,,0.34371489443394554,2,S5_inadequacy,1,0.009302747600397331,EGDA,F-noGovernor,0.1412
2.0,1.0,2.0,160.0,19,1,2,0,0.3664445234553843,accepted_after_reacquisition,2.5535369548742772,nmr,0,,0.34371489443394554,2,S5_inadequacy,1,0.0482537917025225,EGMA,F-noGovernor,0.1412
2.0,1.0,2.0,160.0,19,1,2,0,0.07988150299410667,accepted_after_reacquisition,2.5535369548742772,nmr,0,,0.34371489443394554,2,S5_inadequacy,1,0.003252310606848988,EG,F-noGovernor,0.1412
2.0,1.0,2.0,160.0,19,1,2,0,0.5109962147678354,accepted_after_reacquisition,2.5535369548742772,nmr,0,,0.34371489443394554,2,S5_inadequacy,1,0.007959898386550755,AcOH,F-noGovernor,0.1412
2.0,1.0,2.0,160.0,20,1,1,0,0.5489046436812197,accepted,2.520280004628826,nmr,0,,0.332190216559931,2,S5_inadequacy,1,0.008834809872069744,EGDA,F-noGovernor,0.1461
2.0,1.0,2.0,160.0,20,1,1,0,0.36299927840092183,accepted,2.520280004628826,nmr,0,,0.332190216559931,2,S5_inadequacy,1,0.04781247922909864,EGMA,F-noGovernor,0.1461
2.0,1.0,2.0,160.0,20,1,1,0,0.07817691768897808,accepted,2.520280004628826,nmr,0,,0.332190216559931,2,S5_inadequacy,1,0.003193417423855264,EG,F-noGovernor,0.1461
2.0,1.0,2.0,160.0,20,1,1,0,0.5150775304170868,accepted,2.520280004628826,nmr,0,,0.332190216559931,2,S5_inadequacy,1,0.007951294985432109,AcOH,F-noGovernor,0.1461
2.0,1.0,2.0,160.0,21,1,1,0,0.5530746858634717,accepted,2.6867004515037953,nmr,0,,0.2770043690102269,2,S5_inadequacy,1,0.008899955815341403,EGDA,F-noGovernor,0.151
2.0,1.0,2.0,160.0,21,1,1,0,0.37204470440102433,accepted,2.6867004515037953,nmr,0,,0.2770043690102269,2,S5_inadequacy,1,0.04895285954337729,EGMA,F-noGovernor,0.151
2.0,1.0,2.0,160.0,21,1,1,0,0.08277834736279312,accepted,2.6867004515037953,nmr,0,,0.2770043690102269,2,S5_inadequacy,1,0.0031981640987417347,EG,F-noGovernor,0.151
2.0,1.0,2.0,160.0,21,1,1,0,0.5265240115026856,accepted,2.6867004515037953,nmr,0,,0.2770043690102269,2,S5_inadequacy,1,0.008019911269206613,AcOH,F-noGovernor,0.151
2.0,2.0,0.5,100.0,22,1,1,0,0.44939643223518155,accepted,2.636686294858052,nmr,0,,0.3554108537464468,3,S5_inadequacy,1,0.007444551217572883,EGDA,F-noGovernor,0.1559
2.0,2.0,0.5,100.0,22,1,1,0,0.4773284046469917,accepted,2.636686294858052,nmr,0,,0.3554108537464468,3,S5_inadequacy,1,0.06225368856654898,EGMA,F-noGovernor,0.1559
2.0,2.0,0.5,100.0,22,1,1,0,0.07780724298003713,accepted,2.636686294858052,nmr,0,,0.3554108537464468,3,S5_inadequacy,1,0.003321180293742443,EG,F-noGovernor,0.1559
2.0,2.0,0.5,100.0,22,1,1,0,0.6328630227748077,accepted,2.636686294858052,nmr,0,,0.3554108537464468,3,S5_inadequacy,1,0.008881323303478449,AcOH,F-noGovernor,0.1559
2.0,2.0,0.5,100.0,23,1,1,0,0.4149119735361193,accepted,2.6486626252067142,nmr,0,,0.2986026890014543,3,S5_inadequacy,1,0.006940851515632852,EGDA,F-noGovernor,0.1608
2.0,2.0,0.5,100.0,23,1,1,0,0.5201673100242943,accepted,2.6486626252067142,nmr,0,,0.2986026890014543,3,S5_inadequacy,1,0.0676745798438315,EGMA,F-noGovernor,0.1608
2.0,2.0,0.5,100.0,23,1,1,0,0.07625205468614765,accepted,2.6486626252067142,nmr,0,,0.2986026890014543,3,S5_inadequacy,1,0.003200501045350673,EG,F-noGovernor,0.1608
2.0,2.0,0.5,100.0,23,1,1,0,0.6410491311459774,accepted,2.6486626252067142,nmr,0,,0.2986026890014543,3,S5_inadequacy,1,0.008867336506485574,AcOH,F-noGovernor,0.1608
2.0,2.0,0.5,100.0,24,1,1,0,0.4352539930841137,accepted,2.611357161776978,nmr,0,,0.5159860342072253,3,S5_inadequacy,1,0.007325975071237358,EGDA,F-noGovernor,0.1657
2.0,2.0,0.5,100.0,24,1,1,0,0.5119570723068033,accepted,2.611357161776978,nmr,0,,0.5159860342072253,3,S5_inadequacy,1,0.06668724024301997,EGMA,F-noGovernor,0.1657
2.0,2.0,0.5,100.0,24,1,1,0,0.07970088153957512,accepted,2.611357161776978,nmr,0,,0.5159860342072253,3,S5_inadequacy,1,0.0037165170865494255,EG,F-noGovernor,0.1657
2.0,2.0,0.5,100.0,24,1,1,0,0.6498011726364662,accepted,2.611357161776978,nmr,0,,0.5159860342072253,3,S5_inadequacy,1,0.009276752540473835,AcOH,F-noGovernor,0.1657
2.0,2.0,0.5,100.0,25,1,1,0,0.40706878648953126,accepted,2.627762731781704,nmr,0,,0.3075888516875159,3,S5_inadequacy,1,0.006832229468069336,EGDA,F-noGovernor,0.1706
2.0,2.0,0.5,100.0,25,1,1,0,0.521683689689758,accepted,2.627762731781704,nmr,0,,0.3075888516875159,3,S5_inadequacy,1,0.06786722157776559,EGMA,F-noGovernor,0.1706
2.0,2.0,0.5,100.0,25,1,1,0,0.07979364570586642,accepted,2.627762731781704,nmr,0,,0.3075888516875159,3,S5_inadequacy,1,0.0032225482552747744,EG,F-noGovernor,0.1706
2.0,2.0,0.5,100.0,25,1,1,0,0.6676742632818398,accepted,2.627762731781704,nmr,0,,0.3075888516875159,3,S5_inadequacy,1,0.009075457535040046,AcOH,F-noGovernor,0.1706
2.0,2.0,0.5,100.0,26,1,1,0,0.39455275287051483,accepted,2.548813447852045,nmr,0,,0.3333670623172569,3,S5_inadequacy,1,0.006654818560135808,EGDA,F-noGovernor,0.1755
2.0,2.0,0.5,100.0,26,1,1,0,0.5565013971665471,accepted,2.548813447852045,nmr,0,,0.3333670623172569,3,S5_inadequacy,1,0.0722900185140912,EGMA,F-noGovernor,0.1755
2.0,2.0,0.5,100.0,26,1,1,0,0.08066355416008573,accepted,2.548813447852045,nmr,0,,0.3333670623172569,3,S5_inadequacy,1,0.0032290311912051895,EG,F-noGovernor,0.1755
2.0,2.0,0.5,100.0,26,1,1,0,0.6826474926203449,accepted,2.548813447852045,nmr,0,,0.3333670623172569,3,S5_inadequacy,1,0.00919304586451568,AcOH,F-noGovernor,0.1755
2.0,2.0,0.5,100.0,27,1,1,0,0.3786855409125322,accepted,2.613519987762041,nmr,0,,0.3632533548438917,3,S5_inadequacy,1,0.006464930200598106,EGDA,F-noGovernor,0.1804
2.0,2.0,0.5,100.0,27,1,1,0,0.5482032993047053,accepted,2.613519987762041,nmr,0,,0.3632533548438917,3,S5_inadequacy,1,0.07124693106721479,EGMA,F-noGovernor,0.1804
2.0,2.0,0.5,100.0,27,1,1,0,0.08062071148015422,accepted,2.613519987762041,nmr,0,,0.3632533548438917,3,S5_inadequacy,1,0.0033359201004358368,EG,F-noGovernor,0.1804
2.0,2.0,0.5,100.0,27,1,1,0,0.6914386169232806,accepted,2.613519987762041,nmr,0,,0.3632533548438917,3,S5_inadequacy,1,0.009329438894970296,AcOH,F-noGovernor,0.1804
2.0,2.0,0.5,100.0,28,1,1,0,0.3702560060337035,accepted,2.6419163764604137,nmr,0,,0.35952500711153107,3,S5_inadequacy,1,0.006355257625511779,EGDA,F-noGovernor,0.1853
2.0,2.0,0.5,100.0,28,1,1,0,0.5555046625503955,accepted,2.6419163764604137,nmr,0,,0.35952500711153107,3,S5_inadequacy,1,0.0721771554664929,EGMA,F-noGovernor,0.1853
2.0,2.0,0.5,100.0,28,1,1,0,0.0803704298772806,accepted,2.6419163764604137,nmr,0,,0.35952500711153107,3,S5_inadequacy,1,0.003343841935510528,EG,F-noGovernor,0.1853
2.0,2.0,0.5,100.0,28,1,1,0,0.6764924962979875,accepted,2.6419163764604137,nmr,0,,0.35952500711153107,3,S5_inadequacy,1,0.00922044246988448,AcOH,F-noGovernor,0.1853
2.0,2.0,0.5,100.0,29,1,1,0,0.36765690904680687,accepted,2.6132773607085302,nmr,0,,0.28364955822968124,3,S5_inadequacy,1,0.006279001625669576,EGDA,F-noGovernor,0.1902
2.0,2.0,0.5,100.0,29,1,1,0,0.5706382805417168,accepted,2.6132773607085302,nmr,0,,0.28364955822968124,3,S5_inadequacy,1,0.07408499660312368,EGMA,F-noGovernor,0.1902
2.0,2.0,0.5,100.0,29,1,1,0,0.0825974929217031,accepted,2.6132773607085302,nmr,0,,0.28364955822968124,3,S5_inadequacy,1,0.0031815507824283665,EG,F-noGovernor,0.1902
2.0,2.0,0.5,100.0,29,1,1,0,0.6968956376949247,accepted,2.6132773607085302,nmr,0,,0.28364955822968124,3,S5_inadequacy,1,0.009270192245221975,AcOH,F-noGovernor,0.1902
2.0,2.0,0.5,100.0,30,1,1,0,0.3580001543080181,accepted,2.5351442863632143,nmr,0,,0.47083363234457104,3,S5_inadequacy,1,0.006215557483017177,EGDA,F-noGovernor,0.1951
2.0,2.0,0.5,100.0,30,1,1,0,0.5536998594880366,accepted,2.5351442863632143,nmr,0,,0.47083363234457104,3,S5_inadequacy,1,0.0719586294266725,EGMA,F-noGovernor,0.1951
2.0,2.0,0.5,100.0,30,1,1,0,0.08081040740456416,accepted,2.5351442863632143,nmr,0,,0.47083363234457104,3,S5_inadequacy,1,0.0035151842027243145,EG,F-noGovernor,0.1951
2.0,2.0,0.5,100.0,30,1,1,0,0.7100049452441556,accepted,2.5351442863632143,nmr,0,,0.47083363234457104,3,S5_inadequacy,1,0.009586647656240713,AcOH,F-noGovernor,0.1951
2.0,2.0,0.5,100.0,31,0,1,0,0.36946554771159773,failed_qc_reacquiring,2.55846331712385,nmr,1,FAIL residual rms 0.543 >> noise scale 0.0665 - lineshape model inadequate?,0.5429321153849836,3,S5_inadequacy,1,0.006422228111527361,EGDA,F-noGovernor,0.2
2.0,2.0,0.5,100.0,31,0,1,0,0.5279458554857291,failed_qc_reacquiring,2.55846331712385,nmr,1,FAIL residual rms 0.543 >> noise scale 0.0665 - lineshape model inadequate?,0.5429321153849836,3,S5_inadequacy,1,0.06871047056867094,EGMA,F-noGovernor,0.2
2.0,2.0,0.5,100.0,31,0,1,0,0.08075840466928882,failed_qc_reacquiring,2.55846331712385,nmr,1,FAIL residual rms 0.543 >> noise scale 0.0665 - lineshape model inadequate?,0.5429321153849836,3,S5_inadequacy,1,0.0037284335609147653,EG,F-noGovernor,0.2
2.0,2.0,0.5,100.0,31,0,1,0,0.6986126766528665,failed_qc_reacquiring,2.55846331712385,nmr,1,FAIL residual rms 0.543 >> noise scale 0.0665 - lineshape model inadequate?,0.5429321153849836,3,S5_inadequacy,1,0.009644628032564169,AcOH,F-noGovernor,0.2
2.0,2.0,0.5,100.0,32,1,2,0,0.3649673218566939,accepted_after_reacquisition,2.592669128000412,nmr,0,,0.49216802416842437,3,S5_inadequacy,1,0.0063469355787843795,EGDA,F-noGovernor,0.2
2.0,2.0,0.5,100.0,32,1,2,0,0.5951938094698292,accepted_after_reacquisition,2.592669128000412,nmr,0,,0.49216802416842437,3,S5_inadequacy,1,0.0772520077942377,EGMA,F-noGovernor,0.2
2.0,2.0,0.5,100.0,32,1,2,0,0.083414505062086,accepted_after_reacquisition,2.592669128000412,nmr,0,,0.49216802416842437,3,S5_inadequacy,1,0.003644863150321743,EG,F-noGovernor,0.2
2.0,2.0,0.5,100.0,32,1,2,0,0.7361460490626857,accepted_after_reacquisition,2.592669128000412,nmr,0,,0.49216802416842437,3,S5_inadequacy,1,0.009871870501653784,AcOH,F-noGovernor,0.2
1.0,0.5,1.0,40.0,1,1,1,0,0.49368629948283815,accepted,2.6129451596134503,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.20605584819621958,1,S5_inadequacy,1,0.00801931540081814,EGDA,F,0.1559
1.0,0.5,1.0,40.0,1,1,1,1,0.0022368653049642763,accepted,2.6129451596134503,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.20605584819621958,1,S5_inadequacy,1,0.010370137535909563,EGMA,F,0.1559
1.0,0.5,1.0,40.0,1,1,1,0,0.0017274396871301409,accepted,2.6129451596134503,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.20605584819621958,1,S5_inadequacy,1,0.0028718961358655325,EG,F,0.1559
1.0,0.5,1.0,40.0,1,1,1,1,0.0033684531860254385,accepted,2.6129451596134503,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.20605584819621958,1,S5_inadequacy,1,0.005808052052842847,AcOH,F,0.1559
1.0,0.5,1.0,40.0,2,1,1,0,0.49762627826108347,accepted,2.5160248853087173,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.23925937300019184,1,S5_inadequacy,1,0.00807620542585596,EGDA,F,0.1608
1.0,0.5,1.0,40.0,2,1,1,1,0.0022368653049642763,accepted,2.5160248853087173,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.23925937300019184,1,S5_inadequacy,1,0.010368861400260287,EGMA,F,0.1608
1.0,0.5,1.0,40.0,2,1,1,0,0.0011931709439720593,accepted,2.5160248853087173,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.23925937300019184,1,S5_inadequacy,1,0.002889192158915826,EG,F,0.1608
1.0,0.5,1.0,40.0,2,1,1,1,0.0033684531860254385,accepted,2.5160248853087173,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.23925937300019184,1,S5_inadequacy,1,0.005821859148978504,AcOH,F,0.1608
1.0,0.5,1.0,40.0,3,1,1,0,0.4897683797351848,accepted,2.5882439482656316,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21187787584539403,1,S5_inadequacy,1,0.007963082389719153,EGDA,F,0.1657
1.0,0.5,1.0,40.0,3,1,1,1,0.0022368653049642763,accepted,2.5882439482656316,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21187787584539403,1,S5_inadequacy,1,0.010368835954972724,EGMA,F,0.1657
1.0,0.5,1.0,40.0,3,1,1,0,0.0024046325370304634,accepted,2.5882439482656316,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21187787584539403,1,S5_inadequacy,1,0.0028739338102746824,EG,F,0.1657
1.0,0.5,1.0,40.0,3,1,1,1,0.0033684531860254385,accepted,2.5882439482656316,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21187787584539403,1,S5_inadequacy,1,0.005809568987183816,AcOH,F,0.1657
1.0,0.5,1.0,40.0,4,1,1,0,0.5006304444835292,accepted,2.7135971384780095,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.2840738057184514,1,S5_inadequacy,1,0.008148246175543562,EGDA,F,0.1706
1.0,0.5,1.0,40.0,4,1,1,1,0.0022368653049642763,accepted,2.7135971384780095,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.2840738057184514,1,S5_inadequacy,1,0.010501580946783735,EGMA,F,0.1706
1.0,0.5,1.0,40.0,4,1,1,0,0.0013471459406789524,accepted,2.7135971384780095,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.2840738057184514,1,S5_inadequacy,1,0.0030456658431700498,EG,F,0.1706
1.0,0.5,1.0,40.0,4,1,1,1,0.0033684531860254385,accepted,2.7135971384780095,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.2840738057184514,1,S5_inadequacy,1,0.005963551518383102,AcOH,F,0.1706
1.0,0.5,1.0,40.0,5,1,1,0,0.4965810135841262,accepted,2.566848966439688,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21457124148682677,1,S5_inadequacy,1,0.008059873670010565,EGDA,F,0.1755
1.0,0.5,1.0,40.0,5,1,1,1,0.0022368653049642763,accepted,2.566848966439688,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21457124148682677,1,S5_inadequacy,1,0.010365190162094274,EGMA,F,0.1755
1.0,0.5,1.0,40.0,5,1,1,0,0.0023676556402694427,accepted,2.566848966439688,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21457124148682677,1,S5_inadequacy,1,0.0028717151920386024,EG,F,0.1755
1.0,0.5,1.0,40.0,5,1,1,1,0.0033684531860254385,accepted,2.566848966439688,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21457124148682677,1,S5_inadequacy,1,0.005807474799272701,AcOH,F,0.1755
1.0,0.5,1.0,40.0,6,1,1,0,0.4899870682292613,accepted,2.6859633814283903,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.2840874736261501,1,S5_inadequacy,1,0.007993609519459106,EGDA,F,0.1804
1.0,0.5,1.0,40.0,6,1,1,1,0.0022368653049642763,accepted,2.6859633814283903,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.2840874736261501,1,S5_inadequacy,1,0.010488469747171927,EGMA,F,0.1804
1.0,0.5,1.0,40.0,6,1,1,0,0.000710942244759877,accepted,2.6859633814283903,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.2840874736261501,1,S5_inadequacy,1,0.0030347820621307946,EG,F,0.1804
1.0,0.5,1.0,40.0,6,1,1,1,0.0033684531860254385,accepted,2.6859633814283903,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.2840874736261501,1,S5_inadequacy,1,0.005953390836862746,AcOH,F,0.1804
