bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,6.216513273256762,0.08452770222825827,1,0.7248914283255546,K1_ref,19.456507963827264,845.9177928469833,4,S6_resources,31,1.096399271402847,F-res-4x,0.9
0,1.2481487927412551,0.016962977257248425,1,0.14550711180190468,K2_ref,107.86730257414953,846.1344605342449,4,S6_resources,31,1.0965264300994526,F-res-4x,0.07
0,0.0008895261990927632,0.0006966461648488804,0,0.0007872007463986395,k1_ref,21.279925360136055,24.502013638362087,5,S6_resources,31,0.062349829844621917,F-res-4x,0.001
0,48891.73830479962,42572.536903924476,0,45732.13760436205,Ea1_J,14.330344010905115,13.817857051738594,5,S6_resources,31,1.6120411736926372,F-res-4x,40000.0
0,0.0024111324681826436,0.00014305146116238272,1,0.0005872955155878422,k2_ref,9.646843755716583,386.1907586251648,5,S6_resources,31,0.7205733127891434,F-res-4x,0.00065
0,87850.91184889982,14874.331613865892,1,51362.62173138286,Ea2_J,7.005461940380964,142.08110445897435,5,S6_resources,31,18.616474549753555,F-res-4x,48000.0
0,6.363632163518668,0.0867342282686683,1,0.7429298248747775,K1_ref,17.452241680580272,844.8843652639715,5,S6_resources,31,1.0957923450554887,F-res-4x,0.9
0,1.2177022014566967,0.016603494114239316,1,0.14219040521351123,K2_ref,103.12915030501601,844.7115018336881,5,S6_resources,31,1.095690754686198,F-res-4x,0.07
0,0.0008885955313667746,0.0006959263140298832,0,0.0007863822307297545,k1_ref,21.361776927024557,24.500708409712722,6,S6_resources,31,0.062346524887602554,F-res-4x,0.001
0,48847.00860890963,42528.83710501746,0,45687.922856963545,Ea1_J,14.219807142408868,13.828975161932064,6,S6_resources,31,1.6117784448704517,F-res-4x,40000.0
0,0.0024211492752262286,0.00014372238025910032,1,0.0005898926485370954,k2_ref,9.247284840446856,386.0748054099393,6,S6_resources,31,0.7204372677672429,F-res-4x,0.00065
0,87847.971762802,14882.576181147931,1,51365.273971974966,Ea2_J,7.010987441614502,142.0519933787644,6,S6_resources,31,18.613621321850527,F-res-4x,48000.0
0,6.420972652445582,0.08771553467961259,1,0.7504792131514599,K1_ref,16.613420760948895,843.8950748776844,6,S6_resources,31,1.0952106812999662,F-res-4x,0.9
0,1.2075082455663508,0.016520842631130645,1,0.14124111901565473,K2_ref,101.77302716522104,843.229939861362,6,S6_resources,31,1.0948192450537553,F-res-4x,0.07
0,0.0008882384390786592,0.0006956545251122163,0,0.0007860706644594244,k1_ref,21.39293355405757,24.499567618247365,7,S6_resources,31,0.06234363629827728,F-res-4x,0.001
0,48829.47988733124,42512.07327257625,0,45670.776579953745,Ea1_J,14.176941449884373,13.832492214568305,7,S6_resources,31,1.6115833200905578,F-res-4x,40000.0
0,0.002424120392526883,0.00014392925416742102,1,0.0005906791346479323,k2_ref,9.126286977241172,386.0287260220465,7,S6_resources,31,0.7203831950231161,F-res-4x,0.00065
0,87841.88962582427,14880.221142278664,1,51361.05538405147,Ea2_J,7.0021987167739,142.05640428915623,7,S6_resources,31,18.612670531516738,F-res-4x,48000.0
0,6.551722329733838,0.08967526439975144,1,0.7665033804182715,K1_ref,14.832957731303175,843.0552598225761,7,S6_resources,31,1.094716396258169,F-res-4x,0.9
0,1.2068939008925705,0.016564408820040757,1,0.14139124434277497,K2_ref,101.98749191824996,841.8693092387053,7,S6_resources,31,1.094017593740241,F-res-4x,0.07
0,0.0008883253413826812,0.0006957263333529169,0,0.0007861496884084168,k1_ref,21.38503115915832,24.499024914668166,8,S6_resources,31,0.06234226212200617,F-res-4x,0.001
0,48834.09993464959,42517.17018974883,0,45675.63506219921,Ea1_J,14.189087655498023,13.829976827467483,8,S6_resources,31,1.6114616696175417,F-res-4x,40000.0
0,0.002424901760500185,0.0001439873295011922,1,0.000590893500384935,k2_ref,9.093307633086923,386.0110882101599,8,S6_resources,31,0.7203624962467868,F-res-4x,0.00065
0,87840.80385240534,14880.102129389452,1,51360.4529908974,Ea2_J,7.000943731036258,142.056188125807,8,S6_resources,31,18.612423908932627,F-res-4x,48000.0
0,6.954737410299085,0.09524413689813006,1,0.8138783459443264,K1_ref,9.56907267285263,842.8155519289587,8,S6_resources,31,1.0945752272651277,F-res-4x,0.9
0,1.1923035799764148,0.01642347080999023,1,0.13993485285085164,K2_ref,99.90693264407375,840.3053886937847,8,S6_resources,31,1.0930946524800509,F-res-4x,0.07
0,0.0025956335143537566,0.0004256805621457696,1,0.001051147341486676,k1_ref,5.11473414866761,206.43661136401138,1,S6_resources,32,0.4611981336174827,F-res-4x,0.001
0,94861.10323420231,17985.09010973716,1,56423.09667196974,Ea1_J,41.057741679924355,136.24919165887638,1,S6_resources,32,19.611227837873766,F-res-4x,40000.0
0,0.03577421730561169,1.567719005331777e-05,1,0.0007488919840062143,k2_ref,15.214151385571428,4774.859509680858,1,S6_resources,32,1.9726469216468854,F-res-4x,0.00065
0,96743.4018081647,18762.81869039883,1,57753.11024928176,Ea2_J,20.31897968600367,135.02404075066357,1,S6_resources,32,19.89300589738925,F-res-4x,48000.0
0,5.323100381623596,0.07175453230480604,1,0.6180263572817389,K1_ref,31.33040474647345,849.6960991139193,1,S6_resources,32,1.0986122883752483,F-res-4x,0.9
0,1.3307425503102295,0.017938194353368905,1,0.15450281065975044,K2_ref,120.71830094250062,849.6960996055586,1,S6_resources,32,1.0986122886626026,F-res-4x,0.07
0,0.0009303321577473414,0.0007824218497254981,0,0.0008531777116895336,k1_ref,14.68222883104664,17.336400845368892,2,S6_resources,32,0.04417031540253216,F-res-4x,0.001
0,51722.21141607963,43259.121343300314,0,47490.666379689974,Ea1_J,18.72666594922494,17.820533418328015,2,S6_resources,32,2.1589515491783975,F-res-4x,40000.0
0,0.0011727646143155264,0.00024703143580665697,1,0.0005382469010942885,k2_ref,17.192784447032526,171.99043350306297,2,S6_resources,32,0.39734784686397634,F-res-4x,0.00065
0,94669.84173391842,18531.97622679868,1,56600.90898035855,Ea2_J,17.91856037574697,134.51703670260991,2,S6_resources,32,19.42292487426524,F-res-4x,48000.0
0,8.666597112279428,0.12629270623028266,1,1.046196923679917,K1_ref,16.244102631101875,816.3190134424487,2,S6_resources,32,1.0787319450690054,F-res-4x,0.9
0,0.9595805725943108,0.02146512106281465,1,0.14351833736586375,K2_ref,105.02619623694818,653.6554622563721,2,S6_resources,32,0.9694048325952823,F-res-4x,0.07
0,0.0009305165698971202,0.0007827393508035472,0,0.000853435372968109,k1_ref,14.6564627031891,17.315572306269424,3,S6_resources,32,0.044117379637672136,F-res-4x,0.001
0,51731.8805358133,43276.35025873905,0,47504.115397276175,Ea1_J,18.760288493190448,17.799574218698286,3,S6_resources,32,2.157023029865881,F-res-4x,40000.0
0,0.0011795752531175855,0.00024856673030603904,1,0.0005414823762758642,k2_ref,16.695019034482417,171.93699436992085,3,S6_resources,32,0.39724447851231953,F-res-4x,0.00065
0,94680.14251770033,18553.771284958122,1,56616.95690132923,Ea2_J,17.951993544435886,134.45860639492432,3,S6_resources,32,19.41999266141383,F-res-4x,48000.0
0,9.136237173340183,0.13875003170083106,1,1.1259010602300992,K1_ref,25.100117803344357,799.1365724267588,3,S6_resources,32,1.0681964058066744,F-res-4x,0.9
0,0.5099093003055426,0.0235923373697061,1,0.10968113894721893,K2_ref,56.687341353169884,443.3916055246867,3,S6_resources,32,0.7840078815764249,F-res-4x,0.07
0,0.0009309847749864272,0.0007832022902499545,0,0.0008539024581046762,k1_ref,14.609754189532387,17.30671733449404,4,S6_resources,32,0.044094874569438836,F-res-4x,0.001
0,51753.36611253882,43301.07336542681,0,47527.219738982814,Ea1_J,18.818049347457034,17.78410938727657,4,S6_resources,32,2.1561971293653075,F-res-4x,40000.0
0,0.00118054098968301,0.0002488298453968826,1,0.0005419906197966033,k2_ref,16.616827723599492,171.9054002513507,4,S6_resources,32,0.39718335897340273,F-res-4x,0.00065
0,94683.43860582553,18558.850834966564,1,56621.14472039605,Ea2_J,17.960718167491763,134.44551173730932,4,S6_resources,32,19.419537696647694,F-res-4x,48000.0
0,11.758561558418439,0.17645219460118597,1,1.4404249346411895,K1_ref,60.047214960132166,804.075872700882,4,S6_resources,32,1.0712466606994815,F-res-4x,0.9
0,0.43732072216468326,0.028111658995734454,1,0.110877459446282,K2_ref,58.3963706375457,369.06424913821445,4,S6_resources,32,0.7001230721271048,F-res-4x,0.07
0,0.0009322766853178272,0.0007843266186666267,0,0.0008551078413025238,k1_ref,14.489215869747628,17.30191906857489,5,S6_resources,32,0.044082679655524155,F-res-4x,0.001
0,51812.26665067093,43361.770930380844,0,47587.018790525886,Ea1_J,18.967546976314708,17.75798512928171,5,S6_resources,32,2.1557387041556324,F-res-4x,40000.0
0,0.0011795726016813352,0.0002486276567301138,1,0.0005415481251920962,k2_ref,16.684903816600595,171.90437961926278,5,S6_resources,32,0.39718138445789813,F-res-4x,0.00065
0,94705.80041328572,18578.598131722,1,56642.19927250386,Ea2_J,18.00458181771638,134.40015264117503,5,S6_resources,32,19.42020466366421,F-res-4x,48000.0
0,15.03170144451383,0.22130220504905795,1,1.8238828567948162,K1_ref,102.65365075497957,812.0257934488013,5,S6_resources,32,1.0761192521655094,F-res-4x,0.9
0,0.3159281509647384,0.030517432036316537,1,0.09819020254295005,K2_ref,40.27171791850006,290.671280368913,5,S6_resources,32,0.5962287639923325,F-res-4x,0.07
0,0.0009326399176314908,0.0007846528008199073,0,0.000855452233339768,k1_ref,14.454776666023205,17.29928464080661,6,S6_resources,32,0.04407598418018954,F-res-4x,0.001
0,51828.53733562511,43379.029052787664,0,47603.783194206386,Ea1_J,19.009457985515965,17.749657098400096,6,S6_resources,32,2.1554868068462874,F-res-4x,40000.0
0,0.0011794732107668097,0.00024863407850299096,1,0.0005415323027096073,k2_ref,16.68733804467579,171.8898628218997,6,S6_resources,32,0.39715329971296837,F-res-4x,0.00065
0,94688.17977109295,18561.77861988947,1,56624.979195491214,Ea2_J,17.96870665727337,134.43960992618798,6,S6_resources,32,19.420000293674363,F-res-4x,48000.0
0,16.575734874872516,0.2445101560197171,1,2.0131903835446225,K1_ref,123.68782039384696,811.2111428874613,6,S6_resources,32,1.0756220164408838,F-res-4x,0.9
0,0.30739202058300197,0.034087502242947036,1,0.10236320721375967,K2_ref,46.233153162513794,266.9948761661283,6,S6_resources,32,0.5610186375079257,F-res-4x,0.07
0,0.0009325268315351572,0.0007845684756900964,0,0.0008553544030152961,k1_ref,14.464559698470392,17.297900767620746,7,S6_resources,32,0.04407246702292095,F-res-4x,0.001
0,51823.19866909412,43374.18892238392,0,47598.69379573902,Ea1_J,18.996734489347556,17.75050757268164,7,S6_resources,32,2.155359629262806,F-res-4x,40000.0
0,0.0011791119527618874,0.00024855588324262115,1,0.0005413642146103331,k2_ref,16.713197752256438,171.8909459482963,7,S6_resources,32,0.39715539520502624,F-res-4x,0.00065
0,94734.16563385684,18605.020383792857,1,56669.59300882485,Ea2_J,18.06165210171844,134.3386130163469,7,S6_resources,32,19.420700318893875,F-res-4x,48000.0
0,17.074131097373606,0.2541696684443535,1,2.0832009600599926,K1_ref,131.46677333999918,807.4094507159245,7,S6_resources,32,1.0732953483958432,F-res-4x,0.9
0,0.2537327661705248,0.03616885664033664,1,0.0957978290180825,K2_ref,36.85404145440354,227.10734863221327,7,S6_resources,32,0.49695999406470404,F-res-4x,0.07
0,0.0009316634508495294,0.0007838432876493203,0,0.0008545631294975263,k1_ref,14.543687050247367,17.297746427127702,8,S6_resources,32,0.04407207476156949,F-res-4x,0.001
0,51785.47161844125,43336.426862645916,0,47560.94924054358,Ea1_J,18.90237310135896,17.76466805375048,8,S6_resources,32,2.155368560151869,F-res-4x,40000.0
0,0.0011820826635161941,0.0002492365488238803,1,0.0005427874385791517,k2_ref,16.494240218592036,171.86214130787812,8,S6_resources,32,0.3970996658245324,F-res-4x,0.00065
0,94658.2884701592,18537.839023489592,1,56598.063746824395,Ea2_J,17.912632805884154,134.49302751269573,8,S6_resources,32,19.41848200170143,F-res-4x,48000.0
0,16.703207707606424,0.2528288235090311,1,2.055006655352024,K1_ref,128.33407281689153,800.5024626686396,8,S6_resources,32,1.0690416799595628,F-res-4x,0.9
0,0.23936006356778242,0.038192196353361435,1,0.0956121673582072,K2_ref,36.58881051172456,210.39986099337494,8,S6_resources,32,0.4681984054999311,F-res-4x,0.07
0,0.0029197839265485497,0.00048505816807177147,1,0.0011900693436002136,k1_ref,19.006934360021365,204.58688156029746,1,S6_resources,33,0.45790716246236113,F-res-4x,0.001
0,94646.36997404613,17771.27161147577,1,56208.820792760955,Ea1_J,40.52205198190239,136.76696518150578,1,S6_resources,33,19.610994480247545,F-res-4x,40000.0
0,0.02217583526217299,0.0025184600943649604,0,0.007473215918665404,k2_ref,1049.7255259485237,263.0376986527444,1,S6_resources,33,0.5549376411349638,F-res-4x,0.00065
0,92206.58855987852,15301.774298606542,1,53754.18142924253,Ea2_J,11.987877977588601,143.0675944019406,1,S6_resources,33,19.618575066651015,F-res-4x,48000.0
0,5.3223238682550535,0.07174406519408143,1,0.6179362026844731,K1_ref,31.340421923947424,849.6960981167812,1,S6_resources,33,1.0986122877924391,F-res-4x,0.9
0,1.3304966053193366,0.01793488066513667,1,0.15447426271638828,K2_ref,120.67751816626897,849.6960604136609,1,S6_resources,33,1.0986122657556425,F-res-4x,0.07
0,0.0009792387569087398,0.0008573687035766977,0,0.000916279795424358,k1_ref,8.3720204575642,13.300528281931634,2,S6_resources,33,0.03390495897880273,F-res-4x,0.001
0,46197.20391192379,39743.92144538362,1,42970.5626786537,Ea1_J,7.426406696634258,15.017914740376298,2,S6_resources,33,1.646245527178615,F-res-4x,40000.0
0,0.002301603739206001,0.0008454435983790327,0,0.0013949466467635808,k2_ref,114.60717642516629,104.38823192309246,2,S6_resources,33,0.2554846884546625,F-res-4x,0.00065
1,44179.618947655865,-4179.618942269688,0,20000.000002693087,Ea2_J,58.333333327722734,241.79618941706886,2,S6_resources,33,12.336540278042232,F-res-4x,48000.0
0,5.351787043942567,0.07215056607965342,1,0.6213971876008221,K1_ref,30.955868044353107,849.6395837012521,2,S6_resources,33,1.0985792550917588,F-res-4x,0.9
0,1.3198269835414749,0.017791626585675464,1,0.15323794846208416,K2_ref,118.91135494583449,849.6820598443104,2,S6_resources,33,1.098604082610349,F-res-4x,0.07
0,0.0009744208863903267,0.0008546060753628924,0,0.0009125491819456462,k1_ref,8.745081805435383,13.12968258565277,3,S6_resources,33,0.033470076443225964,F-res-4x,0.001
0,45993.79872617221,39598.54815691646,1,42796.173441544335,Ea1_J,6.990433603860846,14.943510260306518,3,S6_resources,33,1.631441471748916,F-res-4x,40000.0
0,0.0022928013515569716,0.0008498864046150066,0,0.0013959300473774402,k2_ref,114.7584688272985,103.36584914500521,3,S6_resources,33,0.2531701397011236,F-res-4x,0.00065
1,44132.387528597275,-4132.387528524912,0,20000.00000003618,Ea2_J,58.33333333325796,241.32387528517438,3,S6_resources,33,12.312442616612802,F-res-4x,48000.0
0,5.3697885836615615,0.07240017047028684,1,0.6235171279495834,K1_ref,30.720319116712957,849.5978980740385,3,S6_resources,33,1.0985548884902034,F-res-4x,0.9
0,1.3114382840942111,0.017679304275985623,1,0.15226725341871125,K2_ref,117.52464774101603,849.6633063056503,3,S6_resources,33,1.0985931212179627,F-res-4x,0.07
0,0.000972786499008604,0.0008536096457455053,0,0.0009112518525658781,k1_ref,8.874814743412196,13.078366088093397,4,S6_resources,33,0.03333944709921837,F-res-4x,0.001
0,45922.90349116438,39545.24483251506,1,42734.07416183972,Ea1_J,6.835185404599309,14.924059509271823,4,S6_resources,33,1.6269537394513556,F-res-4x,40000.0
0,0.0022876326559732145,0.0008491611241043396,0,0.0013937606385904327,k2_ref,114.42471362929734,103.20793198204106,4,S6_resources,33,0.25281220352134565,F-res-4x,0.00065
1,44142.87257096436,-4142.872570940945,0,20000.000000011707,Ea2_J,58.33333333330894,241.4287257093852,4,S6_resources,33,12.317792128037068,F-res-4x,48000.0
0,5.34501673712313,0.07207335524924072,1,0.6206716443561868,K1_ref,31.036483960423688,849.5544189622892,4,S6_resources,33,1.0985294723317895,F-res-4x,0.9
0,1.3043949517927274,0.01758513073615966,1,0.15145281693934182,K2_ref,116.36116705620259,849.6440324196454,4,S6_resources,33,1.0985818554451006,F-res-4x,0.07
0,0.0009749370943576254,0.0008556903622996477,0,0.000913369736465054,k1_ref,8.663026353494596,13.055691172721495,5,S6_resources,33,0.033281725992683316,F-res-4x,0.001
0,46025.123670015644,39654.82627498875,1,42839.9749725022,Ea1_J,7.099937431255499,14.869983932333785,5,S6_resources,33,1.6250758660782887,F-res-4x,40000.0
0,0.0022980344555679783,0.0008571555221453007,0,0.001403485989837541,k2_ref,115.92092151346787,102.66429047784544,5,S6_resources,33,0.25157910130973005,F-res-4x,0.00065
1,44047.73437151151,-4047.734365536151,0,20000.00000298768,Ea2_J,58.333333327108996,240.47734364931483,5,S6_resources,33,12.26925222883869,F-res-4x,48000.0
0,5.339001389504621,0.07200018003676625,1,0.6200073074253867,K1_ref,31.110299174957035,849.5063116819312,5,S6_resources,33,1.0985013492939224,F-res-4x,0.9
0,1.299172782597017,0.017515516645125274,1,0.1508498674128412,K2_ref,115.49981058977315,849.624390086,5,S6_resources,33,1.0985703740618937,F-res-4x,0.07
0,0.0009740216581219987,0.0008549882426970996,0,0.0009125661980517593,k1_ref,8.743380194824068,13.043811580904919,6,S6_resources,33,0.033251485216696464,F-res-4x,0.001
0,45989.62913965136,39623.07532595077,1,42806.352232801066,Ea1_J,7.015880582002665,14.872918344166038,6,S6_resources,33,1.6241208708419896,F-res-4x,40000.0
0,0.002305044093807132,0.0008624168260213949,0,0.0014099322009304238,k2_ref,116.91264629698827,102.31891057128402,6,S6_resources,33,0.250794993424744,F-res-4x,0.00065
1,43985.78143978088,-3985.781048596644,0,20000.00019559212,Ea2_J,58.333332925849746,239.85781009617276,6,S6_resources,33,12.237643491933044,F-res-4x,48000.0
0,5.32687986202805,0.0718439246506292,1,0.6186307100609355,K1_ref,31.263254437673837,849.4625067772333,6,S6_resources,33,1.0984757400694962,F-res-4x,0.9
0,1.2877022744573403,0.017361513234513896,1,0.14952076805616255,K2_ref,113.60109722308933,849.608236860892,6,S6_resources,33,1.0985609319521839,F-res-4x,0.07
0,0.0009731173823707723,0.0008542755454530165,0,0.0009117622401781086,k1_ref,8.823775982189142,13.0343012334598,7,S6_resources,33,0.03322727552246385,F-res-4x,0.001
0,45950.79129383677,39587.371483098854,1,42769.081388467814,Ea1_J,6.9227034711695445,14.878551524030959,7,S6_resources,33,1.6233213802902855,F-res-4x,40000.0
0,0.002307470983220525,0.0008645940203178814,0,0.001412453756464079,k2_ref,117.30057791755061,102.1539258400024,7,S6_resources,33,0.2504202385786101,F-res-4x,0.00065
1,43960.16927814791,-3960.1692781478887,0,20000.000000000007,Ea2_J,58.33333333333333,239.6016927814789,7,S6_resources,33,12.224576162320355,F-res-4x,48000.0
0,5.339714990560174,0.07202378587689673,1,0.6201503762183505,K1_ref,31.094402642405505,849.4215930022367,7,S6_resources,33,1.0984518199272586,F-res-4x,0.9
0,1.281545035259161,0.017279307254178117,1,0.14880930893028693,K2_ref,112.58472704326704,849.5877960143318,7,S6_resources,33,1.0985489833380324,F-res-4x,0.07
0,0.0009742904621276274,0.0008553571451041617,0,0.00091288899006818,k1_ref,8.711100993181997,13.028234354604606,8,S6_resources,33,0.033211831538518394,F-res-4x,0.001
0,46005.90184087714,39644.39972399708,1,42825.15078243711,Ea1_J,7.062876956092778,14.854593622327561,8,S6_resources,33,1.6228321726734856,F-res-4x,40000.0
0,0.0023106035624532433,0.0008669636297806995,0,0.0014153477493141673,k2_ref,117.74580758679498,101.9989563251919,8,S6_resources,33,0.2500681187340332,F-res-4x,0.00065
1,43932.5676584351,-3932.5673431026044,0,20000.00015766625,Ea2_J,58.33333300486198,239.3256731210095,8,S6_resources,33,12.210493622841252,F-res-4x,48000.0
0,5.335366369409799,0.07197306255758353,1,0.6196794796289117,K1_ref,31.14672448567648,849.3735035415634,8,S6_resources,33,1.0984237031416344,F-res-4x,0.9
0,1.2746847117471836,0.017187675379799906,1,0.1480164417796361,K2_ref,111.4520596851944,849.5657788068705,8,S6_resources,33,1.0985361129637863,F-res-4x,0.07
0,0.0025290313820062324,0.00040962316982854176,1,0.001017816216855111,k1_ref,1.7816216855111033,208.23093374620444,1,S6_resources,34,0.46437602458240695,F-res-4x,0.001
0,94918.25005634801,18041.347399000922,1,56479.79872767447,Ea1_J,41.19949681918618,136.11398126261076,1,S6_resources,34,19.61145475952732,F-res-4x,40000.0
0,0.028917794868676083,6.382217866129896e-05,1,0.001358527390448731,k2_ref,109.0042139151894,2123.915417007832,1,S6_resources,34,1.5602325678951916,F-res-4x,0.00065
0,95492.91345523752,17947.93986424934,1,56720.426659743425,Ea2_J,18.167555541132142,136.71436933323474,1,S6_resources,34,19.781881018109228,F-res-4x,48000.0
0,5.323093948787294,0.07175444556062886,1,0.6180256102803271,K1_ref,31.330487746630318,849.6960992999524,1,S6_resources,34,1.0986122884839813,F-res-4x,0.9
0,1.3307475243805837,0.017938261405555878,1,0.1545033881736425,K2_ref,120.71912596234644,849.6960995441693,1,S6_resources,34,1.0986122886267218,F-res-4x,0.07
0,0.0009031143595857233,0.0006890488054831613,0,0.0007888535166222135,k1_ref,21.114648337778654,27.136286977481937,2,S6_resources,34,0.06901456268080888,F-res-4x,0.001
0,49054.19148181525,42042.53972295981,0,45548.36560238753,Ea1_J,13.870914005968826,15.393860276048873,2,S6_resources,34,1.788686673177409,F-res-4x,40000.0
0,0.0021891949008847945,0.0001342838736146247,1,0.000542193297070514,k2_ref,16.585646604536308,378.99971068858906,2,S6_resources,34,0.7120747732304672,F-res-4x,0.00065
0,89032.091697432,16932.471996953303,1,52982.28184719265,Ea2_J,10.379753848318018,136.0825113354362,2,S6_resources,34,18.39276012767314,F-res-4x,48000.0
0,5.504019509150805,0.07441092193613752,1,0.6399680976661247,K1_ref,28.89243359265281,848.4186332124523,2,S6_resources,34,1.0978651002207978,F-res-4x,0.9
0,1.324860542553051,0.017939010330560664,1,0.15416448021321705,K2_ref,120.23497173316717,847.7449088239741,2,S6_resources,34,1.0974706103033955,F-res-4x,0.07
0,0.0009026510862731575,0.0006888701629599772,0,0.000788548921054991,k1_ref,21.145107894500903,27.110673492161418,3,S6_resources,34,0.068949814867659,F-res-4x,0.001
0,49028.813389465344,42034.727270781106,0,45531.770330123225,Ea1_J,13.82942582530806,15.360892115492925,3,S6_resources,34,1.7842056425214912,F-res-4x,40000.0
0,0.002196933633027314,0.00013491572562379878,1,0.0005444271257452264,k2_ref,16.241980654580544,378.7500309763166,3,S6_resources,34,0.7117774324127553,F-res-4x,0.00065
0,89046.86409145608,16962.633757255135,1,53004.74892435561,Ea2_J,10.426560259074202,135.99579622021065,3,S6_resources,34,18.388834268928814,F-res-4x,48000.0
0,5.370773699637175,0.07279481431423374,1,0.6252715203724365,K1_ref,30.525386625284835,847.3085232104054,3,S6_resources,34,1.097214932283467,F-res-4x,0.9
0,1.3379267164052064,0.018210402596393248,1,0.15609030767542637,K2_ref,122.98615382203764,845.4825501100469,3,S6_resources,34,1.0961437413678714,F-res-4x,0.07
0,0.0009029998161237814,0.0006891916047343515,0,0.0007888852212769443,k1_ref,21.111477872305574,27.102575333246225,4,S6_resources,34,0.06892934346530563,F-res-4x,0.001
0,49044.30714044523,42055.694912741375,0,45550.0010265933,Ea1_J,13.875002566483264,15.342726828093173,4,S6_resources,34,1.7828092417611854,F-res-4x,40000.0
0,0.002197965950134257,0.0001350210330022226,1,0.0005447675037030375,k2_ref,16.1896148149173,378.68354905702716,4,S6_resources,34,0.7116982339871295,F-res-4x,0.00065
0,89039.77379743342,16958.84058126869,1,52999.30718935105,Ea2_J,10.415223311148015,136.0035386097418,4,S6_resources,34,18.38799316738896,F-res-4x,48000.0
0,5.62869912490367,0.0764238206643172,1,0.6558709419505008,K1_ref,27.125450894388802,846.5499763912987,4,S6_resources,34,1.0967702032557596,F-res-4x,0.9
0,1.3729892615940589,0.018763348627761037,1,0.16050506589345248,K2_ref,129.29295127636067,843.7278321578143,4,S6_resources,34,1.0951122853777466,F-res-4x,0.07
0,0.0009026109229255901,0.0006889185584806884,0,0.0007885590757139387,k1_ref,21.144092428606132,27.099093907635353,5,S6_resources,34,0.06892054270704047,F-res-4x,0.001
0,49025.49895727325,42039.403335211864,0,45532.45114624256,Ea1_J,13.831127865606385,15.343113419532873,5,S6_resources,34,1.7821672505258652,F-res-4x,40000.0
0,0.0021942512646373493,0.00013476799493459534,1,0.0005437966930001282,k2_ref,16.338970307672575,378.7230220802884,5,S6_resources,34,0.7117452586292521,F-res-4x,0.00065
0,89038.26544018983,16950.339240240843,1,52994.302340215334,Ea2_J,10.40479654211528,136.02957868405457,5,S6_resources,34,18.38977709182372,F-res-4x,48000.0
0,5.73180072609596,0.07796269111714815,1,0.6684808221285521,K1_ref,25.724353096827546,845.7741565384133,5,S6_resources,34,1.0963149566160437,F-res-4x,0.9
0,1.3914984781585937,0.019082790320513913,1,0.16295297999734357,K2_ref,132.7899714247765,842.2157654683288,5,S6_resources,34,1.0942218338659369,F-res-4x,0.07
0,0.0009022847881348112,0.0006886847900292558,0,0.000788282823524155,k1_ref,21.171717647584508,27.096873321509086,6,S6_resources,34,0.06891492923688329,F-res-4x,0.001
0,49009.742595429154,42025.19991833344,0,45517.4712568813,Ea1_J,13.793678142203248,15.34475111255175,6,S6_resources,34,1.781771091095846,F-res-4x,40000.0
0,0.0021967508332400025,0.00013496164846824257,1,0.0005444971200365124,k2_ref,16.231212302075004,378.6593370105433,6,S6_resources,34,0.7116693880162187,F-res-4x,0.00065
0,89026.64084668513,16944.95766942882,1,52985.79925805697,Ea2_J,10.38708178761869,136.03962606319584,6,S6_resources,34,18.388184483993953,F-res-4x,48000.0
0,5.9057929224535455,0.08044298413748621,1,0.6892601877231913,K1_ref,23.41553469742319,845.159787562768,6,S6_resources,34,1.0959541677445848,F-res-4x,0.9
0,1.3470477660571805,0.018582088746631028,1,0.15821176041883106,K2_ref,126.01680059833006,839.6756813739554,6,S6_resources,34,1.0927225741568205,F-res-4x,0.07
0,0.0009022188570359972,0.0006886430211537676,0,0.0007882301183354822,k1_ref,21.176988166451782,27.095619783375056,7,S6_resources,34,0.06891176038567136,F-res-4x,0.001
0,49006.62574209077,42023.04886241897,0,45514.83730225487,Ea1_J,13.787093255637185,15.34351717725647,7,S6_resources,34,1.7815247142019925,F-res-4x,40000.0
0,0.002192338602057145,0.00013464126896529355,1,0.0005433040137736622,k2_ref,16.414767111744265,378.7377381587095,7,S6_resources,34,0.7117627890728876,F-res-4x,0.00065
0,89043.10529995107,16951.113864744657,1,52997.10958234787,Ea2_J,10.410644963224724,136.0300439086939,7,S6_resources,34,18.39081414163429,F-res-4x,48000.0
0,6.106480381543536,0.08327155161443221,1,0.7130891222520649,K1_ref,20.767875305326122,844.664242094553,7,S6_resources,34,1.0956629771122874,F-res-4x,0.9
0,1.3384919757278748,0.018546599117332255,1,0.15755784364985104,K2_ref,125.08263378550146,837.7528823915143,7,S6_resources,34,1.091584804009283,F-res-4x,0.07
0,0.0009022038146060197,0.0006886388780224813,0,0.0007882211762176224,k1_ref,21.17788237823777,27.094544402924615,8,S6_resources,34,0.0689090419017332,F-res-4x,0.001
0,49005.8407807535,42023.001693193044,0,45514.42123697327,Ea1_J,13.786053092433171,15.342036431055408,8,S6_resources,34,1.7813365019286886,F-res-4x,40000.0
0,0.002193803143275152,0.0001347542846512525,1,0.0005437135029017693,k2_ref,16.35176878434318,378.701070993247,8,S6_resources,34,0.7117191085334446,F-res-4x,0.00065
