acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.08667314233916078,0.0009338419507952813,1.1955999999999998,3.0,0.13136724534110328,238.0529358946461,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.5590027517465118,1.3442651506738679,NORMAL_LEARNING,262.7344906822068,577.8659340006467,-0.0,0,0,40.0,0.0,nan,20.733194729952164,0,0.0,4.0,4,30.0,S6_resources,33,40.0,budget exhausted,F,3.0,16617.732981282054,292.7344906822068
0.10881891200776993,0.0010437730165706064,1.283799999999999,4.0,0.15351301500971243,288.23556078827255,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.7369122258331976,1.2887924828220498,NORMAL_LEARNING,307.0260300194252,565.2381519114076,-0.0,0,0,50.0,0.0,nan,21.138472786212215,0,0.0,5.0,5,37.5,S6_resources,33,50.0,budget exhausted,F,4.0,21932.717701748257,344.5260300194252
0.16456259834304568,0.0010708732841292624,1.5875999999999983,5.0,0.20925670134498817,391.14788518626494,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.8984850014942017,1.2358021101532923,NORMAL_LEARNING,418.5134026899767,529.53763618637,-0.0,0,0,60.0,0.0,nan,20.40051809617505,0,0.0,6.0,6,45.0,S6_resources,33,60.0,budget exhausted,F,5.0,25277.338881864813,463.5134026899767
0.18063378467832147,0.000928015505774004,1.9599999999999977,6.0,0.22532788768026396,409.2858260842573,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9614405901931565,1.152017255591654,NORMAL_LEARNING,450.6557753605284,499.94755155099045,-0.0,0,0,70.0,0.0,nan,22.216077200974272,0,0.0,7.0,7,52.5,S6_resources,33,70.0,budget exhausted,F,5.0,29134.423602331015,503.1557753605284
0.20277955434693062,0.000745243666244057,2.0481999999999987,7.0,0.2474736573488731,459.46845097788366,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9743267962767174,1.1913519267393065,NORMAL_LEARNING,494.94731469774683,481.9064315672373,-0.0,0,0,80.0,0.0,nan,21.01277130756194,0,0.0,8.0,8,60.0,S6_resources,33,80.0,budget exhausted,F,6.0,34449.408322797186,554.9473146977464
0.010244759834304576,0.08714079813217722,0.16660000000000003,0.0,0.020489519668609152,2.5693857664435873,rev-pitzer=1,,0.962314204631798,0.591730117833433,NORMAL_LEARNING,40.9790393372183,2028.6133111474721,-0.0,1,0,11.0,1.0,nan,50.03939434120612,1,0.0,1.0,1,8.25,S6_resources,34,10.0,budget exhausted,F,0.0,2458.742360233098,49.2290393372183
0.044456603001942506,0.013738969011655514,0.3920000000000001,1.0,0.08891320600388501,139.7923581644358,rev-pitzer=1,,0.9985200191584386,0.47634068248562006,NORMAL_LEARNING,177.82641200777002,1043.298505351889,-0.0,0,0,21.0,1.0,nan,24.07576679269845,1,0.0,2.0,2,15.75,S6_resources,34,20.0,budget exhausted,F,1.0,6564.163540349647,193.57641200777002
0.06205153933721832,0.0038195164510305846,0.6958000000000001,2.0,0.10650814233916084,166.70812995716992,rev-pitzer=1,,0.9636134246402634,0.6513538656125241,NORMAL_LEARNING,213.0162846783217,372.0355008217413,-0.0,0,0,31.0,1.0,nan,4.687267805467621,1,0.0,3.0,3,23.25,S6_resources,34,30.0,budget exhausted,F,2.0,10786.948260815849,236.2662846783217
0.0811293923391608,0.0014078123155695534,0.9114000000000002,3.0,0.12558599534110332,198.66994378938793,rev-pitzer=1,,0.7363410430308966,0.6850257305251367,NORMAL_LEARNING,251.17199068220677,423.53766017341997,-0.0,0,0,41.0,1.0,nan,7.342200597868809,1,0.0,4.0,4,30.75,S6_resources,34,40.0,budget exhausted,F,3.0,15365.632981282051,281.9219906822068
0.09827516200776995,0.0014255925126628807,0.9996000000000004,4.0,0.14273176500971246,216.55356868301433,rev-pitzer=1,,0.8192213317661831,0.616167974916323,NORMAL_LEARNING,285.46353001942515,407.4748548020179,-0.0,0,0,51.0,1.0,nan,7.256479097929236,1,0.0,5.0,5,38.25,S6_resources,34,50.0,budget exhausted,F,4.0,19480.617701748255,323.71353001942515
0.12101301500971245,0.0008747700043458844,1.3719999999999999,5.0,0.16546961801165494,282.21550958100664,rev-pitzer=1,,0.8469475605061214,0.6359870787159552,NORMAL_LEARNING,330.9392360233101,256.92800368643594,-0.0,0,0,61.0,1.0,nan,3.0619843461037854,1,0.0,6.0,6,45.75,S6_resources,34,60.0,budget exhausted,F,5.0,24937.702422214454,376.6892360233101
0.15009003467832152,0.000838545776399905,1.6757999999999993,6.0,0.194546637680264,315.03183397899903,rev-pitzer=1,,0.8653803159947426,0.6244677697828197,NORMAL_LEARNING,389.0932753605283,227.97070742975106,-0.0,0,0,71.0,1.0,nan,2.0707522895017094,1,0.0,7.0,7,53.25,S6_resources,34,70.0,budget exhausted,F,5.0,26682.32360233101,442.3432753605283
0.16930809601359734,0.000841703899633636,1.7786999999999984,7.0,0.21376469901553982,350.2948182914753,rev-pitzer=1,,0.8424492951800341,0.5925613039827963,NORMAL_LEARNING,427.52939803108,150.07032318151138,-0.0,1,0,82.0,2.0,nan,2.013956446535059,1,0.0,8.0,8,61.5,S6_resources,34,80.0,budget exhausted,F,6.0,31294.65832279721,489.02939803108
0.010254968167637908,0.10194651392256558,0.17150000000000004,0.0,0.020509936335275817,2.5719460164435874,rev-pitzer=1,,0.9889545299921312,0.980451732370476,NORMAL_LEARNING,41.019872670551635,761.3063699392235,-0.0,1,1,11.0,1.0,nan,91.14344898789048,1,1.0,1.0,1,8.25,S6_resources,35,10.0,budget exhausted,F,0.0,2461.1923602330985,49.269872670551635
0.0447322280019425,0.016139825501372964,0.4606,1.0,0.089464456003885,140.3940169144358,rev-pitzer=1,,0.9997092736638468,0.8462207875552265,NORMAL_LEARNING,178.92891200777004,724.5648128565671,-0.0,0,0,21.0,1.0,nan,52.18988340166237,1,1.0,2.0,2,15.75,S6_resources,35,20.0,budget exhausted,F,1.0,6598.463540349646,194.67891200777004
0.06559924767055164,0.001876263451514509,0.7350000000000002,2.0,0.11033147567249414,183.4776382466538,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.22017131191179695,1.088544324817163,NORMAL_LEARNING,220.66295134498841,657.8627742867806,-0.0,0,0,31.0,1.0,nan,15.256099290403702,0,1.0,3.0,3,23.25,S6_resources,35,30.0,budget exhausted,F,2.0,11606.548260815849,243.91295134498841
0.08667043400582745,0.00136987113803021,1.1073999999999997,3.0,0.13140266200776995,237.25857914464615,rev-pitzer=1,,0.2812202517179918,0.9799985321865275,NORMAL_LEARNING,262.80532401554007,430.0118876167455,-0.0,0,0,41.0,1.0,nan,9.898371462954824,1,1.0,4.0,4,30.75,S6_resources,35,40.0,budget exhausted,F,3.0,16663.63298128205,293.55532401554007
0.1088162036744366,0.0014960608531323946,1.1955999999999989,4.0,0.1535484316763791,287.44120403827253,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.3807566767924142,1.0430032069107467,NORMAL_LEARNING,307.0968633527584,444.9476519838481,-0.0,0,0,51.0,1.0,nan,12.040701508046414,0,1.0,5.0,5,38.25,S6_resources,35,50.0,budget exhausted,F,4.0,21978.617701748255,345.3468633527584
0.1298261400097124,0.0015243190072591554,1.5385999999999984,5.0,0.1745583680116549,337.6401568310066,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.45324330999956364,1.000028812774275,NORMAL_LEARNING,349.1167360233101,419.7314444047338,-0.0,0,0,61.0,1.0,nan,16.101098157019635,0,1.0,6.0,6,45.75,S6_resources,35,60.0,budget exhausted,F,5.0,27021.00242221446,394.8667360233101
0.1646306596783215,0.001511461832759644,1.7296999999999976,6.0,0.20936288768026398,386.9205377289991,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.5394309586297987,1.0375564185240689,NORMAL_LEARNING,418.72577536052825,411.6490159607,-0.0,0,0,71.0,1.0,nan,16.16278539199858,0,1.0,7.0,7,53.25,S6_resources,35,70.0,budget exhausted,F,6.0,29109.273602331017,471.97577536052825
0.18347372101359732,0.0015093337929328286,1.8325999999999967,7.0,0.2282059490155398,421.88569704147534,rev-pitzer=1,,0.5869293200449546,0.9569251187023093,NORMAL_LEARNING,456.41189803108,289.64203687908173,-0.0,0,0,81.0,1.0,nan,15.445467524823986,1,1.0,8.0,8,60.75,S6_resources,35,80.0,budget exhausted,F,7.0,33631.60832279719,517.1618980310798
0.010326426500971245,0.0772179776232166,0.2058,0.0,0.02065285300194249,2.589867766443587,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",0.999999990991214,0.3769650665839469,NORMAL_LEARNING,41.305706003884964,5614.681688213719,-0.0,1,0,11.0,1.0,nan,36.653031113118104,0,0.0,1.0,1,8.25,S6_resources,36,10.0,budget exhausted,F,0.0,2478.3423602330986,49.555706003884964
0.07952594616958042,0.015409381181167692,0.5243000000000001,1.0,0.08985237267055166,140.68844566443582,rev-pitzer=1,,0.999998477656068,0.47519080224322446,NORMAL_LEARNING,179.70474534110335,1199.2918794001578,-0.0,0,0,21.0,1.0,nan,19.797940784551884,1,0.0,2.0,2,15.75,S6_resources,36,20.0,budget exhausted,F,1.0,6630.313540349646,195.45474534110335
0.10018879917152289,0.000392013930438303,0.7007000000000002,2.0,0.11051522567249412,183.6440544966538,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.08134675240270273,0.9020878704597504,NORMAL_LEARNING,221.0304513449884,613.9628321577018,-0.0,0,0,31.0,1.0,nan,11.84844931222555,0,0.0,3.0,3,23.25,S6_resources,36,30.0,budget exhausted,F,2.0,11589.39826081585,244.2804513449884
0.11953206884013202,0.0005529338949205167,1.0436999999999999,3.0,0.12985849534110325,222.24067395605454,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.11547043356593167,0.8227361543855662,NORMAL_LEARNING,259.7169906822068,551.8626437718112,-0.0,0,0,41.0,1.0,nan,21.40927941679971,0,0.0,4.0,4,30.75,S6_resources,36,40.0,budget exhausted,F,3.0,16231.782981282053,290.46699068220676
0.13664849534110324,0.0007293351892572709,1.166199999999999,4.0,0.16409134834304567,270.875871854047,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.16140780708774727,0.7975152695287988,NORMAL_LEARNING,328.1826966860916,547.7973479203363,-0.0,0,0,51.0,1.0,nan,21.220771396717673,0,0.0,5.0,5,38.25,S6_resources,36,50.0,budget exhausted,F,4.0,18285.75416139861,366.4326966860916
0.15872280667637906,0.0008375177549473773,1.2200999999999982,5.0,0.1861656596783215,321.02564020600676,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.21306243957121052,0.7435852850956609,NORMAL_LEARNING,372.3313193566434,535.666771804838,-0.0,0,0,61.0,1.0,nan,21.76806943012619,0,0.0,6.0,6,45.75,S6_resources,36,60.0,budget exhausted,F,5.0,23583.588881864816,418.0813193566434
0.18144024301165487,0.0007959814285180254,1.5826999999999976,6.0,0.2088830960135973,386.6645388539991,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.23610205447065535,0.7070224626216205,NORMAL_LEARNING,417.7661920271951,502.8041815966425,-0.0,0,0,71.0,1.0,nan,23.951986744649734,0,0.0,7.0,7,53.25,S6_resources,36,70.0,budget exhausted,F,6.0,29035.77360233102,471.0161920271951
0.19909642934693067,0.0008059088289179072,1.915899999999997,7.0,0.2265392823488731,413.6391963967331,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.2670801783401744,0.6627566269537969,NORMAL_LEARNING,453.07856469774674,506.65462424239524,-0.0,0,0,81.0,1.0,nan,28.59649949113623,0,0.0,8.0,8,60.75,S6_resources,36,80.0,budget exhausted,F,7.0,33273.258322797206,513.8285646977466
0.009706426500971243,0.10254093924105095,0.08820000000000001,0.0,0.019412853001942485,2.4343717664435873,rev-pitzer=1,,0.9422953306444553,0.8603475258787562,NORMAL_LEARNING,38.82570600388497,761.3063698636814,-0.0,0,0,10.0,0.0,nan,95.1073635151,1,0.0,1.0,1,7.5,S6_resources,37,10.0,budget exhausted,F,0.0,2329.5423602330984,46.32570600388497
0.0445716030019425,0.01743514327950517,0.47040000000000015,1.0,0.089143206003885,141.13204816443582,rev-pitzer=1,,0.8749711445824314,1.113577960929318,NORMAL_LEARNING,178.28641200777002,713.3857768955248,-0.0,0,0,20.0,0.0,nan,64.29061882006945,1,0.0,2.0,2,15.0,S6_resources,37,20.0,budget exhausted,F,1.0,6513.363540349646,193.28641200777002
0.0654590393372183,0.001403030579665203,0.7546000000000003,2.0,0.11003064233916081,184.2284707466538,rev-pitzer=1,,0.062143846057915564,1.2432837980737736,NORMAL_LEARNING,220.06128467832175,427.21354715121436,-0.0,0,0,30.0,0.0,nan,2.880069499169413,1,0.0,3.0,3,22.5,S6_resources,37,30.0,budget exhausted,F,2.0,11526.34826081585,242.56128467832175
0.0865302256724941,0.0014167147429731703,1.1269999999999998,3.0,0.13110182867443662,238.00941164464615,rev-pitzer=1,,0.08440863655018893,1.0331594744161625,NORMAL_LEARNING,262.2036573488735,333.0547534966472,-0.0,0,0,40.0,0.0,nan,5.069758765981258,1,0.0,4.0,4,30.0,S6_resources,37,40.0,budget exhausted,F,3.0,16583.432981282054,292.2036573488735
0.10867599534110325,0.0012910276296771296,1.215199999999999,4.0,0.15324759834304577,288.19203653827253,rev-pitzer=1,,0.09585844344675354,0.9110379662256096,NORMAL_LEARNING,306.49519668609184,287.31683065846966,-0.0,0,0,50.0,0.0,nan,3.4842872692075977,1,0.0,5.0,5,37.5,S6_resources,37,50.0,budget exhausted,F,4.0,21898.417701748258,343.99519668609184
0.12002450517540783,0.0013246298954963803,1.5679999999999983,5.0,0.17594461801165492,353.80789293626486,rev-pitzer=1,,0.12680724098532004,0.8183688480007044,NORMAL_LEARNING,351.8892360233103,239.0175261404309,-0.0,0,0,60.0,0.0,nan,3.5053736980776407,1,0.0,6.0,6,45.0,S6_resources,37,60.0,budget exhausted,F,5.0,27345.70242221446,396.8892360233103
0.12226700517540783,0.0013282399101322334,1.9207999999999976,5.0,0.1804296180116549,358.8696639362649,rev-pitzer=1,,0.1466517518467979,0.7424192177213043,NORMAL_LEARNING,360.85923602331036,220.4587796400225,-0.0,0,0,70.0,0.0,nan,4.613966145192094,1,0.0,6.0,7,52.5,S6_resources,37,70.0,budget exhausted,F,5.0,28422.102422214466,413.35923602331036
0.12450950517540782,0.0013860441260810795,2.2735999999999987,5.0,0.1849146180116549,363.9314349362649,rev-pitzer=1,,0.17266020605904386,0.731053799274585,NORMAL_LEARNING,369.82923602331044,215.35504737003984,-0.0,0,0,80.0,0.0,nan,6.264569991223112,1,0.0,6.0,8,60.0,S6_resources,37,80.0,budget exhausted,F,5.0,29498.50242221447,429.82923602331044
0.010214134834304577,0.10055494938271689,0.15190000000000003,0.0,0.020428269668609153,2.5617050164435873,rev-pitzer=1,,0.9718680451363944,0.8218454363815874,NORMAL_LEARNING,40.8565393372183,761.3063695688049,-0.0,1,0,11.0,1.0,nan,78.45844219480074,1,0.0,1.0,1,8.25,S6_resources,38,10.0,budget exhausted,F,0.0,2451.3923602330983,49.1065393372183
0.046278478001942513,0.01077859848098664,0.6419000000000001,1.0,0.09255695600388503,143.9661404144358,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.3800390220927471,0.9720324847170094,NORMAL_LEARNING,185.11391200777,728.7558207105752,-0.0,1,0,22.0,2.0,nan,35.43688490101449,0,0.0,2.0,2,16.5,S6_resources,38,20.0,budget exhausted,F,1.0,6779.113540349647,201.61391200777
0.06695153933721833,0.00125809919258784,0.8232000000000004,2.0,0.11323001733916084,186.9281498716538,rev-pitzer=1,,0.4787377427838907,1.0176178637171671,NORMAL_LEARNING,226.46003467832173,436.86981366991813,-0.0,0,0,32.0,2.0,nan,1.3709675134519594,1,0.0,3.0,3,24.0,S6_resources,38,30.0,budget exhausted,F,2.0,11740.648260815851,250.46003467832173
0.07746671583818956,0.0011879159992920069,1.1759999999999997,3.0,0.13426037034110333,240.66300626964613,rev-pitzer=1,,0.5209903100795743,0.9697802280217236,NORMAL_LEARNING,268.5207406822068,378.9427726837749,-0.0,0,0,42.0,2.0,nan,6.493519451617402,1,0.0,4.0,4,31.5,S6_resources,38,40.0,budget exhausted,F,3.0,16787.932981282054,300.0207406822068
0.09961248550679871,0.0009352815887243653,1.2641999999999989,4.0,0.15640614000971248,290.8456311632725,rev-pitzer=1,,0.547382142752924,0.8357412218508736,NORMAL_LEARNING,312.8122800194252,315.52550205624846,-0.0,0,0,52.0,2.0,nan,4.262691286984688,1,0.0,5.0,5,39.0,S6_resources,38,50.0,budget exhausted,F,4.0,22102.917701748258,351.8122800194252
0.11096099534110329,0.0010071995091998642,1.6169999999999982,5.0,0.17910315967832163,356.46148756126485,rev-pitzer=1,,0.5903470513399521,0.8042366689952896,NORMAL_LEARNING,358.20631935664363,273.60069578804024,-0.0,0,0,62.0,2.0,nan,5.095256164505568,1,0.0,6.0,6,46.5,S6_resources,38,60.0,budget exhausted,F,5.0,27550.20242221446,404.70631935664363
0.11320349534110329,0.0009811808560059904,1.9697999999999976,5.0,0.18358815967832162,361.52325856126487,rev-pitzer=1,,0.6548571137883663,0.7691898902861319,NORMAL_LEARNING,367.1763193566437,299.47951550671326,-0.0,0,0,72.0,2.0,nan,8.944963728959854,1,0.0,6.0,7,54.0,S6_resources,38,70.0,budget exhausted,F,5.0,28626.602422214466,421.1763193566437
0.11544599534110328,0.0010405381987275745,2.3225999999999987,5.0,0.1880731596783216,366.5850295612649,rev-pitzer=1,,0.6943049652327005,0.7177261174601924,NORMAL_LEARNING,376.1463193566438,305.28055033783585,-0.0,0,0,82.0,2.0,nan,11.238151697263943,1,0.0,6.0,8,61.5,S6_resources,38,80.0,budget exhausted,F,5.0,29703.00242221447,437.6463193566438
0.009706426500971243,0.11241947030965513,0.08820000000000001,0.0,0.019412853001942485,2.4343717664435873,rev-pitzer=1,,0.38456640633798944,0.8588931671682749,NORMAL_LEARNING,38.82570600388497,761.3063688150924,-0.0,0,0,10.0,0.0,nan,84.74251742443381,1,0.0,1.0,1,7.5,S6_resources,39,10.0,budget exhausted,F,0.0,2329.5423602330984,46.32570600388497
0.046056603001942496,0.009319347197524695,0.6468000000000002,1.0,0.09211320600388499,144.48399016443582,rev-pitzer=1,,0.3191373142633327,0.9553816631106686,NORMAL_LEARNING,184.22641200776997,713.3358509925645,-0.0,1,0,21.0,1.0,nan,31.418966382203116,1,0.0,2.0,2,15.75,S6_resources,39,20.0,budget exhausted,F,1.0,6691.563540349648,199.97641200776997
0.06673987267055165,0.0029944407342816963,0.8330000000000003,2.0,0.11279647567249414,187.45240024665384,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.6759470208105071,1.0467019107996929,NORMAL_LEARNING,225.59295134498834,646.6569272548533,-0.0,0,0,31.0,1.0,nan,16.076239664176086,0,0.0,3.0,3,23.25,S6_resources,39,30.0,budget exhausted,F,2.0,11655.548260815853,248.84295134498834
0.08651939233916078,0.002137559826300193,1.2053999999999996,3.0,0.1325759953411033,226.46843045605456,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.8348523035653106,1.0608038229447287,NORMAL_LEARNING,265.1519906822067,613.1820145850297,-0.0,1,0,42.0,2.0,nan,23.118358392018877,0,0.0,4.0,4,31.5,S6_resources,39,40.0,budget exhausted,F,3.0,16402.63298128206,296.6519906822067
0.10695766200776992,0.0019297808835287884,1.2739999999999987,4.0,0.1530142650097124,265.86594684968094,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.8844928391408192,1.011153123603216,NORMAL_LEARNING,306.0285300194251,617.9172965093632,-0.0,0,0,52.0,2.0,nan,24.93373043542362,0,0.0,5.0,5,39.0,S6_resources,39,50.0,budget exhausted,F,4.0,21307.817701748263,345.0285300194251
0.1183061718420745,0.0017576016381632067,1.626799999999998,5.0,0.17571128467832156,331.48180324767327,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9158260951181908,1.0038283432500696,NORMAL_LEARNING,351.42256935664346,627.1966532501781,-0.0,0,0,62.0,2.0,nan,27.16185720364548,0,0.0,6.0,6,46.5,S6_resources,39,60.0,budget exhausted,F,5.0,26755.102422214466,397.92256935664346
0.13210968167637904,0.001617807948736824,1.754199999999997,6.0,0.20331830434693063,362.6390856456657,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9521951878417771,0.9755509335424954,NORMAL_LEARNING,406.6366086938616,629.2097924552185,-0.0,0,0,72.0,2.0,nan,27.248545394205447,0,0.0,7.0,7,54.0,S6_resources,39,70.0,budget exhausted,F,5.0,28411.523602331024,460.6366086938616
0.15417378467832152,0.0016348727495621694,1.8031999999999964,7.0,0.2253824073488731,412.78416020595876,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9691650954136368,1.0060759352510944,NORMAL_LEARNING,450.7648146977467,636.3789339678848,-0.0,0,0,82.0,2.0,nan,28.265582150565606,0,0.0,8.0,8,61.5,S6_resources,39,80.0,budget exhausted,F,6.0,33706.90832279719,512.2648146977467
0.009706426500971243,0.11027363664772429,0.08820000000000001,0.0,0.019412853001942485,2.4343717664435873,rev-pitzer=1,,0.9999999843309689,0.5226604822355928,NORMAL_LEARNING,38.82570600388497,761.3063698611754,-0.0,0,0,10.0,0.0,nan,110.71633829348247,1,0.0,1.0,1,7.5,S6_resources,40,10.0,budget exhausted,F,0.0,2329.5423602330984,46.32570600388497
0.0445716030019425,0.020093343472466267,0.47040000000000015,1.0,0.089143206003885,141.13204816443582,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J', 'K1_ref']); model probability is NOT reliable evidence.",0.9978961407335839,0.9122270541423808,NORMAL_LEARNING,178.28641200777002,733.1910486911552,-0.0,0,0,20.0,0.0,nan,82.20111399439757,0,0.0,2.0,2,15.0,S6_resources,40,20.0,budget exhausted,F,1.0,6513.363540349646,193.28641200777002
0.06427966433721832,0.001539316980729057,0.8085000000000003,2.0,0.10885126733916083,176.78419047691185,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9748676290406921,1.1726446450956651,NORMAL_LEARNING,217.70253467832177,630.0969124166338,-0.0,1,0,31.0,1.0,nan,18.007759847134743,0,0.0,3.0,3,23.25,S6_resources,40,30.0,budget exhausted,F,2.0,11243.29826081585,240.95253467832177
0.08159897567249413,0.0007049289518588562,0.9800000000000004,3.0,0.12617057867443662,197.64339868412986,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.923982300330095,1.1314399624033442,NORMAL_LEARNING,252.34115734887348,646.9794772842789,-0.0,0,0,41.0,1.0,nan,20.910018888973568,0,0.0,4.0,4,30.75,S6_resources,40,40.0,budget exhausted,F,3.0,15399.932981282056,283.0911573488735
0.10267016200776993,0.0007228199824246513,1.3523999999999998,4.0,0.14724176500971242,251.42433958212217,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.7503422502222215,1.1255235756050972,NORMAL_LEARNING,294.4835300194252,624.0770945830865,-0.0,0,0,51.0,1.0,nan,23.429280408758114,0,0.0,5.0,5,38.25,S6_resources,40,50.0,budget exhausted,F,4.0,20457.017701748257,332.7335300194252
0.11086263017540782,0.0007982138414626993,1.6953999999999994,5.0,0.1636267013449882,269.9163787301145,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.5308960851539888,1.197260698710926,NORMAL_LEARNING,327.2534026899769,627.6019249507171,-0.0,1,0,62.0,2.0,nan,25.566817133353226,0,0.0,6.0,6,46.5,S6_resources,40,60.0,budget exhausted,F,4.0,24389.40242221446,373.7534026899769
0.13300839984401697,0.000960343561317764,1.7835999999999985,6.0,0.18577247101359734,320.09900362374094,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.46320145960419,1.1335457757695355,NORMAL_LEARNING,371.54494202719525,634.9652907771643,-0.0,0,0,72.0,2.0,nan,27.31437491285409,0,0.0,7.0,7,54.0,S6_resources,40,70.0,budget exhausted,F,5.0,29704.387142680665,425.54494202719525
0.1443467013449882,0.0009708877682018153,2.1265999999999985,7.0,0.2084490740155398,385.69181777173327,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.41174202447640595,1.0822504667332677,NORMAL_LEARNING,416.8981480310803,640.7724962446815,-0.0,0,0,82.0,2.0,nan,29.786722808073527,0,0.0,8.0,8,61.5,S6_resources,40,80.0,budget exhausted,F,6.0,35146.77186314684,478.3981480310803
0.009828926500971244,0.10015459929161422,0.147,0.0,0.019657853001942487,2.465094766443587,rev-pitzer=1,,0.9926975633728155,0.6313641505277213,NORMAL_LEARNING,39.31570600388497,761.3063696590204,-0.0,0,0,10.0,0.0,nan,88.0390493894485,1,0.0,1.0,1,7.5,S6_resources,1,10.0,budget exhausted,F-res-0.5x,0.0,2358.942360233099,46.81570600388497
