C_EGDA_M,C_cat_M,Q1_mL_min,Q2_mL_min,Q_total_mL_min,T_C,best_model,c_pred_M,c_true_M,final_round,residual_M,scenario,seed,species,squared_error_M2,strategy,validation_condition,z_m
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.14477270767281766,0.1534342173191306,8,-0.008661509646312932,S6_resources,23,EGMA,7.502174935317196e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.07907909228619249,0.08169718050996841,8,-0.002618088223775919,S6_resources,23,EGMA,6.854385947474146e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.23887756239011942,0.2395741284029527,8,-0.0006965660128332718,S6_resources,23,EG,4.852042102344417e-07,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.4141468060820155,0.41218265123376246,8,0.001964154848253019,S6_resources,23,EG,3.85790426791584e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6225278324530565,0.6325824741250359,8,-0.010054641671979336,S6_resources,23,AcOH,0.00010109581915190342,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9073727044502232,0.9060624829774931,8,0.0013102214727300776,S6_resources,23,AcOH,1.7166803076029736e-06,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.495981897116147,0.49583623651383507,8,0.00014566060231191447,S6_resources,23,EGDA,2.1217011065869703e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.48804323930771065,0.4876134660725353,8,0.0004297732351753458,S6_resources,23,EGDA,1.847050336730831e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004008140171689494,0.004153415483115553,8,-0.00014527531142605968,S6_resources,23,EGMA,2.110491610993863e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0118679033611174,0.012294259573867282,8,-0.0004263562127498812,S6_resources,23,EGMA,1.8177962015042196e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.962712163385832e-06,1.0348003049571209e-05,8,-3.852908861853771e-07,S6_resources,23,EG,1.484490669775132e-13,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.885733117184332e-05,9.22743535975669e-05,8,-3.4170224257235753e-06,S6_resources,23,EG,1.1676042257897827e-11,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004028065596016265,0.004174111489214692,8,-0.0001460458931984267,S6_resources,23,AcOH,2.132940292012626e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.012045618023461083,0.012478808281062398,8,-0.00043319025760131524,S6_resources,23,AcOH,1.8765379928069386e-07,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.442277412728239,0.43803264392953567,8,0.0042447687987033356,S6_resources,24,EGDA,1.8018062154445357e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.3462276094763743,0.3364128051980215,8,0.009814804278352796,S6_resources,24,EGDA,9.633038302237234e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.05485314736847283,0.059096320889489067,8,-0.00424317352101624,S6_resources,24,EGMA,1.8004521529453354e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.13157660653004247,0.14141658043225178,8,-0.009839973902209309,S6_resources,24,EGMA,9.68250863961603e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0028694399032881913,0.002871035180975179,8,-1.5952776869876222e-06,S6_resources,24,EG,2.5449108986005776e-12,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.02219578399358327,0.022170614369726678,8,2.5169623856593354e-05,S6_resources,24,EG,6.335099650823933e-10,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06059202717504916,0.06483839125143948,8,-0.004246364076390313,S6_resources,24,AcOH,1.8031607869258158e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.17596817451720895,0.18575780917170506,8,-0.009789634654496115,S6_resources,24,AcOH,9.583694666851128e-05,D,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.45619914655054644,0.4536887616997412,8,0.002510384850805236,S6_resources,24,EGDA,6.302032099152428e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.3798753056062039,0.373662082716456,8,0.006213222889747905,S6_resources,24,EGDA,3.8604138677687306e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04168944153664225,0.044209693991994606,8,-0.0025202524553523536,S6_resources,24,EGMA,6.351672438709567e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.10340886326898308,0.10969765829356555,8,-0.006288795024582475,S6_resources,24,EGMA,3.954894286121329e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.002111411912811403,0.0021015443082641697,8,9.86760454723323e-06,S6_resources,24,EG,9.736961950057791e-11,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.016715831124813157,0.016640258989978528,8,7.557213483462902e-05,S6_resources,24,EG,5.7111475634633485e-09,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04591226536226503,0.0484127826085229,8,-0.002500517246257869,S6_resources,24,AcOH,6.252586498833036e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.13684052551860945,0.14297817627352252,8,-0.006137650754913071,S6_resources,24,AcOH,3.767075678928499e-05,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.11393102681686412,0.10699165427791658,8,0.006939372538947539,S6_resources,24,EGDA,4.815489123429921e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.006601656904497784,0.006120168256268939,8,0.00048148864822884514,S6_resources,24,EGDA,2.3183131837324056e-07,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.14573100758755267,0.1534342173191306,8,-0.007703209731577926,S6_resources,24,EGMA,5.933944016867686e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.07951519386525453,0.08169718050996841,8,-0.0021819866447138764,S6_resources,24,EGMA,4.7610657177097205e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.2403379655955831,0.2395741284029527,8,0.0007638371926304011,S6_resources,24,EG,5.834472568454924e-07,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.41388314923024766,0.41218265123376246,8,0.0017004979964851952,S6_resources,24,EG,2.8916934360501627e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6264069387787194,0.6325824741250359,8,-0.00617553534631643,S6_resources,24,AcOH,3.813723681360359e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9072814923257502,0.9060624829774931,8,0.0012190093482570274,S6_resources,24,AcOH,1.4859837911380228e-06,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.49617801076275186,0.49583623651383507,8,0.000341774248916793,S6_resources,24,EGDA,1.1680963722263797e-07,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4886223075566862,0.4876134660725353,8,0.0010088414841508686,S6_resources,24,EGDA,1.0177611401437272e-06,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0038116933944172,0.004153415483115553,8,-0.0003417220886983534,S6_resources,24,EGMA,1.167739859043653e-07,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011285865469738228,0.012294259573867282,8,-0.0010083941041290536,S6_resources,24,EGMA,1.0168586692422367e-06,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,1.0295842830953928e-05,1.0348003049571209e-05,8,-5.2160218617280775e-08,S6_resources,24,EG,2.7206884062025237e-15,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.182697357561261e-05,9.22743535975669e-05,8,-4.473800219542847e-07,S6_resources,24,EG,2.0014888404381625e-13,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0038322850800791017,0.004174111489214692,8,-0.0003418264091355899,S6_resources,24,AcOH,1.1684529398253171e-07,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011469519416889415,0.012478808281062398,8,-0.0010092888641729837,S6_resources,24,AcOH,1.0186640113435916e-06,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.44054968813073186,0.43803264392953567,8,0.0025170442011961947,S6_resources,25,EGDA,6.335511510775389e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.34218617311682,0.3364128051980215,8,0.0057733679187984555,S6_resources,25,EGDA,3.333177712581121e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0565919911661666,0.059096320889489067,8,-0.002504329723322464,S6_resources,25,EGMA,6.2716673631163695e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.13570796662959955,0.14141658043225178,8,-0.005708613802652224,S6_resources,25,EGMA,3.258827154783148e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0028583207031014795,0.002871035180975179,8,-1.271447787369942e-05,S6_resources,25,EG,1.6165794760079213e-10,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.02210586025358042,0.022170614369726678,8,-6.475411614625948e-05,S6_resources,25,EG,4.193095557883263e-09,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06230863257236966,0.06483839125143948,8,-0.0025297586790698143,S6_resources,25,AcOH,6.399678974329051e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.1799196871367605,0.18575780917170506,8,-0.005838122034944576,S6_resources,25,AcOH,3.40836688949054e-05,D,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.45587525725540634,0.4536887616997412,8,0.0021864955556651355,S6_resources,25,EGDA,4.78076281494339e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.3790646733230365,0.373662082716456,8,0.005402590606580493,S6_resources,25,EGDA,2.918798526231178e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04199282078639656,0.044209693991994606,8,-0.0022168732055980467,S6_resources,25,EGMA,4.914526809698559e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.10406718737141647,0.10969765829356555,8,-0.005630470922149078,S6_resources,25,EGMA,3.1702202805166285e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.002131921958197224,0.0021015443082641697,8,3.037764993305426e-05,S6_resources,25,EG,9.228016154551914e-10,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.01686813930554713,0.016640258989978528,8,0.00022788031556860225,S6_resources,25,EG,5.1929438223645744e-08,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04625666470279106,0.0484127826085229,8,-0.0021561179057318428,S6_resources,25,AcOH,4.648844423417467e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.13780346598251078,0.14297817627352252,8,-0.0051747102910117415,S6_resources,25,AcOH,2.6777626595902824e-05,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.11572714780244239,0.10699165427791658,8,0.008735493524525809,S6_resources,25,EGDA,7.630884711703234e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.006697844451853844,0.006120168256268939,8,0.0005776761955849051,S6_resources,25,EGDA,3.3370978694544955e-07,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.1418698023714191,0.1534342173191306,8,-0.011564414947711488,S6_resources,25,EGMA,0.0001337356930828529,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.0786538512749027,0.08169718050996841,8,-0.0030433292350657143,S6_resources,25,EGMA,9.261852833005665e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.24240304982613867,0.2395741284029527,8,0.0028289214231859705,S6_resources,25,EG,8.002796418560536e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.41464830427324356,0.41218265123376246,8,0.002465653039481097,S6_resources,25,EG,6.079444911102373e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6266759020236962,0.6325824741250359,8,-0.005906572101339713,S6_resources,25,AcOH,3.488759398832464e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9079504598213894,0.9060624829774931,8,0.0018879768438962996,S6_resources,25,AcOH,3.5644565630886323e-06,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4960009337672158,0.49583623651383507,8,0.00016469725338075225,S6_resources,25,EGDA,2.7125185271163707e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4880994292778783,0.4876134660725353,8,0.00048596320534299853,S6_resources,25,EGDA,2.3616023694724134e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.003988891862805172,0.004153415483115553,8,-0.00016452362031038094,S6_resources,25,EGMA,2.7068021640034392e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011809831104629801,0.012294259573867282,8,-0.00048442846923748076,S6_resources,25,EGMA,2.3467094180776884e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,1.0174369978930885e-05,1.0348003049571209e-05,8,-1.7363307064032326e-07,S6_resources,25,EG,3.014844321998749e-14,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.073961749186972e-05,9.22743535975669e-05,8,-1.5347361056971783e-06,S6_resources,25,EG,2.3554149141305406e-12,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004009240602763033,0.004174111489214692,8,-0.00016487088645165873,S6_resources,25,AcOH,2.7182409199355745e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.01199131033961353,0.012478808281062398,8,-0.00048749794144886845,S6_resources,25,AcOH,2.3765424291688436e-07,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.44223052460076157,0.43803264392953567,8,0.004197880671225895,S6_resources,26,EGDA,1.7622202129851975e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.34613157405283546,0.3364128051980215,8,0.00971876885481393,S6_resources,26,EGDA,9.445446805330128e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.05490621626404235,0.059096320889489067,8,-0.004190104625446715,S6_resources,26,EGMA,1.755697677218996e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.1317173258613142,0.14141658043225178,8,-0.009699254570937565,S6_resources,26,EGMA,9.407553923185326e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.002863259135196189,0.002871035180975179,8,-7.77604577899011e-06,S6_resources,26,EG,6.046688795694991e-11,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0221511000858504,0.022170614369726678,8,-1.9514283876278377e-05,S6_resources,26,EG,3.808072752039782e-10,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06063273453443469,0.06483839125143948,8,-0.004205656717004784,S6_resources,26,AcOH,1.7687548421287457e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.176019526033015,0.18575780917170506,8,-0.009738283138690074,S6_resources,26,AcOH,9.48341584892954e-05,D,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4556940690172403,0.4536887616997412,8,0.0020053073174990943,S6_resources,26,EGDA,4.021257437615413e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.37862267131374316,0.373662082716456,8,0.004960588597287152,S6_resources,26,EGDA,2.4607439231535315e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04221076102183812,0.044209693991994606,8,-0.001998932970156485,S6_resources,26,EGMA,3.995733019178626e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.1047810550466161,0.10969765829356555,8,-0.0049166032469494525,S6_resources,26,EGMA,2.41729874879139e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0020951699609216405,0.0021015443082641697,8,-6.374347342529268e-06,S6_resources,26,EG,4.0632304043209936e-11,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0165962736396408,0.016640258989978528,8,-4.3985350337727436e-05,S6_resources,26,EG,1.934711044332619e-09,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04640110094368139,0.0484127826085229,8,-0.0020116816648415095,S6_resources,26,AcOH,4.046863120659508e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.13797360232589767,0.14297817627352252,8,-0.005004573947624852,S6_resources,26,AcOH,2.5045760397245395e-05,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.11063641917123372,0.10699165427791658,8,0.0036447648933171373,S6_resources,26,EGDA,1.3284311127557083e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.006368715233771363,0.006120168256268939,8,0.00024854697750242415,S6_resources,26,EGDA,6.177560002559053e-08,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.14982601161020884,0.1534342173191306,8,-0.003608205708921758,S6_resources,26,EGMA,1.3019148437895564e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.0789531461939031,0.08169718050996841,8,-0.0027440343160653052,S6_resources,26,EGMA,7.529724327743987e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.23953756921855748,0.2395741284029527,8,-3.6559184395212885e-05,S6_resources,26,EG,1.3365739636431773e-09,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.41467813857232566,0.41218265123376246,8,0.002495487338563196,S6_resources,26,EG,6.227457056929223e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6289011500473236,0.6325824741250359,8,-0.003681324077712267,S6_resources,26,AcOH,1.3552146965144073e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.908309423338554,0.9060624829774931,8,0.0022469403610608785,S6_resources,26,AcOH,5.048740986164391e-06,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.49619975958838924,0.49583623651383507,8,0.0003635230745541729,S6_resources,26,EGDA,1.3214902573331873e-07,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4886865588859241,0.4876134660725353,8,0.0010730928133887985,S6_resources,26,EGDA,1.1515281861466867e-06,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0037899322326988617,0.004153415483115553,8,-0.00036348325041669167,S6_resources,26,EGMA,1.3212007333348338e-07,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011221503659197824,0.012294259573867282,8,-0.0010727559146694581,S6_resources,26,EGMA,1.1508052524583057e-06,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,1.030817891196788e-05,1.0348003049571209e-05,8,-3.982413760332952e-08,S6_resources,26,EG,1.585961935848924e-15,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.193745487811479e-05,9.22743535975669e-05,8,-3.3689871945210745e-07,S6_resources,26,EG,1.1350074716846981e-13,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0038105485905228034,0.004174111489214692,8,-0.00036356289869188827,S6_resources,26,AcOH,1.3217798130524822e-07,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011405378568954103,0.012478808281062398,8,-0.001073429712108295,S6_resources,26,AcOH,1.152251346836897e-06,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.44126950958088035,0.43803264392953567,8,0.003236865651344678,S6_resources,27,EGDA,1.0477299244855007e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.34388096950073604,0.3364128051980215,8,0.0074681643027145195,S6_resources,27,EGDA,5.5773478052339444e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.05591814244440395,0.059096320889489067,8,-0.0031781784450851183,S6_resources,27,EGMA,1.0100818228803661e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.13434263868104365,0.14141658043225178,8,-0.007073941751208124,S6_resources,27,EGMA,5.004065189948546e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0028123479747155615,0.002871035180975179,8,-5.8687206259617434e-05,S6_resources,27,EG,3.4441881785588798e-09,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.02177639181822018,0.022170614369726678,8,-0.00039422255150649635,S6_resources,27,EG,1.5541142011629217e-07,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.061542838393835016,0.06483839125143948,8,-0.00329555285760446,S6_resources,27,AcOH,1.0860668637264921e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.177895422317484,0.18575780917170506,8,-0.007862386854221054,S6_resources,27,AcOH,6.181712704542805e-05,D,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.456317562699508,0.4536887616997412,8,0.0026288009997668116,S6_resources,27,EGDA,6.910594696374988e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.3801738367790219,0.373662082716456,8,0.006511754062565878,S6_resources,27,EGDA,4.2402940971343214e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.041582141084002024,0.044209693991994606,8,-0.002627552907992582,S6_resources,27,EGMA,6.904034284300275e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.10319338436798507,0.10969765829356555,8,-0.006504273925580478,S6_resources,27,EGMA,4.230557929898608e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0021002962164900275,0.0021015443082641697,8,-1.2480917741422397e-06,S6_resources,27,EG,1.5577330766815235e-12,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.016632778852993094,0.016640258989978528,8,-7.480136985434094e-06,S6_resources,27,EG,5.595244932085905e-11,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04578273351698214,0.0484127826085229,8,-0.0026300490915407634,S6_resources,27,AcOH,6.917158223914395e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.1364589420739713,0.14297817627352252,8,-0.0065192341995512215,S6_resources,27,AcOH,4.250041454859826e-05,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.11741970237857204,0.10699165427791658,8,0.010428048100655452,S6_resources,27,EGDA,0.00010874418718958377,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.00733863536293126,0.006120168256268939,8,0.0012184671066623213,S6_resources,27,EGDA,1.4846620900180486e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.14229596497744282,0.1534342173191306,8,-0.011138252341687777,S6_resources,27,EGMA,0.00012406066522711325,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.0802179325738639,0.08169718050996841,8,-0.0014792479361045024,S6_resources,27,EGMA,2.18817445646943e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.24028433264398516,0.2395741284029527,8,0.0007102042410324638,S6_resources,27,EG,5.04390063980498e-07,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.41244343206320455,0.41218265123376246,8,0.0002607808294420866,S6_resources,27,EG,6.800664100450266e-08,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6228646302654128,0.6325824741250359,8,-0.009717843859623043,S6_resources,27,AcOH,9.443648928001329e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9051047967002734,0.9060624829774931,8,-0.0009576862772197048,S6_resources,27,AcOH,9.171630055749372e-07,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4960579051769458,0.49583623651383507,8,0.00022166866311074118,S6_resources,27,EGDA,4.913699620530327e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4882676215164222,0.4876134660725353,8,0.0006541554438869168,S6_resources,27,EGDA,4.2791934476688916e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.003932098903346229,0.004153415483115553,8,-0.0002213165797693246,S6_resources,27,EGMA,4.8981028480791825e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011643222401552302,0.012294259573867282,8,-0.0006510371723149801,S6_resources,27,EGMA,4.2384939973588514e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.995919707783013e-06,1.0348003049571209e-05,8,-3.520833417881955e-07,S6_resources,27,EG,1.239626795647433e-13,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.915608202532787e-05,9.22743535975669e-05,8,-3.1182715722390277e-06,S6_resources,27,EG,9.723617598234057e-12,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.003952090742761804,0.004174111489214692,8,-0.00022202074645288807,S6_resources,27,AcOH,4.9293211855497613e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011821534565603026,0.012478808281062398,8,-0.0006572737154593722,S6_resources,27,AcOH,4.3200873703376775e-07,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.44149615604924713,0.43803264392953567,8,0.003463512119711465,S6_resources,28,EGDA,1.1995916203388205e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.344393780087644,0.3364128051980215,8,0.00798097488962246,S6_resources,28,EGDA,6.369596018878426e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.05575715601045888,0.059096320889489067,8,-0.0033391648790301875,S6_resources,28,EGMA,1.1150022089348688e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.13430075233961938,0.14141658043225178,8,-0.0071158280926323925,S6_resources,28,EGMA,5.0635009443896354e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0027466879402939523,0.002871035180975179,8,-0.0001243472406812266,S6_resources,28,EG,1.5462236265034894e-08,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.021305467572736575,0.022170614369726678,8,-0.000865146796990103,S6_resources,28,EG,7.484789803422346e-07,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06125053189104688,0.06483839125143948,8,-0.0035878593603925965,S6_resources,28,AcOH,1.2872734789956771e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.17691168748509264,0.18575780917170506,8,-0.008846121686612418,S6_resources,28,AcOH,7.825386889435454e-05,D,1,0.2
